7,-42,-10,1,-9,-7,-1,-2
22,25,13,3,-8,1,-2,-2
-6,-24,8,-4,11,2,1,3
-7,-17,-18,-6,1,0,-2,-4
13,-9,-4,2,-1,-2,-1,4
2,13,0,-1,-1,0,1,-1
28,8,-12,-2,-6,-2,-2,-1
-47,-17,8,0,-13,-7,-2,-6
-3,-18,0,1,5,6,1,2
8,15,-7,-1,8,0,-2,-2
12,10,6,0,1,1,1,5
-11,-32,-9,-4,-5,-2,-3,-3
12,40,-1,1,-4,-1,0,-3
16,-37,2,-2,-2,1,3,9
-11,-10,-8,-2,-1,-3,-3,-2
-4,11,5,0,-4,-1,-2,-8
4,-20,9,-3,-9,-6,0,-2
4,14,-15,-1,7,5,-2,3
-11,-19,-19,4,-2,-3,3,0
-15,2,21,7,12,5,2,0
43,18,6,-1,3,3,-2,0
-28,-4,-1,-8,-15,-9,-4,-4
-20,18,2,-4,3,2,-3,-7
34,-9,-6,-4,-8,-5,1,2
-63,-13,0,-1,3,4,4,4
1,-4,-19,-1,-1,-2,-7,-23
-12,15,5,1,-2,-1,0,0
22,-12,-3,3,-4,-2,-2,0
-3,2,6,-4,3,0,-1,0
22,50,9,0,12,4,3,13
-41,-85,-26,-2,-3,-2,-1,-5
26,19,4,0,1,0,0,3
46,-16,-6,-2,-8,-7,-7,-9
12,29,15,2,-6,-3,-1,1
-5,20,10,-3,-1,1,3,11
-34,-11,-10,-8,1,-2,-4,-8
-4,-14,-10,-2,-8,-2,-2,-3
-4,-14,3,-3,-4,-6,-1,-4
0,17,3,-3,4,7,1,6
13,-12,-31,3,5,4,3,0
-3,21,11,10,-1,-4,2,4
-15,-30,15,1,2,1,0,-7
20,7,15,-2,4,-5,-3,-1
1,6,-7,-9,-10,-3,-4,-6
-17,15,-4,-1,6,2,0,-5
5,-50,-10,1,-11,-3,1,6
12,-1,5,-1,-11,-7,-2,-5
-48,2,-2,-4,2,0,-1,-3
3,2,-4,-4,5,0,0,4
-5,8,-5,0,-2,0,-1,-5
0,-24,-11,1,2,1,-1,-3
-9,8,0,3,-1,-1,0,2
16,-3,8,1,-4,-2,-1,2
-12,20,6,-2,6,1,-2,-5
-17,-20,-3,-1,-3,-4,-5,-8
29,27,10,-1,-6,-2,-2,1
4,-52,-19,-10,-4,0,0,3
-27,-2,-13,-1,6,-4,0,-3
-11,30,-8,2,-12,1,0,-1
25,-9,14,5,21,4,-1,-2
-9,22,1,1,-7,-4,-1,-2
12,-10,10,-1,9,3,0,-3
-23,8,-4,-5,-12,-7,-6,-10
30,-4,-4,-5,-7,-3,0,3
-19,-9,-8,-2,0,2,0,-5
-10,-13,-11,0,-3,-1,0,4
-25,13,11,3,3,0,0,-1
9,17,-6,-1,0,-2,1,4
-13,-11,2,-1,0,0,-1,-4
13,1,-5,-1,-5,0,-1,3
17,14,4,0,6,3,1,3
3,-13,6,0,-6,-3,-2,-2
-7,37,-9,1,-1,-1,-1,4
-31,-58,-5,-6,-9,0,-1,-5
15,12,6,-4,12,6,-1,3
-27,-30,-4,-5,5,1,1,0
9,-4,-6,-3,1,-3,-4,-10
18,16,12,3,1,-2,-2,0
-6,-22,-17,-13,-12,-6,-2,0
2,31,-13,3,-2,1,3,7
13,1,-4,10,10,3,3,-1
-12,-5,22,10,-5,-1,1,7
-23,0,12,4,-4,-5,-5,-14
39,-2,1,-5,-3,-1,-2,6
-7,-1,-6,-9,-3,-3,-2,-2
11,-8,-20,-4,-4,-2,-2,-2
5,10,4,1,5,0,1,5
-9,-1,1,-1,-1,-1,-3,-7
2,19,8,0,-4,1,-1,0
16,-27,-10,-2,5,2,0,0
12,14,3,2,-1,0,2,6
-7,-11,-4,-2,-10,-9,-1,-1
-28,10,7,-2,0,3,-2,-7
10,4,1,3,10,5,0,4
-38,4,-8,-1,-2,-1,1,-1
6,22,8,3,-1,1,0,-1
-65,-70,-12,-6,-5,-7,-6,-11
20,22,-8,-7,-6,-4,-4,0
-3,-8,-5,0,3,2,1,0
46,15,3,6,2,3,4,2
-18,11,4,-1,-1,-2,-1,-3
-25,-4,-2,0,1,2,0,-3
25,13,3,-1,-3,-12,-3,-3
-24,-44,-5,-6,-4,4,-2,1
18,-15,-7,-3,-9,-11,-1,3
12,21,-2,-4,19,10,-4,-1
9,7,2,2,-6,5,7,-2
-5,10,3,0,4,0,-4,-2
-26,-9,2,1,-3,2,-2,1
-7,30,5,-1,-5,-4,4,-3
-15,-54,-10,-3,-1,-3,-5,-1
10,-22,-10,-4,-4,-3,5,-1
31,41,13,4,4,10,5,1
2,0,-2,-2,-10,-31,-1,1
10,4,2,-3,-3,32,-13,-4
-6,-13,-4,-1,6,-12,0,-2
48,-1,-2,-1,1,9,15,4
-29,-8,-2,1,0,8,-40,-6
1,27,7,4,0,-4,14,-2
14,-10,-2,-2,-5,-2,-9,1
-19,-7,-3,-7,-2,-8,-5,-5
5,7,-3,-1,-4,-25,-8,1
-3,3,2,2,-1,19,20,2
18,18,4,1,7,31,5,9
-32,3,4,1,4,-6,-8,-4
42,-24,-10,-6,-11,-36,-2,0
-22,-17,-2,-1,-1,-37,-33,-7
-19,5,0,-1,-2,20,12,0
15,8,5,1,4,13,3,11
-13,22,3,1,-2,19,-5,-2
19,-29,-2,2,1,-7,27,1
-13,10,0,1,-2,-16,-6,-7
-12,-24,-7,-4,-3,-6,-6,-4
-2,5,2,0,1,12,14,-2
12,13,4,0,1,0,-5,4
-19,-7,-3,-1,-6,-6,-7,-6
4,-2,-7,-6,-5,0,-3,-6
9,-8,-7,2,0,-30,1,7
-2,10,5,-2,-3,25,-15,4
-26,3,6,-1,-10,-16,21,-18
13,-8,-2,5,23,16,32,6
0,-2,-6,-9,-5,9,8,0
-9,-12,-10,-6,-4,-18,-12,-11
1,29,1,9,-5,-16,-19,0
7,-8,4,-6,-6,-4,1,7
-16,-34,-24,-7,2,8,8,4
-12,13,33,22,4,-10,-1,13
-14,4,5,-2,2,7,-2,-27
-13,23,19,7,-6,-11,-14,-11
13,9,-17,-11,-1,12,1,6
0,13,-4,-24,-7,-1,-5,-1
-21,-51,-2,16,-1,0,-7,-1
18,4,1,-6,0,-2,-7,8
-6,-13,-2,-4,-1,6,1,-11
5,20,-16,10,0,-2,4,4
-2,9,-3,-63,4,1,-1,5
1,-12,8,53,-2,-7,-4,-1
8,-3,3,17,3,9,7,1
-4,-5,-10,-15,0,0,3,-8
4,9,10,13,5,1,-4,7
4,-17,-15,-24,-9,-5,-9,-2
-17,7,8,-10,-2,9,7,-6
8,-11,-4,12,6,-6,-19,1
8,-3,-4,-6,-6,-10,3,1
11,15,-6,-6,-1,1,-3,4
13,15,13,14,-4,-13,-9,-4
-27,-12,-3,-12,-4,8,3,-3
10,-13,-13,1,1,7,25,-4
-21,-3,0,1,-8,2,-13,-7
13,4,7,-1,1,15,-15,9
20,2,-1,-5,-2,-16,14,-6
-20,4,3,9,-6,-8,-38,9
-29,-13,-8,-2,4,1,66,-8
29,6,2,-7,-5,27,23,-7
-42,-8,-3,3,-1,23,-6,1
24,11,-3,8,0,-5,-6,4
-5,-3,-3,-10,0,-13,-16,-16
4,-7,-3,-2,-1,15,10,-4
38,9,4,4,2,-3,5,11
32,8,2,3,1,-4,-7,22
-28,-2,-6,-8,-5,7,-33,-34
-71,-1,4,5,0,-17,10,0
3,-3,-3,3,2,16,20,-12
20,-13,-9,-4,-4,-18,-40,-11
6,-14,-7,-6,-3,-9,23,12
7,17,8,5,-1,-16,-37,-6
13,-3,1,-2,0,-32,-3,12
4,11,-5,-3,0,37,-17,-13
-24,2,2,0,-1,-19,-14,13
7,-5,-5,-6,-6,-17,51,3
-14,11,-1,-3,-2,0,8,-1
26,41,11,4,1,8,10,1
-3,-49,-12,-4,0,-24,-17,5
-42,-18,-8,-9,-4,56,14,-5
5,-8,-8,-3,-6,-27,-50,2
-38,-7,-6,0,-1,-11,20,-11
37,54,15,2,10,58,24,16
-8,-34,9,14,4,-61,-49,-17
42,-18,-13,-7,-14,33,29,-12
-35,-13,3,5,-8,-15,-32,4
9,18,0,0,4,55,-97,-40
25,-4,0,-7,20,-13,78,40
86,52,18,6,-11,-21,-21,26
-48,-37,1,-12,-51,-11,37,-62
8,-39,-27,-17,-14,-17,-84,25
-54,11,-5,44,67,0,-1,-79
-48,-31,-2,-2,15,-61,9,3
93,63,6,9,11,-5,13,26
-20,-46,17,-10,-53,-3,36,5
-37,9,-32,-90,-28,27,-46,-16
-52,-51,-41,-81,48,-25,-29,-2
-15,50,81,73,10,65,48,-21
9,56,15,23,28,-38,-5,33
-27,-42,-2,-9,-28,-47,-21,12
21,10,-8,-35,-29,2,12,-27
-62,-66,-40,-128,3,13,-32,32
59,65,11,103,6,2,48,-13
-69,5,-1,104,-22,23,-30,-27
52,-7,17,98,-8,12,-12,-6
5,-29,92,127,6,-8,1,7
15,-3,67,34,2,-41,-4,9
6,-1,21,-94,5,32,58,25
-21,-13,16,-62,-4,6,5,-4
1,6,-79,77,2,-10,-11,12
-19,-12,-64,-121,10,5,10,-7
74,17,-58,-63,-7,-3,-10,33
-26,19,-31,-47,-6,23,-10,5
3,-9,-33,-118,10,-28,42,-3
-12,-19,-38,-38,3,1,0,-5
-5,-1,0,-26,-16,-42,-2,-13
6,14,8,20,7,13,5,-1
-14,-6,-19,70,2,4,-5,2
32,-5,-13,73,-18,-5,-6,4
-8,-1,11,14,4,17,-12,12
-13,0,9,-15,6,7,0,6
6,-5,-16,-61,-1,-11,-13,-3
13,6,5,-66,2,-4,12,14
28,-8,13,5,-9,6,-4,14
-22,10,-1,37,-8,5,2,-12
-6,-11,-10,-20,1,-8,-12,5
-6,-18,10,-9,-2,6,12,0
27,19,12,41,1,-2,-5,-8
-11,-11,-5,27,2,10,12,8
0,11,-2,-22,-2,-12,-17,-7
-14,-21,-2,0,1,13,11,-9
18,11,2,18,0,-15,-4,18
-37,2,7,-2,-1,1,-1,-12
81,6,10,-11,-2,3,8,12
-84,-25,-12,2,0,4,20,-20
39,10,2,4,0,2,-15,0
5,6,2,-1,-5,3,6,2
-14,-5,-5,-4,1,-5,-5,1
13,-9,1,-3,5,2,0,7
-2,-10,6,-1,0,4,-2,-6
14,15,0,10,-2,-2,-1,4
9,0,-8,-3,0,15,1,-3
14,19,2,-14,-1,-20,-3,8
-16,-5,0,-3,-3,3,5,-10
0,-8,0,-1,-2,1,-3,-9
-30,-21,-5,-13,0,-1,1,10
21,14,7,-8,0,2,1,-2
-5,-18,-4,-3,0,0,-3,4
-4,-11,1,-1,-1,-1,-1,-4
-7,8,9,-1,1,-2,3,10
3,4,-3,-3,1,2,3,-3
0,-7,8,8,4,3,-2,1
7,14,-8,-3,-6,-2,-8,-9
22,10,-12,-5,-4,-4,-4,-1
-20,-8,0,3,0,-1,0,-7
22,7,6,6,0,3,-1,9
3,-12,7,3,1,11,5,6
-58,2,-6,-4,-3,-13,-1,8
15,-26,-4,-1,-1,1,-1,-21
8,6,-15,-6,-1,1,0,-6
5,28,6,0,1,6,22,40
-12,-17,17,6,3,1,-2,-23
54,2,3,1,1,4,-3,46
-8,8,-5,-5,-9,-11,-33,-52
-18,-5,-20,-4,-5,-3,59,18
23,5,-27,-4,6,18,61,44
0,56,16,-1,10,23,47,10
19,4,20,12,5,7,3,-41
-10,-51,-25,-7,2,-12,-97,-8
-31,-7,-17,-1,25,56,97,-29
50,-23,-63,-2,43,105,16,76
10,2,80,29,33,34,-47,89
-75,91,39,0,-56,-82,-110,-113
-5,-31,-71,-49,-64,-78,-128,6
-17,-64,109,-1,-25,44,70,-125
-20,38,-64,-2,-13,-85,127,103
32,-57,2,12,61,118,-77,-53
-17,-25,49,-23,-80,-126,116,96
-16,-20,-1,3,-38,-46,40,-119
89,75,-28,-27,-15,93,-40,122
-27,-125,-26,-14,-66,-128,-48,-29
19,127,-116,-21,-5,112,-128,-93
-9,89,96,40,90,69,73,78
-41,-69,-3,38,-2,-111,-80,-125
37,69,-53,0,56,42,-38,127
-40,-128,16,-45,-80,-93,-113,-95
-21,-30,-112,-12,-31,44,-33,47
12,62,26,-15,51,117,24,3
56,-97,3,-39,101,127,127,127
-9,39,9,-42,0,-94,63,-63
-35,-21,0,-41,-62,-105,-6,-89
-17,36,-10,-35,-8,39,44,-108
28,71,74,-38,-17,10,84,34
-7,3,38,-81,54,88,109,41
22,58,32,-128,2,-45,-46,127
-15,-44,-30,-60,-11,-3,-53,-83
-3,-31,9,-1,-14,-30,26,-81
10,12,19,-46,25,22,62,38
-2,-29,-70,-47,-4,-38,-100,45
-7,-41,8,87,-10,-31,15,44
-15,46,23,102,-16,-20,9,-84
7,-9,4,127,25,22,26,36
-2,-5,-25,127,3,-1,-77,-97
-4,-7,5,84,-6,-5,80,91
-17,7,-24,61,-25,-28,-74,-46
14,-7,10,19,19,26,-21,44
2,16,3,-63,12,-10,36,22
4,-25,-20,-61,-12,-16,32,33
-6,39,31,-36,-11,-9,25,114
-2,-10,7,9,19,9,-41,-80
-15,11,6,-9,2,-11,-12,5
13,-24,-16,-43,-2,-13,19,-18
0,-24,-18,-28,-17,5,67,29
-6,12,23,-11,13,12,-14,-12
4,-2,0,4,-10,-13,5,1
-1,16,-22,-50,21,21,-25,-14
-8,-20,14,24,-34,-30,1,-43
0,15,6,21,-9,-10,-26,16
-8,-12,-7,7,-4,-9,4,-15
-2,1,6,6,-4,-1,-11,0
-3,4,-17,13,12,7,-9,-19
8,-15,1,48,9,8,10,5
-1,-3,-3,48,-6,6,30,12
-3,-8,7,-17,-5,-10,-24,-10
-4,10,-8,-52,6,13,25,-6
10,-17,2,-3,5,2,14,1
-24,-9,-14,-21,-19,-10,-60,-12
-24,1,11,-12,-14,-10,-17,-3
13,3,-11,-29,-5,-6,-3,-10
27,24,15,-71,18,53,39,25
-15,7,14,-21,-7,-49,-41,-10
-18,-5,-7,-28,29,-57,2,-24
27,-4,9,-53,-82,30,-30,25
63,42,4,-27,84,-65,-64,-18
-68,-70,-25,-19,-25,31,35,-6
83,8,-6,-95,-113,-11,19,1
15,16,-7,107,91,-63,-25,20
-90,-94,-23,-29,-48,-86,60,-16
49,-9,8,91,1,44,-67,15
-113,-36,-17,33,127,107,55,-40
87,49,9,-128,-84,-40,-1,13
68,47,15,116,-96,17,-44,28
53,51,23,-35,94,-30,76,13
-102,-91,-19,54,48,24,-60,-22
15,72,-4,97,27,52,-41,13
68,-13,1,-111,-97,22,21,-58
18,24,-6,-26,-27,-73,-31,-9
17,-56,21,127,-84,4,23,32
-36,-23,2,-85,127,-17,43,-4
-42,15,-15,33,-41,6,-55,-27
12,30,2,113,35,46,37,48
47,26,16,-87,-46,-23,16,16
-47,-51,-16,10,-19,-18,-9,16
-18,1,2,-92,-31,3,-1,-26
-2,-2,-7,-122,-44,-11,12,-6
42,27,2,-12,-34,-26,-19,39
27,1,-4,-19,-41,14,12,27
-77,-13,-1,0,66,7,-6,-39
-41,-12,-1,-38,-7,18,15,14
20,36,-1,-50,16,-15,-21,-32
7,-5,-8,-89,-12,1,9,-24
-21,-44,20,-28,37,20,18,41
2,4,-14,67,5,-1,-6,-32
6,9,22,45,-8,-9,-8,5
-21,1,-7,81,-3,8,8,-29
-6,8,-7,76,22,10,-1,28
-2,1,0,28,-13,4,-1,-17
22,15,-5,20,5,-13,-10,11
-26,-14,-3,56,-13,9,4,-21
21,4,-3,121,25,4,0,17
49,2,2,92,-6,-8,-2,7
-88,2,-4,69,-3,-2,-1,-25
2,-18,-3,40,-3,-1,-2,9
-6,2,-1,9,10,2,0,13
31,-11,-5,-37,-2,1,1,-13
24,13,2,-44,-5,-6,-7,8
-11,-5,-1,-51,-8,4,0,-8
1,5,-3,-57,14,2,1,19
-13,-2,2,-60,-4,2,1,-16
16,2,-2,-27,1,-3,-3,9
-3,-7,-3,-3,-5,-1,1,-14
22,8,-2,-1,8,3,2,8
-20,-7,1,-11,-1,-3,-5,-3
4,3,-2,-22,-5,-3,-3,-7
-18,-5,-2,-25,-3,2,1,-16
-12,-1,-4,-15,1,1,0,3
-14,-1,2,-22,-4,-1,0,-2
27,5,-1,-21,1,-3,1,27
-25,-6,-3,-7,-3,1,0,-49
-6,-2,-5,1,2,-2,-7,9
-3,-2,1,-8,-1,0,2,-9
25,4,-1,-8,-2,-1,-1,5
-24,-9,0,1,-2,1,-1,5
-17,-1,-3,4,3,-1,2,-15
14,1,-8,-7,-2,-2,-3,-26
-17,6,-2,0,1,1,10,21
9,-12,6,4,-6,-4,9,-11
-12,-8,7,2,5,3,6,-17
-27,-14,-2,-22,-4,0,-26,14
13,4,-14,37,-2,-11,-38,-28
-6,15,1,13,-3,-3,39,12
72,11,0,35,10,17,100,79
-50,18,7,-44,10,22,-33,6
0,-82,-3,-33,-3,-6,-45,-25
-21,35,-46,10,-9,3,-17,60
7,-69,24,92,12,5,10,-68
-52,14,17,69,0,-19,-37,106
52,75,40,-24,19,41,84,-3
-43,-43,44,-51,4,-23,-126,-84
-15,-6,-31,-73,-31,-43,22,17
-9,-8,-2,-28,-26,-18,112,52
-108,-57,-17,-45,-29,-47,-54,-110
31,77,-23,-33,40,76,127,17
90,-78,-9,-59,46,20,-128,110
30,36,-36,-114,-65,-59,116,-55
-81,-86,35,-125,0,31,-86,-15
39,87,44,-90,-3,14,127,82
-21,-82,-79,-60,26,66,-39,10
72,83,-4,-1,-5,-65,-106,124
62,127,-5,120,29,73,71,31
-74,-99,94,126,-41,-128,-93,-107
-15,-45,-13,123,-94,-89,81,-66
27,-6,-39,127,49,69,18,59
-5,80,-122,121,-57,-26,89,26
17,-111,-16,127,105,127,-70,34
8,127,57,1,20,83,64,29
-1,6,127,-81,31,26,-10,-128
-2,-18,69,-58,24,-8,6,14
24,7,-45,-112,-5,56,31,17
-32,-60,-65,17,-21,-80,79,-98
-10,-68,-112,10,-8,0,-18,-55
0,91,91,8,20,10,48,50
7,-56,1,-15,-44,-76,91,59
-1,43,-54,-82,3,8,-57,-13
-95,-51,47,-50,11,12,-17,-78
55,37,42,-34,-7,-33,-7,40
23,-6,-54,-16,-17,-12,1,-9
11,39,69,43,12,14,-60,111
7,-70,-20,59,-5,-4,-3,-25
-81,-93,-54,-31,-9,-25,-33,-20
10,48,6,-25,-7,1,4,-20
-6,-8,10,-8,10,1,-26,12
8,-6,-18,-28,-9,-8,-11,3
40,-54,-33,4,1,3,56,5
3,-78,-65,-7,-9,-7,-54,-25
-31,88,16,-69,-2,-12,-4,-23
8,22,44,18,3,20,8,-3
8,2,-7,5,3,-3,20,27
13,-24,-27,5,-5,-16,-14,-18
-33,-17,-6,-16,-15,-18,18,-4
11,-1,14,-7,1,10,-3,30
-13,-47,-31,8,7,1,-27,-9
2,12,-7,-24,-7,-9,5,21
22,32,23,-23,3,4,6,-1
20,24,-9,2,4,13,79,6
13,-47,-13,22,-4,-5,-2,-2
-25,34,31,-17,-3,-6,-11,-4
-11,21,16,4,4,7,6,-12
27,-26,-23,11,-3,-6,11,5
-42,-29,-20,-1,-4,-9,-12,-5
7,19,-11,10,-3,2,-5,-3
-19,14,43,1,6,4,5,1
24,29,-4,-21,1,-5,2,5
67,38,16,-7,-1,11,-11,9
-33,-21,-9,5,-2,24,-12,-4
22,-31,-14,29,-13,-48,-73,4
-38,10,2,13,-7,12,50,2
57,-14,4,46,-60,34,-11,-4
-6,34,8,11,-12,-61,-47,4
-85,-39,-6,1,88,46,57,-21
24,27,-1,19,-88,-104,-109,-12
-4,11,9,-78,-57,-21,86,24
27,2,-2,24,-118,-11,-79,-1
8,-14,-12,-80,44,-57,29,-2
1,1,6,-4,33,19,47,34
-2,-9,-9,41,26,32,31,-19
18,-7,8,-83,2,33,-26,30
-69,-11,0,-67,83,75,-24,-44
24,9,-1,-3,-90,-49,-12,23
31,-11,-9,76,102,-78,-64,-36
-53,19,15,-35,-37,59,127,3
-13,-37,-36,115,51,-35,-56,-6
9,-17,-5,50,60,-1,-6,-16
2,9,3,23,-106,-54,-32,8
26,9,1,-65,-3,-110,-4,-27
43,8,3,-38,-111,36,23,28
-47,-26,-15,100,31,50,5,-38
10,8,11,-104,105,29,-14,25
-22,-2,1,54,-63,27,24,-11
20,10,7,5,-71,-47,-2,0
-5,-15,-9,-27,-52,-20,-18,-6
-12,-3,-10,37,-16,29,-5,18
12,0,1,19,57,14,11,-6
2,6,2,73,-33,3,-6,-31
-3,-7,-2,9,36,20,-2,29
-9,1,2,-69,20,14,12,-5
14,4,2,14,27,3,-10,9
-6,6,0,12,-23,-12,14,-9
4,-7,0,-46,11,27,6,1
-2,-3,1,-25,-33,-10,-8,-12
29,26,-12,40,18,-11,-3,2
-3,-10,8,-9,-6,18,8,4
-24,-22,7,-42,14,14,6,-2
-6,9,-4,25,-9,0,-14,-7
-3,-3,-1,16,23,0,-3,0
16,4,-8,-33,-2,7,9,12
8,1,-5,-18,-7,5,-4,11
-20,-3,-3,14,-11,-9,-4,-20
-2,-4,2,10,13,6,5,0
9,6,-1,7,-25,-4,1,18
-7,-10,0,18,7,-4,-3,-12
-9,2,-3,2,-4,2,0,1
0,0,3,-23,23,6,2,0
-1,-3,0,-15,-6,-4,-5,-6
5,3,-5,-26,-7,-1,-2,3
-6,-1,-4,-27,-20,-12,0,9
4,-5,3,12,47,22,0,-1
10,-3,-2,12,-14,-6,3,-10
-3,3,-5,-11,4,7,4,4
-8,-2,0,-9,-10,-4,-3,1
0,-5,1,5,-14,-12,-3,8
5,4,-2,-7,1,5,1,-17
-19,-1,-1,-9,1,1,-2,-8
-4,-5,-3,4,2,2,-5,-8
-11,-2,-2,2,-3,-4,-2,3
29,6,-1,-3,3,3,6,13
-25,-5,-3,-4,-6,0,-2,-18
-8,-8,-4,-3,3,1,-6,0
9,4,0,-1,-4,-3,-4,-13
2,1,-3,0,-9,-4,1,7
22,14,-10,3,2,2,10,-22
-38,-16,6,2,6,7,6,8
35,-9,10,5,-2,-1,0,4
-2,30,8,2,-7,-4,3,35
3,-8,3,2,3,5,3,18
0,48,-22,-5,6,7,1,-67
-19,-69,0,-1,-3,4,53,60
5,-14,19,6,1,-1,-16,15
22,-18,16,4,18,24,29,13
31,60,-87,-12,5,22,89,15
-19,-87,67,7,-10,-10,5,-60
9,90,-49,4,-8,-8,-3,36
-57,-83,86,12,-4,9,74,78
41,-38,24,5,-32,-60,-93,-82
-67,4,-108,-39,8,15,4,-74
-21,-124,14,-15,-29,-59,-119,-38
3,126,-38,-5,-45,-103,67,94
28,-119,67,10,31,69,97,99
-3,111,57,4,-57,-48,59,101
4,43,-11,-22,-24,0,-45,-36
-26,-89,-30,-15,-14,-108,-128,-128
-9,-11,-69,13,-7,-12,92,100
47,11,27,45,98,80,29,100
-9,2,-25,17,-43,27,127,89
2,52,14,6,-35,-56,-92,-113
-17,14,73,21,1,8,9,-54
-1,26,30,11,27,40,45,55
-2,-24,-13,11,92,92,-63,-26
26,-34,-28,-21,21,55,56,127
-28,-29,-46,-49,-46,-37,-20,-58
10,-49,-19,-6,-16,-40,7,35
10,65,8,-4,27,12,51,58
14,17,10,-17,-9,18,-15,-104
-10,31,6,-32,4,5,-125,61
5,14,-16,-36,-29,-38,-43,-122
-18,-78,-33,-36,0,-35,54,-42
8,9,10,0,38,77,53,32
5,40,52,36,5,-9,47,13
-1,-29,-24,-14,-18,-16,36,39
2,-34,-19,-35,-16,-40,-104,-105
1,-1,-24,-96,15,34,90,43
1,23,54,-32,18,17,-3,-24
0,15,9,42,1,-34,3,-36
7,-6,7,123,-17,-23,-9,3
-18,12,-24,127,-17,19,-23,2
17,-6,-26,101,6,17,93,116
3,-5,-22,46,21,-9,-68,-128
-16,11,21,15,-19,0,-14,92
-20,-46,-20,-25,-11,-33,-61,-20
5,39,6,-32,-1,-20,-78,17
12,-17,-9,-36,-5,29,23,32
-6,-18,7,-60,27,29,22,113
7,0,46,-16,13,32,82,-37
-25,25,10,-26,-17,-56,-97,-56
-26,2,-22,-34,-22,19,67,98
31,-19,9,-21,-9,-42,-62,-128
11,11,-17,-6,19,49,10,63
-7,-6,0,-15,7,-7,65,37
32,5,-4,-12,-6,-9,-51,-19
-54,-6,1,-11,-6,19,127,-80
3,-13,-15,2,-2,-38,-39,112
-1,-29,-17,4,13,21,-22,-21
13,40,8,-2,7,1,40,54
7,-9,10,-3,-13,-16,72,24
14,46,26,6,-7,-13,-51,5
2,-46,-22,2,0,10,18,-17
-14,8,-15,-10,-19,-5,-5,-51
2,-10,15,9,8,-8,-12,-12
-16,-24,-13,-1,-2,-19,-93,-108
3,-19,-18,-11,9,26,5,47
5,17,5,4,-42,13,39,49
11,-5,-22,-5,101,43,8,91
-4,-14,16,2,-25,-57,-64,-77
-20,7,-1,-4,-13,-12,12,12
-10,-13,-13,-5,-12,-10,-75,39
5,40,16,-6,-29,3,37,-37
7,5,-7,0,16,36,70,34
-5,-6,-6,-6,-2,-14,-106,-77
-14,-11,8,5,7,-3,-3,-14
12,-16,-14,-5,-3,-8,-6,27
1,4,-25,-9,-34,-26,41,29
2,28,43,18,-8,-2,24,-35
-3,-3,3,3,10,-2,-11,-16
-7,24,-1,-1,2,14,-3,48
4,-10,-5,-5,15,38,22,-20
1,-8,-18,2,-12,-26,0,-50
-6,6,7,7,4,-11,-32,-32
-4,12,38,7,-8,10,48,-6
