-38,-55,-43,-7,-32,-57,-73,-56
-8,2,23,24,44,79,70,22
-1,-8,-5,-3,13,5,24,16
3,-5,20,0,-24,-27,-35,-15
11,5,-21,18,5,19,30,14
-10,-9,1,-10,-1,-7,-12,-20
-2,-12,6,24,-3,-22,-73,-15
14,11,3,-34,9,25,65,32
-6,-14,-28,42,-11,-53,-13,-7
-5,18,70,26,23,-41,-116,-59
23,19,20,16,15,72,100,75
-12,-7,-5,-1,-6,-23,-75,-37
5,0,-27,-31,13,39,36,3
24,-20,-35,-13,-17,-6,-5,47
-14,2,-12,-17,-10,-30,-40,-60
-6,20,19,15,9,11,33,-2
17,5,4,31,29,38,18,34
-4,-10,-13,-21,-9,-22,-10,-18
2,15,0,-12,3,12,-5,6
0,-10,-14,20,2,-1,29,15
-14,4,10,-40,-67,-51,-20,-14
-11,-16,-5,29,14,7,-39,-15
6,-1,-17,-13,20,23,102,41
-6,-13,-29,-33,-16,-6,-41,-29
5,3,14,1,9,-14,-31,-3
15,23,24,-1,14,65,23,13
-5,-11,-22,-7,-8,26,31,19
-12,-11,10,23,-2,-64,-20,-17
14,14,2,-11,28,31,1,13
-8,-10,-18,-2,-14,-3,29,2
2,3,4,18,2,-7,-56,-8
1,2,11,12,20,51,45,8
-20,-9,-15,-51,-47,-56,-62,-51
10,-2,9,-2,-6,-23,19,10
-4,5,-31,-20,-11,-26,-44,-17
-13,-32,-7,-11,-16,-12,-22,-11
-1,19,35,69,16,16,17,-1
-9,0,-2,-28,-16,-10,-45,-4
-2,4,1,-22,-24,-13,29,-14
14,19,22,-16,-30,-1,3,26
-4,9,23,12,20,-14,-74,-20
-6,-28,-47,-14,-15,11,110,41
0,-9,4,22,10,29,-14,-4
-2,-4,-23,-8,-2,-9,-33,-12
1,-4,3,-6,1,1,4,-3
-6,-10,-26,-1,-15,-63,-36,-6
3,-7,20,6,-5,-21,2,10
0,16,13,17,14,22,-17,-19
-2,-2,19,4,16,41,48,26
-2,8,1,-2,5,15,-34,-30
8,-15,-29,-7,-17,-36,6,40
-6,10,21,-7,4,-26,-15,-25
8,0,-4,27,43,59,101,33
5,17,14,-12,-15,-14,-59,-13
15,16,41,9,10,26,27,38
-3,-7,-3,16,-8,-25,-13,-16
-13,-5,-19,-36,-17,-29,-51,-19
2,-1,-6,0,18,27,35,11
-7,-29,-14,14,6,-4,-9,-20
15,28,8,7,4,15,-43,33
7,1,-3,3,0,-31,77,20
2,-2,-5,9,-3,-1,17,6
-10,-3,1,-12,-12,-21,-38,-22
11,12,-4,15,17,24,38,9
-9,-8,11,11,-1,0,-54,-22
5,13,-3,-28,-17,-18,3,19
-19,-13,-9,-11,-26,-30,-25,-39
5,-6,11,20,24,4,-12,7
13,14,-1,4,1,15,37,19
-20,-35,-48,-32,-15,-17,-64,-43
18,30,30,41,18,30,37,17
-1,10,45,23,12,5,34,27
2,3,6,-13,5,24,-7,2
-11,-32,-42,-33,0,10,5,-8
-5,-24,-48,-6,-27,-40,-74,-22
12,39,59,32,27,48,72,1
3,2,0,-12,-8,-6,-25,8
-6,-3,8,11,14,19,32,-9
-14,-16,-28,-21,-6,-11,-53,-16
-19,-37,-34,-28,-19,-5,-41,-32
13,14,20,25,14,33,56,25
-17,-6,-7,-14,-28,-51,-83,-42
0,-8,-2,19,0,0,63,22
-8,-8,-15,-31,-31,-26,-66,-27
10,2,-4,18,30,51,99,42
12,12,41,4,-6,-9,-52,-2
-18,25,20,-8,2,4,3,-37
13,-30,-57,-26,-11,-18,11,31
-12,-24,-5,2,-17,-23,9,6
2,12,15,10,9,15,35,1
5,-3,8,-8,-10,-8,-44,2
13,11,0,4,-5,-16,-3,13
1,-6,-24,-18,-11,9,29,-3
-18,-7,9,12,12,-11,-59,-35
-21,-8,1,-21,-25,-42,-77,-48
-11,-12,-21,-6,11,57,64,29
4,0,-1,15,-10,-27,-58,-11
26,24,19,13,26,36,55,42
-15,-3,-5,-6,-3,-34,-68,-50
-13,-14,-12,-23,-5,-12,-1,-8
-14,-20,-43,-22,-13,-20,-31,-18
18,26,83,68,14,25,60,42
20,13,-18,0,11,18,28,27
-4,12,52,48,9,-31,-48,-35
-16,-21,-22,-8,17,41,5,15
19,7,-4,-13,-17,-34,64,24
13,9,-4,-24,-16,12,22,16
-12,-7,-20,-18,-16,-36,-26,-8
-7,-2,-4,-4,11,6,-49,-36
-11,-16,-19,2,-9,2,18,8
9,5,14,9,13,10,-21,8
2,-7,-19,-9,1,-9,47,14
6,22,34,15,-9,-46,-29,-24
-2,-9,-27,-19,-5,29,-22,11
-14,-30,-26,1,12,-5,14,9
26,59,43,35,18,21,-34,-17
-4,3,38,6,-3,-6,-17,-2
-5,-11,-23,-74,-3,18,15,-3
-6,-29,-57,2,-36,-39,-42,-6
13,6,34,13,7,30,55,17
9,43,34,10,12,3,19,4
-2,14,1,19,2,-6,-45,-19
-9,-21,-10,-15,7,20,39,12
-19,-38,-46,-30,-20,-19,-2,-7
9,3,-3,-17,-24,-27,-19,11
2,5,2,1,-14,-25,-14,-13
1,3,7,11,25,45,55,4
-2,-2,5,14,-14,-52,72,18
8,13,0,-4,25,57,24,15
8,13,0,18,16,22,3,9
0,6,13,5,-2,-8,-23,-21
0,-4,-9,-30,25,11,17,9
-34,-53,-112,-63,-71,-52,-29,-34
20,35,85,61,32,-10,17,19
10,53,42,0,23,31,34,10
-4,1,-3,19,2,-12,-90,-27
4,5,13,-43,-19,12,22,5
-29,-52,-81,-27,-16,-18,-26,-19
12,11,36,42,18,-4,11,23
0,17,10,-4,-3,5,-32,-15
3,-10,7,23,14,-1,1,14
-7,-8,-11,-2,8,35,0,-8
-15,-7,0,-21,-4,6,5,-25
6,-17,-20,4,-7,-13,-45,1
0,3,8,5,7,27,73,19
-24,-20,-12,-7,-6,-35,-69,-41
-1,-11,-40,-22,-7,2,6,9
-8,9,32,26,13,28,8,-16
9,-5,-33,-13,-4,-14,12,21
3,5,24,-7,-20,-13,-49,-25
-5,25,64,35,5,4,-11,0
-4,-10,-19,-11,3,38,81,26
-6,7,8,-5,-5,-26,-72,-48
-5,-19,-39,-19,-23,-21,62,25
6,7,2,11,13,-29,-50,-14
-3,-29,-16,-12,-9,-7,-21,23
4,9,-1,-5,-1,42,68,19
8,4,-3,11,-19,-32,8,3
-3,-7,-4,-4,3,14,1,9
-13,-4,-7,-5,-6,-10,-8,-20
4,3,13,17,10,2,5,10
-25,-26,-35,-27,-1,0,-31,-24
26,6,2,10,-10,-27,-9,6
-2,16,31,34,4,14,21,8
11,0,4,38,41,-3,-46,-3
17,47,70,25,52,42,13,-2
-18,-18,-44,-48,-10,3,23,-2
1,-18,-61,-33,-6,10,-20,-1
10,21,63,54,-4,-28,-35,-6
-6,-2,-9,-16,-10,-4,9,4
0,-11,-8,0,-4,4,-3,-11
5,23,20,-11,6,2,-2,-1
-18,-19,-22,-26,-19,-15,-43,-36
0,-7,-13,8,2,10,31,11
8,-3,3,-4,-11,24,67,39
12,3,4,7,10,42,30,23
-13,-20,-20,-15,0,3,-14,-13
25,26,11,12,4,1,-6,17
-13,-16,-14,1,-11,-1,-29,-20
7,14,9,3,9,-11,-8,-16
-6,-6,-11,-19,-33,-31,32,6
-16,-13,6,-20,-29,7,-16,4
23,19,28,55,40,19,41,21
-16,4,20,-9,3,-6,-18,-23
6,-1,-4,-32,-34,-10,-13,9
-1,-9,-25,-3,19,-9,3,-3
-2,-4,-6,-5,-16,-20,1,8
-16,-10,-5,14,-12,-38,-63,-38
-2,7,7,6,33,23,38,-1
-15,-22,-24,-5,-3,35,53,-8
7,-5,1,1,-7,-17,19,38
4,11,7,4,4,5,-13,-11
-10,-8,-10,-18,-12,-25,-52,-14
-1,-6,-6,-5,-6,11,-14,2
-12,-15,-16,-9,-10,-6,45,-6
1,-7,-11,-24,-9,-4,-23,7
-15,-22,-46,-9,-1,-2,2,-4
-3,-9,-27,-33,-29,-40,-62,-15
18,34,36,41,21,21,23,7
4,10,42,-24,-18,-25,-13,8
6,13,1,-1,9,31,73,40
-11,-18,-25,3,10,-21,-50,-30
-11,-32,-28,39,47,35,28,24
0,7,-3,-88,-88,-69,-68,-49
-1,14,9,-6,-8,-26,-28,-15
2,2,0,-10,-10,21,102,28
3,-3,-8,-9,-15,-11,-29,-3
-1,-13,-1,56,26,-5,47,21
-12,-8,10,-3,12,6,-51,-31
16,23,15,25,10,22,37,9
-24,-12,-4,-29,-6,-12,-106,-70
7,-12,-27,9,4,-4,64,47
-6,-17,-31,-28,-27,-21,-41,-31
31,26,31,46,34,20,8,30
11,46,59,-3,-3,20,21,12
-25,-6,-6,-15,4,20,-15,-21
-12,-28,-43,-24,-28,-24,-39,-11
1,-12,26,53,29,26,55,14
-10,-11,-26,-23,-3,-27,-44,-23
16,18,7,-17,-15,5,10,12
5,18,15,1,1,13,93,41
-14,-15,-24,-23,-24,-12,-17,-5
24,0,-9,7,22,35,2,38
-36,-36,-26,-3,-27,-52,-17,-44
-4,3,17,19,36,59,-37,-31
11,9,6,12,-3,10,32,8
0,1,3,-14,-18,-22,-6,-2
7,0,-15,-8,9,24,1,18
2,-9,0,12,-7,-45,-36,-11
1,11,26,5,33,40,55,27
-5,-3,-19,-20,-17,-13,-16,-17
33,56,71,49,14,-7,-7,1
4,26,69,31,23,28,52,24
10,-2,-22,-9,6,10,29,16
-19,-31,-29,-26,-22,-38,-28,-15
-20,-42,-65,-3,-11,-33,-77,-40
36,20,35,28,33,58,108,74
-14,3,-1,-46,-43,-29,-65,-31
4,15,5,2,5,33,38,0
-14,-20,-16,7,-6,-28,-17,-16
-20,-8,-6,2,-10,-46,-115,-73
-2,-12,-9,-2,4,11,7,28
-13,-12,-9,-6,-6,-12,-8,-14
9,-11,-14,-7,11,40,63,65
-15,-15,-36,-34,-31,-20,-39,-22
13,20,42,48,12,-25,13,-10
5,42,63,13,6,9,-3,0
7,19,8,-12,23,49,34,13
23,14,11,-9,7,21,44,37
-47,-49,-82,-71,-27,-32,-113,-76
16,-28,-13,28,-25,-51,70,46
14,31,43,38,35,36,52,26
0,18,22,-1,8,19,-43,-12
3,13,0,2,3,28,53,22
-9,-20,-23,-12,2,-8,-2,-12
-5,-17,-28,-15,-14,-16,-1,5
1,-7,3,19,6,-20,-20,-20
-15,-22,-8,-16,-25,-25,-41,-3
-17,-5,-10,-18,0,15,-31,-39
6,1,5,8,2,14,10,13
7,-17,-20,3,4,19,30,24
23,31,24,17,23,-9,-6,19
-20,-1,33,7,-7,3,-39,-42
14,36,31,7,16,16,19,15
-5,-14,-26,7,-3,0,-6,10
5,2,14,-6,-1,6,-2,-2
-1,4,-16,-2,-2,-8,-12,0
-16,-6,4,41,-2,-31,-71,-59
26,15,13,-10,1,23,111,61
-1,-5,-6,10,6,13,-26,7
-6,5,7,-12,-10,-18,-35,-42
-20,-32,-30,-11,-11,-2,-35,-24
-10,-7,-12,1,-4,-4,68,8
-12,-15,-7,-1,1,-1,-86,-19
21,10,-2,-2,-1,-19,84,35
4,-20,-42,-23,-4,-5,11,13
-21,9,43,26,-31,-36,-77,-43
10,19,22,-7,28,34,74,10
-28,-49,-82,-40,-39,-39,-51,-22
26,35,58,25,2,4,18,29
-4,-12,-37,-23,-9,-18,-28,-16
-12,-9,13,-35,-58,-39,-37,-22
14,36,45,20,17,31,32,33
-5,-19,-24,-14,10,26,42,-3
-5,-2,7,6,1,-13,-50,-26
5,-12,-26,-8,-2,-5,12,13
-9,-21,-17,1,6,-7,-17,-8
2,5,13,3,-5,27,-55,-18
10,15,8,13,41,50,107,48
-10,-10,-16,4,-12,-33,1,-6
-6,-13,0,7,17,38,8,-2
-2,14,3,-11,7,7,-16,-12
-2,-21,-37,-34,-24,-15,-48,10
-8,-11,-29,-8,-3,4,-33,-14
1,8,18,23,-1,-32,-9,-7
33,71,81,27,16,32,40,33
-24,-14,-21,-2,8,-14,-38,-37
0,1,32,11,-6,6,34,12
3,-10,-40,-30,-14,-9,-38,-10
-30,-71,-70,39,24,-60,-19,-17
42,73,102,-6,1,14,5,16
-5,7,-18,-26,-13,36,55,31
2,9,1,-12,-2,36,34,14
4,-21,-28,-14,-10,-13,34,30
-44,-37,-32,4,-8,-44,-119,-90
24,2,11,37,11,-38,-19,9
2,8,10,-1,4,55,98,33
5,1,-3,-1,2,19,-9,22
1,-2,-12,-8,-2,2,-6,0
-14,-16,-9,-21,-19,-49,-48,-24
21,13,-13,35,32,11,-7,11
-13,10,57,10,-39,-28,-42,-34
-2,-23,-25,-55,-23,0,79,43
20,48,37,34,56,26,-19,-14
-18,-22,-13,-10,-27,-13,-16,-15
3,-17,-43,-11,3,-1,-5,-4
5,12,48,26,-19,6,31,15
-17,-7,-9,-1,-2,-16,-51,-33
19,8,13,-10,-1,30,9,3
-8,-15,-28,-30,-13,-58,53,-2
12,-1,-15,12,9,14,22,28
-9,-4,-8,-2,-6,-19,-27,-25
-14,0,16,-2,-5,-40,-57,-30
-19,-17,-15,-28,-21,-15,-19,-10
15,5,-12,14,33,27,40,20
-6,-5,6,15,-25,-22,-15,-14
4,13,15,3,4,10,-18,6
-16,-24,-45,-38,-7,27,5,-12
11,16,17,-13,13,6,-20,-7
3,-17,-26,45,17,19,48,40
4,67,99,48,34,-1,-55,-36
4,13,14,-17,3,50,62,30
-15,-18,-24,-5,-24,-21,15,-13
-22,-41,-56,-85,-40,-14,-47,-27
4,-42,-48,-12,3,-17,29,45
16,44,38,25,3,-5,-67,-21
-1,-12,-23,-7,-7,5,66,31
-8,2,11,14,2,-5,-36,-24
-8,-9,-8,0,-16,-54,3,4
-5,-6,-1,-8,8,36,17,-2
-1,-1,-3,7,-5,-26,-33,5
0,13,6,-10,6,20,37,-4
-3,-10,-24,-3,0,7,-16,-7
22,26,45,15,36,16,-1,20
-7,-11,-15,26,-4,-35,-49,-45
14,8,42,36,9,26,64,47
-7,0,-72,-69,-29,3,-20,-25
-18,-23,52,32,32,17,6,-10
20,42,19,72,43,-12,6,9
-3,3,-1,-79,-58,-14,-23,-8
2,-33,-26,6,-20,-32,48,21
-13,-6,-36,-8,1,70,17,-19
9,17,47,-30,-10,30,71,41
-11,-3,-27,5,17,-23,-72,-33
-2,-8,2,-12,7,20,42,19
-7,-15,-28,-9,-13,-24,-49,-28
-15,-22,-11,1,1,-8,-13,-20
4,7,5,11,10,11,20,8
-2,9,21,-9,-5,0,-61,-30
1,-12,-19,6,-1,-4,2,17
1,-3,-8,-12,3,13,2,4
7,10,0,7,3,-24,-16,-6
-7,-17,9,34,1,2,-40,-19
21,46,36,-9,-32,-15,5,21
-19,13,56,15,5,-15,-66,-38
24,20,23,22,23,58,108,53
0,7,17,-13,-6,4,9,7
-19,-32,-51,-24,-15,-26,-13,-23
-7,-17,-27,-24,-17,-12,-25,-17
6,-8,-6,3,1,-1,-15,-6
-7,-1,-2,9,19,45,16,6
9,5,7,-6,-23,-58,9,-1
-4,-7,-16,0,5,18,1,22
-7,-9,-7,-2,-4,-22,10,-5
-11,2,-4,-1,20,28,8,-16
-7,-26,-23,6,-11,-32,-34,15
17,3,3,43,25,24,-5,-7
13,42,61,3,-17,-5,-19,-8
10,29,32,-22,-12,1,51,41
-16,-24,-17,9,17,3,-32,-17
-9,-25,-36,-31,-28,-24,-14,-19
1,-7,-14,9,13,7,20,12
-8,2,11,22,14,-19,-61,-20
18,11,9,-4,-17,-11,71,25
-2,5,-2,0,4,9,-30,-14
4,-13,-23,-17,-3,11,49,25
6,-2,1,-6,-11,-4,-31,-4
-18,-6,-8,-1,7,-9,-12,-22
5,1,0,-11,-6,-8,28,25
7,3,1,9,19,41,54,20
-4,-12,-15,-2,1,-6,-5,3
-2,1,7,9,3,2,-26,-7
4,9,7,7,12,17,-8,-9
-25,-25,-28,-19,-22,-39,-41,-20
-13,-34,-51,-45,-19,0,17,-6
31,28,2,-14,37,7,-12,15
8,38,66,21,-24,-23,58,6
15,51,82,21,11,27,16,18
3,-4,-4,53,21,11,32,11
-16,-32,-43,-36,-16,4,10,-1
-25,-67,-99,-10,17,-10,-70,-24
12,19,51,56,2,-69,-88,-39
10,41,38,-34,-17,55,68,31
15,12,9,13,10,37,89,56
-11,-10,-17,-19,5,16,-1,-16
-31,-46,-57,-31,-34,-66,-83,-30
10,5,19,39,3,-32,20,1
-5,4,6,6,-3,3,6,-11
-1,1,-5,-26,-15,-8,2,2
-5,-7,-15,-3,12,28,9,15
-13,-22,-27,-15,1,-35,-31,-37
-4,7,5,-21,-30,-33,-22,-9
6,19,41,12,-1,-10,-22,-2
1,-1,-6,13,20,2,-11,-11
-13,-20,-29,-75,-24,-5,10,-3
-31,-47,-52,4,10,16,-25,-16
10,50,66,68,31,-45,-2,-21
13,48,43,-37,-41,10,8,23
-6,6,25,48,4,-19,-24,-11
4,-14,-18,-14,4,34,50,17
-17,-38,-53,-33,-23,-31,-29,-9
-2,-16,-27,11,12,-4,58,9
14,9,10,5,3,-2,-10,6
-13,2,14,8,-20,-34,-59,-28
6,1,-11,-13,-2,44,37,19
-8,-14,-15,-11,0,2,-7,-6
-11,-11,-9,-8,-4,-13,-55,-21
5,11,20,16,1,-8,-30,-25
6,-11,-12,1,2,32,54,55
10,6,-10,-9,8,6,2,-4
9,9,32,43,39,9,22,9
-2,4,-11,-17,-12,0,-22,-13
-13,-32,-51,-85,-27,-6,-35,-19
-26,-32,-3,77,-13,-52,-93,-44
44,83,98,14,25,70,92,48
8,12,22,-20,10,31,33,20
-23,-31,-30,-36,-17,-19,-42,-18
3,-28,-53,-8,5,3,-6,4
6,-5,-11,-8,-39,-43,-33,3
-16,6,16,19,2,-31,-67,-53
-3,2,-4,-6,-7,25,46,16
-9,-17,-11,-2,12,25,9,-10
-18,-19,-25,-4,-7,-38,-68,-40
19,18,12,6,16,34,69,43
3,2,2,14,0,10,19,7
-5,3,-1,-17,-7,-9,1,11
-3,-12,-22,-29,-17,3,-15,-15
-4,-16,-14,17,6,-10,-15,-5
22,32,38,20,9,-18,-34,-16
6,33,49,15,18,39,55,19
6,3,-20,-20,-7,-1,-2,14
-3,-12,2,-3,2,16,35,21
8,13,7,9,0,-1,-10,-7
-6,-14,-34,-40,-22,-13,-22,-6
-16,-30,-34,26,0,-19,-37,-39
8,17,36,18,23,-14,30,17
-7,10,26,13,5,8,-64,-12
20,16,-2,-24,3,57,108,50
-10,-22,-24,-8,9,7,0,-8
-8,-14,-23,-6,-21,-27,-18,-4
-5,-3,0,2,1,7,-3,-9
-7,-12,-11,-13,-10,-54,-39,-22
6,10,6,2,4,26,37,27
-12,-11,-14,1,-28,-21,-17,-11
6,2,12,2,10,-5,5,11
-15,-12,-12,-27,-21,-10,-28,-23
12,12,10,11,17,10,50,19
-3,-4,-5,-12,-30,-21,-37,-14
-20,-12,-10,7,36,20,16,-5
8,0,-8,-9,-13,-6,-22,-11
4,16,42,30,9,9,8,14
3,7,-1,-12,8,15,41,-4
1,-9,-7,11,-9,-12,-14,15
-1,-5,-7,5,18,11,1,-10
-19,-13,-20,-24,-25,-48,-32,-23
6,4,5,11,4,5,-48,-11
8,2,-5,-1,-6,0,26,0
8,6,11,5,7,7,12,20
-6,-10,-20,-34,-13,-3,-41,-21
-9,-5,3,18,20,15,0,-5
10,6,-1,-14,-26,-33,17,4
-12,-4,-1,-11,3,9,-24,-25
3,3,-2,-3,4,14,22,23
8,7,1,-7,-7,-26,-18,-12
15,2,0,5,12,33,33,24
-2,1,4,2,0,-8,-4,-2
-13,-11,-6,6,5,10,-3,-19
9,3,-1,0,-3,-10,-11,15
-4,5,-4,-6,-22,-27,-32,-19
3,-1,-4,7,-8,16,35,14
5,-1,-3,-7,1,-4,-8,-3
-6,-10,0,15,19,12,-3,-7
-6,-8,3,-2,1,-7,-13,-10
-1,5,10,12,13,-1,16,7
6,3,-6,-16,-7,2,-1,9
3,5,5,-12,-4,-3,-4,-6
4,2,-5,-9,-17,-12,9,7
3,2,2,0,8,12,4,5
-3,-8,-5,11,-4,-6,-21,-14
1,1,-2,-9,-2,-9,30,25
-5,-3,1,14,8,12,-3,-10
2,-5,0,1,3,6,-2,2
-2,-1,-3,-4,-3,-9,-3,-2
-12,-4,0,4,8,10,-2,-21
7,2,-1,-14,2,12,18,23
-6,-3,-9,-3,-9,-14,-12,-11
-5,-4,9,15,12,-2,-7,-5
3,6,2,14,9,15,34,19
-15,-3,-5,-7,-4,-2,-6,-24
11,4,0,10,0,1,3,17
4,-3,-1,-11,0,3,6,21
1,-4,-3,-11,-9,-3,-11,-10
-4,-8,3,3,-1,0,-4,-8
-2,-7,-2,-10,0,-2,8,2
0,-2,0,9,-9,-4,0,-4
2,-1,0,-4,-1,-6,-7,0
-1,-4,-2,3,9,8,2,4
-8,-3,0,-1,1,-2,-6,-10
-4,-1,2,5,8,4,-1,-3
5,9,3,-15,-15,-6,-1,13
-4,-3,-2,4,0,2,-7,-6
-3,-4,-1,0,-1,-1,-1,-1
-4,-5,-3,3,11,2,3,-5
9,5,3,7,-8,-5,0,1
-6,-3,-4,-14,-7,-13,-12,-10
9,6,11,22,7,7,19,18
3,7,-3,-16,-13,-2,-3,4
0,-2,-1,0,-9,-4,-7,-4
0,-1,2,13,19,1,1,1
-3,1,2,-1,-2,1,-4,-5
-2,-3,-3,-5,1,11,-1,-6
-3,-3,0,2,2,-1,1,4
-4,-2,-4,1,-11,-8,-8,-10
0,3,-1,-3,-4,-1,8,5
-4,-1,1,6,5,4,5,-6
-21,-9,-7,-7,-2,0,-8,-19
10,2,0,-3,-2,5,3,19
4,0,2,5,-13,-18,-3,14
-3,4,1,-1,-9,-10,-6,-6
-3,-1,-1,-5,0,3,11,5
-13,-1,0,-1,-1,3,-3,-5
-11,-1,-2,-7,5,13,-1,-10
-7,-6,-3,4,6,2,0,2
-4,2,0,-3,-8,-11,-10,-4
-3,2,1,-1,-4,-1,8,5
-3,-2,-5,-23,-5,8,-2,-4
-3,-3,1,8,5,-2,-4,-1
-4,-5,-7,-9,0,3,-3,-8
12,4,9,18,-1,-1,5,9
-8,-7,-5,-1,6,-7,-7,-10
2,2,-4,-12,-11,-6,-3,-1
2,-2,-1,0,0,0,-4,2
-4,-4,-6,-11,-6,-2,8,-2
-3,0,0,3,3,3,1,4
-1,1,-1,4,-3,-3,-8,-8
-8,-3,0,-4,4,-4,-7,-10
3,-3,-1,-2,-2,-4,-7,3
-1,-3,-4,-2,1,1,5,-3
2,-2,-1,2,-2,-2,1,0
1,-4,-2,1,3,3,-2,2
0,1,-2,-5,1,8,-3,-8
0,1,2,0,-3,-13,-8,-14
8,-1,-3,-1,-7,-6,0,7
2,-8,-4,1,2,-3,-5,0
4,10,9,9,4,5,3,-1
1,2,-2,-5,-6,-1,0,-1
-4,-2,-1,-1,6,5,0,-6
2,-1,-3,-4,-2,0,3,2
1,-11,-6,-4,1,4,4,2
-4,-13,-4,-2,-16,-20,-17,-5
-5,23,4,-3,-2,-7,-4,-1
3,1,2,2,7,9,-1,2
-3,0,0,-1,-2,-11,0,0
8,6,1,1,8,18,12,3
-4,-16,-2,0,-6,-13,-15,-7
0,5,-2,-1,-6,-9,2,3
-1,-2,-3,-5,5,-1,-7,-8
-7,-3,-4,0,-6,-9,-8,-15
15,0,-7,-3,-2,24,24,27
2,3,10,2,3,-6,-12,-4
-5,-8,-4,1,2,-13,-3,0
-1,1,-2,-2,4,13,11,7
-8,2,3,3,-2,-13,-3,-13
4,-1,-2,1,-6,3,1,2
-4,7,1,-5,-8,-4,3,3
-4,5,1,-1,6,6,2,0
-12,-25,-7,-1,4,8,-3,-11
3,0,0,-2,-12,6,44,13
-15,-5,-5,-3,7,-4,-35,-20
1,15,2,0,-4,-30,-36,-14
-3,-2,2,-3,5,6,8,2
-5,4,0,0,3,-2,-13,-9
9,-13,-4,-2,-11,-6,13,12
6,-26,-11,0,3,28,17,5
12,46,12,-2,-1,-24,-39,-37
14,-28,-2,2,6,20,33,47
18,-1,-3,-12,-8,82,69,12
-7,-9,0,4,-15,-89,-69,-7
-10,-2,-9,-3,-8,-12,-8,-8
-12,5,8,-4,-2,-15,-37,-25
-3,0,2,3,0,5,30,6
-11,6,0,-8,-10,-5,-8,-15
-3,-9,-5,-3,1,14,18,14
-2,6,-5,-2,-4,1,2,10
-3,2,-1,1,4,-19,-32,-8
1,1,3,1,2,20,16,-3
0,-6,-1,1,0,-8,1,5
-1,-7,-7,-2,-8,-19,-32,-11
10,16,8,10,17,31,54,18
7,4,2,1,7,20,8,8
5,-12,-2,0,-3,11,16,8
1,1,-3,-5,-4,-8,-14,-10
-4,-8,-5,-4,-4,-28,-31,-12
1,-1,-2,-3,-8,-2,5,6
4,-1,0,1,4,23,7,2
-12,2,-1,1,-5,-35,-37,-23
-1,1,-3,-1,-4,-31,-37,-13
5,-5,-2,-2,1,18,28,6
1,-3,1,-2,-2,-4,5,2
-2,4,-2,2,4,13,25,-1
-7,-4,-1,-4,-2,-6,-25,-16
-3,-3,-6,-9,0,-7,-5,2
-3,-3,0,2,-4,-5,-12,-4
2,1,-3,2,3,6,12,3
-3,-2,0,-1,-1,3,10,2
2,0,-1,-1,6,9,-2,-9
1,-2,-1,3,-6,-13,-7,7
3,-1,-3,-4,0,1,-3,7
-2,1,-1,-7,-13,-23,2,1
5,4,7,10,14,36,27,16
-3,-9,-9,-1,-3,-13,-26,-11
-2,7,9,3,3,3,-16,-5
