11,5,-12,-9,-4,-3,10,0
-27,-22,6,-4,-3,0,-6,-7
2,3,7,10,4,-1,-3,0
6,1,0,0,0,-3,-6,-1
-2,-3,1,1,-2,1,7,0
3,7,-6,-6,-1,-2,-1,-1
2,1,-4,-8,-2,-1,1,-1
-11,-8,-4,-4,-2,-2,-7,-2
-5,-5,-3,6,-1,3,12,0
2,2,4,-1,1,0,13,-3
3,4,3,6,6,7,4,4
-1,12,-2,1,-4,-8,-14,-6
-2,-2,-2,0,-2,-1,-8,0
1,-2,-5,-6,-2,1,1,-2
-1,1,2,1,-1,2,3,2
13,7,-3,-3,1,1,8,0
-10,-11,-2,-4,-2,-2,-6,-2
1,1,1,2,0,-2,-11,-6
-4,-4,-1,-4,-5,-6,-5,-2
1,0,-2,-4,2,0,-1,0
3,-2,6,4,1,2,6,4
5,3,1,5,4,8,1,2
5,1,-3,-2,-3,-6,-2,-3
-4,-6,2,2,-2,-1,5,3
-2,-3,-9,-13,-4,-3,-1,-1
-3,-4,-3,3,0,-2,0,-1
0,-6,0,2,-1,-3,-6,0
0,6,9,3,0,0,-2,-2
-5,3,2,0,1,2,1,0
-3,0,-3,-5,-4,-4,-4,-3
4,-2,-4,-3,1,-1,-2,-1
-5,-11,-25,-11,-3,-1,1,-3
14,19,15,4,5,1,3,2
-7,-21,7,10,0,-3,-8,0
-9,0,-2,-2,0,1,-2,-5
-3,-4,-1,-2,-1,1,1,-1
0,1,-5,-4,-1,-1,2,-1
9,2,-6,-5,-1,-2,1,2
3,0,-3,-3,-2,1,6,2
-7,-6,-2,-6,-6,-5,-16,-10
2,-6,-3,6,8,4,1,-2
-2,6,4,2,3,0,-6,0
-4,-3,-1,-2,-3,0,-2,3
1,2,-1,-3,-3,-5,6,1
-6,-10,-7,-5,-8,-1,11,-7
2,1,-4,-9,-1,1,10,3
-4,4,0,3,2,-2,-12,-3
3,2,10,6,3,4,4,1
-3,0,-3,-5,-2,-3,-8,-4
3,3,-3,-5,-4,-5,-1,4
-21,-22,-5,-15,-7,-2,-3,-9
6,-6,21,12,2,2,1,0
1,2,-4,0,-1,-1,-4,1
-12,-6,3,2,-3,-1,-1,0
-2,0,-7,-5,-2,-1,-2,-3
-1,-3,-5,-11,-3,0,-1,2
0,0,8,-1,2,2,-3,5
2,0,-5,-4,0,-2,-6,-6
3,-2,-8,-5,1,1,3,-1
-1,11,8,4,0,-1,-4,2
3,1,-6,0,-1,-2,4,3
-2,2,-8,0,-3,-2,-2,-3
2,1,9,1,4,0,-5,-3
-5,-9,-13,-6,-5,-1,4,-2
0,6,18,13,3,2,11,0
-1,-1,0,-1,0,-6,-34,-6
3,2,3,9,0,0,-7,-1
-1,-4,-14,-17,-3,0,-1,2
-1,-1,5,8,0,0,16,0
0,-1,-6,-2,-3,-9,-30,-12
-18,-16,-2,1,-4,-4,9,0
-2,1,-5,-1,0,-5,-7,-3
-3,-2,-9,-6,-2,2,0,0
1,3,4,0,0,3,12,5
7,5,6,-2,0,1,-6,1
-5,-10,-24,-15,-6,-4,2,-4
-3,-3,-3,-9,-3,-3,-11,-2
2,5,11,2,1,2,8,-2
5,5,-13,-1,2,2,4,3
-2,2,17,16,3,-1,1,-1
0,-3,-20,-10,-4,-3,-12,-6
-6,0,14,15,1,1,5,1
3,6,23,-4,-4,-3,5,0
-3,-7,6,18,3,-1,-5,-2
3,0,-8,-2,2,-3,-11,-5
-1,-2,-6,-1,1,1,8,-3
1,-2,-10,-6,0,-2,0,2
-2,1,4,-1,-1,-1,-3,-1
-7,-14,-9,-16,-8,-6,-6,-3
0,-3,-7,-1,-1,0,8,2
2,2,-4,-8,2,1,-2,-1
7,14,7,2,0,-1,-1,-1
1,-4,3,0,-2,-1,1,3
-1,-4,-26,-22,-4,-2,3,3
-8,-5,-9,-1,-3,-2,-3,-7
3,-3,-7,4,0,-1,1,3
-4,0,8,3,2,2,10,1
-2,0,-8,8,0,-2,-8,-4
4,6,-5,-2,-1,1,-23,-9
0,0,4,3,6,7,38,8
-2,1,-6,0,-1,-4,-13,-4
-2,-4,-10,-20,-8,0,5,0
6,-1,5,3,1,2,6,4
-5,-6,-44,-18,-4,0,-11,2
0,3,36,24,9,2,8,-4
8,7,20,22,2,4,13,8
2,1,4,5,-2,-2,4,7
22,2,-24,-18,-4,-2,-13,-6
-17,-15,6,-8,-4,-1,-13,2
-1,-3,11,-4,1,-1,0,-1
-3,3,2,-4,-4,-3,5,-1
4,3,12,10,-1,-4,0,-5
0,-6,-43,-24,-7,-5,-8,-3
1,1,34,22,3,2,2,-1
3,15,-16,0,-3,-3,4,0
-13,-39,3,-5,1,1,1,0
-6,24,-6,-20,-6,-3,-7,-7
-18,-9,11,-7,-2,-3,-3,2
12,-4,-21,-5,-1,-3,-1,-14
1,-3,63,23,1,0,-5,13
14,6,-7,9,-1,1,0,-2
-17,17,-21,-15,-2,-1,-2,1
-12,-16,-18,17,5,1,-2,-1
-16,-28,-17,-5,-6,-3,-4,-8
18,0,-9,7,2,0,2,4
6,43,-39,-21,-8,-4,-2,-4
16,16,13,-1,-1,-3,3,4
3,-16,-31,-13,-2,-2,0,6
2,-5,14,-2,-3,-2,-5,-1
22,-13,14,4,1,2,2,6
-19,-23,-28,-4,-2,0,-1,-4
4,16,28,-5,-1,2,6,6
-16,-2,-33,-19,-5,3,20,2
26,-53,48,47,6,-13,-21,3
-49,11,48,7,3,3,-2,-1
-7,0,-82,-46,-8,-4,-7,-9
10,30,64,46,10,8,8,2
-17,-56,-24,-7,3,6,10,1
-18,-4,6,-13,-6,-5,-3,2
-1,18,-15,15,-2,-4,-11,-11
-19,-5,-9,-11,-2,-2,-4,0
28,18,-42,-56,-10,0,0,-4
51,29,48,1,4,-3,-5,0
-14,-2,70,34,9,4,6,1
17,-28,-62,-36,-11,-6,-8,3
-6,-64,49,67,4,0,2,-11
-23,53,28,-3,4,4,2,-2
3,21,11,6,-1,-4,-1,-2
6,34,-9,-30,-5,-5,-9,-11
70,-2,62,71,14,4,3,13
10,-78,-50,-31,-14,-6,0,7
28,59,34,27,1,-4,-5,-8
-12,17,30,22,4,-1,-9,-31
-70,-26,-81,-51,-13,-3,3,34
55,24,21,-4,1,1,-3,-19
36,-11,6,15,2,-3,2,14
-8,-37,45,9,5,4,4,0
10,-9,-72,-41,-4,-3,-5,-12
16,48,-58,-41,-6,-2,3,9
11,27,31,34,6,5,3,0
-12,21,-26,-13,-6,-2,3,10
10,-45,-36,8,1,-3,2,-8
-6,6,9,39,16,6,3,14
-5,-39,-79,-49,-15,-3,-10,-25
29,2,26,15,5,1,19,22
8,124,34,-10,-5,-3,-34,-29
-11,-30,-32,-4,-6,-4,0,-1
-28,-61,-19,-21,-3,-1,1,-1
8,23,-4,30,8,5,2,5
-16,-56,-64,-36,-8,0,10,2
-50,27,51,0,-3,-5,-1,-9
12,50,11,-9,-4,-7,-10,-21
14,-33,-74,-32,-7,-3,-3,24
-35,18,-17,-5,2,-3,-1,-27
-11,41,-70,-45,-9,-3,-6,-2
-35,55,0,9,-1,1,3,-13
-26,9,0,22,-4,-4,-4,21
-17,-7,25,-9,2,1,-1,-4
-18,-128,-41,4,-7,-2,1,5
-3,-10,-73,-15,0,-1,-3,3
-59,-101,95,61,6,-1,-9,-23
-40,40,29,-18,0,4,-1,1
36,-35,-31,-12,-4,1,7,26
-4,-68,25,26,-1,0,-10,12
25,-20,-59,-53,-9,-6,-14,-48
-31,-14,43,29,16,10,20,5
-31,83,28,21,0,-1,-17,-28
37,-75,31,12,12,13,16,26
-20,-54,-20,-1,-3,-4,-4,1
55,52,-74,-8,-21,-14,-9,-8
102,-45,-19,-20,-5,-3,-2,14
50,25,82,41,18,6,11,24
34,-41,-20,25,0,-2,4,13
29,35,-9,-3,-6,-6,-13,30
-25,-45,37,40,-1,-3,-7,-52
-51,36,4,-26,-7,-7,-8,-3
50,-8,-30,-21,-6,2,4,-2
6,-80,5,-37,1,2,13,7
-61,63,97,50,16,7,-2,17
-18,11,-15,-35,-7,-2,-4,-15
17,78,29,-23,-3,0,3,-13
-66,-82,6,14,8,1,-9,-21
-15,69,-90,-26,-4,2,11,12
40,15,82,41,15,8,1,-21
-26,75,32,15,2,-2,3,28
6,17,-6,1,-3,-1,-7,-31
19,-19,-43,-1,-8,-6,-2,13
-18,-34,-105,-37,-13,-7,-4,45
-32,-14,13,-7,-2,-4,-17,-50
13,31,21,12,4,3,13,13
-3,-42,-6,7,18,9,3,-10
-71,-43,-26,-37,-17,-9,-4,-5
12,-65,36,-22,-15,-5,-2,7
-87,-26,98,25,-3,-9,6,-12
37,-26,43,16,-4,-7,-20,7
-12,1,28,2,4,0,-3,-9
-6,-10,-66,-37,-14,-6,-8,-6
-33,13,-11,-2,0,0,15,11
-40,53,66,25,5,-1,4,11
-12,-14,-14,6,1,-3,-3,-37
-4,19,46,24,3,0,8,9
17,-32,9,18,-4,-1,-6,-2
3,18,39,23,10,6,3,1
64,-3,-29,2,-5,-4,2,-2
-41,-76,-14,11,15,8,-3,12
25,13,-7,-18,1,2,-14,-36
-21,-26,10,-5,-4,-5,-2,-9
-19,-27,-43,-20,-8,-1,1,1
3,42,9,-4,-6,-5,-8,-7
30,31,29,37,6,4,-3,11
-22,-29,-70,-26,-5,-3,-4,-10
-11,-6,33,16,4,6,26,4
-7,-13,-31,-1,0,-8,-38,-12
39,14,21,4,-3,1,-12,24
35,-1,-17,-7,-7,-3,19,-17
24,-26,-83,-65,-15,-10,-21,3
29,56,-24,10,9,8,17,14
-29,-32,19,23,9,4,0,8
27,49,-12,-18,-2,0,7,12
-13,14,0,13,2,0,1,-27
5,-12,-14,-2,-4,-2,3,-4
8,-35,-66,-37,-13,-4,4,11
5,36,31,10,0,-3,-5,-6
-6,-5,-41,-35,-12,-8,-8,1
5,27,-13,15,0,3,5,3
-3,18,11,14,3,0,1,-1
-9,-62,0,-40,-15,-8,-9,6
24,12,35,3,3,-2,-7,10
-30,10,-17,-1,-3,-3,1,3
14,12,-23,-14,-5,-3,4,-1
-1,-32,-31,-15,-8,-4,-9,-9
-2,-23,-71,-28,-7,-1,-1,4
-30,58,103,64,18,8,13,-4
18,41,15,3,-1,0,-10,-35
4,-24,-16,-2,2,0,-4,10
-37,8,-9,-10,-4,-1,17,1
4,-17,0,-3,-2,-8,-52,-15
-2,-8,-44,-9,-3,-3,-1,-1
-11,-9,28,20,6,5,-2,-10
-11,7,40,21,8,4,-3,-3
-11,-17,-3,-16,-4,2,26,1
0,-21,-24,6,-4,-1,5,15
9,-26,-58,-25,-6,-10,-20,-2
-2,22,30,15,1,-4,-24,27
14,-27,-86,-39,-8,-3,2,-39
-16,26,38,9,6,-1,-5,0
0,5,6,16,2,9,27,-5
4,19,25,4,1,1,1,8
-11,-21,-14,-9,-7,-5,-3,8
-4,-3,-9,18,0,1,2,4
13,13,-1,7,-1,-4,-8,-24
-12,-18,22,16,2,-2,-3,-14
12,-26,-20,-24,-9,-2,2,18
1,4,-62,-36,-1,-2,7,0
5,-11,41,30,5,4,-3,5
13,-2,-56,-23,-13,-4,-9,-17
-14,9,29,11,8,2,13,11
6,-9,-5,-25,-8,-4,0,9
-6,-22,32,17,5,-4,-4,-4
-5,-40,-17,-16,-4,3,1,-9
6,-20,-14,-14,-5,-3,-12,6
28,65,30,7,0,2,11,-6
-4,-21,-15,-4,2,-2,-11,26
4,14,32,22,5,0,11,-2
9,12,38,8,2,3,6,42
-8,-21,-12,-10,-5,-3,-9,-9
-17,-16,-23,-15,-5,2,10,-1
7,14,0,19,5,1,-6,-8
4,-12,-35,-22,-2,-1,14,17
14,-6,1,-5,-3,-1,-2,1
-7,32,34,18,1,3,15,9
-1,5,28,20,4,-2,-20,2
-1,25,54,30,7,3,2,-13
-10,-7,-38,-5,0,-2,2,-19
-18,12,24,11,-2,0,-6,-3
0,-4,-11,-7,-1,3,6,-6
-13,-36,-18,-7,-2,-3,-2,-16
2,-9,7,-1,-2,1,-7,5
7,9,18,9,-1,1,-1,-1
-49,-23,11,1,-1,-3,3,-1
1,31,7,18,3,1,-2,-12
1,2,20,4,4,3,0,5
2,-16,-24,-14,-7,-3,14,-4
13,9,19,6,-2,-4,-33,18
15,3,34,8,6,1,0,-15
-4,32,80,43,3,-1,-2,-11
7,-2,-33,-15,-5,0,3,22
7,27,71,20,4,2,9,-14
-24,4,4,-6,-2,-2,11,7
0,-1,13,1,-2,-5,-31,-13
7,-1,-1,-7,1,-3,-1,15
18,-1,-2,-10,-4,-3,0,2
2,-10,-30,-16,-5,0,-6,-9
-16,1,-10,-15,-2,-2,22,3
-7,3,-15,-21,-9,-6,-2,-12
-3,0,22,24,7,2,6,12
12,3,-2,5,0,-2,-4,-3
13,-27,-26,-14,-5,-1,6,15
-14,-21,-10,-6,-1,-1,-11,-7
23,27,-35,-14,-3,-3,9,-6
1,-7,-36,-17,-7,-4,-2,-1
-2,1,17,5,-2,-1,-5,3
6,-5,-8,-19,-3,-1,2,5
-4,1,-17,4,5,3,1,-13
6,-10,-47,-25,-4,-4,-7,5
2,-11,-14,-21,-5,-3,-2,-1
-1,1,17,3,-1,0,13,4
-6,5,-21,-11,-3,-3,14,-1
11,14,-12,-8,-3,-2,-11,13
-19,-3,-34,-39,-7,-6,-9,-5
4,7,37,23,9,5,0,-15
-10,-10,4,0,-4,-6,8,-3
7,11,10,3,-3,0,1,0
0,2,-5,7,0,-2,0,0
-13,-11,-11,-1,1,2,-3,-2
-14,-13,-9,0,1,0,9,-1
-11,-13,-8,-7,-3,-6,-21,-25
8,-6,-3,9,6,2,-2,21
2,6,4,-11,-1,-3,-2,-5
0,-6,-43,-15,-6,1,7,8
3,31,40,2,-7,-2,3,-5
-9,11,4,6,5,1,7,18
-7,-16,-12,-2,0,1,-5,-9
-3,-6,2,0,-3,-3,-18,-9
12,-14,-8,-1,-6,-4,-3,-3
10,21,-7,13,9,5,15,-1
-1,6,-16,-4,-3,-3,8,3
-17,28,20,8,-3,-2,-10,5
-10,-6,3,9,5,2,-4,-3
4,-6,23,8,-1,-1,3,-3
2,-7,-17,5,1,-1,5,-8
6,-1,13,7,5,0,-4,4
-1,-6,5,5,2,-1,17,-5
-2,-14,-34,-5,-5,-4,-10,-5
-7,1,34,14,-1,-3,-6,-1
22,-4,-13,-30,-5,2,-3,5
-2,0,-14,0,2,2,5,4
8,-8,0,-6,-4,-2,-5,-15
25,30,-32,-15,0,-1,5,28
-6,2,78,23,2,1,6,-1
-5,10,5,35,7,0,-15,-28
-15,-16,-2,14,-1,1,3,10
5,11,17,1,-1,-1,5,1
4,-12,-53,-15,-5,0,0,-5
-2,-30,43,5,7,6,10,9
-3,38,22,11,4,-1,-6,-4
-6,-15,-9,2,0,-1,-10,-9
-1,-1,10,6,-1,-1,1,-1
4,-9,-5,-4,-6,-3,-7,5
2,-6,9,-8,-5,0,4,-3
-5,-12,7,-1,1,-3,-14,-11
-5,0,-19,-9,-4,0,-3,10
-3,6,-23,-13,-5,-1,-2,3
1,-10,-5,-3,4,-1,5,0
-5,-4,-30,-5,-7,-1,0,0
4,0,7,3,3,1,-5,-6
-2,-2,-3,-3,2,1,0,-10
14,0,-8,-6,-1,-1,-5,4
-10,-15,-2,1,1,-1,5,-9
0,6,6,6,1,-2,9,-2
0,0,-17,-6,-3,1,17,10
-2,-22,-8,-6,-5,-4,-19,-6
2,11,10,8,3,1,-1,-5
-5,-12,-11,6,1,2,13,6
3,1,12,5,6,2,1,3
8,7,-3,-1,-3,-2,-1,-4
1,3,2,9,-2,1,-1,0
-1,-2,-10,1,-4,-5,-13,-6
2,-4,8,4,3,1,-4,0
-5,-7,-2,-2,-1,1,-3,-4
2,-1,1,1,-2,-2,-8,5
2,6,-4,-3,-3,-2,3,-6
5,2,0,-3,0,-2,14,-1
-3,-2,24,12,-1,-3,-13,-2
-3,-3,-18,-14,-3,-3,-3,11
2,4,9,27,5,1,-5,-15
-4,1,-1,-3,-5,-2,4,14
-5,-5,-7,-3,1,-3,-2,0
4,0,-4,1,2,-3,-5,-11
-17,-19,-4,-9,3,15,20,12
-5,-2,20,2,-3,-4,-13,-4
-2,1,-25,-26,-9,-3,18,1
-8,-7,9,0,-2,-10,-55,-24
6,8,5,2,0,-4,-4,15
-13,-5,6,-2,-5,-2,4,-13
0,-3,-12,-3,0,-1,4,1
-4,16,3,-1,-3,2,17,1
-3,-2,-11,-8,-2,-6,-8,-7
3,0,-17,-4,2,3,-6,9
1,4,10,6,0,0,3,-5
2,-2,2,4,-2,-1,6,4
8,12,13,-3,-2,-1,-3,-1
-5,-3,3,-10,0,-3,-8,-11
-2,-4,6,5,-1,-2,-5,0
3,-1,-3,0,0,3,6,-1
-4,-8,-19,-18,-5,-3,-9,-2
-1,-1,5,10,1,-3,2,1
0,2,2,0,0,1,13,-6
-1,-6,-3,-3,-2,-1,-20,12
2,5,1,-2,-2,-3,-7,-15
-5,-6,-18,-4,-2,-3,-9,10
-2,1,0,-5,-1,4,10,0
1,0,-19,-7,1,0,8,-6
-5,-4,7,6,-2,-5,-11,9
5,6,2,6,0,3,0,13
-4,-10,-14,-5,-3,2,17,0
0,2,-1,-10,-3,3,20,-2
-1,3,19,30,9,2,-1,0
-7,-9,-6,7,3,0,13,-11
-1,2,8,-1,-2,-5,-43,0
-2,-6,-1,5,1,1,5,-1
1,-3,-25,-22,-9,-4,-3,-5
2,6,8,-3,0,-2,0,0
0,1,-3,9,3,2,7,-4
-1,-3,-1,-4,-2,-1,-1,5
-4,-3,0,-4,-4,-4,-13,-5
1,2,-7,-8,-5,-3,-4,-12
-1,-3,-2,-4,2,8,6,3
3,0,11,3,2,-6,-6,0
-3,-2,-3,-3,-5,-5,-11,-5
3,3,5,8,20,21,33,6
-1,-3,-3,-1,2,5,7,4
-6,-4,3,0,-4,-2,-5,-7
-1,-2,-16,-15,-9,-7,2,-5
2,6,18,-3,-8,-14,-39,-3
-2,0,8,4,2,-1,-6,-3
-2,-4,-5,-6,-1,-1,6,0
-1,-1,-1,-4,3,1,1,-1
0,1,-5,-9,-10,-8,-6,-5
1,-2,0,-6,-10,-11,28,13
-5,-1,3,-13,2,3,-36,-13
0,-1,-3,-16,-1,0,4,-1
2,-1,-6,-10,-9,-5,-2,2
-2,0,-2,12,11,5,-15,-7
1,-1,11,25,2,-9,5,0
0,1,2,-7,-17,-44,-15,-3
-2,-1,-6,-7,-18,4,-31,-3
7,3,3,11,48,66,84,21
0,-1,-4,-63,-5,4,-9,1
-4,-3,-3,-12,9,12,9,-4
-3,-2,-3,-2,-17,-35,-17,-5
-3,-4,-5,7,-27,-33,-35,-10
0,0,-1,32,-9,-25,5,2
1,1,4,25,9,30,20,4
-1,-1,-4,7,10,7,0,0
-5,-4,-3,3,-7,-5,-5,-9
0,-1,1,23,14,13,-11,-3
-2,-2,0,18,-21,-22,-17,-3
1,-3,-1,26,-1,-6,-4,0
-3,-3,2,10,-13,-35,-28,-7
3,-1,3,10,10,38,30,7
3,0,2,10,17,18,34,9
-2,-3,-5,-7,12,10,-30,-7
-3,-4,-6,-15,-23,-32,-26,-8
-3,0,-5,-6,-2,-9,-7,-14
1,0,-2,-19,3,3,-27,2
2,0,-3,-20,2,15,54,12
-3,-3,-5,-27,-13,-19,-59,-14
-2,-4,-4,-8,-7,3,32,13
-2,-3,-4,1,-1,-1,-6,-1
0,0,-2,6,4,5,14,-3
-3,0,-2,-1,-2,8,-8,-5
-2,0,0,19,-5,-12,-16,-9
-3,-3,-1,5,0,-6,-5,2
4,-1,-2,-6,2,27,109,28
-3,-2,0,-8,5,4,-22,-7
-3,1,-3,4,1,-27,-91,-22
-3,-2,-3,-3,-12,-16,-52,-11
-3,-2,-4,-7,-16,-37,-37,-10
3,0,0,-7,17,27,42,12
1,-1,1,-19,-2,14,28,8
1,1,3,-3,11,9,10,0
-3,-1,1,2,11,14,2,-4
-1,-2,-3,-11,-15,-25,-14,1
-2,-2,-2,-5,-7,-6,11,0
4,0,0,6,10,26,40,6
-2,0,0,-1,-6,-13,-4,-4
-1,-1,0,7,10,-1,-57,-14
-3,-3,-1,6,-14,-10,5,-1
2,2,4,5,16,13,25,2
1,-1,-3,-9,-10,-6,-18,10
-6,-3,-3,3,4,3,-11,-14
-2,0,-1,-7,-9,-3,41,3
-5,-1,-3,-9,-17,-36,-101,-19
1,0,1,3,6,20,59,5
3,0,-1,-1,-2,3,25,13
1,-1,-2,-5,2,4,-12,-3
-3,-1,-3,-4,-9,-11,-10,-9
-4,0,-1,0,-2,-4,-31,-12
0,-1,0,7,11,14,24,7
0,-2,-2,-7,-16,-24,0,2
3,1,2,4,8,24,18,3
-4,-3,-3,1,-3,0,0,-6
3,1,-2,-1,-5,1,4,10
-2,0,0,0,1,0,-16,-6
1,-1,1,3,-4,-5,31,16
-5,-3,-3,-5,-22,-58,-97,-24
-2,0,2,5,6,20,24,0
8,3,4,13,24,37,89,22
-3,-6,-7,-6,-4,12,-17,-4
2,0,0,3,5,7,45,12
-5,-3,-8,-10,-21,-50,-84,-17
-3,-1,-2,-4,-14,-23,-48,-27
2,1,0,8,8,30,71,15
3,-1,0,-1,13,33,63,14
-2,-2,-2,-7,-6,-1,-14,-3
-1,-1,-1,-4,5,4,-8,5
-4,1,0,-8,-14,-38,-31,-18
-3,-3,-3,-4,3,11,-55,-7
4,0,1,-2,7,25,88,20
-2,1,-2,-7,-7,-25,-73,-6
-3,-1,0,-1,2,-3,-10,-9
-1,0,2,2,-4,-14,-55,-11
7,0,-9,-3,9,31,93,24
-4,-1,-2,-2,1,9,20,9
0,3,9,13,5,-5,-24,-14
2,-4,-4,-1,5,30,34,25
-8,0,4,1,-13,-54,-128,-44
2,-5,-8,-6,7,47,110,22
-8,-5,-6,-10,-6,-18,-93,-13
-2,-2,-4,-9,0,20,81,1
3,3,9,6,-10,-24,-65,-5
5,-4,1,2,2,0,-13,-3
-7,-1,0,-1,-3,-5,36,3
15,-1,-5,-3,1,4,17,3
-31,-7,-3,-3,-1,3,15,1
0,2,0,-2,-1,-7,22,-7
3,-1,-8,-5,-3,0,13,8
-1,-2,-1,-2,-2,-17,-54,-10
12,9,3,-6,-2,2,17,1
1,-9,-7,5,3,7,-5,3
-9,-4,-11,-10,-4,-16,-52,-11
-7,-2,-10,-19,-9,-18,24,-6
11,13,27,32,17,77,56,7
-12,-8,3,3,-10,-51,-63,-9
9,-4,2,0,-3,14,15,4
-7,-7,-1,10,9,-27,-31,2
6,4,-13,-9,-7,-14,-6,-1
4,1,4,2,0,2,12,0
3,2,-3,-4,-8,15,27,3
-10,-8,1,1,-7,-15,-21,-20
5,0,-6,-3,2,7,17,26
-5,5,2,4,0,-2,-28,-5
1,-1,-1,-4,-8,-16,16,0
1,5,0,1,3,15,9,-2
-4,-6,-4,-3,-3,-12,1,-3
-3,-1,-3,-2,2,5,-1,-5
-1,0,1,0,0,-1,14,-1
4,4,6,6,6,20,-18,15
-3,-7,-4,-5,-2,-8,-22,-10
-2,-3,-11,-8,-2,-13,-50,-3
-2,1,-1,-13,3,11,39,3
4,6,7,20,5,6,-15,0
0,-9,-17,-14,-9,-31,-32,-9
13,10,12,17,3,24,38,11
-3,-4,-12,-1,1,7,45,5
3,2,7,-10,-9,-27,-56,-16
-8,-4,-6,-6,-7,12,20,0
-2,-1,-4,-6,1,11,19,2
-2,-2,2,7,5,0,38,0
3,4,-4,-4,-2,-8,-43,-5
1,0,2,4,-1,-2,15,2
-5,-3,1,-6,-2,-2,-5,-3
3,3,3,0,-6,-9,-15,-6
-7,-5,-1,-1,1,9,21,9
-2,-2,2,2,2,0,10,-5
-3,0,-1,-3,1,4,7,-4
1,-2,2,1,-4,-17,-71,3
-3,-1,-5,-3,-5,3,37,-2
-1,-3,3,1,4,20,14,-1
-2,-4,-14,-19,-10,-30,-70,-9
2,5,11,17,12,16,34,4
-7,-3,-4,-4,-5,-6,-37,-6
6,-12,1,1,2,1,39,1
-19,-2,9,9,0,13,27,8
-1,-3,-5,-11,-8,-6,-78,-8
1,3,-2,6,1,-18,13,-4
-2,-2,-9,-13,-8,-11,-12,2
6,1,-1,1,6,8,9,1
-1,-4,3,1,5,8,30,6
1,2,0,-1,-2,3,-3,-4
0,4,-1,-1,-3,-7,-26,0
-6,-6,-1,-3,-7,-6,17,-3
4,4,0,-5,-5,-1,-13,9
-5,-4,0,5,13,-4,-13,-11
1,-2,-7,-5,-1,20,53,9
-4,-1,2,-1,-5,-8,-18,-12
5,1,5,5,2,-5,2,1
1,-1,2,1,-3,-5,-4,-1
-4,-1,2,1,-1,-8,2,-3
7,3,-5,-2,-2,14,31,8
-4,-6,-12,-11,-5,-6,-77,-6
