-40,8,0,-2,-5,-21,-46,-51
16,-27,-22,-14,-2,14,39,31
-1,34,38,1,-4,-29,-80,8
-8,-33,-41,-38,-7,14,29,-38
-12,62,-20,18,-3,-7,23,13
41,-19,39,-9,2,6,-12,13
5,26,16,5,-1,4,41,-9
-43,-34,-33,-22,-15,-33,-68,-1
40,28,16,4,7,13,5,-14
-11,-2,-13,9,7,-2,7,-13
-40,-9,-2,-6,-4,0,-12,-36
25,-7,2,13,7,0,4,37
16,-12,0,-12,-9,-12,-48,-17
-14,10,1,7,0,5,-12,32
71,30,10,0,-3,-4,49,26
-47,2,-1,-14,1,17,33,-6
-11,-35,-5,15,-1,20,51,48
-29,27,7,0,4,-31,-68,-84
7,-22,-1,-3,-11,-20,-14,3
-5,-13,-18,-17,-3,2,-8,-33
-17,-16,7,4,-1,-15,-26,-16
-61,-96,-76,-31,-15,-19,-20,-45
-4,14,11,7,8,18,-10,3
71,94,78,50,28,13,-3,22
-65,-44,-13,-1,1,5,-8,-32
-6,-42,-20,-14,0,18,63,46
42,63,14,39,24,18,8,14
-75,-55,-23,-24,-35,-63,-99,-128
45,10,9,-8,-5,-3,-22,37
-12,4,-5,0,5,40,46,31
-83,-125,-82,-60,-32,-6,-33,5
-30,68,54,44,32,18,73,80
97,81,56,42,29,-2,-63,-103
-51,-10,-9,-10,-16,-21,-74,-1
-6,-22,-2,1,23,75,124,58
-73,-104,-68,-34,-8,5,4,-12
-10,9,-20,-10,-16,-50,14,1
-48,-4,13,23,12,7,-23,-13
127,107,69,31,13,-17,-49,12
-117,-84,-29,-13,-6,-29,-116,-56
61,-31,-58,-22,-10,39,104,102
3,20,5,-10,-4,0,32,-19
41,43,39,51,16,-14,-74,-72
0,7,47,10,2,-19,4,17
-128,-52,-1,2,4,27,11,-31
115,-75,-70,-42,-15,2,62,77
-38,27,-13,-33,-51,-63,-54,-57
16,-17,-12,-13,-12,1,-53,-9
15,-3,31,11,-3,-10,32,45
-91,4,9,7,15,32,56,5
-14,-27,-26,-24,-35,-81,-72,-15
127,66,-5,3,23,99,91,26
-128,-70,-40,-48,-16,-28,-47,12
79,-32,4,50,-10,-25,34,-13
45,65,-4,-49,-7,8,-11,-59
-43,90,49,28,-8,-37,-31,-37
67,17,57,-4,16,20,12,59
-69,3,21,-1,16,9,-46,-38
-92,-70,-49,-4,13,47,86,108
-24,-27,-11,5,-21,-28,3,-18
-2,-25,-53,-44,-25,-27,-50,-62
21,53,59,3,-5,-17,-70,-45
-11,-51,-31,31,30,35,42,34
58,76,-2,-25,26,83,123,80
-80,-88,-72,-68,-55,-66,-87,-81
-54,15,24,33,16,-19,88,-7
14,6,-20,30,7,-56,-10,21
-62,-51,-2,-20,-26,-45,18,63
-21,22,51,47,32,26,5,25
77,27,-18,-43,-30,-17,-90,-13
-34,-25,-1,-19,-21,-2,48,16
-51,-77,-99,-52,-24,9,-106,-35
68,97,-10,53,14,-34,65,-13
50,3,72,19,0,-6,-35,-75
-20,-37,2,7,-2,0,-45,-66
-3,-11,34,-12,40,13,12,1
-110,-2,-25,16,0,43,9,88
60,13,-56,-23,-2,4,11,55
-64,-73,26,-14,-3,-1,-43,-61
-78,-73,-115,-49,-31,-26,-43,-12
57,104,123,60,17,-7,45,-14
-79,-59,8,9,-13,-17,4,9
-17,-7,3,7,0,-12,-52,-9
119,-54,-28,13,33,79,109,63
-62,50,41,44,34,51,-14,46
57,-39,-54,-36,-42,-56,-14,-2
-101,41,46,-36,28,91,-27,2
127,127,57,58,29,-2,26,44
15,-79,-22,-51,-12,19,25,73
38,12,-41,2,-3,3,-12,60
-18,-24,-91,-24,-52,-73,-29,-30
-100,-59,32,-30,-41,-55,-82,-110
33,-31,11,-67,-27,-6,2,-52
-106,51,77,55,54,49,4,23
122,65,34,42,49,45,92,79
-60,-31,-59,-16,-51,-41,-51,-63
17,54,29,19,5,11,8,-2
-21,-9,-2,-21,-1,-10,-42,-66
-36,-48,-24,-1,24,56,78,43
127,114,67,56,27,-23,-72,35
-61,-30,7,-8,-14,-45,28,-74
63,-14,-46,2,-7,0,-26,84
17,-21,22,10,12,62,-83,-56
9,-19,10,28,41,43,127,47
14,-120,-115,-45,-11,-1,-57,4
-28,16,-17,23,-9,-4,-64,-82
-88,-48,-19,-42,-48,-31,-56,-71
-58,19,50,1,37,6,-56,8
82,-84,-77,-77,22,39,49,79
-97,-17,-124,-26,-34,-14,47,-93
127,127,127,20,-81,-47,1,82
19,-18,38,20,62,20,27,-18
-47,-46,36,34,29,5,11,6
7,-39,-32,-38,10,-10,-42,11
97,-1,-93,-6,14,-32,10,-24
19,30,-22,-32,-64,-17,-118,26
91,96,77,81,74,82,-24,-14
39,-16,20,6,40,87,127,127
-128,-33,-3,26,34,18,64,20
-42,-128,-101,-76,-76,-21,-81,-45
63,79,6,39,3,-22,49,14
17,35,45,12,-15,-10,-35,-66
-29,-89,-20,-59,8,0,-38,-26
-9,-14,-17,36,31,-21,19,-23
-60,-68,-107,-42,-77,-16,-5,27
-33,119,114,-43,-100,-74,-44,-4
13,61,96,87,93,65,45,10
38,31,-10,-45,-16,-14,13,-19
39,33,10,-9,0,-35,-52,-14
-89,-99,6,27,25,22,23,36
-30,-68,-85,-19,-52,-45,-31,24
-6,-31,-68,-53,-101,-75,-93,-128
3,-12,-9,32,-13,-59,93,89
35,-10,-13,42,59,22,55,54
55,-11,22,40,29,46,27,93
98,-52,-37,-4,-21,-47,9,-26
-75,-76,-48,-64,-19,42,-8,-30
18,-40,-72,-50,-12,-46,-123,-64
-45,72,12,27,-20,27,98,66
-128,-13,20,-57,42,9,-2,-52
96,10,-24,-19,-78,-32,-90,-45
-1,25,16,55,48,30,0,-40
95,64,112,37,50,39,15,9
-11,-66,-82,-13,-61,-59,-26,-37
-63,44,80,-70,10,-7,-17,-38
75,40,56,23,20,43,40,89
-73,-126,-128,-128,-128,-88,-128,-117
-14,121,114,103,59,32,127,127
111,18,18,53,10,7,64,-28
31,-40,-56,-28,-35,-14,-10,-16
-110,-16,-26,8,29,16,53,-21
-84,28,15,7,11,42,10,40
46,-31,-52,-4,28,58,-52,43
-62,75,57,20,-8,-71,-25,-48
18,-36,-32,-20,-1,-6,-37,-37
-125,-87,-87,-31,-3,7,-1,36
42,-45,-90,-68,-82,-55,-52,-67
90,89,64,36,-12,1,-34,-85
-46,-5,127,-28,43,29,51,-19
119,19,44,10,43,10,30,0
-24,59,-13,46,29,-14,-12,45
2,-65,21,-17,-31,37,-10,11
7,8,-27,37,35,-92,-45,7
-80,-14,38,25,-20,16,1,-7
-99,-95,-45,-19,79,125,55,108
36,113,52,46,-36,-123,-86,-43
-73,-64,-28,-25,-42,27,4,-27
10,11,12,7,19,82,39,59
-108,-37,-34,3,-15,7,81,-21
-41,-44,-24,-16,5,-3,42,80
-18,4,-10,11,-4,-8,-78,35
126,52,-79,16,31,27,-20,-53
28,17,127,-3,-24,-30,-61,-95
-8,-30,-38,-33,-2,52,52,20
42,16,-8,-14,43,10,40,37
13,9,-82,79,-28,2,0,35
5,3,127,63,62,7,-2,14
-116,18,-19,-18,49,17,3,-53
127,-32,-68,-31,-45,-42,-100,-28
-93,6,12,3,22,35,72,-17
43,-6,-31,0,1,-11,17,65
-10,-87,-56,-22,-21,18,-63,1
-78,45,-22,-11,16,44,35,30
-72,-45,16,-12,-32,-58,-39,-118
-2,19,-5,22,3,6,26,64
-108,-59,-62,-61,-13,24,25,71
127,108,42,85,11,36,38,50
62,-36,-46,-44,-60,-94,-105,-80
-85,32,47,-58,-24,15,35,-18
127,-109,-111,30,51,7,27,-10
-39,26,112,-27,-44,0,-30,-60
-1,11,11,74,14,-17,28,47
-95,35,-100,9,-15,-35,-87,-45
6,-19,48,37,28,-10,-53,-8
23,29,-7,-20,-5,-47,64,19
-2,-98,4,-63,16,85,30,44
10,49,-45,-15,-26,-89,-37,-16
57,73,4,-17,-20,-68,3,1
-26,-43,-18,29,-10,2,-26,-16
25,5,28,-13,31,44,43,16
89,-32,-26,9,-14,-16,-47,1
-45,15,-2,-37,-30,25,-9,-38
-74,0,5,37,15,-13,-15,-9
35,6,-78,-88,-28,-28,-9,2
4,-18,-4,48,41,42,18,-47
110,94,117,38,6,8,8,-71
32,-19,-72,-3,20,29,37,34
-43,17,94,83,29,-35,-44,-8
11,8,20,-12,-40,-3,5,52
-69,-10,-23,-47,-14,23,15,64
60,-15,-3,-7,34,-5,-85,-6
75,77,-8,12,60,77,91,74
-27,-36,-20,13,33,-3,-46,-14
-8,-58,-29,0,24,54,54,28
-35,80,69,54,3,27,4,46
50,-19,17,21,-6,-8,25,39
-73,10,-16,-35,-8,-9,-35,-44
-8,-42,-64,-54,-41,-8,-10,11
-128,-76,-62,-61,-34,-35,-72,-52
107,110,93,83,32,26,-1,43
1,-17,49,39,-7,-1,36,38
46,22,-31,-28,18,-22,-51,-10
-9,-56,-108,-89,-87,-19,48,-17
15,-50,-5,25,65,21,-43,0
17,0,46,-23,-82,-61,-56,-89
73,37,-37,11,23,36,127,66
56,27,116,55,74,8,6,2
-29,-31,-21,-19,-1,36,54,2
-17,-23,-43,0,5,-15,-101,-59
32,-5,0,25,-2,-15,14,62
120,21,-45,-43,-70,-28,55,2
-11,-30,-19,-39,-13,34,21,-59
-39,11,13,19,17,23,-6,38
-53,-52,-39,-45,-35,-21,-18,21
91,9,-59,31,26,16,19,30
-128,-69,60,8,-35,-45,-73,-15
127,63,38,-8,-20,-28,-12,-51
25,47,23,8,14,24,-9,-48
-88,67,48,58,66,43,51,90
-32,-16,-16,-75,-70,-68,-50,-14
7,80,68,59,85,62,-21,2
-103,-68,5,-25,1,34,5,-61
2,6,-10,30,-32,53,-28,-2
6,-14,-55,20,48,-31,73,62
22,9,-15,-22,-1,-22,56,12
-57,-10,31,37,25,2,-16,-59
-29,-50,-32,-22,-11,-49,-3,-12
-36,-15,-13,-26,-57,-4,-43,-8
-2,-32,-20,-1,6,17,71,41
66,76,4,12,-35,-77,-93,-31
43,2,17,44,24,41,69,48
-35,-74,-23,-58,-30,-43,-111,-18
69,4,-95,22,-7,8,68,16
-77,-91,-9,93,-39,-27,-91,-82
23,61,117,52,93,22,16,-56
21,54,-71,-73,-55,16,28,-15
-116,-121,-40,-9,87,64,-15,42
94,83,-14,-12,-51,-81,-72,-17
14,-108,-48,24,41,41,83,54
-43,94,13,44,-4,-7,127,31
-9,-36,-33,-53,-53,-38,-95,-25
-1,-44,-20,-20,14,14,-24,9
-46,-33,-9,-36,-51,-31,-21,-7
46,26,14,5,-4,-48,-112,21
-2,-27,-16,6,-5,70,83,66
-128,1,24,-49,-1,-10,20,-22
59,25,16,17,-7,-8,12,55
22,-29,-72,-48,-5,-17,-83,-89
2,-11,-37,-72,-69,-45,-13,-11
34,47,35,74,87,13,114,94
80,75,63,-70,58,79,-9,-44
-52,-20,-8,4,-87,-9,-35,-6
73,127,108,70,127,59,111,78
-96,-120,-128,-62,2,21,26,-59
-61,-10,-61,6,-58,-128,-128,-80
21,-28,-6,18,47,64,30,58
-64,60,-4,23,22,42,69,-34
4,-3,5,-3,-6,52,69,69
-67,-37,-17,-4,-21,-16,-67,-43
22,-17,3,-29,3,8,-61,-26
-101,-81,3,18,-49,-59,-36,42
-16,65,22,11,-14,-9,-29,18
45,-45,-70,-72,-27,-38,-13,-23
31,44,99,67,58,32,70,71
-20,-24,-11,-51,-37,-43,-51,-90
-31,-17,-48,-8,28,22,42,-8
45,19,85,19,-126,-19,5,-22
-49,-59,-52,56,32,28,22,-32
-30,-75,-40,25,35,-54,-48,11
23,-23,-74,-29,23,10,8,-39
-115,-14,-3,6,-22,-5,-7,37
-38,20,38,24,10,6,-6,-38
85,-7,-30,-51,-90,-66,-104,-52
-13,-34,-6,-21,9,11,95,56
65,55,9,27,21,34,40,85
57,32,8,-21,-36,-33,2,-56
5,-9,1,-3,11,-2,-54,10
-19,-21,13,-13,-39,14,32,26
114,5,-65,-56,15,14,34,42
10,99,84,21,15,27,34,77
35,-13,-27,17,48,-4,-42,-84
93,34,84,68,-73,-38,13,50
-49,-3,66,-38,68,9,-27,-62
33,-25,-71,-56,20,19,41,9
-18,1,1,19,15,20,-62,-42
27,12,46,30,46,9,48,41
-65,-70,-60,3,-3,9,64,12
-28,-8,-21,-40,-48,-38,-87,-6
91,91,13,-2,0,15,37,-39
-73,-19,-17,-21,-13,-3,-91,-66
-56,-31,-23,-9,-22,-18,53,17
-13,-37,-38,-27,-8,-3,-17,59
31,-3,60,47,-12,6,9,84
59,102,4,8,10,-8,3,1
34,9,89,-16,-32,-21,13,-44
-27,-27,-28,48,35,4,-42,18
-12,1,35,-10,14,49,49,14
-30,-25,-46,-19,-26,-12,26,0
-46,-1,-56,22,20,-8,-109,-10
24,-23,19,-27,-8,-16,-7,-96
-98,-43,-12,-22,-22,-7,101,-6
-4,32,3,-10,1,-7,-103,-45
-108,-92,-96,-29,-4,59,-3,-45
115,94,72,76,61,63,127,96
-14,13,-71,-52,-65,-76,-77,-92
25,-32,18,7,9,10,-40,-15
25,30,-15,16,12,18,13,-6
-46,-50,-12,-45,-15,-16,46,2
-55,-40,-9,-12,-2,30,-30,44
73,74,1,-43,-33,-35,-26,6
-12,-6,33,36,30,-23,9,-14
4,24,13,9,-18,-29,-18,-8
-34,-2,-15,-4,2,-6,24,30
-41,-63,-30,-23,0,1,0,-1
-2,10,12,39,26,21,14,3
62,56,31,22,5,-16,-24,-13
8,-3,-21,-25,-21,7,-22,-24
19,-9,13,15,19,20,32,29
3,11,-9,-3,-5,2,17,-2
-36,-18,-10,16,1,3,9,-7
36,12,1,-10,-8,-8,-15,4
-7,-3,13,-8,4,5,-20,2
0,-17,-7,15,5,2,52,36
-26,0,-19,-21,-13,-14,-78,-67
-12,-32,-5,-3,-2,7,26,34
-34,-29,3,8,2,-15,-7,-16
28,43,22,4,-14,-21,-12,30
-13,-23,-43,-53,-26,-11,20,104
3,27,46,52,35,24,33,127
-5,3,19,-11,-2,0,9,92
0,-7,8,27,7,-11,-38,-1
-15,25,7,-1,-5,-16,-11,-84
-1,-18,-8,-3,-10,-12,12,-35
0,-9,-2,-6,-3,12,37,-48
-6,-2,-17,-9,-15,-25,-14,-58
-14,-22,-9,-17,4,6,-48,-54
-1,1,-7,26,3,6,16,-43
4,3,6,8,4,-4,-18,8
-5,-5,-18,-27,-14,-7,-17,27
-2,-2,1,18,-1,-3,28,6
4,9,3,-12,-5,-7,-17,-20
-6,-14,3,11,5,0,-46,-73
6,1,-15,-21,-8,9,102,-13
-2,-7,2,15,4,8,13,1
3,-5,5,-11,-18,-24,-31,-70
-5,-13,14,-1,7,-3,-54,-42
-10,8,-2,-10,-3,-6,-62,-46
-6,-4,-11,4,0,2,66,-6
7,4,-10,-8,-8,-2,44,23
-3,-3,-30,-45,-4,13,-13,-12
7,-2,26,63,17,-2,-48,-17
-22,-33,4,1,-3,0,-4,-1
1,-21,-5,-6,-1,2,-25,-3
-3,-10,-34,4,-7,2,100,33
-6,0,-44,-36,-19,-19,-69,-4
3,-2,-6,14,5,2,2,5
11,14,-8,1,0,11,37,29
-4,0,14,8,7,-14,-53,-13
-5,-1,7,-8,-8,-16,-47,-6
-3,-7,9,6,-6,-2,34,9
-7,1,17,-6,3,-3,-17,-15
5,6,28,23,8,11,30,12
-6,-1,5,-12,0,4,3,20
-2,-6,1,-9,-15,-20,-17,-3
-5,3,5,16,16,2,-13,2
-6,-6,3,-7,-17,5,34,-9
-6,-3,5,-6,3,-19,-67,-24
8,5,6,-6,3,0,6,55
-1,0,-12,-8,-1,9,17,-19
-2,-5,12,16,4,-6,-17,0
-7,11,-15,-51,-13,5,25,-6
10,5,13,45,12,13,17,-31
-7,-17,-6,-7,1,-7,-13,-6
4,21,4,8,0,-7,-14,7
3,-6,-5,-3,-4,10,41,20
0,6,-5,-12,-4,-15,-36,-1
-6,-4,-14,-1,-3,-1,8,6
1,-5,7,-10,1,4,7,21
10,4,5,12,7,18,41,31
-4,1,-5,-6,-2,-19,-49,-21
1,1,-1,0,-2,2,7,0
6,-2,-4,-3,4,13,30,40
-4,-2,-3,5,-3,1,10,-4
4,4,1,0,0,-8,14,12
-3,0,-4,-5,-5,-8,-7,-4
-3,-2,-7,2,-1,-3,-18,-8
-1,-3,-1,-9,-1,6,30,4
-8,-9,-6,13,1,5,-5,-19
8,10,10,-8,0,1,2,-3
2,1,2,11,1,-7,-7,3
-5,-9,-21,-25,-14,-14,-12,-14
4,-4,29,37,10,3,-4,3
-4,15,-1,-4,12,16,-5,16
4,-2,3,0,1,-1,-3,-1
-2,-2,1,6,0,1,-9,-9
-1,0,-13,-23,-12,-17,13,5
-10,-21,-6,14,-4,-16,-27,-15
11,22,3,-4,9,28,23,10
-2,0,1,4,4,15,49,-31
-5,-3,-9,-14,-6,-6,-17,-23
1,-5,-1,0,-6,-7,21,17
-4,-1,-6,-3,2,-3,25,2
8,4,8,8,-3,-11,-54,48
0,4,0,-8,3,9,1,6
-8,-10,-6,-8,-8,-7,-9,-5
-5,-8,-4,1,2,15,3,-5
3,4,5,2,4,-5,25,18
0,1,-3,7,2,-8,-16,-6
0,1,-4,-26,-13,-22,23,11
-3,-8,-1,11,-1,22,6,11
-3,-5,-6,3,-10,-6,-9,-11
-4,-1,-19,-13,6,3,-3,9
-1,-6,26,28,11,6,9,-9
5,13,-6,-13,-4,-14,-10,-7
-1,7,15,8,2,-5,-16,-1
1,-5,-12,-18,-14,2,20,18
-1,-5,-8,-2,-2,3,-11,-15
-5,-10,-3,6,1,-8,-21,-14
-7,-6,-7,-6,-3,-7,-21,-37
6,-1,1,-5,2,12,19,47
3,9,-1,1,-4,-3,7,4
-7,-9,0,3,0,-1,-1,-3
-2,-1,-4,-8,-4,-8,-3,-14
-1,2,8,1,0,3,-5,-18
1,4,-3,6,0,11,-2,11
0,-2,-3,1,-5,-23,-31,-13
-2,-6,0,1,3,18,3,6
-3,-1,3,4,-1,-5,-1,-7
1,2,-8,-9,-5,2,16,-2
-5,-14,9,-1,4,-7,-11,-12
2,25,6,19,6,-9,5,-9
3,-12,2,-14,-7,-8,-14,19
-6,-4,-5,3,-2,8,8,-13
0,-9,-7,-5,-6,-11,-11,1
-7,5,-2,-12,-2,1,6,-2
2,6,5,17,8,3,-2,-3
4,5,-1,-5,3,3,5,3
0,-1,1,3,0,0,-6,-7
-4,-11,-4,1,-1,-4,11,11
-8,2,-6,-9,-6,3,-1,-25
2,-6,3,5,0,-6,-13,6
-6,8,0,6,7,12,6,-2
0,-9,-5,-3,-2,-2,3,9
-4,1,-4,-8,-2,-7,-3,-14
1,-5,-1,-1,-1,-4,-20,7
-6,-3,-2,0,-3,-4,-14,-29
4,-3,-2,-10,5,10,32,37
-5,-3,1,-6,-12,-13,-6,-36
8,10,5,7,17,20,31,40
-2,-3,-9,-5,-4,-9,-35,-16
-5,-6,-1,-9,2,4,-16,-13
-3,-4,-2,-4,-1,3,5,-4
1,2,0,-3,-5,-8,1,-3
0,-1,-4,-3,-3,6,14,11
0,-5,0,5,-1,-2,-8,-2
-4,1,-1,-6,-3,-3,1,-3
6,6,-2,1,0,-1,-12,-10
3,-15,3,4,8,15,26,27
2,21,7,-3,-1,-11,-23,-6
2,0,-2,1,-1,5,4,4
-6,-2,-11,-22,-9,-8,-12,-9
-2,-2,13,-6,-7,-3,2,-2
3,-14,-2,15,7,0,10,6
-1,17,2,-1,2,4,-11,-8
-4,-8,-1,7,1,-2,2,-3
2,7,-7,-13,-5,-7,-3,1
-2,-3,-1,-1,-3,2,-7,-12
-2,-7,-2,1,-2,-8,3,13
-3,-3,-3,-5,1,3,9,0
0,6,0,4,-5,-16,-6,-5
1,-2,-1,1,2,6,3,1
0,-5,-2,4,5,16,2,-2
-3,0,-1,-4,-3,-4,-8,-2
3,3,3,5,1,-5,9,9
-1,-5,-4,-6,-2,1,-3,1
1,3,5,10,-2,-14,-3,-11
-1,0,1,1,4,7,4,1
-3,-1,-3,-10,-5,2,-15,-5
0,-3,-1,-1,-1,-10,6,0
-2,0,2,10,-1,3,10,5
1,1,3,4,-3,-5,-29,-9
-4,-4,-4,2,-1,-2,1,-4
0,-1,-3,-16,-9,-2,-4,4
-2,-2,-2,4,4,9,15,10
-2,-3,2,-2,-1,-3,8,5
0,0,-4,-4,-3,-4,-7,-5
0,-1,-1,2,-2,-4,-16,-4
-1,-10,0,-2,1,1,11,2
-6,0,-1,-2,-3,-5,-17,-19
4,1,-1,-1,-1,4,11,15
-3,-2,2,11,3,-1,-8,-10
1,1,-3,1,-2,-3,-4,-5
5,4,2,-6,-1,-4,15,36
1,-2,-5,-4,-3,-5,-18,-22
-3,0,-2,1,1,4,1,2
-6,-5,-7,-10,-5,-1,-6,-9
-4,-13,-5,-3,-4,2,19,-8
1,14,1,-6,2,0,-8,5
3,-1,5,13,-3,-5,5,9
0,4,-2,-8,-1,1,-24,-9
-2,-5,-1,-2,0,-2,28,-8
-3,-4,-3,6,-2,-2,-15,3
-4,-11,-8,-9,3,4,16,3
0,8,4,-4,-2,-2,-6,3
2,6,3,8,-4,-6,-11,0
-5,-4,-2,-2,1,1,5,-14
-2,1,-1,-2,-1,-4,-8,-12
4,-7,-5,-3,-1,-1,4,17
-7,-2,-2,1,3,0,-6,-16
8,11,3,6,-2,0,5,22
-7,-8,-4,-2,-4,-11,-29,-19
-2,-4,-1,-7,-1,-2,-5,-6
6,2,-1,0,1,2,-5,9
-4,-5,1,4,-1,-7,13,-6
1,3,-2,-4,-3,6,17,7
