-4,5,-2,-4,-10,-23,-15,-8
2,-2,-8,6,-2,3,0,2
-2,-7,-28,-6,-15,-32,-11,-6
-15,-29,-53,-13,3,-4,-8,-3
15,21,56,-1,-10,-28,-2,-2
3,15,16,14,26,59,14,3
-14,-16,0,4,-4,-18,-5,-5
-4,-9,-23,-8,-12,-9,-3,-5
15,21,-3,5,5,-10,-1,10
-9,6,1,-10,-3,-1,-7,-5
-1,0,12,-7,-14,-37,-15,0
7,-16,-19,5,7,23,15,2
-4,-4,5,-2,0,23,11,-3
-5,2,22,4,3,-10,-12,-4
-6,-10,-11,2,7,29,16,-3
3,9,-14,0,6,-12,-8,4
14,10,24,0,-13,-40,-13,-2
-1,4,2,0,2,9,-1,-8
2,-7,-20,1,12,32,11,4
-13,-31,-46,-6,-10,-13,-4,-1
-12,-6,5,-13,-11,-7,-9,-8
17,40,36,-6,-2,-21,3,12
4,12,21,5,6,6,-2,-4
0,6,9,-4,-14,-35,-16,-2
-12,-37,-53,8,7,5,10,4
-5,-32,-36,-9,-11,-7,2,-1
4,25,34,4,7,20,6,3
8,15,18,-3,-8,-2,-3,0
-11,-10,-9,0,11,18,-2,-6
-6,-23,-36,-2,3,-27,-6,1
2,13,7,6,-2,7,-4,-2
3,11,42,-1,-8,-30,-14,-4
2,-6,-39,-4,-12,7,3,3
-4,-21,-20,8,7,20,13,5
-6,-10,6,-18,-10,-29,-20,-11
6,24,31,7,10,56,39,7
7,8,1,-6,4,-12,-13,-5
-6,-8,-15,-8,-1,16,3,-5
-4,-20,-66,-6,-16,-51,-11,6
-12,-29,15,11,0,-27,-25,-14
17,45,65,24,39,103,42,15
-2,-6,-20,-14,-3,-19,-2,-1
4,17,27,-2,-1,9,4,1
11,21,17,-6,-1,-37,-11,3
-12,-22,-33,1,-6,1,0,-1
2,-14,1,11,6,35,7,2
-20,-13,-12,1,5,-3,-6,-10
8,1,-15,-11,-1,19,10,5
-2,4,9,-2,1,-11,-2,-1
6,20,16,2,-5,-2,-1,0
-4,-12,-8,2,-8,11,1,1
-5,-11,-15,-2,7,9,14,-1
-10,-31,-48,-7,-7,-63,-37,-11
-8,-8,9,6,0,26,2,-7
11,33,34,15,4,7,6,5
8,18,32,1,-5,-9,2,4
-13,-9,-13,-23,-14,-9,-2,4
4,0,9,-4,7,23,12,6
3,15,22,3,1,18,-5,-6
3,0,-29,-5,2,0,1,4
2,-3,12,12,9,33,25,6
-9,-7,-5,5,-4,-33,-31,-10
-3,-8,-12,1,-13,-29,-11,-6
0,1,-2,0,11,31,6,-1
-2,-9,-9,-6,-12,-14,-4,1
-7,-1,2,0,2,-6,-2,-3
2,-10,-16,-11,-4,-14,-5,2
-3,-1,-17,-7,1,2,1,-3
3,9,33,4,-1,9,3,1
6,11,5,0,-9,5,10,1
-4,-17,-25,13,6,-68,-27,-7
1,-15,-11,-1,31,92,39,14
6,44,59,8,-8,-30,-16,-8
11,20,-7,-12,-5,-29,-4,-2
-17,-21,-28,-11,-9,10,-7,-5
-1,-15,-37,-9,-7,-20,-15,2
-8,-9,16,-14,-11,26,14,-8
2,9,36,14,13,-3,-5,6
15,8,-12,5,7,19,20,13
-15,8,20,5,-11,-44,-34,-21
-1,-19,-48,-4,-7,-10,-5,-4
-1,-11,-15,-9,-15,-15,3,4
-2,-3,18,-4,3,5,-2,-5
-11,-16,-13,-3,-14,-19,0,1
-1,-9,-21,5,2,-24,-17,-1
6,24,40,8,5,5,1,0
-4,-2,-20,-11,0,57,36,1
1,17,39,5,-9,-29,-19,-6
-11,-24,-43,-19,-4,-9,-10,-8
-5,-18,1,-3,-3,-18,-9,3
0,6,11,2,-7,3,10,7
-3,0,-22,-14,-16,-16,-3,-6
6,18,41,16,13,11,9,6
1,8,4,1,7,-6,-7,-5
8,3,11,6,20,47,12,6
-2,-6,-10,1,1,-1,1,3
-11,-20,-36,-11,-12,-25,-17,-11
-12,-19,-27,-8,-10,-25,-12,-7
12,9,23,3,7,18,8,7
5,0,-12,8,8,34,19,1
3,8,2,-8,-11,-32,-9,2
-2,14,41,-4,-7,-9,1,-6
-9,-11,-26,-5,-4,-1,-4,-12
3,-7,2,1,3,-7,-12,4
-5,-22,-18,7,-6,-9,4,2
8,18,-8,1,-2,13,-3,-7
-10,8,35,-3,1,0,-3,1
4,27,24,-1,-16,-40,-12,6
10,5,15,7,-2,14,1,-3
-15,-29,-35,-12,1,-6,6,-2
7,8,-13,-7,1,5,-11,-1
-4,-2,8,-2,-12,-29,-17,-4
-4,-1,1,-4,11,34,14,-2
1,-4,-12,1,-13,-11,2,5
-8,-13,-14,-2,1,-16,-10,-8
-5,-25,-38,-4,-5,-8,5,4
-1,9,40,8,0,4,-7,-2
2,9,8,-3,5,41,5,-2
-4,-13,-12,-7,-26,-31,0,-1
0,1,8,3,16,21,-4,-10
11,19,-6,7,12,2,2,11
-8,-13,-5,-7,-17,-43,-19,-5
1,-6,9,5,15,42,21,5
-11,-10,7,-4,-6,2,5,-5
-6,-7,-27,-10,-7,-4,-4,-6
-2,7,24,7,-1,-7,-5,3
9,5,-22,-2,5,15,4,-1
0,-3,27,-6,-3,19,8,-1
-12,-6,-30,4,9,10,7,-1
8,2,28,12,3,-11,-11,3
9,13,9,-3,-9,-37,-12,3
0,14,16,3,12,40,15,-3
-1,-14,-38,-7,-10,-30,-7,-3
-6,-30,-29,2,4,13,15,6
-18,-12,2,-3,-6,-23,-29,-23
13,23,15,3,1,12,7,5
8,13,12,-6,0,-12,-4,5
-2,4,14,-6,0,30,16,0
3,2,1,5,8,12,2,0
-12,-39,-54,-4,-9,-29,-13,-1
8,16,50,9,4,22,0,-3
7,13,-2,-10,-3,-7,2,6
2,15,41,10,13,21,11,6
-5,3,-13,2,-13,-43,-24,-10
-2,-14,4,6,9,24,11,6
-3,-6,-27,-10,-1,2,-3,-8
0,-13,-27,-16,-21,-11,-6,-2
-10,-2,21,0,-2,-10,-5,-3
4,7,-14,-3,6,2,1,4
1,-3,8,10,-6,-71,-23,-6
8,3,-28,14,28,66,30,10
-3,-8,3,-5,0,15,9,-2
-10,2,12,-11,-14,-14,-8,-9
-5,-8,-27,-6,-13,-27,-16,-3
4,21,43,5,-6,-24,-3,3
-4,-1,-9,4,8,26,10,-1
4,15,53,-1,2,8,3,0
9,-3,-42,-6,-1,-2,2,6
-16,-8,3,-6,-14,-36,-12,-10
14,9,-12,0,0,12,4,0
-10,-20,-13,7,-3,-23,-9,-2
-4,0,4,-7,11,35,11,0
3,-3,-6,-7,-3,8,2,5
-4,-2,-20,-4,3,-8,-7,-4
-3,-1,13,-2,-8,-2,-4,-3
1,4,2,6,-5,-14,-16,-9
2,10,21,10,1,-3,2,5
1,4,-13,-16,-4,19,13,3
-1,-10,-10,-3,-12,-35,-8,3
-13,-23,-54,8,5,13,1,-6
10,4,23,-1,19,53,20,4
4,28,60,10,3,-26,-11,-1
-6,-18,-34,-9,-7,-3,-4,-3
-5,-20,-50,-3,0,18,9,7
1,-1,11,-8,-25,-72,-26,-1
16,28,54,9,16,46,15,12
3,18,10,-6,-5,19,14,0
3,5,-2,-7,-9,-60,-31,-10
-6,-24,-39,12,22,65,23,2
2,-8,15,-3,-4,-7,1,6
-7,-8,-13,7,7,19,4,-3
-2,-6,-4,-5,8,53,19,6
0,4,4,-8,-20,-41,-19,-3
-3,0,-12,-2,-9,-37,-15,-6
-4,-8,-21,3,8,23,3,1
2,-5,15,-14,-12,-27,-7,-2
12,24,19,-6,1,24,6,4
-7,-9,1,-3,-7,-20,-6,-2
-2,-3,-17,-4,-9,-20,-7,-7
-9,-20,-16,4,17,47,26,4
1,15,25,5,-6,-50,-24,-8
2,9,0,6,9,23,3,-7
-1,-3,-7,1,-1,4,2,-5
-10,-11,-6,2,-5,-13,-4,-11
-7,-21,-20,-9,-7,-1,-7,-2
0,6,-5,-2,-9,6,2,1
2,0,-18,-7,1,-15,-4,3
-6,-3,34,1,1,17,5,0
-1,-10,-37,2,2,-14,-11,-2
5,9,7,-9,-12,-33,-8,-2
8,16,40,5,25,68,21,5
7,21,-10,-8,-2,5,5,3
-16,-25,-13,-1,-10,-24,-15,-10
-7,-20,7,9,-1,-6,1,-4
4,15,0,-7,-7,-22,-19,0
7,2,13,10,22,69,29,7
-4,-3,-21,-7,-4,-21,-5,-6
3,-6,-13,-6,-5,-15,-6,6
-2,0,15,-2,6,28,9,-3
0,13,29,5,-2,-13,-13,-5
-10,-17,-20,-1,-1,15,15,-2
6,-9,-23,-2,3,6,3,1
5,0,7,-4,-14,-38,-7,-1
7,14,9,6,-3,-17,-10,4
-6,-8,-5,3,-5,4,11,-1
-16,-16,-6,-11,-4,-40,-28,-12
7,7,4,11,14,54,22,7
0,-8,-31,-15,-7,-9,0,-1
-8,-3,23,-2,-15,-46,-17,-1
-4,8,21,-5,-13,5,5,-11
-2,0,-11,-3,11,-11,-3,-3
1,-16,-22,6,1,14,1,2
3,13,-3,-2,1,-5,1,-2
-10,-4,7,-9,-18,-29,-10,-2
3,-2,23,4,0,-2,2,2
-1,3,2,-5,-4,-21,-4,-3
6,-6,-12,4,2,7,3,-2
0,-2,-19,2,12,22,2,-1
-7,-12,-32,-14,-25,-31,-10,-2
-4,-1,31,-5,-9,-15,-10,3
2,4,14,14,10,5,1,2
5,7,-3,10,22,29,8,2
3,11,2,-4,3,6,-4,0
-2,1,2,-2,-3,2,3,1
-8,-19,-37,-17,-16,-43,-11,-1
1,-17,-18,10,21,65,14,-2
-8,11,44,10,-6,-20,-10,-3
7,20,30,7,0,-9,-2,3
0,-1,18,-5,-3,1,-1,0
0,-7,-54,-5,6,18,16,7
-5,-9,-32,-23,-21,-38,-14,-6
3,12,26,17,24,64,16,-3
1,-4,4,-4,-7,-14,-12,2
-11,0,10,-5,-26,-57,-18,-4
-1,-10,-31,4,29,47,22,3
-8,-5,10,-5,-7,-29,-1,-1
-12,-15,-43,-1,4,11,-11,-17
-4,-10,14,-2,-29,-84,-37,-8
6,14,24,9,1,34,28,10
4,1,-2,-4,4,4,0,3
7,12,-10,-3,10,35,16,9
-1,-1,7,7,4,1,-2,-2
-14,-35,-24,-2,-15,-34,-16,-9
8,29,28,-5,2,14,3,2
9,16,-19,-7,-12,-14,4,0
-4,-5,3,-14,9,22,5,-2
-4,4,30,6,-5,-16,-11,-2
0,-4,-9,4,-2,1,1,-3
-16,-19,-16,-3,2,15,-5,-9
6,-8,-55,6,6,-1,6,5
-4,11,68,-4,-14,-24,-6,-3
-8,1,14,-5,-13,-22,-10,-7
4,3,0,-3,-4,-31,-13,-5
0,-14,-25,1,9,64,24,2
-8,-27,-51,3,6,-1,-6,0
5,22,36,5,2,4,0,1
10,23,34,3,-6,-21,-6,0
-2,-12,-17,-11,-19,-53,-17,1
5,2,-32,-6,23,63,23,11
-12,-32,-23,0,-8,-26,-12,-12
-2,11,41,3,-4,13,6,-2
7,22,10,-7,2,-8,-6,1
11,-7,-30,2,-4,3,7,8
-19,-21,-15,-3,10,29,9,-14
-4,4,30,4,6,18,6,3
0,-3,7,6,1,3,7,1
2,9,-9,-8,-15,-39,-22,-5
5,-14,-52,4,0,-21,-4,3
8,21,72,21,13,34,10,9
6,11,-9,-11,2,26,21,6
-9,-10,10,-14,-8,-21,-9,-6
-2,2,-3,-10,-17,-46,-21,1
-1,-6,-24,-6,-1,3,8,1
-9,-10,-4,9,13,34,6,2
2,2,12,0,-12,-39,-15,-4
4,6,-5,-3,2,21,-1,-5
14,8,5,1,0,3,5,11
0,5,23,6,21,46,14,-3
-13,-13,-24,6,0,-28,-13,-8
4,-9,-12,-4,0,28,12,7
-12,-24,-47,-15,-4,2,-3,-8
10,33,52,1,-10,-18,-6,1
2,15,15,9,4,15,0,-5
-12,-29,-35,-7,-16,-58,-5,2
-6,-1,-2,-3,6,7,-12,-7
-1,-1,5,-7,-8,12,-5,-9
-4,-12,-7,2,10,31,9,-2
-3,2,-9,4,2,-16,4,3
9,12,32,6,3,-5,3,10
-16,-10,6,-6,-21,-66,-34,-21
6,6,-1,10,22,47,16,5
-7,-6,-13,-3,-1,12,-4,-8
-2,-12,-12,-8,-10,-14,-3,1
2,4,3,6,-8,-33,-2,5
-1,-8,-16,-7,3,31,6,-3
-5,0,6,-1,-4,-4,-9,-6
5,3,1,3,14,52,29,8
-4,-7,0,0,-6,-11,-7,-3
-7,-23,-54,-7,-9,-31,-15,-14
11,15,27,8,21,45,12,6
4,20,38,1,-24,-72,-29,-6
3,-11,-46,-4,12,47,24,11
10,37,104,-4,-10,-6,0,5
3,12,-4,-7,-5,-7,-1,1
-15,-37,-38,-8,-6,-14,-3,-6
-5,1,-7,6,8,-7,-12,-7
0,-1,-20,-4,-6,-17,-10,-1
6,-1,0,-3,-4,-18,-9,4
-8,-11,-18,-5,-14,-19,2,-1
2,-1,7,8,21,38,12,4
-3,-2,-12,-4,-1,19,13,2
6,8,4,-1,3,17,-3,1
3,-12,-19,-3,-3,-7,-1,1
-9,-15,-14,1,-7,-30,1,6
9,5,24,6,2,-14,-15,-4
-3,3,23,-4,0,24,6,0
7,31,17,0,10,18,5,6
-5,-6,-6,-8,-1,26,9,-5
-7,-3,-6,1,-6,-5,2,0
-3,-13,-23,0,-14,-25,-5,-5
-6,-13,-27,0,6,-4,-10,-7
-1,-1,14,-4,-2,-3,-4,0
-6,-14,-34,3,-4,-21,1,2
2,6,38,2,4,24,14,4
7,18,7,2,-2,-20,-10,-3
8,10,26,2,7,34,0,6
-17,-16,-21,6,9,2,0,-16
-2,-13,-13,-13,-23,-47,-12,-6
-4,6,6,4,12,51,21,12
14,15,6,0,-8,-21,-10,-4
0,14,17,2,-6,-5,-3,-2
-6,-5,-4,2,7,-10,-11,-3
-20,-39,-39,-1,-6,-10,-1,-12
13,5,-37,-8,-7,-18,-2,11
1,11,37,1,-2,5,1,1
4,19,34,8,3,9,3,1
3,-4,-7,-7,-4,2,-5,-6
-11,-16,-6,0,-8,-8,-1,-7
-15,-42,-47,-6,-15,-50,-20,-8
5,9,-20,8,32,73,28,7
11,22,37,1,-1,-12,-7,-6
2,0,4,-11,-5,-13,-1,1
0,13,35,1,8,20,-3,1
-8,-9,-2,-3,-22,-42,-11,-8
2,-4,-20,3,22,51,21,8
-12,8,36,0,-13,-40,-18,-21
0,2,-20,-13,-13,-27,-12,-5
-3,-9,-3,7,21,16,1,4
-1,-6,-7,-3,-6,-16,-13,-1
-7,-14,-21,-2,4,16,10,-2
3,0,-7,3,2,10,10,4
2,6,12,-1,-13,-17,-5,-6
-9,-9,-5,0,-16,-39,-9,1
17,5,0,-4,13,55,11,11
5,-7,-14,4,5,11,7,5
2,15,14,4,3,-2,0,2
0,8,15,-12,-7,-7,0,-2
-1,13,30,11,-7,-34,-5,2
2,10,2,-12,2,12,3,-2
-3,-3,-14,-7,2,19,0,-1
-14,-25,-29,4,8,48,19,-6
-14,-15,-20,-3,-14,-41,-17,-6
7,3,8,3,7,29,17,8
-8,-10,-9,2,-10,-25,-9,-7
-11,-12,-2,-4,-9,-27,-19,-9
1,-4,-19,-18,16,37,16,7
8,4,-3,0,-6,-12,-22,-5
-9,-1,9,-7,-15,-25,6,-2
1,14,44,7,-7,-14,-9,-7
-7,-14,-1,1,-6,-5,6,-2
5,3,-29,-6,-2,-28,-6,4
3,-6,-6,-8,4,25,-1,0
6,5,-4,6,16,28,8,-3
-5,6,1,2,-3,-5,-7,-2
-12,-12,30,-3,-12,-19,-4,-7
6,8,2,10,-8,-15,-5,4
10,-5,-24,-7,15,36,6,4
4,7,17,-2,-2,-5,-6,4
-1,2,-13,7,0,3,10,-2
-4,-8,-3,-2,-8,-19,-6,-3
-7,-13,-16,-1,-7,-11,-5,0
-5,-15,-20,13,18,32,13,6
-3,19,33,-11,7,15,-16,-20
-3,7,-7,-3,-10,-36,-11,-1
6,10,16,3,-18,-27,0,3
3,-9,-39,-12,-5,19,-5,-8
-1,9,43,9,17,9,14,12
5,14,7,12,11,15,3,-7
-3,-10,-31,-13,-2,-20,-23,-9
1,3,30,8,-7,4,20,5
-3,-7,-27,2,-8,-2,-1,3
2,-15,-6,-11,-6,-22,-11,-1
-2,3,3,10,23,79,32,7
3,5,4,-5,-4,-34,-17,-6
1,4,15,1,0,0,3,4
-3,4,-12,0,7,11,2,-1
-4,-7,6,-2,-16,-44,-18,-5
-10,-19,-17,-11,-4,13,3,-5
-4,-20,-50,11,8,-7,-6,4
9,21,68,-3,-14,-32,-9,0
9,36,9,-2,6,41,21,3
16,10,3,-2,3,13,19,10
-17,-7,13,-9,-35,-51,-26,-12
1,-12,-14,0,25,62,26,9
7,5,11,4,6,-46,-23,-1
-13,-5,-16,2,1,23,3,-6
-2,-19,-23,-3,2,-3,4,1
-10,-13,-9,-5,-9,3,-4,-5
-5,2,9,-6,-10,-17,-10,-6
0,-3,-23,0,-2,-25,-5,2
3,-4,1,1,-5,5,5,-4
-6,-12,-36,-8,3,25,3,-3
1,-4,16,0,-7,-20,1,3
-9,-1,7,4,-5,-27,-14,-3
0,-13,-22,-5,0,43,20,2
8,14,19,-8,0,2,-1,0
9,31,20,-8,-7,-14,-6,0
11,23,58,4,-6,-13,-10,-5
-2,10,-2,1,9,9,13,9
-11,-37,-69,10,15,24,-5,-11
-15,-35,-10,-5,-11,-9,-14,-6
-7,6,21,3,-13,-48,-13,-3
11,3,-12,5,23,41,12,6
-16,-15,-3,-12,-24,-24,-6,-8
18,18,8,4,13,25,14,13
3,4,-9,-6,-1,38,14,2
0,-3,-3,-3,8,-20,-13,-5
-9,-10,-19,2,2,-36,-19,-14
-13,-35,-32,-2,-1,12,0,-1
-7,-14,-14,0,1,-11,-5,1
20,47,65,0,-6,26,12,8
15,25,14,-7,-8,-29,-9,8
-12,5,3,1,4,29,20,-10
-2,-7,-8,13,9,-2,-11,-9
-7,-19,-44,-22,-15,-31,-14,-3
5,14,55,7,0,12,15,12
-5,-11,-20,-4,0,15,-1,-8
-5,-4,6,-5,-1,-8,-5,-3
-2,0,-11,2,3,-12,-7,-4
-3,-16,-36,-9,-13,-2,4,1
-5,-10,14,3,1,-18,-4,-8
5,7,3,5,13,41,17,5
0,-3,-10,-3,-4,-18,-2,2
-11,-11,8,11,-5,-24,-8,-3
-5,-15,-40,-5,0,-4,-7,-1
6,15,34,5,4,3,-6,-4
0,4,-3,-7,-5,1,1,-3
7,24,21,-14,-9,30,15,8
8,15,17,1,10,-22,-10,4
-10,-14,-24,-11,-23,-48,-11,-8
-3,-30,-76,-3,9,18,0,4
-12,-25,30,7,0,6,-3,-14
12,22,29,10,5,27,7,8
-3,4,-2,-5,-6,-8,-8,-4
2,14,31,7,-7,-22,-7,1
4,-10,-46,-6,5,8,9,3
0,-9,-17,-4,-4,-24,-7,-2
2,-1,22,6,14,26,7,7
-12,-12,-23,-6,-22,-35,-14,-13
-2,-3,10,6,15,35,5,2
-1,9,32,4,-11,-9,6,0
4,0,-26,-19,-13,-39,-20,0
-6,-3,4,-1,-2,20,6,0
14,23,17,1,15,20,10,7
-8,-10,-5,3,0,16,9,1
-9,-12,-26,1,3,-1,0,-8
6,-1,18,-3,-6,-18,-13,-4
-1,1,-39,-6,-5,4,2,-1
5,6,29,6,5,-14,2,11
-8,10,48,18,15,25,-9,-13
2,6,6,0,-1,-8,-7,1
-2,7,-8,-2,3,15,3,-1
0,-8,-26,-16,-13,-5,6,0
-1,-13,-19,-5,-8,-17,-6,4
-8,-6,19,6,3,17,2,-9
-1,-7,-19,-2,-6,-35,-16,0
-16,-27,-23,-3,-9,-18,-5,-8
-3,-4,-8,-10,-1,16,3,1
12,42,38,-2,7,5,9,5
5,13,11,0,-9,-41,-16,-5
-8,0,-2,5,7,34,0,-5
-18,-40,-85,-10,-22,-49,-6,-4
-4,-22,31,15,15,62,15,-5
10,41,72,-1,-4,-9,-5,-2
1,0,-18,-8,-10,-31,-10,4
14,16,2,0,6,31,15,3
-8,-26,-45,-10,-8,-18,-6,-1
-3,-2,27,5,10,18,4,1
7,7,-11,-4,-4,-14,-15,-6
-3,-3,3,-6,-13,-17,-2,-1
1,2,-3,2,4,7,5,2
-6,-22,-18,7,-1,-14,-7,2
-3,-4,-21,-4,-6,10,3,-2
-3,-11,-18,-6,2,-6,-8,-6
-8,-7,18,5,-5,-14,-7,5
-9,-26,-9,-1,-4,-8,2,-2
10,55,71,1,2,22,9,7
25,56,24,-6,8,9,11,12
1,0,-7,-5,16,13,4,0
-10,-33,-58,-7,-11,-14,-4,-8
-19,-47,-53,-10,-9,-23,-16,-7
0,-11,5,16,1,25,17,7
-7,11,24,-20,-27,-18,-11,-5
10,20,18,11,16,-3,3,6
