-2,6,-5,-5,-2,-2,-4,-3
-4,-5,-3,-2,-2,0,-1,0
-3,-3,0,-4,-2,-2,-2,-2
0,-1,-3,-1,0,-1,-2,-2
-1,3,-1,-2,-2,-2,-1,-4
2,1,1,-3,-2,-2,0,0
-3,-3,-4,-1,-2,-1,1,-1
1,-1,0,1,1,-1,-3,0
-1,-1,1,0,-1,0,-1,-1
3,8,1,0,0,-1,1,-1
-5,-7,-2,0,-3,0,-1,-2
0,0,-1,-1,0,-1,-1,-2
1,-1,0,-3,-1,1,-1,-1
2,-1,-1,-1,-2,-1,-2,-1
-1,-1,-2,-2,-1,0,-1,0
-1,0,-1,-1,-1,-2,0,0
0,2,-1,-1,-1,-2,1,-1
0,3,1,1,0,-2,0,0
-2,-4,0,0,0,1,1,-2
0,0,1,-2,-1,0,0,-2
-1,-2,-2,1,-1,0,-2,-1
-1,-2,-2,-3,-1,0,-3,-2
0,-2,-1,0,-1,-2,-3,-2
0,-2,2,0,0,-1,-2,0
-1,0,1,-1,-2,-2,-2,-1
-1,-2,0,-2,0,-1,1,-2
0,-1,-1,1,-2,-1,-3,1
0,-2,-3,-2,-1,-1,0,-1
-2,0,0,-2,0,0,0,-1
-1,1,-1,0,-2,0,-3,-1
-3,-3,-1,-2,-1,0,-2,-3
-2,-3,-2,1,-2,0,-5,-1
-1,1,0,0,-2,1,-2,-1
0,0,1,-1,-1,-1,-1,0
-1,-2,-3,-2,0,-2,-1,-1
0,-1,2,-1,-1,-2,-2,-2
0,-1,-1,-3,-1,-1,-1,1
0,0,-1,0,-1,0,0,-2
1,-1,0,0,0,-2,-1,-1
-3,-1,1,0,0,-1,0,-2
-1,-2,-3,0,0,0,-2,-3
1,-1,2,-2,-1,-1,-4,-1
-2,-1,-3,-3,-1,0,-1,0
0,-1,0,-2,0,1,-1,-2
0,0,2,0,-3,0,-1,-5
-3,-3,-2,0,-1,0,-3,0
-1,2,0,-2,0,-1,-2,-2
-1,-3,0,0,0,0,0,0
-1,-1,-3,-1,-1,-3,-1,1
0,-1,-2,-1,-2,-2,0,1
-1,-2,-1,0,-2,-1,-1,0
-1,0,-1,-2,-2,-2,0,1
-1,-1,1,-2,0,-2,1,-2
-2,-4,0,-1,-1,0,-2,-3
-2,-3,-1,0,-1,0,0,0
0,0,-2,-3,-1,-2,-2,-1
-1,1,0,-1,-1,1,-1,1
-1,0,-2,-2,0,-1,-1,-2
-1,1,-1,-2,0,0,-1,-2
-1,0,0,2,-1,-1,0,0
-2,0,-5,0,-1,-2,0,-2
0,2,-1,0,0,-3,-2,-2
-1,-3,-1,-2,-2,-2,0,-3
0,-1,-2,-2,-1,-1,1,0
2,0,-1,-1,-1,-3,-1,-2
-1,-2,0,0,-1,0,4,-2
-1,-6,-3,1,-1,-1,-1,1
-1,2,0,-1,-1,-1,-2,-1
-4,0,-1,0,0,-1,-4,-2
-2,0,-1,0,0,-1,-1,1
-1,-2,1,1,-1,-1,0,1
0,-5,0,1,-2,0,0,-1
2,7,1,-1,0,0,-2,0
-5,6,-6,-10,-5,-3,-6,-5
-3,-16,-7,3,3,0,0,-1
8,3,9,6,1,2,4,5
-4,-4,2,-2,-2,0,-2,-3
-2,-7,-7,-2,-1,-1,-1,-1
1,3,2,-2,0,0,-1,2
-1,7,0,1,0,1,0,-1
3,3,4,0,-2,-1,-1,0
-4,-4,-2,-3,-1,-3,0,1
1,6,-3,-5,-3,-1,-3,-5
-12,-3,-5,-5,-2,-2,-4,-7
12,-7,-2,0,0,-1,2,0
-3,2,2,4,3,2,0,0
12,7,10,3,1,-1,4,1
-3,3,6,1,1,1,-1,5
-1,-2,4,5,3,2,2,8
-5,6,2,-2,-2,-4,-4,-11
10,9,-5,-4,-4,-2,3,17
-10,-11,-12,-7,-3,-3,-5,-6
-6,-11,-4,1,1,0,-2,-11
1,-3,1,3,3,3,4,8
-36,-5,6,-2,-3,-2,-6,-9
-15,-5,-6,-3,0,-3,-3,-9
17,-7,-7,0,0,0,0,3
39,3,2,2,-1,-1,-1,-9
7,-5,-3,-2,-4,-4,0,18
-14,-2,-4,-8,-7,-7,-6,-4
-4,10,3,-1,-1,-2,-4,7
19,8,1,2,3,2,2,-20
-3,-11,3,2,2,2,-7,-22
35,10,-8,-1,-2,-2,10,48
-71,-18,12,-6,-6,-6,-9,-28
-10,10,-8,-1,-1,0,1,16
26,-3,14,9,6,4,7,20
5,8,-14,-3,0,0,-4,-29
1,2,-6,-3,-2,-1,-1,-4
-15,-24,-3,-4,-3,-3,-10,-17
-53,-15,-5,1,4,3,0,-14
44,27,12,-2,-1,-2,4,31
-51,-22,4,1,-1,1,-4,-18
58,27,-3,-4,-6,-4,4,40
-6,3,2,6,3,1,-5,-28
26,-22,-18,-2,-2,3,1,4
-4,28,11,3,-5,-2,-4,-41
0,-12,4,11,9,3,13,65
10,30,14,-6,-6,-2,-2,-11
-28,3,7,-1,4,-1,-5,-2
60,38,-2,2,-4,0,6,16
-59,-28,4,-4,1,0,-7,-50
55,15,-12,-1,-2,-1,5,41
-39,-39,-10,-2,-1,0,-2,-26
28,24,22,10,9,5,5,7
-64,-19,-11,-10,-12,-20,-12,-24
-5,-8,4,7,3,7,0,-13
-11,-14,-4,-6,-5,2,5,8
8,-25,-17,-10,-6,-11,-2,29
3,11,-3,12,19,22,1,-17
19,-2,-7,-13,-7,-9,-1,10
-12,18,7,9,-3,-5,-4,-21
24,3,-17,-12,-8,-6,-5,16
0,-9,3,-2,-8,-9,-5,13
-29,14,1,-1,2,2,-8,-28
23,-23,-14,-5,-4,-1,-9,-52
13,10,-20,-5,-11,3,11,60
37,18,4,-3,-3,-23,3,20
19,-8,3,3,2,-1,-4,25
-52,-3,14,-5,-12,-11,-9,-24
8,-11,-16,-3,7,1,10,-7
5,-5,-1,14,13,27,-8,-3
-34,-23,-8,-7,-11,-17,-9,-44
28,6,-5,-11,-12,-8,8,34
-70,-14,10,16,13,1,1,-35
54,18,10,3,-1,9,33,35
-34,-9,9,5,4,-3,-28,-1
1,0,11,6,9,15,7,16
-16,-28,-17,-27,-18,-7,-19,-34
-20,-4,-1,13,17,20,39,-5
54,13,14,17,11,7,-4,42
1,-9,-11,-3,-7,-18,-7,-28
59,3,1,-9,-11,4,39,69
-53,-2,8,-12,-7,-21,-34,1
17,-3,-16,-13,-13,-12,-28,-9
-20,10,10,-5,-2,11,34,-12
47,-2,-15,16,28,34,22,51
27,18,19,6,-4,3,4,-45
-41,-10,-5,5,9,-8,19,19
-41,9,2,-2,-6,-10,2,-18
-13,14,9,3,5,2,-84,-52
-31,-32,-27,-15,-23,-25,22,15
24,0,6,-1,4,9,-26,-28
61,32,11,-4,-13,1,23,44
-42,11,20,14,8,5,1,-26
4,20,-3,-16,-9,7,63,4
-17,-3,2,21,27,12,-69,5
-1,-19,-8,-20,-13,-11,-15,-27
2,9,7,32,29,28,79,23
-14,-2,1,-1,4,-9,-92,-28
3,-9,-15,-15,-16,1,73,-2
-3,-16,-17,-25,-15,-19,-70,-12
-25,-1,13,-15,-16,-18,59,19
-11,6,23,24,1,-24,-83,-30
29,-6,-28,-15,-2,11,92,8
-9,-4,-6,16,-2,-5,8,20
-25,4,18,19,31,46,-6,-49
46,15,-1,-25,-2,3,-3,77
-67,-17,-26,-30,-35,-55,-63,-77
36,-14,-3,24,9,30,57,65
-47,-41,-31,-26,-19,-6,7,-32
17,15,30,46,73,79,-43,19
4,-11,9,-34,-49,-55,-55,-37
-7,2,-4,21,21,17,38,20
29,13,-12,-8,-1,10,61,35
-42,2,19,-10,-33,-72,-104,-105
-26,-7,-46,-48,-36,6,100,3
46,30,34,55,103,10,-15,56
8,-31,12,-25,-91,-20,-16,-9
-59,-16,-5,33,-1,-5,53,-19
73,59,39,21,-8,66,4,41
-62,-43,-53,-14,18,-25,-27,-70
38,0,-5,0,-21,-31,-51,22
24,35,-12,-113,-14,-62,-29,-30
-66,-82,2,115,-62,43,11,-37
51,14,17,33,20,81,67,96
-37,1,34,47,39,-32,-63,-71
-24,-6,-26,-51,-45,-41,9,-66
51,-31,-47,-38,49,-2,12,92
-40,10,4,-107,-85,-60,-44,-53
-6,9,37,96,-13,30,20,20
36,19,27,45,58,21,48,20
-9,5,-9,-13,-16,-4,24,21
6,18,29,43,68,3,-99,-25
73,-24,-36,-52,-31,30,17,50
-86,2,23,-15,-10,42,47,-15
43,-5,41,95,7,-16,9,24
9,-5,-14,-14,42,10,6,-1
-22,2,-45,-128,-25,-64,-81,-37
43,13,4,121,3,65,91,53
-44,5,69,50,23,3,-36,-23
79,5,-1,-33,-99,-60,39,76
-90,-4,-4,22,46,76,-67,-62
57,-66,-96,-40,75,27,88,60
-64,36,20,-62,-59,-63,-84,-38
12,0,-15,-8,-20,32,84,1
16,41,31,93,-27,-48,-80,-30
39,-54,-26,2,27,27,25,48
-16,24,-19,10,40,-5,74,-14
-2,-10,10,-55,30,8,-99,-23
-39,18,-9,-128,-120,-44,98,-4
63,31,49,107,44,-9,5,58
16,14,-20,-104,63,25,29,-23
-13,-42,-19,-27,-48,-54,-15,-4
-51,35,5,-10,24,14,26,-24
-41,-89,31,19,-28,-36,-128,-68
61,42,-34,46,26,54,47,82
22,21,41,127,58,50,85,6
-21,-28,-21,-90,-71,-127,-39,-50
8,23,61,66,40,99,-25,22
-22,-7,-5,-49,0,-53,-29,-42
-1,53,8,19,17,29,14,15
29,-99,-57,24,16,0,51,41
-36,39,-8,-40,-32,-45,-41,-41
-16,1,-22,1,21,43,91,1
-72,-18,19,59,47,-12,-123,-113
30,-11,-64,-92,-22,-7,85,45
-6,29,-58,-93,-91,-73,-34,11
49,-58,28,118,79,98,-27,40
-79,-37,-28,-128,-26,-50,49,-60
32,41,38,43,-19,-3,-21,-6
-5,-54,-22,13,-18,-11,8,9
-5,33,-15,-56,-34,-34,-16,19
-23,-55,-32,-38,-54,-74,-47,-17
-6,19,45,122,88,90,44,10
40,23,-20,-85,-32,-23,11,-6
-22,-27,2,-78,-85,-44,-19,-14
34,41,41,114,45,72,11,59
1,12,16,-20,2,-25,-6,-11
-22,-18,20,67,73,2,20,-6
8,63,9,-49,-60,-31,-32,26
-3,-33,41,104,-16,-55,27,-34
-10,1,-7,-3,-21,3,65,-21
70,29,17,4,-70,14,45,34
-34,7,61,97,53,-2,-91,-10
-12,-9,-56,-48,-41,-11,116,30
3,-12,24,50,79,73,-128,-19
-23,-12,1,-77,-29,-62,3,-34
-28,-56,-23,47,-13,15,42,12
-18,37,10,-14,16,-49,-59,-67
2,-67,-68,90,-6,28,8,43
50,8,-25,-11,14,57,71,31
-39,8,-22,-76,-41,-66,-37,-24
-15,9,36,-99,-47,16,-35,-23
34,0,10,57,71,-5,71,21
-48,2,-5,21,-29,11,-67,-32
33,-1,-17,-61,-4,-17,39,2
-16,-19,-23,25,13,13,0,-11
11,28,26,-97,-102,-74,31,25
-53,-75,-80,6,-53,-7,-78,-47
21,22,39,85,78,72,1,-53
48,20,-24,-9,-14,27,35,80
-21,-7,-11,-39,28,-1,9,-1
-25,17,10,20,5,-3,76,14
-11,1,-23,-106,-39,-41,-123,-67
6,-33,-8,25,9,-13,15,20
-21,95,4,1,-17,5,-2,-24
67,86,69,28,61,38,69,67
-35,-1,18,-54,-16,19,-98,-42
23,30,-23,33,7,7,119,26
-28,-33,32,-12,-54,-47,-77,-63
14,-11,-23,-27,54,27,15,28
-57,-27,-8,94,-19,-55,35,-31
55,62,19,70,116,71,-47,40
3,-8,-2,50,-21,-50,-18,6
-34,-18,-23,-60,29,23,19,-26
2,-14,-19,26,-11,-27,59,16
-24,17,1,26,-11,44,-4,-12
-19,-36,-11,-41,56,-5,-47,-63
32,12,7,-38,18,23,86,82
43,62,52,62,-24,23,27,4
-44,-37,-10,-82,-83,-55,-63,5
-14,8,13,39,99,45,-20,10
-7,-33,-32,15,-64,-59,-73,-39
6,-9,-37,-110,40,-28,32,-22
31,82,45,120,51,104,15,39
19,-38,-16,-109,-14,-63,-58,7
-84,-28,14,52,-94,11,5,-8
41,-15,15,62,105,37,11,38
-30,-9,-6,-40,-10,-19,-26,-47
35,-10,-32,-80,-21,-40,21,36
-25,57,-12,-38,39,-17,68,-17
30,-88,0,65,-62,-6,-13,18
-37,18,-17,-79,42,4,7,-36
36,32,33,127,-79,-16,29,8
41,-11,-18,-83,-5,-16,-52,-18
-61,-37,-16,89,23,88,6,-1
34,3,3,-55,-53,-33,-106,-36
-52,-57,-15,32,-84,-29,102,30
-61,-67,-16,98,62,79,-20,-83
64,54,0,-76,9,-12,-34,41
-28,-21,12,-70,-115,-78,-3,-32
75,38,43,97,79,82,56,84
-23,7,8,-60,-34,-50,-95,-35
-16,-72,-31,-9,8,-1,68,27
-10,16,16,109,-16,-6,65,6
11,5,-1,-31,50,20,-77,-30
38,48,14,-38,-40,-75,-24,31
15,27,28,3,-6,17,33,-2
-7,-39,-32,-40,-12,26,31,-13
48,11,24,45,15,17,29,7
-66,-12,7,-31,21,4,22,-27
18,60,-8,-44,-128,-97,59,-1
10,-40,26,100,35,62,-81,-7
-7,12,17,-28,-26,-15,-8,5
-14,12,-42,-40,-46,-62,-22,-52
29,26,37,24,73,22,-3,26
-20,-36,-23,-78,-81,-27,66,8
0,3,6,62,78,72,-43,10
48,-7,36,39,38,23,46,31
-47,16,-32,-30,-27,-2,-20,-37
7,58,34,-64,-1,-56,-27,-16
52,-30,-6,33,105,98,-26,62
-16,-6,-13,-45,1,31,16,0
10,35,14,58,40,-28,2,18
4,45,35,71,73,64,13,-11
-11,47,26,-75,-81,-56,16,-7
-75,17,-52,-14,-33,-63,-85,-65
98,0,66,78,14,99,60,95
27,-17,-29,-10,-22,-83,-28,-27
-70,16,-35,-38,-80,-38,95,-64
49,8,3,-58,0,-23,-68,19
-10,32,6,8,-66,-60,14,-56
16,-21,18,49,43,17,45,81
-36,-10,-77,-72,-9,-66,-43,-68
18,10,38,92,35,82,108,61
-32,-19,22,18,-72,-43,-29,-31
-19,-52,-14,108,-7,5,-5,-7
-22,-7,-78,-118,47,-19,56,-31
16,-3,39,57,-61,-67,-71,9
-29,-8,-11,63,64,90,-4,-21
4,-3,-29,-128,-33,-32,-24,-30
8,-13,33,74,-49,-22,38,56
-24,-14,8,40,21,23,23,-39
13,-44,-61,-99,31,-46,-46,6
-5,14,-61,-38,29,42,-3,7
27,57,37,34,1,4,61,46
-3,-9,29,17,1,13,-53,-74
-56,8,-8,-100,-3,-17,4,-36
16,-30,-45,-22,-45,-41,35,43
-17,-14,4,15,22,10,-60,-26
27,4,2,6,-6,34,55,42
-37,-5,-19,-48,-29,-66,-64,-65
26,13,21,80,47,57,76,72
-16,4,25,123,26,30,-5,-7
17,-9,-22,27,58,8,-39,-5
9,-4,-11,-17,-18,-17,-13,-14
-59,-4,15,-38,-17,-21,-11,-34
43,-1,-6,-27,-16,17,-35,8
-54,8,7,-36,-33,-11,38,-16
38,1,-5,37,21,-12,-3,48
18,-3,-5,-13,-51,-17,-23,-27
-33,1,6,-29,27,20,-11,14
36,0,-2,-55,-75,-85,5,3
-31,-1,4,37,23,53,25,-7
18,-19,-9,-9,6,-52,-16,22
-12,12,14,-42,-10,37,-24,-39
36,-4,-11,73,15,12,25,22
1,-24,-14,-5,5,17,-16,-5
67,37,-1,-9,-38,35,38,25
-47,-26,-1,-65,-1,-73,-80,-22
-31,10,5,42,50,84,56,-50
123,28,5,16,20,-54,-7,91
-64,-28,-5,-25,-3,33,-46,-87
21,5,-4,31,4,-22,35,127
101,33,14,36,1,9,5,19
-79,-25,-11,19,-13,-6,7,8
-44,-26,-18,-32,-21,-50,-20,4
-29,-15,-15,5,-28,12,-3,-26
6,-7,-6,-43,-12,-45,4,36
-16,3,-1,-14,18,63,15,-39
14,6,26,18,17,8,-8,11
-44,-16,-12,-29,-30,12,3,-73
69,19,-9,4,4,-51,-24,56
9,1,11,-8,-34,-45,-13,-12
-59,-12,-5,6,34,9,2,-11
25,0,3,-11,17,25,-15,-11
17,-5,2,4,-36,3,27,42
-113,-20,-6,-24,-7,2,-5,-63
17,11,4,-8,3,-21,-12,-3
20,0,-12,13,-4,3,2,0
-1,-19,-20,-14,-5,5,-4,-26
40,32,21,-17,6,16,13,6
-43,-2,13,15,-4,-24,-5,19
24,-6,-4,-6,30,54,6,23
-71,-25,0,-11,-9,-6,-6,-48
-67,-26,-21,-8,9,2,-3,-26
60,21,6,-4,-14,-4,-1,21
25,7,3,6,-13,-29,-6,3
-63,-12,2,-9,-1,-4,-7,-22
59,6,-14,-3,-7,16,19,73
8,11,14,3,1,1,-4,-19
-25,-7,-2,12,-4,-23,-10,-30
13,10,10,3,4,19,8,29
5,4,-3,-10,-3,-6,4,-17
-13,-10,-8,2,6,9,-3,-25
49,20,9,12,9,-3,6,36
-17,-2,3,-6,-13,-2,-4,13
-17,-6,-3,-3,-3,-4,-3,-13
-14,-3,-1,4,10,5,-3,-12
1,-5,-7,-2,-7,0,-1,-12
-11,2,0,1,-9,-4,-2,4
7,-13,-10,-6,-1,-2,2,6
20,9,6,10,7,14,2,-1
-30,-2,1,-10,-10,-15,-11,-28
-3,-12,-6,-4,-2,-2,0,18
-14,0,-1,3,5,5,3,1
13,1,-5,0,0,4,0,-8
-7,-3,-1,-3,-2,-5,-1,-6
9,12,3,1,-2,-4,-2,1
-1,-7,-2,-2,0,2,-2,-5
4,2,-1,0,0,0,2,0
-16,-2,3,-2,-1,-5,-2,-2
-6,-16,-11,-2,-2,3,-1,-6
23,19,13,5,0,0,3,9
-14,-5,3,-4,0,-1,0,-4
16,9,0,1,1,1,4,-1
-2,-11,-8,-1,-5,-1,-4,0
-30,-4,3,-1,0,2,-5,-16
14,2,-6,-3,-2,-2,1,1
-17,-14,-2,2,-3,-4,-5,-22
4,3,5,-1,-1,-1,6,25
6,-3,-4,-5,-2,-3,0,5
-1,3,1,4,2,4,1,2
-15,-4,-5,-4,-3,-4,-7,-23
19,0,-1,3,-2,2,4,10
-22,-9,-1,-2,-2,-2,-6,-15
1,3,-1,0,-2,-3,-2,9
1,-1,-2,2,0,1,2,6
-5,-5,-7,-6,1,1,0,-11
7,11,4,0,-1,1,2,4
-9,-28,-3,0,-2,-1,-4,1
2,-4,-1,-1,1,1,1,8
-18,4,1,0,0,-2,-6,-17
13,-2,-11,-4,-3,-3,-1,4
3,7,-2,-12,0,1,2,-10
14,3,5,2,0,-3,2,23
-31,-13,-2,-3,-1,0,-6,-17
25,13,-2,-2,-1,-3,2,11
-8,-3,0,4,0,0,0,-4
5,-2,0,-3,-2,0,0,-1
-14,4,-1,-5,-2,-4,-6,-8
1,-7,-5,4,3,-2,-3,-3
18,12,2,2,1,-1,3,7
0,-2,7,0,0,0,0,-10
-8,-4,-1,3,-1,-3,-2,9
0,-5,-4,-7,-2,-1,-1,3
-8,1,-1,3,-2,-5,-7,-9
5,-1,-8,-4,-1,3,2,-1
0,6,8,-3,-4,-2,-2,-5
-18,-30,-4,-4,-2,-2,-2,0
12,-1,-8,-1,-1,-1,-2,3
-25,4,8,-1,-1,-3,-3,-20
17,-11,-6,5,2,2,0,10
0,12,5,1,3,0,0,5
-31,-10,0,2,-2,0,2,-14
38,-4,-9,-5,1,-1,1,14
-12,2,-3,-3,-2,-1,0,-7
6,13,9,6,3,-2,-2,-2
-2,-1,-4,-4,-2,-1,-5,-1
33,17,5,1,0,1,7,14
-6,-6,-12,-4,-4,-1,-2,-10
8,7,14,4,0,0,1,5
-25,8,3,-6,-5,-1,-1,-1
-18,-18,-13,-6,-5,-2,-4,-7
-4,11,10,7,7,8,2,-1
-6,1,6,5,4,4,7,10
-6,-18,-9,-2,-2,-5,-3,-19
-2,18,8,-4,-4,-7,-8,8
-11,-11,-1,2,-3,-5,-2,-13
16,4,-12,0,1,2,-3,10
21,8,16,4,2,4,8,30
-32,-5,-10,-7,-6,-7,-10,-35
57,7,3,-2,5,-3,4,36
-37,-10,-8,-4,-4,-3,-5,-19
14,5,-17,-9,-5,2,8,-9
-4,3,21,12,16,18,-10,15
-6,-2,1,-5,-8,-6,5,-21
-15,-8,-6,-7,-6,-6,-9,-21
34,-7,-8,-1,-2,-5,4,42
-20,-11,-2,-4,-5,-6,5,-9
-19,7,7,-2,2,5,-5,-5
22,14,-7,0,-3,0,3,0
-29,3,3,-5,-2,1,-5,-18
17,-11,-13,2,-8,-15,-9,4
27,20,13,4,-2,-11,-10,13
-26,-14,-6,0,1,13,34,-1
-44,3,18,15,25,31,-38,-22
67,4,-2,-10,-2,6,41,37
-76,-26,-15,-15,-17,-25,-23,-26
32,18,2,3,-4,-15,33,9
-11,-6,-1,7,5,9,-53,1
-4,-8,-3,-8,-2,9,13,-4
4,-7,-11,-9,-19,3,5,-7
42,18,-2,-6,2,-36,-14,6
-26,-14,-4,-1,-4,6,18,3
-17,0,-4,-3,0,-4,-9,-10
-7,-22,3,12,8,3,-16,-23
27,1,-8,-8,-16,4,19,24
2,4,-1,-6,-6,-27,-8,-23
-39,-3,2,10,10,6,-34,-35
48,6,8,10,14,16,35,24
-58,-26,1,3,8,17,-14,-18
-8,-9,-16,-15,-7,0,31,7
31,27,9,8,2,3,8,20
-10,3,-3,-9,-8,-16,-22,-11
-11,-7,-9,-6,-3,7,-14,-11
22,-14,-8,-2,-1,-8,-2,10
-29,-21,-7,3,-4,-22,-14,-11
30,20,2,3,3,25,34,9
-14,-13,7,-12,-13,-17,-34,0
23,15,-6,-16,-19,-19,-14,-5
-20,-14,-9,-9,-4,-6,-11,-27
-35,-19,-6,6,7,8,25,2
21,11,-1,-1,3,5,-2,-8
10,9,4,-5,-17,-17,-21,9
2,-4,-6,-1,-5,-32,-19,-5
0,5,-3,-16,-8,9,12,29
-6,8,16,30,34,44,9,-32
21,-7,-4,11,13,8,29,1
4,5,0,-6,-15,-2,-4,24
-24,-6,-13,-9,-1,-11,-12,-14
9,8,4,-1,-11,-18,15,17
-23,6,18,18,7,-6,-40,-62
13,-19,-19,-6,7,39,5,45
19,9,8,-3,4,-11,-4,-1
-32,-17,-19,-25,-14,-3,-11,-5
29,8,12,3,-15,-1,41,21
-46,-6,12,9,1,-8,13,-28
50,7,-26,-8,12,-5,-44,5
-9,4,15,37,13,24,37,12
-1,0,-16,-17,-3,-1,17,11
6,-4,-4,0,-1,-16,5,41
-41,2,22,-32,-8,7,8,-26
23,2,4,29,-20,-16,-28,-12
-18,14,-4,17,46,42,54,-13
60,8,8,16,11,20,10,22
17,-7,14,-2,2,-14,0,40
-18,6,-33,-66,-31,-53,-44,-16
-2,-10,26,46,-6,17,11,8
-13,11,3,18,35,32,3,-29
1,12,0,-24,-58,-40,-5,-5
-4,2,10,38,54,51,43,27
-22,-1,-5,-46,-39,-82,-94,-2
-63,-42,-18,-26,-25,21,20,-5
63,9,8,36,14,17,15,-16
-6,17,40,20,54,12,24,62
-79,-40,-28,5,-26,-16,19,-51
-6,28,15,-39,-46,-36,-82,-61
45,8,30,89,69,62,81,65
26,1,4,-76,-98,-29,-21,-34
5,-2,1,22,1,-4,-7,7
-20,23,27,-53,-86,-76,-19,-34
-55,-34,-8,63,6,23,-1,-24
102,25,-12,15,66,31,-32,3
-75,-34,-14,-79,-13,23,33,40
43,36,33,108,65,23,39,41
-48,5,26,18,83,8,-34,-33
-1,-30,-67,-66,-102,-86,-22,-18
33,-25,1,88,68,51,47,2
11,-6,-14,-73,-9,-1,-40,-23
-25,13,-27,-71,-60,-55,39,33
-59,-36,61,85,83,110,8,0
82,30,-17,-113,-53,-37,-6,24
-17,-11,-11,44,-12,-16,15,-2
-15,-8,-7,20,1,11,13,0
55,-23,-90,-53,11,3,-13,23
18,22,41,72,-32,-25,-80,-18
-15,-35,-16,-84,-9,-9,77,-6
-37,20,18,-64,-11,8,-68,-25
-2,-14,-17,-33,-52,-11,7,-14
31,32,-9,21,90,46,74,15
-10,3,12,27,2,-22,-102,-18
5,29,50,34,-17,-42,0,3
-35,27,11,-24,60,25,2,-11
20,47,39,42,-89,14,72,20
-12,-31,-41,-51,-11,-34,-75,-23
38,-37,-10,16,22,56,30,-1
-34,-15,-1,-40,4,-26,-4,-22
-77,-85,-83,29,-2,-19,55,0
38,43,18,81,127,89,-30,3
26,-11,-25,-50,-16,-32,63,27
-38,17,-7,-71,-81,-71,-122,-84
-3,-54,37,7,-8,-11,36,11
24,32,33,22,-38,-18,71,29
-7,-14,-3,45,5,29,-41,-37
70,9,1,-23,-75,-22,51,89
-19,48,59,62,98,71,12,35
-28,-15,-2,37,41,9,-16,-64
57,11,0,-66,-21,-20,6,43
-60,13,8,-63,-56,-5,-53,-25
59,-1,-11,-9,-16,-24,-14,-4
7,-16,-21,-2,-18,14,74,40
-47,10,-38,-71,-22,-27,49,6
21,-59,-11,93,72,37,-48,17
27,-2,14,-9,83,74,-31,-3
-39,69,3,34,-55,-5,-24,-2
51,-19,50,29,-38,-20,-23,-25
-9,13,3,-66,-67,-102,120,18
-26,37,-7,86,-9,6,-128,-14
55,-24,-14,-76,1,25,96,17
