0.96658,1.0029,1.8691,1.1621,1.0702,1.1984,1.1743,1.5129
1.0393,1.0565,2.0566,1.1281,0.99327,1.2512,1.2426,1.5072
1.0953,1.1235,2.1947,1.0857,0.93439,1.2671,1.3203,1.5027
1.1326,1.1954,2.2778,1.0425,0.90018,1.2496,1.4004,1.5024
1.1565,1.2586,2.3079,1.0087,0.89336,1.2092,1.4751,1.5092
1.1776,1.3023,2.2903,0.99119,0.9152,1.159,1.5397,1.5262
1.2075,1.324,2.2349,0.98828,0.96578,1.1085,1.589,1.5519
1.2511,1.3297,2.1575,0.99283,1.0417,1.0612,1.6155,1.5775
1.304,1.3286,2.0724,0.99752,1.1344,1.0164,1.6127,1.5926
1.357,1.3269,1.9862,0.9964,1.2319,0.9722,1.5796,1.5895
1.4023,1.3253,1.8988,0.98396,1.3212,0.9273,1.5214,1.5653
1.4353,1.3221,1.8076,0.95619,1.3902,0.88358,1.4447,1.522
1.4521,1.3153,1.7102,0.91192,1.4296,0.84534,1.355,1.465
1.4489,1.302,1.6059,0.85211,1.4367,0.81707,1.2583,1.3992
1.4272,1.2794,1.4979,0.78006,1.4159,0.80254,1.1654,1.3273
1.3945,1.2459,1.393,0.70255,1.3766,0.80431,1.092,1.253
1.3606,1.2054,1.2971,0.62896,1.3288,0.82309,1.0527,1.1825
1.334,1.1704,1.2123,0.56823,1.2804,0.85642,1.0539,1.1211
1.3189,1.1603,1.1372,0.52582,1.236,0.89713,1.0912,1.0702
1.3149,1.1899,1.0681,0.50312,1.1976,0.93513,1.151,1.0278
1.3209,1.2604,1.0021,0.50073,1.1672,0.96181,1.2188,0.99233
1.3358,1.3593,0.94264,0.52283,1.1469,0.973,1.2845,0.96677
1.3583,1.4686,0.89977,0.57632,1.1376,0.9688,1.3417,0.95856
1.3866,1.5729,0.88269,0.66559,1.14,0.95237,1.3839,0.97436
1.4209,1.662,0.89601,0.79199,1.1571,0.9312,1.4065,1.0158
1.4669,1.7298,0.94477,0.9576,1.1939,0.91767,1.4124,1.0796
1.534,1.7712,1.0383,1.1627,1.2511,0.92477,1.4111,1.1592
1.6278,1.7861,1.1855,1.3967,1.3211,0.96126,1.4122,1.2455
1.7448,1.7855,1.3887,1.636,1.3881,1.0298,1.4207,1.3301
1.8779,1.7922,1.645,1.855,1.4363,1.1269,1.438,1.4085
2.0254,1.8406,1.9553,2.0438,1.4616,1.2447,1.4637,1.4833
2.1914,1.9878,2.3215,2.2138,1.474,1.3717,1.4948,1.5603
2.3792,2.3089,2.7291,2.3816,1.486,1.4909,1.5234,1.642
2.5938,2.8569,3.1412,2.549,1.5028,1.5827,1.5383,1.7282
2.8456,3.6288,3.512,2.7022,1.5247,1.6313,1.5321,1.8224
3.1392,4.5679,3.8035,2.8262,1.5521,1.6313,1.5074,1.9296
3.4613,5.581,3.9944,2.9153,1.5858,1.5868,1.4747,2.0483
3.783,6.5576,4.077,2.971,1.6251,1.5075,1.4457,2.1667
4.0664,7.387,4.0511,2.9962,1.6659,1.4071,1.4286,2.271
4.2708,7.976,3.9239,2.9918,1.7013,1.3012,1.4264,2.3526
4.3646,8.2643,3.7096,2.9582,1.7263,1.2054,1.435,2.4074
4.3347,8.2308,3.4301,2.8966,1.7403,1.132,1.4458,2.4295
4.1864,7.8906,3.1111,2.807,1.744,1.0862,1.453,2.4103
3.9364,7.2892,2.7758,2.6861,1.7366,1.065,1.4557,2.3429
3.611,6.5017,2.4421,2.5288,1.7149,1.0598,1.4547,2.2272
3.2466,5.6272,2.1252,2.3317,1.677,1.0601,1.449,2.072
2.8814,4.7631,1.8383,2.0985,1.6245,1.057,1.4364,1.8937
2.5428,3.977,1.5894,1.8432,1.5602,1.0451,1.4154,1.7109
2.2451,3.3019,1.3806,1.5881,1.4879,1.0235,1.3869,1.5385
1.9945,2.746,1.2124,1.3564,1.4133,0.99332,1.3538,1.384
1.7909,2.3029,1.0856,1.1656,1.3417,0.95788,1.3176,1.2478
1.6276,1.9595,0.99919,1.025,1.2762,0.92462,1.2765,1.1267
1.4935,1.7056,0.94893,0.93506,1.2161,0.90388,1.2277,1.0178
1.3781,1.5369,0.92665,0.8892,1.1572,0.90346,1.169,0.92193
1.2747,1.4488,0.92259,0.87777,1.0951,0.92333,1.1002,0.84423
1.18,1.4298,0.92991,0.89261,1.0289,0.95475,1.0255,0.79233
1.0925,1.4629,0.94717,0.92895,0.96154,0.98491,0.95639,0.77239
1.011,1.5313,0.97583,0.98242,0.89762,1.0042,0.91043,0.78727
0.93367,1.6195,1.0167,1.0443,0.84102,1.0104,0.90424,0.83437
0.85877,1.7116,1.0682,1.1029,0.79449,1.0079,0.94632,0.90486
0.78714,1.7919,1.1244,1.1499,0.7604,1.0032,1.0348,0.98776
0.72085,1.8484,1.177,1.183,0.74093,1.0016,1.1599,1.0739
0.66105,1.8749,1.2207,1.2052,0.73756,1.0048,1.3061,1.1557
0.60957,1.8687,1.2542,1.2216,0.7496,1.0102,1.4534,1.2259
0.57187,1.8299,1.2765,1.2362,0.7743,1.0115,1.5829,1.28
0.55723,1.7643,1.2863,1.2503,0.80944,1.0003,1.6861,1.3177
0.57578,1.686,1.2837,1.2629,0.85484,0.96971,1.7675,1.3436
0.63258,1.6108,1.2706,1.2711,0.9117,0.91775,1.8387,1.3613
0.72263,1.5475,1.2487,1.2707,0.97981,0.84929,1.9073,1.37
0.83201,1.4969,1.2224,1.2598,1.0541,0.77578,1.9716,1.3662
0.94279,1.4568,1.2005,1.2414,1.1249,0.71247,2.0242,1.3486
1.0368,1.4238,1.1917,1.2221,1.183,0.67272,2.057,1.3206
1.099,1.3925,1.1982,1.208,1.222,0.66252,2.0618,1.2881
1.1216,1.3566,1.2151,1.1985,1.2373,0.68085,2.0308,1.2578
1.1088,1.3124,1.2341,1.1863,1.2251,0.72314,1.9596,1.236
1.074,1.2612,1.251,1.1622,1.1824,0.78191,1.8515,1.2295
1.0323,1.2082,1.2686,1.1226,1.1103,0.84666,1.7208,1.2431
0.9959,1.1591,1.2945,1.0743,1.0156,0.90613,1.5885,1.2753
0.97106,1.1166,1.333,1.0314,0.90902,0.95089,1.4722,1.3197
0.95797,1.0812,1.383,1.005,0.80424,0.97419,1.3807,1.374
0.95484,1.0541,1.4394,0.99659,0.7162,0.97189,1.3187,1.4399
0.96222,1.0408,1.4949,1.0012,0.65503,0.94308,1.2892,1.5157
0.98104,1.0501,1.539,1.0124,0.62165,0.89158,1.2907,1.5923
1.009,1.0881,1.5639,1.0243,0.61121,0.82771,1.3138,1.6565
1.0402,1.1532,1.5696,1.0317,0.62004,0.76774,1.3439,1.6962
1.0671,1.2372,1.5613,1.031,0.64889,0.72828,1.3661,1.7021
1.0839,1.328,1.5434,1.0216,0.70041,0.72077,1.3687,1.6702
1.0886,1.4126,1.5169,1.008,0.77356,0.75011,1.3452,1.6041
1.0842,1.4843,1.4801,0.99682,0.8611,0.81334,1.2968,1.5165
1.0772,1.5462,1.4311,0.99228,0.95235,0.8988,1.23,1.4233
1.0733,1.6033,1.3703,0.99646,1.0374,0.99135,1.1541,1.3353
1.0736,1.6536,1.3018,1.012,1.1084,1.0789,1.0787,1.258
1.076,1.6883,1.2309,1.0421,1.1584,1.1533,1.0125,1.1951
1.0782,1.6973,1.1633,1.0886,1.1812,1.2077,0.96043,1.1509
1.0789,1.6723,1.1042,1.1519,1.1729,1.2371,0.92249,1.1276
1.0786,1.6092,1.0608,1.2269,1.1349,1.2421,0.89446,1.1238
1.0781,1.5113,1.0433,1.3024,1.0732,1.2321,0.87159,1.138
1.0759,1.3922,1.0579,1.3659,0.99678,1.2214,0.85148,1.1711
1.0688,1.2709,1.1033,1.4111,0.91716,1.2225,0.83323,1.2226
1.0552,1.163,1.1717,1.4372,0.84568,1.2424,0.81806,1.288
1.0367,1.0788,1.2515,1.444,0.79054,1.2815,0.81241,1.3607
1.0169,1.0309,1.3306,1.4301,0.75611,1.3333,0.82661,1.4343
1.0001,1.0348,1.3994,1.3946,0.74296,1.3866,0.86955,1.5017
0.99398,1.0955,1.4503,1.3381,0.7473,1.4308,0.94685,1.5566
1.0091,1.2001,1.4773,1.2616,0.76124,1.4579,1.0594,1.5949
1.0521,1.3271,1.4773,1.1671,0.77654,1.4633,1.1979,1.614
1.1195,1.4641,1.4494,1.0608,0.78923,1.4439,1.3425,1.6117
1.202,1.617,1.3971,0.95564,0.80097,1.3978,1.4736,1.5873
1.2955,1.8104,1.3356,0.87837,0.82012,1.3282,1.5842,1.5465
1.407,2.0822,1.2998,0.86749,0.86117,1.2439,1.6795,1.5034
1.5527,2.4656,1.3365,0.95659,0.93667,1.1559,1.7674,1.4771
1.7501,2.9638,1.4838,1.1578,1.0486,1.0731,1.853,1.4858
2.0034,3.5457,1.7543,1.4566,1.1875,1,1.9363,1.5385
2.2947,4.1624,2.1318,1.8174,1.3356,0.93736,2.0101,1.6311
2.5895,4.7614,2.5742,2.1932,1.4703,0.88388,2.0615,1.7478
2.852,5.2949,3.0251,2.5357,1.5724,0.83966,2.0769,1.8661
3.0581,5.7236,3.4315,2.8063,1.6325,0.80899,2.0473,1.964
3.2005,6.0218,3.7555,2.9895,1.653,0.79917,1.974,2.0323
3.296,6.181,3.978,3.0931,1.6442,0.816,1.8721,2.082
3.3894,6.2085,4.0967,3.1349,1.6177,0.86077,1.7649,2.1316
3.5342,6.1225,4.1204,3.1304,1.5827,0.93049,1.6717,2.1868
3.7665,5.9484,4.0733,3.0929,1.5464,1.0188,1.6034,2.2384
4.0936,5.7133,3.9962,3.0339,1.5143,1.1168,1.5659,2.2798
4.4888,5.4407,3.9304,2.9637,1.4904,1.2166,1.5609,2.3252
4.9025,5.152,3.8979,2.8933,1.4808,1.3158,1.5887,2.4163
5.293,4.8786,3.905,2.8348,1.4941,1.4184,1.6518,2.6154
5.6453,4.6682,3.9591,2.8027,1.5388,1.5284,1.754,2.9796
5.9602,4.5724,4.0711,2.8086,1.6179,1.6445,1.8968,3.5327
6.243,4.6215,4.2378,2.8528,1.7264,1.7599,2.0767,4.2581
6.5304,4.8071,4.4371,2.9229,1.8549,1.8676,2.2889,5.1097
6.9061,5.0901,4.6447,3.001,1.9895,1.9638,2.5266,6.0234
7.4674,5.421,4.8452,3.0666,2.1098,2.0436,2.773,6.9235
8.2927,5.7514,5.0259,3.0997,2.1945,2.1,2.9977,7.739
9.4173,6.0361,5.1688,3.0888,2.2349,2.1313,3.1672,8.4275
10.794,6.2387,5.254,3.0398,2.2428,2.1503,3.262,8.9779
12.288,6.3429,5.2666,2.9717,2.2425,2.1785,3.2854,9.3903
13.735,6.3626,5.1974,2.901,2.2527,2.2301,3.2563,9.6845
14.987,6.3376,5.0451,2.8335,2.2804,2.3047,3.2036,9.9343
15.99,6.3226,4.8285,2.7681,2.3248,2.3935,3.1687,10.286
16.836,6.3788,4.5958,2.7058,2.3844,2.4886,3.1995,10.915
17.711,6.5577,4.4159,2.6544,2.4602,2.5849,3.3278,11.933
18.731,6.872,4.3598,2.6289,2.5526,2.6757,3.5541,13.335
19.866,7.2847,4.4866,2.6473,2.6567,2.7496,3.8544,15.021
20.959,7.7336,4.8218,2.7197,2.7606,2.793,4.1907,16.835
21.825,8.1768,5.3374,2.8412,2.8495,2.7956,4.5236,18.583
22.391,8.624,5.9607,2.9937,2.9149,2.7576,4.8205,20.083
22.76,9.132,6.6097,3.1497,2.9529,2.6872,5.0531,21.224
23.163,9.7784,7.2155,3.2798,2.9606,2.5948,5.1997,21.987
23.842,10.625,7.7171,3.3635,2.9398,2.4906,5.252,22.437
24.924,11.677,8.0633,3.398,2.9012,2.3855,5.2147,22.688
26.342,12.875,8.2388,3.3945,2.8593,2.2889,5.0996,22.833
27.862,14.144,8.2777,3.3694,2.8283,2.2081,4.9235,22.945
29.16,15.42,8.2364,3.3471,2.8297,2.1485,4.7182,23.136
29.929,16.647,8.1651,3.3604,2.8907,2.1126,4.527,23.53
30.002,17.769,8.0995,3.4302,3.0292,2.0967,4.3842,24.126
29.455,18.745,8.0509,3.5504,3.2415,2.0893,4.3069,24.79
28.6,19.581,8.0036,3.6947,3.5006,2.0726,4.3023,25.401
27.852,20.313,7.9397,3.8313,3.7641,2.0301,4.369,25.951
27.561,20.983,7.8685,3.9332,3.9883,1.9526,4.4917,26.486
27.905,21.629,7.8341,3.9938,4.151,1.8525,4.6462,27.003
28.896,22.267,7.8947,4.0371,4.2655,1.7813,4.8147,27.424
30.404,22.846,8.0775,4.105,4.366,1.8182,4.9878,27.637
32.145,23.273,8.3584,4.2325,4.4784,2.0228,5.1499,27.543
33.725,23.464,8.6884,4.4412,4.6168,2.4164,5.2755,27.087
34.757,23.372,9.0209,4.7476,4.8038,3.0091,5.3351,26.284
34.962,22.969,9.311,5.1673,5.0709,3.8076,5.3019,25.196
34.229,22.237,9.5197,5.7061,5.4289,4.7836,5.163,23.896
32.609,21.184,9.6329,6.3484,5.8545,5.8601,4.9289,22.475
30.266,19.847,9.6567,7.0471,6.3061,6.9349,4.6332,21.025
27.431,18.299,9.5924,7.7219,6.736,7.9037,4.3261,19.66
24.387,16.663,9.4441,8.2797,7.095,8.6681,4.068,18.559
21.427,15.086,9.2475,8.6457,7.3475,9.156,3.9182,17.964
18.815,13.7,9.0576,8.7783,7.479,9.3558,3.9143,18.081
16.775,12.585,8.9061,8.6666,7.4873,9.318,4.0574,18.954
15.479,11.754,8.7993,8.3271,7.3838,9.1135,4.323,20.442
15.005,11.167,8.7464,7.8037,7.2034,8.8079,4.6842,22.276
15.28,10.764,8.7542,7.1694,7.0023,8.4797,5.1199,24.12
16.12,10.502,8.8051,6.5201,6.8448,8.2327,5.6095,25.693
17.356,10.363,8.8622,5.9555,6.7898,8.1548,6.1255,26.867
18.925,10.338,8.8936,5.563,6.8756,8.2644,6.6386,27.665
20.87,10.42,8.8865,5.3959,7.1008,8.5105,7.1538,28.17
23.221,10.597,8.8477,5.4539,7.4179,8.8132,7.7372,28.436
25.854,10.835,8.7983,5.6972,7.7623,9.1034,8.4692,28.447
28.473,11.095,8.7686,6.0962,8.0984,9.3449,9.389,28.173
30.747,11.353,8.7831,6.6548,8.4367,9.5378,10.506,27.622
32.454,11.594,8.8477,7.3806,8.8062,9.7061,11.802,26.854
33.513,11.793,8.9552,8.2428,9.2163,9.878,13.203,26
33.967,11.91,9.085,9.165,9.6458,10.071,14.618,25.26
33.977,11.893,9.2035,10.056,10.057,10.296,16.018,24.809
33.743,11.689,9.2883,10.842,10.412,10.561,17.433,24.669
33.398,11.276,9.3468,11.472,10.683,10.88,18.897,24.724
33.005,10.673,9.4107,11.919,10.867,11.272,20.403,24.866
32.623,9.9401,9.5213,12.171,10.989,11.754,21.867,25.091
32.314,9.1738,9.7044,12.222,11.069,12.301,23.139,25.443
32.131,8.4751,9.9404,12.06,11.099,12.835,24.078,25.926
32.084,7.9351,10.18,11.679,11.059,13.268,24.67,26.506
32.117,7.6424,10.397,11.098,10.95,13.542,25.056,27.149
32.156,7.6692,10.602,10.366,10.799,13.647,25.403,27.812
32.186,8.0472,10.812,9.5449,10.636,13.583,25.78,28.455
32.264,8.767,11.036,8.7019,10.481,13.339,26.16,29.052
32.417,9.7775,11.265,7.9319,10.347,12.902,26.523,29.537
32.553,10.978,11.462,7.3542,10.265,12.293,26.959,29.775
32.479,12.235,11.564,7.0927,10.293,11.575,27.628,29.631
31.983,13.414,11.52,7.2483,10.496,10.859,28.685,29.06
30.906,14.387,11.299,7.8549,10.906,10.261,30.312,28.116
29.187,15.047,10.911,8.8539,11.498,9.8544,32.711,26.883
26.867,15.334,10.414,10.133,12.211,9.6535,35.991,25.427
24.08,15.242,9.9101,11.58,12.969,9.6615,40.089,23.811
21.055,14.794,9.5211,13.097,13.682,9.8943,44.819,22.137
18.068,14.029,9.3675,14.591,14.234,10.354,49.935,20.527
15.384,13.006,9.5305,15.977,14.513,11.008,55.08,19.096
13.219,11.801,10.012,17.183,14.477,11.815,59.695,17.987
11.775,10.516,10.737,18.175,14.178,12.765,63.119,17.453
11.272,9.2828,11.597,18.973,13.729,13.883,64.868,17.835
11.899,8.2565,12.49,19.636,13.268,15.215,64.813,19.421
13.707,7.6018,13.353,20.237,12.935,16.781,63.115,22.273
16.534,7.4589,14.182,20.865,12.916,18.599,60.07,26.142
20.004,7.8735,14.991,21.618,13.449,20.731,56.079,30.549
23.599,8.7586,15.749,22.543,14.702,23.205,51.628,34.946
26.836,9.9316,16.376,23.578,16.621,25.903,47.245,38.868
29.405,11.178,16.815,24.571,18.974,28.622,43.498,42.073
31.206,12.306,17.107,25.403,21.526,31.168,40.947,44.523
32.28,13.207,17.384,26.086,24.222,33.321,39.928,46.232
32.742,13.895,17.77,26.727,27.2,34.839,40.355,47.178
32.76,14.475,18.289,27.408,30.558,35.547,41.806,47.311
32.606,15.11,18.913,28.132,34.113,35.427,43.722,46.635
32.629,15.988,19.653,28.808,37.444,34.649,45.551,45.303
33.1,17.22,20.536,29.312,40.102,33.477,46.871,43.576
34.102,18.798,21.503,29.675,41.765,32.209,47.45,41.697
35.566,20.694,22.393,30.216,42.324,31.163,47.208,39.856
37.383,22.889,23.027,31.362,41.882,30.65,46.207,38.297
39.415,25.246,23.314,33.333,40.673,30.887,44.677,37.346
41.465,27.472,23.291,36.063,38.994,31.904,42.894,37.323
43.31,29.254,23.092,39.324,37.194,33.51,41.024,38.431
44.769,30.372,22.865,42.907,35.651,35.402,39.13,40.685
45.692,30.708,22.71,46.727,34.673,37.29,37.258,43.836
45.939,30.236,22.68,50.716,34.396,38.92,35.488,47.366
45.402,29.01,22.781,54.636,34.778,40.032,33.934,50.636
44.041,27.162,22.98,58.086,35.685,40.369,32.772,53.081
41.98,24.885,23.246,60.669,36.947,39.782,32.193,54.342
39.593,22.392,23.583,62.132,38.328,38.314,32.275,54.289
37.375,19.856,24.008,62.41,39.51,36.165,32.905,52.946
35.673,17.384,24.529,61.649,40.204,33.59,33.822,50.417
34.563,15.047,25.129,60.209,40.243,30.888,34.808,46.908
33.96,12.898,25.777,58.663,39.566,28.437,35.856,42.766
33.78,10.989,26.455,57.582,38.207,26.581,37.103,38.452
34.045,9.3592,27.138,57.237,36.388,25.538,38.627,34.468
34.896,8.0448,27.767,57.501,34.538,25.439,40.421,31.309
36.5,7.1535,28.321,58.024,33.151,26.348,42.499,29.375
38.893,6.8758,28.877,58.443,32.607,28.205,44.949,28.841
41.876,7.3572,29.498,58.494,33.048,30.824,47.874,29.566
45.022,8.6135,30.145,58.04,34.329,33.922,51.293,31.164
47.816,10.594,30.726,57.036,36.114,37.15,55.055,33.182
49.808,13.211,31.14,55.446,38.026,40.098,58.869,35.219
50.665,16.274,31.272,53.292,39.785,42.341,62.488,36.933
50.232,19.482,31.019,50.86,41.319,43.563,65.797,38.039
48.607,22.519,30.354,48.747,42.76,43.633,68.673,38.391
46.086,25.137,29.363,47.615,44.277,42.597,70.823,38.005
42.996,27.196,28.17,47.835,45.931,40.656,71.847,36.975
39.649,28.704,26.863,49.274,47.63,38.123,71.456,35.418
36.379,29.842,25.507,51.395,49.148,35.342,69.686,33.554
33.536,30.885,24.202,53.583,50.22,32.66,66.937,31.759
31.389,32.035,23.1,55.492,50.681,30.456,63.769,30.419
30.021,33.301,22.357,57.145,50.558,29.187,60.659,29.743
29.314,34.548,22.096,58.728,50.001,29.341,57.864,29.749
29.021,35.574,22.353,60.328,49.107,31.22,55.398,30.322
28.863,36.247,23.039,61.81,47.835,34.707,53.127,31.273
28.611,36.641,23.992,62.87,46.083,39.246,50.902,32.391
28.154,36.986,25.062,63.168,43.814,44.063,48.687,33.492
27.516,37.424,26.104,62.449,41.101,48.435,46.643,34.449
26.836,37.869,26.985,60.641,38.124,51.81,45.151,35.253
26.311,38.103,27.677,57.974,35.144,53.799,44.669,36.041
26.078,37.938,28.295,54.999,32.514,54.277,45.442,36.932
26.186,37.338,29.006,52.456,30.653,53.494,47.326,37.909
26.695,36.431,29.891,51.076,29.885,51.95,49.876,38.888
27.688,35.431,30.922,51.301,30.242,50.075,52.527,39.76
29.11,34.551,31.997,53.063,31.458,48.046,54.698,40.346
30.706,33.972,32.966,55.847,33.141,45.889,55.883,40.424
32.121,33.802,33.681,59.008,34.974,43.707,55.789,39.825
33.049,34.044,34.065,62.073,36.821,41.768,54.406,38.472
33.32,34.581,34.113,64.858,38.702,40.377,51.916,36.37
32.928,35.218,33.821,67.382,40.676,39.694,48.552,33.619
31.986,35.772,33.175,69.72,42.764,39.731,44.54,30.455
30.636,36.098,32.201,71.877,44.867,40.387,40.088,27.21
28.991,36.089,30.955,73.712,46.799,41.408,35.411,24.173
27.135,35.727,29.496,75.023,48.42,42.434,30.77,21.529
25.119,35.101,27.902,75.681,49.638,43.158,26.478,19.41
23.006,34.31,26.269,75.601,50.339,43.386,22.889,17.919
20.956,33.376,24.694,74.644,50.452,42.968,20.37,17.109
19.239,32.261,23.317,72.716,50.044,41.774,19.283,16.953
18.089,30.913,22.355,69.931,49.297,39.763,19.997,17.348
17.558,29.285,22.007,66.581,48.429,37.098,22.815,18.156
17.544,27.388,22.297,63.019,47.622,34.176,27.729,19.236
17.904,25.354,23.049,59.575,46.914,31.462,34.254,20.466
18.501,23.451,24.019,56.466,46.165,29.305,41.569,21.792
19.202,22.012,25.036,53.794,45.142,27.897,48.789,23.248
19.911,21.281,26.045,51.603,43.633,27.333,55.137,24.882
20.625,21.279,27.034,49.927,41.566,27.655,60.07,26.66
21.39,21.802,27.963,48.861,39.081,28.802,63.297,28.454
22.237,22.523,28.751,48.53,36.505,30.519,64.786,30.084
23.192,23.097,29.271,48.933,34.206,32.386,64.748,31.381
24.291,23.237,29.383,49.874,32.392,33.957,63.523,32.2
25.511,22.796,29.011,51.076,31.082,34.91,61.386,32.414
26.746,21.821,28.21,52.301,30.28,35.142,58.514,31.971
27.871,20.581,27.202,53.388,30.122,34.765,55.106,30.97
28.828,19.457,26.319,54.219,30.786,34.014,51.42,29.696
29.62,18.744,25.837,54.686,32.309,33.146,47.666,28.548
30.27,18.535,25.827,54.669,34.479,32.311,43.982,27.854
30.769,18.744,26.162,54.074,36.887,31.494,40.56,27.724
31.055,19.191,26.622,52.953,39.078,30.606,37.755,28.104
31.018,19.728,26.978,51.491,40.669,29.596,35.946,28.895
30.578,20.4,27.053,49.828,41.411,28.441,35.251,29.975
29.792,21.466,26.797,47.971,41.234,27.152,35.532,31.23
28.868,23.169,26.311,45.919,40.244,25.783,36.675,32.603
28.034,25.496,25.747,43.745,38.613,24.415,38.746,34.058
27.422,28.207,25.223,41.535,36.551,23.138,41.854,35.544
27.062,30.961,24.807,39.356,34.344,22.088,45.875,37.001
26.961,33.426,24.503,37.361,32.332,21.451,50.367,38.347
27.167,35.38,24.245,35.849,30.869,21.454,54.715,39.467
27.704,36.724,23.931,35.139,30.254,22.297,58.325,40.223
28.485,37.4,23.467,35.4,30.582,24.024,60.718,40.469
29.322,37.349,22.811,36.577,31.662,26.465,61.607,40.085
29.995,36.558,21.955,38.406,33.121,29.308,60.929,39.03
30.332,35.105,20.896,40.512,34.586,32.186,58.832,37.419
30.266,33.164,19.657,42.549,35.794,34.721,55.681,35.567
29.863,30.998,18.339,44.308,36.602,36.609,51.997,33.836
29.288,28.922,17.114,45.763,37.039,37.721,48.291,32.405
28.702,27.19,16.131,46.983,37.371,38.137,44.95,31.228
28.156,25.914,15.488,48.006,37.99,38.083,42.234,30.195
27.583,25.098,15.271,48.887,39.173,37.837,40.281,29.244
26.898,24.757,15.575,49.874,40.949,37.706,39.081,28.375
26.094,24.962,16.435,51.365,43.134,37.998,38.497,27.59
25.319,25.745,17.766,53.651,45.509,38.87,38.309,26.847
24.833,26.989,19.357,56.71,47.98,40.217,38.24,26.107
24.866,28.429,20.95,60.237,50.497,41.751,38.006,25.419
25.494,29.75,22.317,63.807,52.861,43.14,37.421,24.908
26.636,30.753,23.308,67.009,54.754,44.094,36.473,24.673
28.12,31.48,23.821,69.522,55.932,44.361,35.274,24.714
29.749,32.121,23.801,71.205,56.335,43.735,33.924,24.961
31.361,32.807,23.284,72.175,56.057,42.106,32.475,25.311
32.86,33.513,22.403,72.752,55.228,39.539,31.002,25.63
34.227,34.119,21.319,73.267,53.912,36.342,29.642,25.769
35.503,34.489,20.15,73.881,52.16,33.011,28.634,25.629
36.739,34.558,18.958,74.539,50.16,30.048,28.344,25.244
38.004,34.425,17.783,75.082,48.221,27.841,29.092,24.818
39.377,34.311,16.65,75.414,46.618,26.642,30.903,24.66
40.905,34.408,15.574,75.54,45.557,26.573,33.465,25.033
42.567,34.761,14.611,75.526,45.238,27.693,36.349,26.101
44.267,35.281,13.864,75.417,45.767,29.969,39.267,27.916
45.805,35.854,13.436,75.159,46.971,33.143,42.154,30.366
46.875,36.386,13.371,74.627,48.425,36.682,45.059,33.134
47.172,36.768,13.634,73.728,49.664,39.967,48.014,35.802
46.508,36.881,14.115,72.377,50.363,42.544,50.943,37.986
44.864,36.67,14.708,70.424,50.324,44.213,53.619,39.397
42.347,36.163,15.374,67.72,49.405,44.92,55.726,39.827
39.187,35.401,16.123,64.239,47.527,44.658,56.968,39.17
35.761,34.403,16.938,60.118,44.772,43.476,57.149,37.455
