0.773804,0.510803,0.287659,0.239624
0.773315,0.510925,0.289795,0.238403
0.77301,0.510498,0.291748,0.237976
0.772461,0.509949,0.293091,0.239197
0.771851,0.50946,0.295166,0.239746
0.770569,0.510559,0.296875,0.239502
0.769836,0.510925,0.296204,0.241699
0.771301,0.507935,0.2948,0.245117
0.77478,0.50177,0.290833,0.251343
0.775513,0.49823,0.286316,0.26123
0.774353,0.495422,0.28595,0.270325
0.769287,0.500793,0.288696,0.271851
0.766968,0.508118,0.288574,0.264954
0.769287,0.507263,0.284546,0.264282
0.770935,0.501404,0.280945,0.27417
0.772766,0.497314,0.28009,0.277344
0.772644,0.498596,0.279053,0.276367
0.770386,0.502136,0.279846,0.275635
0.768066,0.505188,0.281372,0.275024
0.766174,0.506836,0.282654,0.275879
0.763794,0.508789,0.284607,0.276733
0.761902,0.51062,0.287231,0.276001
0.761475,0.510498,0.288147,0.276367
0.760254,0.510742,0.289551,0.277832
0.758362,0.512146,0.291199,0.278687
0.756775,0.513428,0.292786,0.27887
0.756653,0.512939,0.293884,0.279114
0.757324,0.511475,0.293518,0.280273
0.757996,0.510132,0.293335,0.281189
0.758301,0.509033,0.293945,0.281677
0.758911,0.508118,0.294617,0.280884
0.759644,0.506836,0.295471,0.280396
0.761169,0.503723,0.295349,0.282166
0.764648,0.496887,0.294067,0.286133
0.76825,0.48999,0.293335,0.289062
0.771667,0.485229,0.291626,0.289856
0.772827,0.485352,0.290283,0.287781
0.772339,0.488342,0.289551,0.284668
0.77063,0.492676,0.289734,0.281677
0.769348,0.495667,0.289856,0.279846
0.769592,0.496765,0.289368,0.27771
0.770691,0.496155,0.288879,0.276245
0.77179,0.49469,0.287231,0.277588
0.77179,0.495544,0.287109,0.276123
0.770996,0.497192,0.286804,0.275757
0.771301,0.498413,0.286133,0.273376
0.771729,0.498962,0.285461,0.271729
0.772888,0.49762,0.28363,0.272827
0.773193,0.497681,0.282654,0.272888
0.773621,0.498169,0.281494,0.271912
0.773743,0.500366,0.280029,0.269104
0.774048,0.501343,0.278381,0.268127
0.774109,0.501587,0.277283,0.268616
0.773743,0.503357,0.27594,0.267639
0.773621,0.505371,0.27417,0.266052
0.77417,0.505981,0.271484,0.266052
0.774353,0.506714,0.267395,0.268372
0.774536,0.507141,0.263428,0.270813
0.774536,0.508545,0.259888,0.271729
0.774231,0.509766,0.256531,0.273499
0.773804,0.509705,0.253418,0.277588
0.774231,0.507996,0.250305,0.28241
0.774597,0.506836,0.248413,0.285034
0.775085,0.506958,0.247009,0.28479
0.775513,0.50769,0.245605,0.28363
0.776978,0.506348,0.244385,0.282959
0.778259,0.503906,0.244324,0.283936
0.777832,0.501526,0.245911,0.287903
0.776978,0.499695,0.249878,0.289917
0.774719,0.504333,0.252686,0.285461
0.771973,0.511047,0.254028,0.279846
0.771118,0.514282,0.255066,0.275146
0.772522,0.51355,0.254761,0.272949
0.775391,0.50824,0.253479,0.275818
0.777893,0.50177,0.252563,0.281311
0.778259,0.498962,0.254272,0.283936
0.776367,0.500549,0.258728,0.282288
0.774292,0.505005,0.262451,0.276489
0.773621,0.507996,0.262939,0.272339
0.773926,0.506104,0.261658,0.276245
0.774597,0.502075,0.262573,0.280884
0.774658,0.502747,0.263855,0.278137
0.776184,0.504089,0.263184,0.272156
0.779419,0.500305,0.260498,0.2724
0.781677,0.4953,0.257996,0.277466
0.782043,0.494385,0.258179,0.277893
0.779602,0.499756,0.259521,0.273926
0.77655,0.50531,0.26178,0.270142
0.775696,0.506042,0.262207,0.270874
0.775574,0.504272,0.26123,0.27533
0.773376,0.506958,0.263611,0.274292
0.771057,0.510742,0.264099,0.273499
0.769775,0.511597,0.265381,0.274231
0.76825,0.512146,0.265137,0.27771
0.766846,0.513794,0.266541,0.2771
0.765259,0.516235,0.2677,0.27594
0.766357,0.514832,0.267944,0.275269
0.765808,0.513794,0.267639,0.278931
0.764465,0.514465,0.269287,0.279846
0.764282,0.515198,0.270203,0.278076
0.764221,0.515808,0.270203,0.277161
0.765381,0.514099,0.270264,0.277039
0.765991,0.511414,0.269409,0.281067
0.768372,0.507202,0.270081,0.281616
0.769958,0.50531,0.269409,0.281311
0.770447,0.504883,0.269287,0.280762
0.771423,0.502808,0.268982,0.282166
0.773926,0.498291,0.26825,0.284058
0.776062,0.494873,0.267273,0.285095
0.777893,0.492981,0.265564,0.284851
0.778137,0.494263,0.264221,0.283264
0.776917,0.497803,0.263306,0.281311
0.774658,0.502319,0.262573,0.280273
0.771851,0.507996,0.262268,0.278015
0.770447,0.51239,0.261536,0.274536
0.770691,0.513184,0.25946,0.274292
0.773315,0.510437,0.256165,0.275085
0.776978,0.504211,0.250977,0.281128
0.779907,0.499817,0.247131,0.28418
0.779541,0.502625,0.245239,0.28186
0.778198,0.506348,0.244141,0.279785
0.777283,0.508972,0.243103,0.278625
0.777222,0.509644,0.239868,0.280151
0.778381,0.50824,0.236511,0.282349
0.770691,0.513184,0.25946,0.274292
0.78009,0.508484,0.231689,0.281311
0.779541,0.510742,0.229126,0.280823
0.777344,0.515747,0.22406,0.281799
0.776794,0.517517,0.221497,0.282043
0.776245,0.519531,0.218628,0.282166
0.775696,0.521484,0.214905,0.282837
0.774719,0.523438,0.210449,0.285461
0.77356,0.525452,0.206909,0.287415
0.772339,0.528076,0.203674,0.288208
0.771912,0.52948,0.200378,0.289001
0.771729,0.530273,0.196533,0.290649
0.771606,0.530396,0.193115,0.293152
0.770691,0.531921,0.189026,0.295349
0.770325,0.532959,0.187622,0.295349
0.77063,0.532532,0.186707,0.295837
0.771606,0.530396,0.186279,0.297546
0.772644,0.528076,0.186523,0.298767
0.773254,0.526855,0.187744,0.298645
0.773254,0.526855,0.189758,0.297363
0.773071,0.527283,0.192139,0.29541
0.773438,0.526489,0.194153,0.294556
0.775024,0.523438,0.196106,0.294678
0.776489,0.52063,0.19812,0.294373
0.776855,0.519592,0.200684,0.293457
0.776611,0.519714,0.204102,0.291565
0.776489,0.519653,0.207458,0.289612
0.777344,0.518188,0.210083,0.287964
0.778442,0.516602,0.211487,0.286987
0.779541,0.514526,0.213196,0.286316
0.780029,0.513123,0.215454,0.285828
0.779663,0.513184,0.218323,0.284607
0.778564,0.514282,0.222107,0.282593
0.777832,0.514954,0.224854,0.281311
0.778748,0.513733,0.225891,0.280151
0.781311,0.509399,0.225952,0.280884
0.783813,0.503662,0.225098,0.284912
0.783386,0.501343,0.226013,0.289429
0.782471,0.503357,0.229248,0.285828
0.781128,0.508118,0.230103,0.280273
0.781677,0.508179,0.228088,0.280273
0.784851,0.502319,0.225342,0.284302
0.786804,0.499084,0.223083,0.286255
0.786377,0.500977,0.222595,0.284485
0.78418,0.506042,0.223145,0.28125
0.781494,0.511292,0.224304,0.278198
0.779114,0.514709,0.224121,0.278809
0.776672,0.518433,0.225769,0.277344
0.774353,0.522156,0.2276,0.275391
0.772522,0.525208,0.228882,0.27356
0.77301,0.524292,0.229248,0.273743
0.773926,0.521545,0.228699,0.276855
0.773132,0.521423,0.229309,0.278687
0.772522,0.522034,0.229736,0.278931
0.771606,0.522766,0.228699,0.280884
0.770447,0.523926,0.227783,0.282715
0.769226,0.525574,0.225952,0.284485
0.766663,0.529785,0.223755,0.285278
0.763,0.536011,0.220886,0.285706
0.758545,0.542847,0.218079,0.286804
0.75238,0.551208,0.216431,0.288391
0.744751,0.561584,0.215698,0.288757
0.735291,0.574585,0.215027,0.287781
0.724854,0.588623,0.214539,0.286377
0.714783,0.601562,0.213318,0.285767
0.705811,0.612183,0.211365,0.286743
0.698181,0.620239,0.208679,0.290222
0.690002,0.628174,0.206299,0.294189
0.68219,0.635254,0.203918,0.299011
0.674622,0.641418,0.200562,0.305176
0.666626,0.647522,0.195862,0.312805
0.657532,0.653503,0.190979,0.322449
0.646851,0.659973,0.187927,0.332581
0.635437,0.666931,0.185791,0.341736
0.625,0.673462,0.183411,0.349426
0.615479,0.679626,0.179871,0.35614
0.607666,0.684509,0.174133,0.362976
0.60144,0.687134,0.166748,0.371704
0.594727,0.689392,0.159912,0.381287
0.586182,0.69342,0.154602,0.389343
0.577698,0.69812,0.151184,0.394958
0.571838,0.700134,0.147644,0.401123
0.569153,0.698425,0.143066,0.409546
0.566467,0.695496,0.137817,0.419922
0.560852,0.695496,0.134521,0.428345
0.55304,0.697876,0.134216,0.434692
0.545593,0.699463,0.13501,0.441284
0.539124,0.699951,0.13446,0.448547
0.53418,0.699402,0.131226,0.456238
0.529785,0.699341,0.12793,0.462341
0.525269,0.700195,0.125,0.46698
0.520874,0.702271,0.121521,0.469727
0.516418,0.704712,0.117371,0.471985
0.511658,0.706726,0.110779,0.47583
0.506042,0.709351,0.104614,0.479309
0.500854,0.713196,0.1026,0.479492
0.498352,0.714111,0.101624,0.480896
0.498108,0.713867,0.101379,0.481567
0.498108,0.714539,0.1026,0.480286
0.498169,0.71582,0.101379,0.478638
0.499207,0.717346,0.0992432,0.475708
0.498352,0.719482,0.097168,0.473755
0.498413,0.718262,0.0916748,0.476624
0.497803,0.717041,0.088562,0.479675
0.495789,0.716125,0.0888672,0.483032
0.493591,0.714966,0.0927734,0.486328
0.493408,0.71344,0.0949707,0.488342
0.491943,0.713928,0.0992432,0.48822
0.48822,0.716187,0.106934,0.487
0.486572,0.71698,0.114136,0.485779
0.49115,0.71521,0.11731,0.483032
0.49353,0.7146,0.122803,0.480164
0.493408,0.715271,0.130005,0.477417
0.490295,0.717468,0.140381,0.474426
0.489929,0.717896,0.150635,0.470947
0.49353,0.717285,0.158325,0.465515
0.498169,0.717285,0.167175,0.457458
0.503418,0.71759,0.176025,0.447754
0.505432,0.718201,0.181885,0.4422
0.506165,0.717896,0.187073,0.439636
0.506897,0.719604,0.195618,0.432251
0.507446,0.722839,0.205444,0.421448
0.509399,0.725159,0.211853,0.411865
0.510986,0.726746,0.212891,0.406555
0.511658,0.727478,0.210938,0.405457
0.510315,0.731445,0.212952,0.398865
0.507385,0.737061,0.214355,0.391541
0.505127,0.741333,0.211182,0.388123
0.50592,0.743591,0.204956,0.385925
0.505249,0.747681,0.198303,0.382446
0.501892,0.752747,0.190796,0.380798
0.497864,0.757568,0.18396,0.379883
0.497437,0.760437,0.176392,0.378235
0.499573,0.761536,0.166443,0.377808
0.498901,0.761169,0.149902,0.386169
0.49884,0.763184,0.1427,0.38501
0.496338,0.763306,0.132324,0.391663
0.49292,0.762146,0.12085,0.401794
0.48999,0.764587,0.115906,0.402161
0.489319,0.769348,0.113708,0.39447
0.48877,0.771057,0.105591,0.394165
0.487793,0.771301,0.0928955,0.39801
0.483215,0.773682,0.0809937,0.401611
0.491272,0.773254,0.0838013,0.391968
0.492859,0.774597,0.085022,0.387024
0.492554,0.773499,0.0765381,0.391357
0.495178,0.772888,0.074707,0.389526
0.492065,0.776367,0.0741577,0.386719
0.493774,0.773926,0.0686646,0.390503
0.497986,0.771851,0.0695801,0.388916
0.505249,0.765625,0.0705566,0.391724
0.510986,0.76178,0.072937,0.391357
0.512817,0.760559,0.0782471,0.39032
0.511658,0.760925,0.0841064,0.389893
0.509705,0.761353,0.0908813,0.390137
0.511292,0.75885,0.0974731,0.391235
0.514832,0.754761,0.103821,0.392883
0.5177,0.750549,0.112122,0.394958
0.519653,0.746216,0.122192,0.397705
0.521912,0.740906,0.132751,0.401184
0.524597,0.734497,0.144775,0.405273
0.525696,0.728577,0.159302,0.409058
0.526123,0.721802,0.171997,0.415344
0.526428,0.714539,0.18335,0.422668
0.528198,0.706665,0.193115,0.429199
0.529907,0.698608,0.202332,0.435974
0.530884,0.690186,0.209534,0.444763
0.529724,0.682739,0.214111,0.455322
0.528137,0.67627,0.215576,0.466003
0.527771,0.669678,0.215454,0.475952
0.527649,0.663208,0.214966,0.485168
0.527161,0.657593,0.212952,0.494202
0.525818,0.653564,0.209045,0.502563
0.524597,0.650879,0.204163,0.509338
0.522156,0.649719,0.200195,0.514832
0.518982,0.648438,0.195129,0.521484
0.513794,0.649109,0.190918,0.527344
0.506958,0.652405,0.187927,0.531006
0.501892,0.654541,0.183899,0.534607
0.498108,0.656128,0.178894,0.537781
0.493713,0.658264,0.173096,0.541138
0.488586,0.659912,0.166077,0.546021
0.481567,0.66272,0.160156,0.550598
0.471436,0.669373,0.156494,0.552368
0.465088,0.670044,0.15509,0.557312
0.462524,0.66864,0.15448,0.56134
0.456604,0.671692,0.153259,0.562866
0.447205,0.677673,0.151672,0.563599
0.438477,0.686157,0.149109,0.560852
0.435303,0.693726,0.142334,0.555786
0.433533,0.699585,0.13324,0.552063
0.427673,0.705872,0.12616,0.550293
0.424072,0.708801,0.127808,0.54895
0.417969,0.713684,0.137207,0.545044
0.416016,0.716736,0.148438,0.53949
0.417786,0.716187,0.154602,0.537109
0.419678,0.712646,0.158752,0.539124
0.421448,0.70929,0.16217,0.541199
0.418945,0.70752,0.16687,0.544006
0.417358,0.709778,0.17627,0.539307
0.423218,0.710205,0.179565,0.53302
0.429321,0.708435,0.179016,0.530701
0.432129,0.707031,0.180054,0.529907
0.435303,0.705994,0.184692,0.527161
0.440125,0.7052,0.188965,0.522583
0.44043,0.70636,0.193909,0.518982
0.440857,0.707947,0.201294,0.513611
0.443481,0.710754,0.210205,0.503845
0.450073,0.711548,0.214722,0.494873
0.457825,0.711975,0.215637,0.486694
0.463562,0.713745,0.216125,0.478394
0.466858,0.716736,0.219604,0.469055
0.469238,0.719421,0.221375,0.46167
0.4729,0.721436,0.221497,0.454651
0.479187,0.7229,0.222412,0.44519
0.486694,0.723633,0.220703,0.436646
0.491516,0.724365,0.216797,0.431946
0.494324,0.725647,0.214294,0.427795
0.49707,0.728699,0.214294,0.419373
0.502319,0.730896,0.211914,0.4104
0.506592,0.731384,0.205872,0.407349
0.509155,0.731567,0.200134,0.406799
0.511841,0.732971,0.197632,0.402039
0.516724,0.732666,0.193237,0.398438
0.521301,0.731201,0.187805,0.397766
0.524963,0.730957,0.182861,0.395691
0.526917,0.731262,0.176636,0.395325
0.529968,0.730347,0.169617,0.396118
0.533386,0.727966,0.164001,0.398193
0.536011,0.726746,0.159119,0.398865
0.537354,0.727173,0.153625,0.398376
0.539917,0.725098,0.143738,0.402405
0.54126,0.7229,0.135071,0.407593
0.538269,0.725037,0.128296,0.409973
0.539978,0.726501,0.133362,0.403381
0.547974,0.723572,0.134216,0.397522
0.555359,0.712891,0.118591,0.411377
0.562378,0.708069,0.112427,0.411865
0.560608,0.713135,0.117188,0.404053
0.553894,0.720886,0.123352,0.397766
0.554443,0.721191,0.123169,0.396484
0.558655,0.716675,0.117737,0.40033
0.566101,0.712463,0.114563,0.398315
0.572998,0.707703,0.111389,0.397827
0.576111,0.703308,0.108582,0.401978
0.576843,0.700195,0.111267,0.405518
0.574524,0.699707,0.118774,0.407593
0.569092,0.700806,0.129761,0.409973
0.566406,0.698669,0.139832,0.41394
0.567383,0.69342,0.149475,0.418091
0.568665,0.686401,0.153442,0.426453
0.571594,0.677185,0.159302,0.434998
0.576721,0.665833,0.163208,0.444275
0.578552,0.657104,0.170166,0.452148
0.576233,0.6521,0.177612,0.459412
0.573242,0.648438,0.184448,0.465576
0.572571,0.643494,0.188049,0.471741
0.573364,0.636536,0.189697,0.479553
0.572937,0.629272,0.19043,0.489319
0.569763,0.622803,0.18927,0.501526
0.565735,0.619141,0.187988,0.511047
0.561523,0.617859,0.186646,0.517761
0.558716,0.615784,0.182678,0.524597
0.555603,0.613403,0.17804,0.532227
0.551819,0.61145,0.172729,0.540039
0.547668,0.612244,0.16803,0.544861
0.542114,0.616577,0.164795,0.546509
0.536682,0.621582,0.162781,0.546814
0.532959,0.625793,0.159912,0.546509
0.532043,0.62915,0.155212,0.5448
0.532166,0.632751,0.1474,0.542725
0.533325,0.635559,0.139526,0.540405
0.533386,0.639526,0.13385,0.537048
0.531982,0.644653,0.129822,0.533386
0.529358,0.650635,0.125427,0.529724
0.527161,0.656128,0.119629,0.526489
0.524353,0.661255,0.114929,0.523926
0.52002,0.666382,0.112366,0.522278
0.514282,0.671753,0.112427,0.521057
0.509766,0.677429,0.113098,0.518005
0.506775,0.683899,0.116333,0.511719
0.505127,0.689148,0.118652,0.505676
0.504272,0.693481,0.118591,0.500671
0.504089,0.697815,0.114929,0.495605
0.499695,0.703552,0.109924,0.493042
0.494568,0.706665,0.109131,0.493958
0.491821,0.708557,0.113953,0.492859
0.488892,0.70929,0.11731,0.494019
0.486267,0.711487,0.118103,0.493225
0.483276,0.709351,0.110779,0.500916
0.47821,0.711304,0.114075,0.502258
0.471252,0.717529,0.122864,0.497864
0.470825,0.721008,0.130005,0.491394
0.48114,0.717407,0.131653,0.486206
0.493713,0.709412,0.131165,0.485474
0.501648,0.703064,0.135315,0.485413
0.505737,0.699097,0.142761,0.484741
0.509155,0.694519,0.148865,0.485901
0.51239,0.692261,0.15332,0.484375
0.515747,0.692261,0.156494,0.479858
0.517395,0.694214,0.156006,0.475281
0.51416,0.697144,0.153564,0.475403
0.508667,0.702515,0.156921,0.472168
0.504761,0.709106,0.1651,0.463684
0.507263,0.713257,0.172424,0.451782
0.512695,0.713501,0.174316,0.444397
0.520203,0.708557,0.170532,0.445129
0.522705,0.710083,0.174561,0.438171
0.524902,0.71283,0.178833,0.429199
0.52832,0.71344,0.179016,0.423889
0.532349,0.712158,0.176147,0.42218
0.536377,0.711731,0.176086,0.417847
0.540161,0.712585,0.176514,0.411255
0.542725,0.713257,0.174561,0.407532
0.547058,0.711853,0.172546,0.40509
0.551086,0.711731,0.171936,0.400085
0.55603,0.711304,0.17041,0.394592
0.560242,0.710327,0.166565,0.39209
0.563232,0.708557,0.161987,0.392944
0.564331,0.708557,0.161316,0.391541
0.565674,0.708618,0.161438,0.389465
0.567139,0.707703,0.159973,0.389648
0.568787,0.705933,0.158142,0.391174
0.570374,0.705017,0.157593,0.390747
0.572998,0.703979,0.155273,0.389709
0.5755,0.701538,0.150146,0.392456
0.575439,0.700195,0.147766,0.395813
0.57373,0.700989,0.148682,0.396545
0.572266,0.701843,0.149414,0.396912
0.574524,0.698853,0.14624,0.400024
0.577454,0.695251,0.143005,0.403259
0.579956,0.693359,0.140137,0.403931
0.57959,0.693604,0.135742,0.405579
0.589539,0.685486,0.131592,0.406372
0.588928,0.68811,0.131165,0.402954
0.587341,0.686584,0.128296,0.408752
0.589722,0.683838,0.127197,0.410217
0.585693,0.685852,0.125366,0.413269
0.583191,0.686768,0.127869,0.414429
0.582336,0.688232,0.1297,0.412598
0.582764,0.689331,0.129883,0.410217
0.584473,0.689148,0.129333,0.408264
0.586731,0.687195,0.12793,0.408691
0.588562,0.684998,0.126404,0.410278
0.588806,0.683472,0.125549,0.412659
0.588745,0.682373,0.125916,0.414429
0.588867,0.681091,0.127258,0.416016
0.588928,0.679749,0.129639,0.417297
0.588318,0.678833,0.132141,0.418945
0.588501,0.676697,0.133667,0.42157
0.59021,0.673157,0.13385,0.424805
0.592407,0.668579,0.13501,0.42865
0.594543,0.662537,0.135986,0.434692
0.596252,0.656738,0.136292,0.44104
0.597839,0.651794,0.135803,0.446289
0.599609,0.646912,0.134766,0.451355
0.603821,0.640076,0.132751,0.455994
0.610046,0.631653,0.128723,0.460632
0.615967,0.623108,0.123169,0.465881
0.619629,0.616577,0.11676,0.471375
0.621704,0.611816,0.11145,0.476013
0.623108,0.608032,0.106628,0.480164
0.623169,0.605408,0.1026,0.484314
0.620667,0.605408,0.100952,0.487854
0.616516,0.607178,0.100952,0.490845
0.610962,0.610168,0.102356,0.493774
0.603821,0.612915,0.104248,0.498779
0.594788,0.617493,0.107422,0.503296
0.584656,0.624023,0.111511,0.506165
0.573914,0.6297,0.116699,0.510254
0.563538,0.633301,0.120605,0.516418
0.552246,0.636475,0.122131,0.524353
0.542419,0.640503,0.12384,0.529236
0.532166,0.647095,0.126404,0.531067
0.522278,0.654785,0.126892,0.531311
0.513489,0.66217,0.125244,0.531128
0.507568,0.667847,0.122314,0.530334
0.50354,0.675537,0.120483,0.524841
0.5,0.684021,0.120361,0.517212
0.496155,0.691223,0.120544,0.511292
0.495483,0.695557,0.119385,0.506287
0.497986,0.696472,0.116089,0.503357
0.497437,0.697998,0.114258,0.502197
0.493713,0.701294,0.116455,0.500732
0.487183,0.710205,0.122803,0.492981
0.484314,0.717773,0.125305,0.484131
0.486084,0.717407,0.11908,0.484436
0.488586,0.714233,0.121338,0.486145
0.487244,0.717163,0.133179,0.480042
0.485718,0.717773,0.13324,0.480591
0.489502,0.707581,0.121826,0.49469
0.489319,0.704224,0.129395,0.497742
0.480652,0.712891,0.142151,0.490356
0.476135,0.715942,0.15448,0.486511
0.478882,0.713013,0.161194,0.485962
0.485229,0.708252,0.165222,0.485291
0.49353,0.703186,0.168274,0.483276
0.497742,0.702454,0.176392,0.477112
0.501282,0.703003,0.188843,0.467712
0.507263,0.702637,0.201538,0.456299
0.514404,0.700562,0.210022,0.447632
0.521362,0.697815,0.217163,0.44043
0.527039,0.696594,0.225952,0.431091
0.530579,0.696594,0.231995,0.423462
0.532104,0.697021,0.237915,0.417542
0.531677,0.698792,0.24408,0.411499
0.529541,0.701538,0.249023,0.406494
0.52771,0.704468,0.253052,0.401367
0.526001,0.707153,0.25531,0.3974
0.524475,0.709412,0.256592,0.394592
0.523071,0.712158,0.259094,0.389832
0.523315,0.714905,0.260254,0.383667
0.526611,0.715149,0.256653,0.381165
0.530273,0.715332,0.252136,0.378784
0.533752,0.716187,0.248596,0.374573
0.537415,0.71637,0.242981,0.37262
0.541016,0.715149,0.237366,0.373352
0.544189,0.714355,0.232727,0.373169
0.545349,0.715149,0.227478,0.37323
0.546326,0.715942,0.221375,0.373962
0.548828,0.714844,0.213135,0.377197
0.549316,0.715088,0.206421,0.379761
0.548279,0.716797,0.200134,0.381348
0.548035,0.717346,0.192261,0.384766
0.5495,0.715698,0.183899,0.389709
0.550476,0.714722,0.177551,0.393066
0.55127,0.7146,0.171997,0.394714
0.55304,0.712646,0.163879,0.39917
0.560669,0.707947,0.164612,0.396545
0.562073,0.710571,0.171265,0.386902
0.565186,0.705872,0.16571,0.393433
0.567322,0.702881,0.166199,0.395447
0.562622,0.707397,0.172058,0.391663
0.563049,0.706665,0.176331,0.390381
0.564453,0.706482,0.181396,0.386292
0.563721,0.707764,0.183777,0.38385
0.56488,0.706543,0.185242,0.383789
0.566833,0.703125,0.186646,0.386475
0.566406,0.701111,0.190002,0.389099
0.563049,0.70105,0.194458,0.391907
0.560486,0.699524,0.19873,0.396118
0.558533,0.697327,0.202942,0.400574
0.557068,0.693848,0.205627,0.407288
0.555786,0.689087,0.206604,0.416443
0.554504,0.683777,0.208191,0.426086
0.553101,0.677917,0.210083,0.436157
0.550964,0.67157,0.211487,0.447876
0.54834,0.663635,0.21228,0.462341
0.547058,0.653625,0.211853,0.478027
0.545105,0.643799,0.209229,0.494507
0.540894,0.634521,0.205322,0.512329
0.535339,0.626038,0.203003,0.529297
0.530212,0.619507,0.201233,0.542664
0.526123,0.613953,0.19751,0.554199
0.522827,0.608154,0.191895,0.565552
0.51947,0.603027,0.185486,0.576172
0.515381,0.600464,0.179932,0.584229
0.510986,0.599609,0.174866,0.590454
0.507019,0.59967,0.169067,0.59552
0.502625,0.601135,0.162781,0.599548
0.499084,0.60321,0.15741,0.601746
0.495239,0.609192,0.156128,0.599243
0.490967,0.616272,0.155457,0.595764
0.488647,0.620239,0.152527,0.594238
0.486145,0.624756,0.148315,0.592651
0.483948,0.629517,0.144836,0.590271
0.480408,0.63855,0.146301,0.583069
0.476807,0.647522,0.147888,0.575623
0.474915,0.655273,0.147461,0.568481
0.473206,0.663879,0.145996,0.560303
0.470215,0.672485,0.146606,0.552307
0.47168,0.676697,0.146729,0.545837
0.473267,0.680725,0.149048,0.538818
0.475464,0.682861,0.146606,0.534851
0.472473,0.685913,0.145508,0.533875
0.469788,0.688599,0.14917,0.531738
0.471313,0.690979,0.153259,0.526123
0.473999,0.692322,0.154724,0.521484
0.477356,0.694641,0.155945,0.515015
0.480957,0.698242,0.156982,0.506287
0.487732,0.697937,0.15564,0.500671
0.492126,0.697693,0.15564,0.496704
0.4953,0.697754,0.15918,0.49231
0.497375,0.699585,0.166138,0.485229
0.498962,0.703613,0.17572,0.474304
0.503174,0.706421,0.184204,0.462341
0.508545,0.707703,0.187073,0.453186
0.514954,0.706543,0.188721,0.447083
0.518982,0.707397,0.193542,0.438965
0.520325,0.710205,0.200317,0.429749
0.519775,0.71344,0.204163,0.423096
0.519775,0.713806,0.204956,0.422119
0.519836,0.715027,0.210571,0.417175
0.516907,0.71991,0.218262,0.408325
0.514893,0.723999,0.222534,0.401245
0.51532,0.725586,0.222656,0.397827
0.516724,0.726562,0.223145,0.394043
0.517822,0.728699,0.22406,0.387939
0.519409,0.729919,0.222717,0.384216
0.520935,0.730347,0.220581,0.38269
0.521301,0.731567,0.219482,0.380432
0.521545,0.733398,0.219055,0.376831
0.523315,0.733826,0.216125,0.375244
0.525391,0.733582,0.213013,0.374634
0.526001,0.734497,0.211182,0.373047
0.52533,0.735657,0.209045,0.372864
0.525513,0.734985,0.205811,0.375671
0.524841,0.735107,0.204834,0.376953
0.522766,0.736877,0.206055,0.375732
0.522156,0.73822,0.206055,0.373962
0.523804,0.737183,0.201843,0.376038
0.525024,0.736206,0.198792,0.377747
0.525024,0.736572,0.196716,0.378113
0.525269,0.737244,0.194458,0.377686
0.527222,0.736145,0.189453,0.379578
0.528992,0.734436,0.183472,0.383484
0.528503,0.734314,0.180298,0.385803
0.527039,0.735352,0.177734,0.387024
0.526489,0.735413,0.172729,0.389832
0.526917,0.734192,0.166626,0.394287
0.526001,0.734375,0.162354,0.396851
0.523804,0.735413,0.161804,0.398193
0.53363,0.72998,0.162292,0.394897
0.536133,0.729065,0.158691,0.394592
