-3,-3,4,0,-7,0,-7,-13
5,0,-3,-2,6,1,-1,2
20,-1,2,0,-1,0,6,7
9,20,7,3,-3,-1,-3,1
0,0,-1,2,3,1,3,4
0,3,-1,-1,-7,-1,-1,-3
0,-5,0,-1,-5,-12,1,4
-14,-12,-4,-2,-4,10,-7,-13
5,1,4,1,11,-4,-1,10
13,8,4,0,-3,3,2,10
-35,-14,-5,-2,0,-1,-8,-23
23,6,2,0,-6,-5,3,11
33,24,7,3,1,2,7,14
-13,2,1,0,0,1,0,4
-6,-2,0,-1,-1,-2,-1,-2
-8,-7,-5,-2,1,-2,0,-5
10,10,-3,-5,-1,-3,-1,-2
-36,-15,0,2,2,1,0,-13
24,11,4,1,-1,3,3,11
-20,-6,-2,-2,-11,-3,-7,-16
-4,0,-3,-1,13,1,2,8
-1,-4,-4,-4,-7,-3,4,0
-37,-8,-5,-1,-1,-4,-14,-33
27,1,1,0,3,1,1,15
-18,1,-3,-4,-8,-5,-5,-3
11,-3,0,2,2,6,-1,1
0,5,2,1,2,3,2,7
-12,-13,-7,-4,1,1,-4,0
12,1,-3,-2,-8,-10,-5,7
-6,4,0,-3,-10,-11,1,-9
-2,-4,0,5,16,19,3,3
-18,-8,-3,-3,-2,-4,-5,-12
1,-2,-5,-5,-16,-5,0,4
-19,-15,-4,2,12,4,-6,-2
29,16,3,2,-4,3,7,24
-36,-6,-2,-1,0,1,-3,-35
12,-3,0,-1,0,3,2,8
24,3,-4,-4,-6,-6,-5,-4
2,-1,-2,-5,-5,1,2,9
10,13,7,4,7,-6,-1,-9
-9,-4,-3,-2,-5,-3,-5,-9
-1,1,0,-1,-1,-2,-2,-1
-6,-5,-4,-2,-1,-4,-7,-12
2,-1,-3,-1,-3,-2,1,2
-12,-9,-3,0,3,0,-2,-9
12,15,3,-1,-2,-1,0,1
10,4,-1,-1,-3,-5,1,1
3,-4,-2,-1,-1,1,1,7
-30,-12,-3,-1,-1,-1,-5,-18
23,6,-1,-2,-2,3,5,8
13,3,-2,-2,-2,-6,1,8
1,7,3,1,2,3,5,6
-11,-5,1,1,-2,2,-3,-5
4,0,-2,-1,-11,-3,-4,-4
-1,0,1,1,13,0,-3,-6
4,-2,-1,0,-3,1,0,11
-5,-1,-2,-1,1,-1,-5,-8
2,16,5,0,-5,-5,3,7
-9,-2,-1,0,-6,-1,1,0
5,2,-2,-2,2,3,2,14
-1,-2,-1,-2,-1,0,-1,-14
-8,-12,-5,-3,-1,0,-3,-3
-4,-7,-3,-3,-5,0,-1,0
5,3,0,-3,-3,-3,0,1
5,-3,-2,1,-2,0,1,1
6,1,-1,-1,4,2,5,4
-14,-11,-2,1,-2,-3,-2,-9
16,2,-3,-1,-2,-1,1,-4
-5,1,2,2,4,3,10,9
-8,-5,-2,0,1,1,-3,1
22,5,-2,-4,-7,-4,1,9
-16,-8,-4,0,-1,-1,-4,-13
13,12,6,4,5,5,6,7
0,-2,-2,-2,-3,0,2,1
-7,-5,1,0,2,0,0,6
-8,-1,-1,-5,-7,-5,-8,-8
6,7,-1,-4,-7,-8,-8,-4
-13,-16,2,7,10,3,8,4
4,5,-1,-4,-3,-3,-11,-14
-5,-3,-1,-1,2,-1,3,1
1,-19,-8,-14,-14,-8,-10,-1
-10,-21,-13,-19,-29,-26,-19,-11
5,15,12,21,15,-2,1,1
0,6,2,16,44,42,21,5
3,-3,-1,0,1,6,9,1
-13,5,-5,-5,-2,2,-2,-9
-1,-8,-11,-22,-30,-26,-23,-7
-7,-6,-4,-3,-15,-12,-10,-2
13,18,11,16,23,19,26,9
-24,-12,-3,1,2,-3,-11,-12
5,-4,0,0,1,-3,7,1
7,-2,-3,-7,-11,-10,-6,4
-10,-9,-13,-29,-39,-34,-37,-11
2,0,0,2,-32,-23,-7,1
15,29,22,42,80,76,61,15
-7,-11,-2,3,15,6,1,-2
4,3,1,0,-4,7,4,1
-20,-8,-23,-47,-60,-53,-62,-21
-11,-26,-18,-28,-72,-67,-45,-15
23,32,30,43,48,52,52,23
-7,14,1,24,76,65,53,-2
1,-12,0,-17,-8,23,26,-8
-31,-27,-29,-55,-107,-68,-47,-18
15,-9,-4,17,6,-26,-50,-7
15,46,33,44,53,22,5,8
7,22,13,36,79,60,77,19
-2,-5,-6,-17,-3,19,-22,-6
-2,-22,-31,-89,-128,-100,-61,-22
-30,-48,-16,-11,-74,-42,-42,-16
19,32,22,46,78,49,44,27
23,35,21,31,58,53,72,25
5,4,11,14,17,11,-3,7
-33,-30,-26,-33,-39,-27,-57,-22
17,6,2,-15,-47,-45,-23,14
-1,-23,-18,-16,-42,-33,-16,0
4,30,27,38,56,67,40,18
6,-5,-2,13,9,-15,12,-14
-22,-25,-11,-7,-21,-1,0,-4
4,1,-3,-7,15,6,15,4
-10,-8,1,-4,-36,-32,-6,-2
13,10,7,15,21,6,3,13
-6,10,0,2,38,-1,-11,-6
10,-32,4,11,20,7,-12,-31
-29,-34,-20,-19,-25,-28,-71,-18
13,20,1,-18,-5,45,94,11
-10,-29,-14,-9,-52,-69,-120,-23
7,16,29,53,73,67,99,21
8,7,-8,-8,21,27,63,23
-39,-37,-24,-28,-24,-69,-119,-57
33,61,9,-28,-9,39,127,36
-41,-33,-13,6,-33,-52,-49,-42
-11,-40,-11,-4,11,-37,-90,-36
10,9,11,8,35,55,126,35
14,12,5,-10,-29,-21,-89,-11
-8,-20,-10,-3,6,49,121,16
-25,12,0,6,28,-14,34,-18
26,-42,-12,-3,-4,3,-92,13
-2,0,6,10,54,21,36,6
-4,10,-2,2,16,20,27,5
-25,-21,-18,-21,-34,-73,-92,-47
27,8,14,22,-15,55,99,39
-9,-5,-10,30,92,67,97,-9
-7,31,5,-11,-23,-76,-128,-37
21,43,5,-27,-15,51,108,27
-48,12,-3,0,-31,-83,-64,0
-9,-28,-8,6,-11,-32,-1,-62
4,14,5,-22,-4,41,102,43
35,14,16,15,-30,-2,-60,-14
-18,36,-7,-36,-20,-21,-71,-31
-31,-32,-24,-7,-23,22,33,-3
-14,36,13,16,4,-76,-101,-21
97,17,30,19,65,112,127,99
2,-11,-7,14,13,-5,-59,-43
6,17,6,11,20,30,28,25
-30,-4,-3,-4,-4,-61,-105,-63
-27,-49,-43,-36,-42,-44,121,9
-25,-52,-14,-20,-76,-81,-32,-7
55,60,47,66,67,44,84,31
18,44,13,24,24,82,73,56
-11,1,5,14,-28,-7,3,-17
-23,-25,-31,-45,-37,-51,-50,-19
-16,-81,-4,-9,-76,-8,68,-1
22,-1,1,-6,7,7,-62,12
-12,13,-9,-14,3,6,-62,-12
28,12,15,3,10,33,69,22
-43,-33,-34,-41,-31,-8,-11,-34
2,4,12,44,40,-7,-74,-25
28,44,18,20,12,-43,43,12
16,12,15,3,6,54,127,27
-3,29,7,0,13,43,22,10
-55,-58,-42,-54,-74,-71,-7,-36
-24,-9,-15,-11,-2,-23,18,14
-5,-34,11,27,12,-30,-49,-16
27,48,28,28,64,18,18,32
19,-8,-2,-10,-42,-6,48,35
-13,-13,-6,-18,-39,51,23,-3
-2,-3,-10,-14,-18,-36,1,-1
-39,-12,-22,-43,-7,-24,-94,-17
20,-28,2,-8,-3,-26,-4,15
8,21,15,37,62,13,-5,-16
6,13,2,-2,36,39,58,15
-6,14,2,-8,-44,-72,-95,-14
25,35,8,3,11,27,80,15
-20,-10,-10,-6,-7,-19,-9,-18
16,39,10,12,4,2,22,15
0,-76,-25,6,-9,-16,-23,5
-12,0,-14,-14,10,39,-45,4
-11,-23,-1,2,15,-2,13,4
9,12,-2,-5,11,22,52,2
-15,-16,-7,-11,-37,-18,-20,-18
10,1,3,-7,6,24,30,8
-11,5,3,4,-7,20,-4,-5
-11,15,-1,14,40,-16,-102,-11
25,9,15,14,11,-1,89,22
-2,-9,0,-4,-13,-8,64,-3
1,8,2,-10,4,2,2,3
10,-4,-3,2,-7,38,46,14
-4,0,2,-7,-1,-10,-41,-13
6,-2,-1,12,5,-9,-3,5
-6,-1,-2,-2,-6,13,-11,-3
-7,-12,-1,6,7,10,-2,-3
9,26,3,-6,-12,-19,-37,-10
-18,-10,-7,-9,-6,2,22,-5
-5,-16,-8,-10,-14,-6,-26,-1
13,15,14,6,7,1,8,9
-4,7,1,-4,-4,0,-1,-5
3,-7,0,-2,3,10,24,14
-5,-4,3,10,-3,-7,-15,-10
-12,-17,-4,-3,9,-13,-6,-24
-3,-14,-16,-18,-22,14,9,10
11,13,14,18,27,-17,1,-3
-5,-7,-3,1,-8,-10,-15,-3
15,6,-1,-1,-10,-10,22,24
-1,5,1,-1,-3,-7,1,-2
-6,-7,-12,-14,-9,2,7,-4
3,14,2,2,-5,-6,5,4
0,1,-5,-14,-24,-7,11,-5
-8,-5,6,26,8,-9,-6,0
14,-4,-2,-6,3,14,8,14
-4,14,10,7,0,1,-5,-32
-5,3,-2,-1,7,23,7,-11
5,-2,0,-8,-32,-16,-14,-4
-13,-13,-3,-3,4,-9,1,-25
-5,-9,2,7,6,9,-3,4
10,0,1,-1,-5,-3,2,6
10,8,2,1,2,0,0,4
-4,2,2,6,-2,2,-2,8
3,-5,-5,-8,0,2,-5,-12
-6,-9,-1,1,-1,-6,-16,-19
1,8,4,6,12,6,-2,-10
10,4,-4,-3,-9,15,4,18
-12,-12,-9,-10,-24,-13,-9,6
-5,5,0,4,-12,-4,-7,-17
-10,-12,-2,-2,-1,17,-3,4
6,7,2,-3,-10,-44,-10,-1
8,11,1,5,-14,-12,-2,27
-18,-8,-1,-4,16,6,-13,-29
-21,-4,-2,7,-2,1,7,-14
-10,-13,-7,-2,-5,17,4,1
-16,-16,-6,-7,0,-24,-6,-27
-6,2,4,6,-8,4,-7,-15
14,15,4,-4,-3,-13,-4,10
-29,10,-3,1,0,13,11,-29
21,-6,0,-3,-6,-9,1,48
-36,-7,-6,-4,-23,-13,4,-62
54,11,-1,2,35,30,2,25
-32,-7,0,-6,-11,-11,9,6
7,9,3,9,18,11,-1,-10
3,-6,-3,-3,0,-9,-1,29
-7,-8,1,-2,-10,-3,-6,-17
14,-1,0,-1,3,-12,-5,13
-20,-5,-3,-5,2,10,-8,-22
32,6,5,2,5,14,3,36
-9,-1,1,-1,-13,-18,-1,-13
1,-2,1,5,12,18,-7,-5
4,-4,-3,-6,-8,3,2,14
-1,0,-2,0,-6,-9,7,-18
-23,-14,-3,-5,-5,-10,-13,-6
4,17,4,3,1,8,7,-9
2,-3,-2,0,9,11,4,3
-21,-19,-10,-6,-12,-48,-13,-18
41,31,4,-1,-5,-4,14,41
29,10,3,1,0,0,-7,24
-25,-5,-3,-4,-13,-23,1,-36
0,-4,-1,4,7,25,4,14
-22,-23,-7,-2,7,23,-7,-29
20,1,-4,-6,-26,5,11,14
-29,-18,-3,7,22,-22,-27,-11
28,11,4,-1,6,18,13,24
-37,-15,-5,-4,-14,-31,-13,-32
41,23,7,4,23,29,8,32
-12,-12,-5,-9,-15,2,1,-16
-2,2,3,0,-25,-38,-10,-3
-18,-7,-3,0,28,22,1,-17
44,14,7,2,-15,-28,6,33
-19,3,-2,-2,4,16,-1,-15
-29,-6,-2,-3,-7,-14,-11,-5
32,0,1,3,-1,7,-1,14
-31,-13,-3,1,4,2,6,0
34,22,2,-3,-12,5,14,-3
10,8,1,4,29,14,-6,12
-13,-8,-4,-6,-24,-46,-8,4
-22,-17,-3,2,31,72,-2,-24
7,2,0,-3,-19,-20,3,9
-11,-3,-3,-2,13,22,5,-3
4,-1,-1,-1,-11,-20,-6,-1
-15,-12,-3,2,6,-22,-13,-18
13,2,0,-2,0,19,4,-1
13,1,-1,-2,-13,10,7,9
-1,6,7,6,12,8,5,19
10,3,0,2,2,10,10,21
-40,-19,-7,-1,2,3,-13,-47
39,18,1,-4,-3,-5,15,21
0,8,0,-1,-3,-3,-6,10
-34,-19,-5,-5,-12,9,-5,-14
35,14,2,1,7,7,4,14
-26,-14,-5,-3,-4,0,-1,-13
18,7,-3,-4,-10,1,9,-1
-15,-8,-2,-2,-1,-6,-6,-24
-2,-6,-2,-2,0,-8,-3,16
-4,2,0,2,2,5,2,-12
-6,-10,-5,-5,-4,-3,-3,10
1,-1,-1,-1,-6,-18,4,-10
4,6,1,0,1,0,1,-3
2,-2,0,0,-3,-3,-4,9
-13,-9,-2,-1,4,4,-1,0
11,3,-2,0,-4,-12,-6,-5
-6,-3,-2,-2,-3,-9,-3,12
-1,8,-4,0,1,10,-2,-12
-3,11,4,1,3,2,1,-6
5,-6,-5,-5,-4,-11,-3,-6
-2,26,6,-1,-4,-1,2,9
-15,-33,-13,-6,-3,-4,-10,-15
19,45,17,3,1,-3,7,6
-22,-1,0,-1,-3,-7,2,-5
33,-2,-3,-6,2,-2,-2,16
-10,-6,0,4,9,16,2,6
-7,-14,-7,-5,-4,-2,-2,-6
1,-3,-1,0,-1,-6,-2,4
-2,-1,-2,-1,-6,-1,0,-4
20,15,3,-6,-8,-6,12,11
-36,-32,-6,7,15,11,-13,-23
16,44,1,-1,-4,-7,-4,-1
-5,-1,-3,-2,-4,-3,-4,7
1,-4,0,3,-2,-3,1,2
7,-18,-1,4,8,7,13,5
-1,-2,4,0,-2,-5,-4,-1
5,-6,0,1,2,4,1,-1
-8,-3,-2,-9,-13,-15,-19,-5
4,-9,-8,-6,-16,-8,4,4
10,6,10,17,24,17,-2,3
0,4,-2,0,7,5,8,6
-12,-4,3,3,0,0,0,-15
1,10,-8,-10,-9,-4,-8,5
-15,-44,-15,-9,-15,-14,-10,-5
25,27,22,11,4,4,6,13
9,5,-3,0,7,1,3,2
9,6,3,-3,-5,-11,-5,-2
-19,-8,-5,-2,-3,2,0,-8
-7,-11,-5,-3,-1,2,-4,0
0,-1,1,0,-1,-1,0,4
0,-1,-4,-3,-2,-2,1,1
7,6,-1,-6,-2,-1,0,0
-22,-18,-8,-7,-3,-2,-4,-10
7,11,10,14,-2,-2,-2,1
-2,-5,-3,-4,-2,-4,-6,0
1,6,4,6,6,6,12,5
0,-2,-3,0,1,-2,0,-4
-3,-5,-2,-5,3,6,-7,1
2,-3,-2,-8,-8,-3,-8,-2
1,1,-4,-14,-29,-19,-16,-2
-7,-4,-3,13,16,-1,-4,-2
12,2,8,15,33,27,32,5
-4,2,0,3,3,5,-4,-1
4,0,-3,-9,-4,-2,6,-2
-11,4,-7,-17,-24,-12,-7,-8
3,-34,-12,-7,-12,-11,-6,5
-4,17,5,7,7,-1,-1,-4
-5,-2,-3,-3,-3,-5,-1,-5
4,-6,0,1,2,3,-2,-1
-17,-9,-6,-11,-9,-7,-9,-8
-3,-6,-7,-10,-10,-8,-6,1
29,22,20,15,13,11,13,18
-4,-1,-1,5,12,11,11,-3
-26,-11,-5,-3,-4,-7,-10,-18
29,13,6,-1,-5,-2,1,15
-14,-2,-12,-21,-30,-36,-43,-12
5,-4,8,10,-3,-11,-14,1
2,17,6,19,44,58,61,16
-12,-25,-7,2,4,-4,-4,-19
-2,-10,-5,-1,0,1,3,-10
-4,-13,-13,-31,-47,-37,-8,-1
12,23,22,33,17,-7,-26,7
-15,-15,-12,-11,6,17,13,-6
1,0,-1,9,0,9,13,4
-4,4,4,6,31,14,-8,-4
6,0,-10,-20,-37,-22,-9,-1
5,9,7,10,1,2,10,5
-14,-11,-4,2,10,15,16,-6
16,4,2,5,0,0,12,20
-6,-12,-10,-20,-4,-4,-11,-7
-8,25,-6,-33,-58,-46,-8,0
32,-23,19,48,23,48,-3,19
-16,16,11,38,91,35,-6,-7
-5,-15,3,-9,1,0,4,11
15,10,-3,-10,-10,1,-4,-7
-11,-4,-16,-39,-46,-39,-41,-12
-12,-7,-9,-24,-39,7,10,-5
17,20,19,21,10,-4,16,13
-27,-46,-8,30,45,5,-9,-11
9,30,10,3,19,23,44,18
20,-2,-7,-12,-15,0,22,4
-7,7,-16,-28,-31,-30,-65,-10
-8,-20,-1,12,-7,-2,23,9
-10,3,1,-7,-11,-28,-18,-17
1,17,8,-14,11,70,110,22
0,-3,-1,11,20,-20,-98,-23
20,5,13,26,37,5,73,29
-8,-2,-3,-8,0,24,52,3
-1,2,2,2,-27,-29,-51,-8
-8,-15,-11,-12,-1,4,48,6
-27,-5,-15,-47,-41,-17,-32,-20
40,35,33,56,28,43,22,16
7,41,28,19,60,11,9,1
7,9,3,5,-12,8,16,-2
-26,25,-7,-11,10,10,-3,-5
-3,-37,-26,-34,-32,-22,-11,-2
-5,-69,-34,-28,-90,-67,-74,-30
9,55,30,41,80,5,41,9
14,10,8,-10,-43,16,5,15
-1,9,-4,-4,-1,-38,-57,0
-32,-36,-19,-13,-24,-53,-54,-42
-21,-28,-25,-24,-41,-23,-14,-17
4,-27,0,21,27,32,56,-6
-10,14,4,8,42,45,80,21
20,21,17,7,-6,35,90,26
-15,-8,-20,-24,-32,-34,-59,-29
5,12,3,-4,-33,-4,42,21
-34,-46,-17,-7,-7,-64,-109,-69
2,32,8,-1,6,7,57,17
43,-22,2,-9,-20,78,111,36
-39,-12,-2,14,31,-14,-95,-29
28,32,-5,-32,-13,-11,97,16
7,-63,-4,29,8,-58,-128,2
16,0,-8,-7,-14,3,67,23
18,-11,-7,-27,-13,-14,-14,-2
6,48,21,33,39,84,93,42
-49,-29,-38,-46,-20,-71,-57,-83
9,-7,-5,1,-42,-4,80,16
6,-2,24,15,7,-13,83,6
12,16,0,32,-6,104,111,16
-28,-16,-36,-35,-24,-5,-16,-19
-30,-23,4,1,-26,-95,-107,-56
51,57,14,-8,-4,105,92,59
-81,-88,-59,-61,-72,-128,-128,-91
24,33,28,-6,-32,28,127,44
-12,25,10,5,-72,16,-84,-8
-3,-40,6,48,73,47,23,-1
59,109,37,-5,33,17,-1,46
7,-95,-35,15,-11,18,43,26
5,51,20,0,38,-15,-39,-31
-69,-48,-48,-45,-75,-110,-77,-54
42,-29,21,50,43,86,84,43
-57,-10,-14,-37,-44,-91,-118,-62
27,-7,-1,-16,-9,16,127,61
10,36,33,80,76,107,10,-2
-36,-37,-18,-19,-22,-121,-128,-60
66,73,44,47,102,127,127,109
-37,-36,-21,-2,35,27,-5,-35
-37,-40,-41,-49,-98,-118,-121,-53
-19,-21,-14,-15,-33,-35,-76,-16
13,27,12,9,22,28,19,5
-9,5,4,14,-4,-12,1,-13
11,-4,-14,-31,-13,-38,38,-2
-18,-4,-6,3,3,-9,-42,6
-23,28,1,5,28,66,81,-32
18,36,12,4,14,14,0,12
-12,-47,-19,-13,1,-51,-115,-25
37,12,27,13,-15,-30,-3,26
6,30,14,15,15,24,70,14
-23,-14,-17,-13,-4,-39,-29,-19
-3,14,0,-6,0,26,9,4
-19,-7,-6,10,11,12,21,-10
31,-2,2,12,-29,-49,-109,5
-15,-14,-12,-26,-10,15,111,0
15,25,9,0,5,-24,-20,2
-21,-26,-7,8,-7,8,61,-11
7,9,8,6,11,14,21,17
-3,-14,-1,16,8,-3,36,16
9,39,-2,-26,-10,-25,-68,-2
6,-11,0,-14,-22,30,-25,11
-5,-18,-5,-3,1,-22,60,5
10,3,6,8,8,11,-4,9
4,7,8,9,12,29,94,11
-11,22,-3,-15,-15,9,10,-4
35,19,8,5,2,7,-36,7
35,2,17,8,21,1,-21,13
9,0,10,8,-8,24,64,11
-7,-4,-11,-10,13,-2,-25,-27
-14,33,8,6,12,1,-60,-7
-3,-12,1,15,37,16,69,13
-5,-25,-9,-2,-17,-21,3,-7
-9,-29,-21,-29,4,-15,30,8
1,12,16,15,-9,-6,9,3
0,-4,-12,-6,-3,21,-4,20
9,21,22,27,30,17,-1,16
-8,2,-6,-15,-6,-4,34,2
-4,-18,-8,-12,-28,-15,6,11
-24,-17,-20,-17,10,1,-35,-33
8,3,7,4,11,4,19,12
1,-3,3,13,0,-2,10,-3
-6,-13,-9,-9,-6,-5,11,-4
-3,5,3,-1,-12,-3,-37,-3
7,-3,-5,-3,2,-2,-12,0
4,1,6,3,3,16,33,10
-16,-20,-9,-5,-3,-9,-32,-14
-14,-9,-17,-15,-15,-9,-28,-14
11,13,24,16,2,4,23,6
4,7,0,9,19,7,3,5
-13,-12,-8,-5,-4,-12,-10,-8
0,-4,-5,-3,-6,6,-9,7
14,7,-6,-20,-1,15,21,10
-14,-9,2,0,-6,-15,0,4
-6,-13,-9,-12,-3,-1,-11,-8
-3,2,8,7,6,3,7,-3
6,-2,-5,-1,1,-4,2,0
5,7,1,0,-7,-1,1,0
-1,-10,-6,-3,-1,-3,5,-8
-16,-14,-5,-9,-18,-26,-10,-8
24,25,10,6,23,8,9,13
-3,0,1,8,-1,3,4,-12
-3,-2,-3,-2,-7,-3,2,-13
-9,7,3,2,-4,-10,-13,-14
-5,-10,-8,-6,-28,-29,-12,-7
9,-1,4,13,31,23,7,0
14,10,0,-7,-3,-4,-2,2
-3,-1,5,9,3,6,-4,-12
-26,-6,-1,2,-9,-2,-6,-27
9,4,-1,-5,4,4,-4,-2
-4,-2,-2,-7,-2,3,1,-1
18,3,-3,-5,-6,-3,-5,27
4,11,5,1,1,50,18,-9
-21,-20,-2,4,-14,-62,-33,-9
-25,-8,0,7,2,1,-9,-18
6,-3,-3,-5,-7,12,0,-1
-14,-19,-10,-6,6,-10,-5,-2
-34,-15,-7,-14,-13,-4,-5,-25
42,16,7,22,6,13,10,30
-38,-5,-3,2,-1,-5,-15,-57
5,5,-1,1,-1,-4,-8,7
4,6,-1,-1,-2,10,11,16
-11,-11,-7,-6,-9,-27,-19,-16
2,0,1,-1,6,21,4,11
-5,-16,-7,2,2,-6,-10,4
14,6,1,-4,-9,-8,-4,-6
-1,-7,-5,-1,3,12,7,12
3,7,2,1,-1,-3,3,-6
17,7,5,3,9,1,0,4
13,8,-2,-1,-1,13,4,33
-23,-14,-5,-6,-5,0,-16,-50
19,19,6,5,5,-2,7,22
-39,-22,-10,-8,-14,-34,-9,-16
36,9,6,6,7,1,8,10
-4,0,0,2,5,-1,-2,-5
3,-1,-4,-5,-5,-13,-1,6
10,4,2,2,2,10,6,5
-19,-11,-6,-7,-18,-11,-1,1
-3,-9,-4,-4,33,22,1,15
3,2,6,7,-8,7,-2,6
5,3,-2,2,-2,-3,-2,-2
-25,-6,-1,0,3,10,-4,-22
3,-1,-2,-2,-16,-17,-6,0
5,-9,-3,-5,2,-7,-4,0
25,16,4,3,9,14,10,23
-14,0,-1,-6,-11,-15,-3,-7
1,4,2,-2,-1,13,3,-6
0,-5,-4,-5,0,-8,-4,7
5,-4,1,-1,-5,-3,8,16
21,7,0,-6,5,8,0,-1
-29,-1,1,0,-5,-9,-3,-14
22,8,2,1,3,-2,-3,3
-13,-9,-4,0,1,7,-5,-22
-6,-4,-2,-2,-12,-10,-3,1
-6,-2,2,0,18,5,2,10
22,5,-1,-6,-20,-20,3,11
-5,7,4,10,19,23,-3,2
7,-1,-1,2,2,12,0,3
1,-1,-1,-4,-14,-12,0,-5
-10,-6,-3,0,3,-6,-3,-3
-2,0,-2,2,0,23,8,2
-10,-6,-3,0,3,-6,-3,-3
-2,0,-2,2,0,23,8,2
6,3,2,2,6,6,-3,-3
-4,-6,0,-1,-8,-13,-2,13
2,0,1,-1,6,21,4,11
-5,-16,-7,2,2,-6,-10,4
14,6,1,-4,-9,-8,-4,-6
-1,-7,-5,-1,3,12,7,12
0,9,1,0,7,8,-3,-18
-34,-12,-3,-2,-14,-3,-3,-19
-12,-8,-1,-1,5,10,5,4
-8,-7,-2,-5,-14,-23,-13,-10
29,9,0,-2,8,28,11,23
-3,1,0,1,2,-9,-4,-11
2,8,0,-1,0,4,0,4
-12,-13,-8,-4,-1,-9,2,-3
-4,-7,-1,-3,-4,-6,-8,-11
6,0,0,-2,-4,11,8,12
-1,0,1,2,0,-4,-2,1
-2,-8,-4,-5,-8,-7,1,-1
-6,-1,0,0,2,1,-2,-5
0,-5,-1,-3,-3,2,6,12
-7,-8,-1,2,1,-7,-7,-14
15,10,2,0,2,8,3,12
-20,-5,-3,-1,-12,-14,-5,-12
-5,1,0,2,10,7,-4,-5
7,-4,0,-2,-2,-14,1,7
22,16,3,4,6,-11,6,22
