-0.024292,0.215515,0.424866,0.878845
-0.0300293,0.209045,0.440308,0.87262
-0.0348511,0.207397,0.449341,0.868225
-0.039917,0.2146,0.455017,0.863281
-0.0462036,0.230469,0.458252,0.857117
-0.052002,0.260071,0.462952,0.845703
-0.0564575,0.304932,0.458191,0.832947
-0.0599365,0.352356,0.453369,0.816467
-0.0557251,0.396362,0.445618,0.80072
-0.0466919,0.434631,0.427063,0.791443
-0.0391235,0.447021,0.388367,0.80481
-0.0734863,0.425476,0.401855,0.807434
-0.0952759,0.415527,0.435303,0.792908
-0.120178,0.405884,0.468872,0.775146
-0.140198,0.383179,0.497253,0.765625
-0.150696,0.374023,0.511292,0.75885
-0.153198,0.377136,0.51001,0.75769
-0.149902,0.382446,0.487671,0.770325
-0.147461,0.387756,0.462769,0.783386
-0.147278,0.390991,0.444336,0.792419
-0.155151,0.393494,0.438538,0.792908
-0.166931,0.389038,0.45282,0.784607
-0.179871,0.383911,0.472229,0.772766
-0.18988,0.380005,0.485657,0.763916
-0.193665,0.378906,0.489563,0.760986
-0.194458,0.381897,0.483643,0.763123
-0.195251,0.388123,0.473145,0.766357
-0.200623,0.398254,0.466003,0.76416
-0.20752,0.40979,0.462952,0.757996
-0.218323,0.417969,0.467346,0.747742
-0.225464,0.417297,0.477661,0.739441
-0.234131,0.403442,0.493347,0.734131
-0.223755,0.39801,0.492493,0.740906
-0.223145,0.419617,0.47937,0.737732
-0.233215,0.420715,0.48053,0.733215
-0.242798,0.417175,0.493835,0.723206
-0.244019,0.413269,0.503967,0.718079
-0.243652,0.412476,0.506775,0.716614
-0.243225,0.413635,0.505493,0.717041
-0.244202,0.414856,0.505005,0.716309
-0.246277,0.414001,0.50769,0.714233
-0.247986,0.411743,0.511169,0.712463
-0.247986,0.409424,0.513428,0.712158
-0.247192,0.407532,0.513489,0.713501
-0.244751,0.406982,0.51178,0.715881
-0.245667,0.40271,0.515564,0.71521
-0.243713,0.389832,0.532837,0.710388
-0.236755,0.380066,0.543274,0.710083
-0.229553,0.367371,0.546875,0.71637
-0.215881,0.368408,0.529602,0.732849
-0.208618,0.378601,0.513,0.741516
-0.20929,0.394104,0.502441,0.740479
-0.211975,0.398987,0.505371,0.735107
-0.217102,0.396973,0.517639,0.726135
-0.21991,0.394287,0.526978,0.719971
-0.221375,0.392578,0.528809,0.719177
-0.220581,0.394775,0.523987,0.72168
-0.219727,0.39801,0.517334,0.724976
-0.220154,0.400024,0.512695,0.72699
-0.221436,0.400757,0.511047,0.727417
-0.222839,0.400574,0.510986,0.727112
-0.223267,0.400391,0.510498,0.727417
-0.222717,0.40094,0.50824,0.728882
-0.221558,0.402039,0.504639,0.731079
-0.219971,0.404175,0.500305,0.733398
-0.21875,0.407227,0.495972,0.734985
-0.218567,0.411804,0.492859,0.734619
-0.218933,0.419067,0.488098,0.733582
-0.225769,0.429626,0.485779,0.726868
-0.229614,0.437805,0.487549,0.719604
-0.237671,0.433899,0.495789,0.713684
-0.233154,0.420166,0.49762,0.722107
-0.222961,0.409424,0.495361,0.73291
-0.203308,0.42926,0.464478,0.747375
-0.210388,0.432861,0.450867,0.751648
-0.217712,0.42749,0.460754,0.746643
-0.220764,0.422729,0.473206,0.740662
-0.220886,0.421021,0.477661,0.738708
-0.219666,0.422852,0.475464,0.739502
-0.220215,0.424377,0.473511,0.739685
-0.221924,0.423767,0.476074,0.737854
-0.222961,0.422913,0.479126,0.736023
-0.22345,0.423157,0.480896,0.734558
-0.225159,0.422607,0.482178,0.733582
-0.224731,0.422424,0.481384,0.734314
-0.226868,0.418335,0.482483,0.735291
-0.233032,0.404907,0.493591,0.733459
-0.231934,0.396973,0.507751,0.728516
-0.230896,0.393921,0.513672,0.726379
-0.228027,0.387451,0.515442,0.729492
-0.223633,0.383972,0.512756,0.734497
-0.219055,0.389587,0.499695,0.741943
-0.218994,0.398193,0.488403,0.744873
-0.221252,0.402466,0.485718,0.743713
-0.224304,0.402161,0.49054,0.739746
-0.22644,0.400879,0.496643,0.735718
-0.227051,0.400513,0.498718,0.734375
-0.226318,0.400513,0.497498,0.735413
-0.225037,0.401184,0.494324,0.737549
-0.223999,0.402039,0.490845,0.739746
-0.223694,0.402344,0.48822,0.741394
-0.223755,0.402527,0.486084,0.742615
-0.223755,0.40271,0.484375,0.743652
-0.223816,0.402832,0.483093,0.744446
-0.224304,0.402832,0.482483,0.74469
-0.225098,0.402405,0.482422,0.74469
-0.22583,0.404236,0.482056,0.743713
-0.227051,0.411072,0.479309,0.741394
-0.226807,0.423645,0.467346,0.742004
-0.231689,0.438843,0.459229,0.736755
-0.239624,0.430176,0.473206,0.730408
-0.245239,0.400513,0.483887,0.738342
-0.237061,0.407715,0.458008,0.753479
-0.226196,0.422913,0.440552,0.75885
-0.231567,0.425415,0.433533,0.759827
-0.234985,0.424255,0.442139,0.754456
-0.235107,0.41925,0.449463,0.75293
-0.235168,0.418091,0.453796,0.750916
-0.233276,0.421265,0.454285,0.749451
-0.2323,0.425964,0.454346,0.74707
-0.234436,0.426697,0.456055,0.744934
-0.236023,0.424927,0.458618,0.743835
-0.23645,0.423645,0.460388,0.743347
-0.235413,0.424133,0.460022,0.743652
-0.233215,0.427063,0.457581,0.744202
-0.232239,0.429138,0.455688,0.744446
-0.2323,0.428833,0.456116,0.744324
-0.231201,0.42865,0.456116,0.744751
-0.229187,0.429504,0.455444,0.745361
-0.227051,0.430725,0.453857,0.746216
-0.22522,0.432007,0.452637,0.746826
-0.223877,0.431824,0.452332,0.747498
-0.222168,0.431702,0.452209,0.748108
-0.21991,0.431885,0.451477,0.749146
-0.21814,0.431946,0.451233,0.749756
-0.216736,0.431519,0.451721,0.750122
-0.21405,0.430359,0.452637,0.751038
-0.212341,0.428101,0.454407,0.751709
-0.210327,0.423523,0.455444,0.754211
-0.210815,0.412781,0.458008,0.758484
-0.213257,0.397522,0.470398,0.758423
-0.209167,0.38446,0.483643,0.757935
-0.204651,0.371094,0.493103,0.759705
-0.195251,0.349731,0.493469,0.771973
-0.188171,0.338196,0.473145,0.791382
-0.186401,0.333191,0.454712,0.804626
-0.188965,0.3302,0.447876,0.809082
-0.187012,0.322266,0.451294,0.810791
-0.179749,0.314453,0.456909,0.812378
-0.167969,0.308716,0.455933,0.817627
-0.153931,0.303955,0.447327,0.826843
-0.136353,0.300049,0.433411,0.838745
-0.116211,0.297913,0.418701,0.849915
-0.0952148,0.297729,0.406311,0.858582
-0.0718384,0.300293,0.396423,0.864563
-0.0464478,0.304993,0.388489,0.868225
-0.0211182,0.311462,0.382996,0.869324
0.00445557,0.319824,0.378845,0.868347
0.0307007,0.3302,0.374023,0.866089
0.057373,0.342529,0.367615,0.86261
0.0831909,0.355469,0.360168,0.858459
0.107117,0.369568,0.352783,0.852844
0.128601,0.38446,0.34668,0.845764
0.146301,0.399841,0.343689,0.836975
0.159241,0.416565,0.342773,0.826782
0.167725,0.434082,0.342468,0.816101
0.173523,0.451111,0.341736,0.805908
0.178833,0.46582,0.3396,0.797241
0.184387,0.475281,0.334351,0.792603
0.187927,0.482971,0.328918,0.789368
0.188171,0.489075,0.32489,0.787231
0.185974,0.493042,0.32251,0.786255
0.183105,0.494446,0.320923,0.786682
0.181702,0.493103,0.319458,0.788452
0.179382,0.49054,0.321167,0.789917
0.175476,0.488525,0.319519,0.792725
0.169678,0.487183,0.313171,0.797302
0.160217,0.489075,0.30481,0.801331
0.151184,0.49353,0.296143,0.803589
0.14093,0.500244,0.288147,0.80426
0.129822,0.507629,0.279175,0.804626
0.119019,0.515076,0.268311,0.805237
0.108459,0.522827,0.257324,0.805359
0.0965576,0.531189,0.249573,0.803833
0.0834961,0.539368,0.246277,0.800842
0.0713501,0.546021,0.244751,0.797974
0.0605469,0.549744,0.242859,0.796875
0.0513916,0.552795,0.238159,0.796814
0.0430298,0.555359,0.232788,0.797119
0.0340576,0.556213,0.228943,0.798096
0.0238647,0.556274,0.226746,0.799072
0.0137939,0.55603,0.225159,0.799927
0.00366211,0.55542,0.224243,0.80072
-0.00640869,0.554688,0.224426,0.801147
-0.0152588,0.554199,0.224365,0.801392
-0.0227661,0.553589,0.223999,0.801697
-0.0291748,0.553406,0.222229,0.802124
-0.0345459,0.553772,0.219482,0.802429
-0.0407104,0.554504,0.21936,0.801636
-0.0467529,0.554382,0.22052,0.801086
-0.0522461,0.553955,0.221069,0.800903
-0.0574341,0.55365,0.219971,0.801025
-0.0621948,0.553467,0.217651,0.801453
-0.067688,0.55304,0.21698,0.801514
-0.0734863,0.551819,0.218506,0.801392
-0.0793457,0.550293,0.221069,0.801208
-0.085083,0.547729,0.223022,0.801819
-0.0905762,0.545837,0.222961,0.802551
-0.0963135,0.544189,0.223816,0.802734
-0.102783,0.542297,0.227844,0.802063
-0.108337,0.540955,0.232117,0.801025
-0.112122,0.539978,0.233887,0.800659
-0.11377,0.540833,0.23114,0.800659
-0.113708,0.543518,0.225281,0.800537
-0.112549,0.547058,0.216858,0.800598
-0.105225,0.546387,0.207092,0.804626
-0.0958252,0.539917,0.196106,0.812866
-0.0888062,0.53479,0.186646,0.819275
-0.0910034,0.526184,0.191833,0.823425
-0.0966187,0.513977,0.20282,0.82782
-0.0977783,0.500305,0.218079,0.832153
-0.0943604,0.485657,0.227905,0.838562
-0.0892334,0.467041,0.236816,0.847168
-0.0817261,0.44635,0.249023,0.855591
-0.0732422,0.425537,0.266907,0.861511
-0.0618286,0.403748,0.281982,0.868103
-0.0502319,0.384949,0.291687,0.874146
-0.0391846,0.371338,0.296753,0.878845
-0.0297241,0.364685,0.302246,0.880127
-0.0182495,0.357422,0.304993,0.882507
-0.0107422,0.357483,0.300964,0.883972
-0.00616455,0.366821,0.293579,0.88269
0.000183105,0.376892,0.292908,0.878662
0.00640869,0.385864,0.291992,0.875061
0.00915527,0.397217,0.287415,0.87146
0.00933838,0.410034,0.285278,0.866211
0.00854492,0.421265,0.288269,0.859802
0.00469971,0.430237,0.292114,0.854065
-0.00128174,0.439697,0.296387,0.847778
-0.00744629,0.449463,0.302124,0.840576
-0.013855,0.459839,0.307068,0.833069
-0.0241699,0.471252,0.316223,0.822937
-0.0285034,0.468079,0.31958,0.823364
-0.0314331,0.467651,0.321106,0.822876
-0.0369263,0.471497,0.32074,0.820618
-0.0418091,0.470581,0.329712,0.817322
-0.0469971,0.46875,0.342773,0.812683
-0.0525513,0.466919,0.35083,0.809998
-0.0653687,0.467773,0.354004,0.80719
-0.0879517,0.467468,0.355713,0.804443
-0.11084,0.466553,0.35199,0.803772
-0.139526,0.462463,0.354553,0.800537
-0.175903,0.458496,0.364929,0.790955
-0.210999,0.455627,0.375183,0.779114
-0.240479,0.455688,0.378296,0.768982
-0.26062,0.459229,0.370789,0.763977
-0.273682,0.465088,0.352051,0.764709
-0.288574,0.468811,0.331299,0.766235
-0.301331,0.472046,0.312012,0.767456
-0.305542,0.468201,0.299561,0.773071
-0.308838,0.465393,0.287964,0.777832
-0.31189,0.461853,0.281494,0.781067
-0.309082,0.459656,0.27655,0.785278
-0.301941,0.459717,0.268372,0.790833
-0.298279,0.462708,0.251343,0.796021
-0.291565,0.463806,0.239563,0.801453
-0.283813,0.466309,0.231384,0.805237
-0.281616,0.467957,0.234375,0.804199
-0.293396,0.461731,0.236328,0.802979
-0.295593,0.450012,0.23938,0.807922
-0.289673,0.439453,0.248901,0.812988
-0.29248,0.431274,0.256714,0.813904
-0.290344,0.421021,0.26532,0.817322
-0.2854,0.409424,0.276672,0.821167
-0.277832,0.401062,0.285522,0.824829
-0.269226,0.392456,0.292786,0.829285
-0.257446,0.383179,0.297119,0.835815
-0.24054,0.377197,0.301086,0.842102
-0.224426,0.371216,0.304688,0.8479
-0.208069,0.364746,0.308777,0.853394
-0.190186,0.358826,0.312439,0.858704
-0.172363,0.353088,0.316223,0.863403
-0.155823,0.347595,0.320557,0.867188
-0.140137,0.342773,0.324097,0.870483
-0.122742,0.340942,0.326538,0.872925
-0.107544,0.343628,0.325928,0.874084
-0.0961304,0.34845,0.324219,0.874146
-0.085083,0.352722,0.326233,0.872803
-0.0717163,0.357361,0.326233,0.872131
-0.0623169,0.36676,0.321655,0.870667
-0.0571899,0.379883,0.316223,0.867371
-0.0545044,0.391174,0.315979,0.86261
-0.0548706,0.403992,0.319397,0.855408
-0.0592651,0.419617,0.325256,0.845276
-0.0612793,0.423096,0.327759,0.842468
-0.0646973,0.424988,0.330933,0.840027
-0.0667725,0.430176,0.336487,0.834961
-0.0731201,0.432861,0.342346,0.830688
-0.0791016,0.432617,0.350464,0.826843
-0.081665,0.430481,0.35907,0.824036
-0.0809937,0.428284,0.355164,0.826904
-0.0861816,0.434753,0.339722,0.829468
-0.103271,0.448303,0.336914,0.821411
-0.120483,0.440247,0.354675,0.815979
-0.152466,0.428528,0.373596,0.80835
-0.196472,0.425232,0.385254,0.795044
-0.239685,0.426208,0.387451,0.781433
-0.278748,0.431946,0.381287,0.768311
-0.312378,0.441345,0.370544,0.755127
-0.337646,0.454041,0.356628,0.743347
-0.361389,0.464233,0.335938,0.735474
-0.38739,0.470459,0.31012,0.729614
-0.402954,0.471252,0.289429,0.729187
-0.406494,0.459473,0.277588,0.739258
-0.409912,0.450806,0.269104,0.74585
-0.404541,0.444519,0.265808,0.753662
-0.393127,0.444946,0.268127,0.758606
-0.38031,0.4505,0.264648,0.763123
-0.364929,0.452942,0.266785,0.768433
-0.349976,0.459229,0.267212,0.771484
-0.337769,0.464844,0.260071,0.77594
-0.360413,0.459717,0.258423,0.769348
-0.365173,0.448425,0.258728,0.773682
-0.365845,0.435608,0.276123,0.774658
-0.359192,0.428894,0.284424,0.778503
-0.361877,0.417419,0.29303,0.780334
-0.356689,0.402222,0.308655,0.784668
-0.350586,0.383423,0.326721,0.78949
-0.341431,0.363586,0.342346,0.796204
-0.328918,0.349365,0.354431,0.80249
-0.314209,0.33606,0.365295,0.809204
-0.29834,0.323425,0.376648,0.815125
-0.278931,0.311401,0.385498,0.82251
-0.25647,0.30304,0.389221,0.831116
-0.233154,0.299866,0.389954,0.838806
-0.208862,0.298828,0.392822,0.844238
-0.186157,0.298828,0.395203,0.848389
-0.166687,0.305237,0.394104,0.850647
-0.151184,0.316589,0.393066,0.849915
-0.138489,0.329285,0.393005,0.84729
-0.128357,0.344055,0.392639,0.84314
-0.123535,0.362244,0.390259,0.837341
-0.121277,0.379944,0.390259,0.829773
-0.123413,0.400024,0.39325,0.818542
-0.128845,0.405884,0.395569,0.81366
-0.135376,0.409973,0.395935,0.810364
-0.135986,0.413574,0.406494,0.803223
-0.141907,0.416382,0.417358,0.795105
-0.146851,0.418945,0.424316,0.789185
-0.154846,0.427673,0.416992,0.786865
-0.17572,0.4375,0.401001,0.7854
-0.204651,0.440186,0.392334,0.78125
-0.237915,0.432861,0.401917,0.770996
-0.277771,0.425232,0.411194,0.756836
-0.316833,0.421509,0.410095,0.744141
-0.351746,0.423401,0.397827,0.733887
-0.379761,0.430664,0.378479,0.725952
-0.397888,0.441833,0.352661,0.722534
-0.41925,0.448975,0.32782,0.717712
-0.4422,0.453491,0.303101,0.711914
-0.460327,0.455811,0.286499,0.705811
-0.475342,0.457092,0.273621,0.700134
-0.481628,0.453064,0.266602,0.701172
-0.476135,0.449463,0.26593,0.707458
-0.464844,0.447571,0.266235,0.716003
-0.448425,0.446899,0.265991,0.726929
-0.431763,0.450989,0.252441,0.739197
-0.410645,0.457153,0.240356,0.751343
-0.379761,0.463379,0.222534,0.769043
-0.399414,0.465515,0.224548,0.757141
-0.403198,0.447937,0.228638,0.764526
-0.396362,0.432617,0.25061,0.769958
-0.39447,0.424438,0.264648,0.770813
-0.388794,0.412537,0.280151,0.774658
-0.380859,0.397827,0.296509,0.780212
-0.368835,0.382263,0.313538,0.787048
-0.352112,0.366394,0.327759,0.796387
-0.334961,0.35437,0.337708,0.805054
-0.314026,0.343872,0.345337,0.814758
-0.290283,0.334412,0.353027,0.824158
-0.268677,0.327393,0.359436,0.831482
-0.246887,0.324097,0.364868,0.837097
-0.226624,0.322571,0.369019,0.841614
-0.206604,0.322754,0.372314,0.845215
-0.191528,0.328125,0.374512,0.845764
-0.178467,0.335754,0.378662,0.843811
-0.164612,0.345642,0.382812,0.840698
-0.152649,0.360107,0.383667,0.836548
-0.144775,0.378845,0.384033,0.829407
-0.138489,0.390564,0.395691,0.819519
-0.136963,0.394287,0.394836,0.81842
-0.130798,0.396545,0.401184,0.815247
-0.124817,0.407104,0.403259,0.809937
-0.121704,0.412476,0.409546,0.804504
-0.119629,0.415588,0.412292,0.801819
-0.118225,0.422974,0.411743,0.798462
-0.125061,0.436768,0.404663,0.793579
-0.139526,0.441772,0.417542,0.781616
-0.153625,0.439453,0.433105,0.77179
-0.172974,0.441895,0.436035,0.764648
-0.193604,0.445984,0.433716,0.758606
-0.221252,0.448364,0.432373,0.750366
-0.250793,0.451599,0.433167,0.738586
-0.277771,0.456055,0.431885,0.726807
-0.29718,0.463379,0.422607,0.71991
-0.314148,0.470642,0.408264,0.716309
-0.337036,0.475098,0.392639,0.71167
-0.356079,0.481689,0.375916,0.70697
-0.369019,0.486572,0.360718,0.704895
-0.38208,0.492371,0.341797,0.703369
-0.388428,0.487854,0.329285,0.708984
-0.388855,0.48291,0.321838,0.715515
-0.386414,0.4776,0.317322,0.722351
-0.377197,0.475952,0.310974,0.731018
-0.364807,0.47644,0.29364,0.74408
-0.345215,0.475098,0.277832,0.760193
-0.309814,0.481384,0.256531,0.778748
-0.341431,0.469543,0.262695,0.77063
-0.342834,0.449524,0.264404,0.781311
-0.333008,0.428589,0.291931,0.787476
-0.330811,0.412537,0.302979,0.792786
-0.323181,0.394165,0.314575,0.80072
-0.309204,0.374634,0.323608,0.811951
-0.296631,0.355774,0.331787,0.821777
-0.280396,0.336609,0.341736,0.831421
-0.262817,0.317871,0.349548,0.841187
-0.242065,0.302979,0.3526,0.851562
-0.221191,0.291077,0.357788,0.859192
-0.2005,0.280457,0.367188,0.863831
-0.180176,0.272949,0.373535,0.867981
-0.16095,0.276978,0.369812,0.87207
-0.150269,0.294434,0.363464,0.870972
-0.137146,0.310669,0.363037,0.867615
-0.131409,0.332764,0.359436,0.861816
-0.127502,0.354553,0.356384,0.85498
-0.125,0.371887,0.361572,0.845764
-0.131531,0.377808,0.366943,0.839783
-0.134521,0.380493,0.371521,0.83606
-0.13324,0.386169,0.370605,0.834045
-0.14093,0.394531,0.368164,0.829956
-0.140259,0.395325,0.369446,0.829163
-0.139099,0.395752,0.368469,0.82959
-0.139099,0.395813,0.364929,0.831116
-0.136719,0.396362,0.363342,0.831909
-0.134338,0.400024,0.358704,0.832581
-0.132874,0.404297,0.363281,0.828735
-0.131409,0.409912,0.375549,0.82074
-0.129761,0.402832,0.386414,0.819458
-0.137268,0.394531,0.386658,0.822144
-0.157104,0.39093,0.37439,0.825928
-0.189087,0.400146,0.364075,0.819458
-0.224426,0.409424,0.366333,0.80481
-0.258606,0.420532,0.370911,0.78656
-0.286621,0.440186,0.364319,0.768921
-0.309265,0.458374,0.346497,0.757751
-0.334656,0.476135,0.318115,0.748352
-0.350586,0.49176,0.292603,0.741333
-0.349182,0.487793,0.278992,0.749817
-0.342529,0.481018,0.26947,0.760681
-0.335999,0.481323,0.253235,0.768921
-0.328674,0.48175,0.23938,0.776184
-0.30658,0.488281,0.209106,0.789795
-0.281616,0.488342,0.211975,0.798218
-0.312439,0.476562,0.198792,0.797302
-0.305725,0.458191,0.202271,0.809692
-0.298828,0.444153,0.22052,0.815308
-0.296753,0.423828,0.232117,0.823608
-0.279968,0.404846,0.246826,0.834656
-0.262695,0.389648,0.256653,0.844543
-0.243408,0.374939,0.266907,0.853699
-0.218262,0.361511,0.280396,0.861938
-0.195496,0.349976,0.291443,0.868469
-0.174438,0.339417,0.301575,0.873718
-0.152954,0.332764,0.308594,0.877808
-0.131531,0.330078,0.312073,0.881042
-0.115234,0.336243,0.30957,0.881897
-0.10083,0.344788,0.30719,0.881165
-0.0855713,0.354065,0.305359,0.879761
-0.0715942,0.370789,0.300598,0.875732
-0.0653076,0.388489,0.29834,0.869324
-0.0609131,0.405701,0.30127,0.860718
-0.055603,0.423279,0.30481,0.851318
-0.053772,0.426819,0.308533,0.848328
-0.0516357,0.435486,0.306885,0.844604
-0.0499878,0.448181,0.302063,0.839844
-0.0532227,0.45752,0.307129,0.832703
-0.0544434,0.458618,0.316284,0.828613
-0.0560913,0.458008,0.319946,0.827393
-0.0632935,0.459778,0.322083,0.825073
-0.0700073,0.463196,0.330322,0.819336
-0.0742798,0.468811,0.342651,0.810669
-0.0811768,0.480591,0.34491,0.802124
-0.0862427,0.482605,0.342529,0.801392
-0.103882,0.480286,0.340027,0.801758
-0.136597,0.478638,0.347534,0.794556
-0.17511,0.476624,0.353638,0.785522
-0.212219,0.478149,0.354187,0.775085
-0.248596,0.483154,0.347473,0.76416
-0.276489,0.494873,0.329346,0.755066
-0.299194,0.50531,0.308289,0.748352
-0.318176,0.512146,0.289124,0.74353
-0.328125,0.516296,0.267273,0.744446
-0.335022,0.521362,0.246887,0.744934
-0.342834,0.524292,0.230469,0.744568
-0.34198,0.518799,0.222839,0.751099
-0.333313,0.516541,0.218933,0.75769
-0.31427,0.515625,0.216614,0.76709
-0.28772,0.516296,0.203552,0.780457
-0.254089,0.520325,0.183899,0.79425
-0.283752,0.514954,0.174438,0.789795
-0.278564,0.498718,0.161438,0.804688
-0.265442,0.47644,0.190979,0.81604
-0.264771,0.45697,0.201172,0.824951
-0.254578,0.437073,0.219482,0.834167
-0.238342,0.414795,0.238464,0.845093
-0.223999,0.393066,0.254822,0.854553
-0.20874,0.367126,0.274048,0.864014
-0.194397,0.341614,0.294861,0.870911
-0.177673,0.317322,0.313354,0.877197
-0.158203,0.297913,0.324951,0.883484
-0.142151,0.286011,0.330078,0.888245
-0.127808,0.285828,0.329407,0.890686
-0.115234,0.301514,0.327698,0.887878
-0.106262,0.322754,0.328308,0.881287
-0.0968628,0.341858,0.325012,0.876343
-0.0869141,0.366333,0.318848,0.869751
-0.0788574,0.395447,0.31488,0.859131
-0.0788574,0.398193,0.329956,0.852173
-0.0830078,0.400513,0.335938,0.848389
-0.0745239,0.406006,0.343018,0.84375
-0.0765991,0.418457,0.340637,0.838379
-0.0807495,0.424744,0.340027,0.835083
-0.0842285,0.429871,0.34082,0.831787
-0.0862427,0.431458,0.342773,0.829956
-0.0870972,0.43396,0.34314,0.82843
-0.0914917,0.435913,0.342834,0.827026
-0.0979004,0.437073,0.343567,0.825378
-0.104065,0.438354,0.347046,0.82251
-0.107483,0.438721,0.350586,0.820312
-0.106689,0.432373,0.351685,0.823364
-0.105957,0.428101,0.357239,0.823303
-0.107849,0.433838,0.366333,0.815979
-0.107849,0.430725,0.375854,0.813293
-0.114502,0.416687,0.38147,0.817078
-0.134521,0.40686,0.375366,0.821838
-0.158386,0.404846,0.373413,0.819458
-0.190918,0.40802,0.376099,0.809631
-0.228333,0.415405,0.377014,0.795654
-0.268127,0.429504,0.372681,0.777588
-0.304443,0.442566,0.361267,0.762146
-0.33429,0.453796,0.34137,0.752136
-0.355408,0.4646,0.313293,0.748108
-0.370483,0.469543,0.288696,0.747559
-0.371277,0.467651,0.272217,0.754517
-0.364319,0.464783,0.265625,0.761963
-0.355225,0.46344,0.261414,0.768555
-0.343933,0.459473,0.265076,0.774719
-0.31189,0.454651,0.239746,0.799011
-0.281799,0.45105,0.225403,0.816284
