11.632,19.579,25.442,9.0045,13.327,39.737,16.336,6.299,1
12.251,27.46,37.526,10.558,14.694,50.57,20.485,7.3688,1
43.364,51.554,70.752,66.227,82.88,63.13,33.807,15.029,1
35.606,40.789,53.548,69.56,71.438,51.746,33.509,19.249,1
15.023,10.801,10.307,5.9216,7.028,15.442,16.947,11.833,1
13.677,9.0201,9.2015,6.5217,5.0358,6.8364,7.6415,6.8118,1
13.754,9.9503,12.737,5.8829,4.6904,5.3409,7.5677,6.3375,1
9.2461,7.1518,8.7822,4.8,4.2696,5.0624,5.4283,7.2789,1
15.605,12.873,14.692,9.4379,10.883,5.0718,5.6921,10.243,1
17.81,23.505,39.449,16.627,30.004,30.913,12.867,6.6453,1
15.989,26.176,36.346,20.315,19.44,33.522,13.369,6.4915,1
11.378,24.646,34.986,11.756,17.556,45.701,20.764,5.9297,1
40.259,59.766,71.909,72.758,84.535,57.929,32.733,15.806,1
20.006,29.347,43.494,64.261,85.486,52.442,25.813,10.611,1
14.34,8.485,8.3116,6.7638,4.7081,4.0733,6.1956,12.159,1
13.655,7.2082,6.7555,4.0197,4.7936,6.0572,6.8643,18.306,1
16.241,11.598,15.486,4.7511,3.5435,5.1199,7.4452,15.536,1
5.2981,9.5704,17.433,6.0098,9.1808,22.173,10.653,4.9791,1
5.8203,12.185,23.899,5.9988,7.9741,20.264,7.3042,4.4769,1
20.524,14.602,21.068,16.255,17.581,30.814,38.71,9.72,1
13.552,10.902,13.752,9.9821,16.743,34.192,24.903,7.2133,1
13.152,6.5593,11.79,7.4569,10.841,27.03,22.224,7.9922,1
10.713,8.8407,11.757,6.6329,8.9784,21.95,22.306,6.5543,1
10.533,6.6744,9.5277,7.6813,12.016,24.782,27.301,7.2007,1
10.601,12.233,23.521,53.888,67.718,34.799,19.605,8.5432,1
7.9253,13.322,21.856,6.4566,10.233,27.385,11.724,4.7684,1
19.681,14.737,20.461,12.226,17.431,30.589,32.298,11.368,1
11.411,10.077,13.209,6.2205,11.266,25.692,22.958,5.4958,1
8.2698,6.6891,9.8298,11.501,17.239,9.2661,10.494,5.9311,1
9.2464,8.6177,20.811,40.183,52.155,23.701,14.022,7.2923,1
12.903,15.242,23.341,43,65.887,28.646,15.233,7.6413,1
16.171,28.086,38.709,49.952,67.472,36.494,16.6,7.9191,1
15.551,24.846,38.959,50.727,64.388,29.671,11.774,7.5342,1
8.5407,14.777,24.876,6.7187,9.1402,30.192,12.823,5.134,1
8.3729,11.263,14.492,6.769,11.689,35.924,15.194,5.7665,1
7.1802,10.677,18.812,5.6063,8.1977,27.591,11.387,5.805,1
6.998,12.774,19.654,5.9974,9.6112,26.518,12.085,5.0757,1
8.5007,23.742,37.158,35.94,34.357,41.71,15.567,7.9151,1
10.227,9.5922,13.409,11.521,16.432,32.569,33.869,9.1068,1
9.2923,7.5155,7.9021,7.0061,11.691,28.674,26.621,7.9857,1
9.5943,6.0484,6.6306,5.3935,7.8449,18.469,20.371,7.9345,1
10.153,6.3944,7.901,7.5483,9.5889,21.856,17.797,7.0574,1
9.3124,5.8601,6.1115,5.186,9.3986,13.213,13.261,8.837,1
10.748,10.942,18.847,54.923,68.445,36.634,14.786,6.3213,1
8.6961,13.837,22.997,7.519,8.8685,17.189,8.0525,4.956,1
6.67,10.319,21.786,7.2325,12.469,32.649,15.221,5.5107,1
7.188,14.943,35.793,8.2984,8.6706,24.534,10.431,5.2797,1
9.3959,18.885,27.484,5.8798,9.4051,29.395,12.274,5.5572,1
20.446,34.831,47.683,63.452,72.833,34.07,11.378,7.8677,1
27.773,45.297,66.843,78.189,78.844,56.392,25.236,13.621,1
15.386,8.4147,12.248,8.6271,14.147,30.438,21.047,5.6842,1
12.269,5.6023,7.3625,6.8518,11.513,29.931,21.902,6.8767,1
10.064,8.0352,10.748,7.2177,10.968,25.633,19.937,6.1085,1
14.505,6.9953,8.4831,4.5314,9.1775,19.853,17.544,6.0644,1
13.811,17.422,26.973,50.112,61.088,29.233,12.466,7.8913,1
9.4381,12.755,15.905,7.9675,11.052,33.261,13.169,5.9407,1
10.256,12.596,22.037,8.4738,14.619,38.386,13.592,6.6061,1
10.434,15.793,23.19,8.0133,10.269,29.996,11.729,5.027,1
9.5372,14.471,18.847,9.1662,10.077,25.471,11.709,7.0443,1
9.6543,18.101,22.075,9.3963,11.895,27.366,11.54,6.7342,1
14.433,9.7918,15.037,8.5834,16.36,32.201,27.832,9.3055,1
14.733,8.5878,14.147,7.5449,12.215,27.709,21.537,7.9212,1
12.609,11.667,14.47,6.3881,7.6443,15.426,15.571,9.4458,1
12.792,6.6243,9.0689,4.99,8.3498,22.299,17.357,6.7879,1
9.6264,7.6266,9.8168,4.828,6.7287,13.518,11.644,8.0879,1
15.826,26.253,35.384,60.372,63.525,39.686,12.853,8.5231,1
6.9743,11.652,18.616,6.7672,12.768,35.631,15.469,5.8127,1
7.1776,13.021,19.728,5.983,12.373,30.884,12.704,5.1554,1
6.7311,12.082,17.118,7.8682,17.96,45.132,20.659,4.8047,1
11.029,22.178,28.273,11.51,15.365,34.716,14.491,7.3877,1
16.708,25.993,35.302,67.085,77.629,61.265,32.116,10.45,1
10.304,9.2524,12.746,8.1744,11.436,24.463,21.299,6.6843,1
12.462,7.5836,7.2979,4.522,5.1852,12.769,12.786,5.4137,1
10.234,7.4207,7.4994,4.1037,5.278,13.294,12.367,5.1219,1
11.933,6.7641,7.0693,4.5163,5.5105,13.133,10.86,4.2149,1
7.8975,6.0585,8.0805,3.5619,3.2183,7.38,12.888,8.1476,1
8.2995,11.325,16.888,43.189,57.073,19.905,10.519,5.5324,1
0.99309,1.046,1.2683,1.2596,2.0075,2.9502,2.3589,1.458,0
0.8643,1.2708,1.3011,0.89851,1.9881,2.5085,1.8719,1.0057,0
0.88517,1.0697,1.0408,1.277,2.0461,2.8175,4.0541,1.2635,0
1.0656,1.1014,1.1874,1.29,2.1519,2.9195,4.5449,1.4112,0
0.99606,1.0631,1.1981,1.3606,2.4429,2.6474,3.5479,1.4766,0
39.457,14.366,7.4864,5.8434,6.4993,12.766,8.9741,18.452,0
45.789,12.227,7.8474,6.9536,6.2006,10.699,11.534,24.802,0
12.421,3.9652,2.5093,2.0125,3.1705,6.5042,8.3873,5.7213,0
9.1613,3.644,2.1153,2.1492,3.2876,6.4863,6.5326,5.5173,0
8.7692,3.9074,2.5674,1.9181,3.1717,6.1736,5.0817,4.0802,0
6.2635,3.0352,2.2321,1.8894,3.4047,5.7727,4.8704,4.2191,0
9.0887,3.6131,2.6279,2.1268,4.0142,5.6295,4.2548,3.2648,0
9.1388,3.5775,2.2761,1.7623,3.318,4.9095,4.6275,3.7051,0
6.0792,3.0418,1.9497,1.5966,3.0772,5.0069,4.1652,3.4331,0
4.579,5.7474,2.1851,2.8084,2.4241,6.3094,23.63,6.0933,0
3.0054,3.6461,1.3937,1.4069,2.6854,4.5913,14.314,2.6922,0
3.2339,3.3947,1.5209,1.1924,1.8212,3.3988,8.7055,2.7546,0
1.517,2.4385,1.3056,1.269,2.5867,3.2286,12.071,1.9869,0
1.989,2.7621,1.1964,1.2793,2.6297,3.2496,8.5242,2.0413,0
26.677,14.032,8.0128,4.1526,3.3612,5.9406,10.704,7.506,0
39.028,14.754,7.427,4.1226,7.7614,11.501,8.5193,14.567,0
10.247,4.5287,2.192,2.0662,3.1363,6.9042,10.829,5.794,0
6.1655,4.9335,1.4445,2.1694,3.2052,8.0126,23.088,6.4413,0
3.8132,4.7365,1.1873,1.1589,2.4917,4.6546,13.95,3.8768,0
3.3277,3.7433,1.3501,1.3162,2.8239,3.9237,11.102,3.1175,0
18.195,12.051,7.4059,3.5519,2.888,5.9172,11.548,7.6275,0
26.766,11.35,5.6339,3.2277,5.1119,8.7314,13.294,7.0528,0
11.033,5.0702,2.564,2.18,3.6683,7.6474,10.157,4.9362,0
10.867,5.1202,2.8799,2.2561,2.9197,7.7534,9.8799,6.8661,0
7.7248,3.5944,2.5874,2.1119,3.4801,6.6592,11.78,4.5871,0
5.1172,6.7198,1.384,1.2673,2.6335,5.9774,19.465,7.5338,0
5.18,5.5595,2.5471,1.5087,2.3354,3.374,12.029,3.7515,0
2.6247,3.2822,1.6573,1.2167,1.7556,3.8242,11.318,3.9103,0
13.728,10.166,10.395,3.9127,3.9644,6.9494,8.4906,8.3975,0
8.4718,4.1663,2.3803,2.0074,2.9788,5.7824,7.1404,3.141,0
7.8491,3.3857,2.4509,1.757,2.9693,5.4709,7.5472,3.7847,0
8.0334,2.8953,1.6103,1.6179,3.1773,5.7989,8.8566,2.9768,0
3.1896,3.6329,1.4679,1.6765,2.4786,5.1642,18.356,5.6293,0
5.3237,6.0862,1.4209,1.4336,3.0812,4.9389,15.673,5.1731,0
4.5819,5.4245,1.5392,1.2729,2.6036,3.5221,11.533,2.4325,0
3.6562,4.1921,1.419,1.5484,2.0937,3.4991,11.575,2.7713,0
3.1035,3.6487,1.4423,1.1538,1.9915,3.8795,9.6781,3.4379,0
12.861,5.3672,3.7789,2.2112,3.3881,5.8794,4.7239,6.25,0
12.557,5.4162,3.618,2.4355,3.974,7.1207,10.55,5.4498,0
14.058,6.3875,3.7238,3.094,4.3309,8.8692,10.318,6.8244,0
4.1073,7.337,1.6633,1.585,3.1014,4.5859,13.13,5.2371,0
4.2905,6.2394,1.2561,1.3215,2.5476,2.9554,15.774,4.2617,0
4.5397,3.9179,1.3574,1.2317,2.12,2.5524,10.797,3.9535,0
3.847,3.7188,1.4108,1.5044,2.3805,3.8267,15.761,4.1609,0
4.5109,4.5157,1.2799,1.3373,1.5888,2.5907,12.477,3.7053,0
3.7146,3.7216,1.3775,1.3555,2.1686,3.6607,11.637,4.1122,0
13.07,9.6105,5.9588,3.0349,3.6844,4.82,9.5897,7.4289,0
26.976,10.675,5.5888,2.7584,3.324,6.3983,9.7597,9.3766,0
19.374,7.0258,4.678,2.7061,3.2347,7.9447,8.9385,7.7396,0
8.6033,4.7119,3.0613,1.9851,3.1141,6.909,12.265,4.2383,0
8.945,4.0724,3.1207,1.8865,3.5011,6.0537,11.456,5.3628,0
8.7406,4.0307,3.4236,1.8445,2.6249,4.7429,8.9815,5.8786,0
0.94738,1.1691,1.1567,1.3548,1.5644,2.5416,1.3486,1.0452,0
1.1257,1.2052,1.2485,1.3181,2.3211,3.8497,1.8553,0.8903,0
5.7702,10.723,28.71,8.5557,7.2011,14.754,29.542,5.2553,0
4.8237,8.38,19.825,7.7987,7.17,14.119,20.065,5.2598,0
2.7303,4.0134,10.061,3.5848,4.1367,8.4778,21.425,4.6325,0
3.1737,4.7612,10.926,3.7727,5.1579,10.029,18.257,3.9519,0
4.6503,7.6491,17.439,4.9728,4.3822,9.5264,18.274,4.8211,0
1.9725,2.0693,1.7429,2.2362,2.6936,5.2502,10.502,4.3108,0
1.9898,2.7545,1.1369,1.5088,2.4582,3.9458,9.2944,2.465,0
1.2132,1.1309,1.1478,1.4162,1.7604,2.5028,8.6315,2.4431,0
1.0084,1.1167,1.1074,1.2819,2.6539,2.7466,10.082,2.1137,0
1.336,0.96693,1.1439,1.0972,2.1989,2.7958,7.4983,1.7712,0
1.0153,1.1629,1.164,1.2949,2.2309,3.3713,8.1486,2.1689,0
3.7541,5.8174,13.271,6.2256,5.2365,8.2728,16.739,5.8224,0
1.939,3.305,11.917,3.7016,3.9451,7.8834,16.053,3.159,0
2.0537,3.6651,8.8387,3.8562,4.5002,8.2106,9.89,3.0936,0
2.3993,3.1065,10.342,4.1999,3.8523,7.7323,16.006,4.1919,0
2.7758,3.8343,8.2279,5.1523,5.0606,9.0506,15.488,4.1217,0
4.2052,4.7902,1.8372,2.0083,3.3365,6.3315,16.922,5.0185,0
1.191,1.1446,1.192,1.2361,2.1187,2.5453,7.252,3.4503,0
1.0663,1.2762,1.6478,1.1937,1.9099,3.0265,8.7375,3.1349,0
1.0904,1.5134,1.6572,1.3752,2.1122,2.5151,9.6398,2.6317,0
1.1419,1.4813,1.293,1.1433,2.0668,3.498,14.407,3.4018,0
0.96821,1.3019,1.688,1.3514,2.2038,2.9711,13.304,2.4183,0
1.0472,1.3852,1.3581,1.1586,1.7587,3.0536,9.6727,2.443,0
2.9726,4.5855,10.352,2.5469,4.1489,8.0193,12.446,3.4599,0
2.1811,2.9963,8.1026,3.6408,3.6751,8.1835,12.308,4.6525,0
2.2719,4.2709,11.139,2.986,3.7172,9.1401,14.415,3.0989,0
2.2366,3.1521,10.064,3.2801,4.2674,10.442,19.88,3.8919,0
2.7802,4.867,11.576,3.2749,3.2904,5.5462,13.834,2.9831,0
2.5064,4.1979,9.9594,2.8939,4.0268,8.2722,14.946,3.5645,0
3.032,5.1321,9.3137,3.5561,3.1218,8.2637,11.54,3.6569,0
4.1799,5.8433,1.7434,3.3638,1.9001,4.1397,13.484,4.9799,0
4.2703,5.8613,1.2273,1.5007,2.9456,4.3036,11.151,4.8974,0
4.398,4.8863,1.555,1.4714,2.1277,3.1873,10.222,3.5594,0
2.7951,2.5542,1.1958,1.3233,1.8309,2.9486,7.9134,3.4525,0
3.4342,3.8532,1.4278,1.181,2.3533,3.4253,10.739,3.2316,0
1.4078,2.3269,1.3002,1.4416,1.9871,2.5619,9.183,2.329,0
2.7566,3.4139,1.382,1.4781,2.5395,2.5517,9.078,2.6726,0
5.5657,6.7736,12.435,2.7592,4.0229,9.0063,14.715,5.1457,0
7.1668,13.73,30.062,6.9016,6.2471,12.575,29.903,8.6043,0
5.106,7.5948,15.681,5.7101,5.6771,12.352,29.069,5.5215,0
3.8023,5.4813,15.029,5.2893,5.5295,12.01,26.706,5.6264,0
2.3957,4.2022,13.544,4.5492,3.8611,8.6633,24.74,3.9734,0
2.5741,4.1313,12.166,4.425,4.0571,7.2721,19.569,3.819,0
4.3426,5.8973,7.1144,4.1805,3.1726,4.8656,12.883,3.4963,0
3.6005,3.2083,1.6566,2.3824,2.2888,4.0328,13.396,3.3535,0
2.6745,3.2029,1.5161,1.5938,1.5856,2.6065,12.263,3.8842,0
1.7575,2.0985,4.1701,1.4251,1.4276,2.9318,10.564,3.8242,0
2.3476,2.5405,2.2689,1.5356,1.8443,3.2447,9.2241,3.3207,0
1.0654,1.5589,1.504,1.3287,1.6467,2.3339,12.461,2.073,0
1.1312,1.3865,1.5164,1.2006,1.9306,2.7691,10.159,2.2602,0
5.7917,6.5457,14.687,4.1192,6.9528,12.465,21.897,5.8534,0
4.9391,7.0636,19.029,5.7559,5.2841,8.6656,23.365,5.067,0
5.3621,6.4277,12.872,3.721,6.0466,10.255,25.459,5.0806,0
4.457,6.4325,14.48,5.65,4.365,8.9613,24.927,4.9002,0
2.5663,2.9046,9.4274,4.3362,5.065,8.8707,20.948,3.7433,0
2.525,3.2387,7.9576,3.3471,4.154,7.549,20.914,3.5131,0
2.9567,4.0716,8.2123,3.7011,3.5994,6.8609,20.412,3.7122,0
2.9232,3.4877,6.8975,3.1863,3.8826,6.8473,16.261,3.422,0
2.819,4.6171,10.54,3.1853,4.1291,9.34,16.497,3.8513,0
1.3416,1.3357,1.7265,1.2617,1.5672,2.4772,10.529,3.3289,0
1.1421,1.3745,1.5748,1.4671,1.8743,2.8665,10.047,2.2744,0
4.8795,7.1038,14.23,2.3218,3.0511,7.6839,10.228,5.21,0
3.2368,4.5269,11.878,5.7204,4.6785,12.615,25.778,6.4113,0
3.0405,4.6549,12.218,6.7164,4.8233,12.578,22.691,6.257,0
2.1798,3.6614,9.2121,4.0355,4.3385,6.9764,19.723,3.7239,0
2.3044,2.8537,7.9682,5.2119,4.9927,7.4604,18.815,3.3763,0
2.1671,3.4877,10.224,4.5375,3.651,7.3419,24.424,4.0098,0
2.6227,3.1533,7.0339,3.3301,3.7027,7.1536,21.602,4.0621,0
1.0478,1.1358,1.0931,1.0339,1.3881,1.9269,1.2309,1.088,0
0.95266,0.94013,1.267,1.2059,1.6378,1.8146,1.4091,0.99658,0
2.128,1.7338,1.5502,1.5941,2.3567,14.545,31.173,6.5502,0
1.1558,1.0921,1.3815,2.0168,2.1318,2.7827,5.0799,1.9724,0
1.0855,0.8696,0.97399,1.4152,1.7519,1.9354,1.0028,1.0864,0
1.0579,1.0632,1.2993,1.4026,1.391,2.4531,1.0527,1.0655,0
1.1446,0.9898,1.234,1.4019,1.88,1.854,1.5871,0.97142,0
1.118,1.1113,1.1359,1.1386,1.6143,2.5753,1.7488,0.9717,0
4.3029,3.0729,2.1624,2.9328,3.0446,14.522,46.102,14.42,0
1.9842,1.4795,1.7088,1.9961,2.4954,11.355,32.009,8.5425,0
1.4617,1.2733,1.3801,1.3977,2.2743,11.419,31.072,5.9077,0
1.8661,1.1247,1.281,1.1062,2.1856,7.5564,27.189,8.2297,0
1.8241,1.2617,1.5124,1.5571,2.431,11.562,37.016,8.3488,0
0.87276,1.084,1.1317,1.2856,1.9122,2.2199,1.4004,1.1645,0
0.95509,1.0173,1.1449,1.1126,1.4255,2.1942,1.178,1.0734,0
1.0499,1.0331,0.99488,1.159,1.7891,2.1964,1.4657,1.1477,0
1.1028,0.97159,1.1524,1.5162,1.9233,2.0136,1.8557,1.4532,0
1.1492,1.0005,1.0709,1.4182,1.5445,2.4208,1.3388,1.2411,0
1.5701,1.4268,1.1693,1.6289,2.1097,8.7492,34.32,6.4212,0
3.515,2.8979,2.8603,2.6839,5.307,32.141,57.763,24.246,0
3.5395,2.989,2.5296,2.3877,3.7377,23.08,41.383,13.754,0
2.235,1.4973,1.5197,1.5129,2.2312,12.985,27.323,10.383,0
2.1285,1.3956,1.1517,1.5726,2.2559,11.338,27.384,8.5948,0
1.571,1.5035,1.4231,1.5952,2.4855,12.717,23.802,7.7071,0
1.6211,1.3766,1.4524,1.3344,2.1219,8.33,22.992,6.2136,0
1.0579,1.1576,1.1317,1.2262,1.696,1.9441,2.1959,1.0762,0
1.2006,1.2185,1.0068,1.1515,1.9056,2.1942,1.1745,1.0213,0
2.1716,1.9051,1.7594,1.5101,2.1005,10.691,31.526,10.017,0
2.2226,1.5205,1.3772,1.57,1.8044,9.1144,24.998,7.9864,0
1.5938,1.0863,1.2202,1.2081,1.5268,9.7593,27.944,9.2025,0
0.91591,1.1575,1.0426,1.1475,1.5391,1.4547,1.3028,1.5091,0
0.89342,1.0346,1.1804,1.253,1.7784,2.5456,3.6106,1.5287,0
1.129,1,1.2537,1.1659,1.7266,1.8512,1.4339,1.0603,0
1.0214,1.0524,1.0408,1.1575,1.7478,2.3184,1.3386,1.1277,0
1.1026,0.78987,1.1267,1.1915,1.2584,2.3323,3.5394,1.3018,0
1.9762,1.5981,1.3962,1.8964,2.5812,12.446,29.116,9.4015,0
1.8818,1.623,1.6772,1.4204,1.9958,9.4288,26.708,8.0494,0
1.5568,1.1815,1.3757,1.2535,1.8532,8.3234,24.809,6.8987,0
1.0968,1.1518,1.1239,1.4185,1.9676,1.4865,1.3494,1.4008,0
1.0416,1.0865,0.88349,1.7783,2.783,2.0484,1.2092,1.0316,0
1.0787,1.1182,1.3275,1.1815,1.7784,1.656,1.1585,0.94013,0
4.4648,4.506,1.804,1.7249,2.9005,17.229,46.726,7.6157,0
2.9081,2.5012,2.2846,2.3874,4.7872,26.746,52.739,14.343,0
2.0007,1.5823,1.6302,1.6816,1.8435,9.9467,30.296,8.0386,0
1.9305,1.239,1.3524,2.0014,2.6877,11.881,24.759,7.6562,0
1.7478,1.4502,1.4825,1.4162,1.9331,9.6363,26.227,7.8668,0
2.1891,1.7776,1.3871,1.511,1.993,14.207,29.128,9.5441,0
2.1108,1.4641,1.8218,1.6717,1.9214,11.836,32.287,7.411,0
0.95001,0.97117,1.0553,1.1363,1.6345,1.7345,1.4553,1.1969,0
1.1744,1.0223,1.1373,1.4243,2.0815,2.0546,1.3689,0.93832,0
1.0332,1.0703,1.0976,1.0922,1.3165,1.8958,2.7383,1.5721,0
1.1324,1.0013,1.2509,1.1727,1.4247,1.7327,1.2805,1.1625,0
2.9257,3.7627,3.6377,4.9833,2.3129,5.1304,19.956,5.1301,0
1.3156,2.0284,3.5384,5.7288,1.9005,1.4263,1.2946,1.3804,0
1.2472,1.0959,1.7934,2.4313,1.5238,1.2745,1.1072,0.88353,0
2.6594,2.2614,2.0635,2.8315,2.3062,6.4948,26.013,6.7545,0
1.5695,1.9797,1.3226,1.5381,1.4723,1.8118,10.439,2.5297,0
0.90739,1.1295,1.1278,1.7624,1.4646,2.2974,11.674,2.5585,0
1.3054,1.0647,1.1,1.7851,1.4929,1.6871,8.0475,2.0622,0
1.1991,1.1694,1.8387,2.2578,1.3376,2.0108,10.847,2.3472,0
2.0691,2.7749,6.5731,11.514,2.6564,1.6629,2.4805,1.8427,0
1.158,1.6563,2.966,4.1289,1.6289,1.4317,1.8554,1.4546,0
1.1729,1.6308,2.173,1.8646,1.5815,1.5219,3.1755,1.4193,0
1.2456,1.2929,1.8842,1.7377,1.2235,1.5126,1.6875,1.3986,0
1.3402,1.1964,1.3113,1.9852,2.5593,3.5099,3.2951,1.6757,0
1.3454,1.3974,1.3451,1.5182,3.3743,6.5513,18.881,5.6261,0
1.0016,1.0666,1.1239,1.4663,1.5802,2.6882,10.718,1.927,0
1.1139,1.1834,0.91825,1.3138,1.4014,1.8436,11.754,2.2657,0
1.0997,1.2409,0.9525,1.3099,1.505,1.5072,10.287,1.7317,0
1.2693,0.99965,1.2446,1.2193,1.3384,2.0559,11.535,2.0215,0
5.8711,11.293,4.2143,8.0781,2.347,2.8512,7.9314,2.9576,0
1.1815,1.6337,2.8882,3.7205,1.5424,1.8312,5.3226,1.817,0
1.1082,1.6695,3.062,3.1485,1.7672,1.4355,7.3918,2.2242,0
1.6956,1.2131,1.2784,1.8446,4.0022,7.9596,13.811,3.9843,0
1.4439,1.0241,1.2186,1.4966,1.6179,3.1368,10.383,3.6118,0
0.96875,1.0841,1.2444,1.5974,1.4608,1.7458,9.9119,2.0368,0
1.0632,1.0734,1.3938,1.5613,1.5069,1.8067,10.95,2.649,0
1.772,3.3578,6.3447,11.115,3.2337,1.8429,5.0463,2.9861,0
1.2439,1.398,3.8473,6.0063,1.9018,1.5976,2.2632,1.8521,0
2.9301,2.7039,3.3565,4.9344,1.6331,1.7099,4.4388,3.4946,0
0.96494,1.1759,2.3706,3.1857,1.484,1.4018,1.669,1.558,0
1.2149,1.5948,2.87,3.3395,1.5999,1.3878,1.6972,1.6465,0
1.3124,1.2111,1.2856,1.6699,3.4125,7.2966,12.536,4.5773,0
1.8661,2.1993,1.0317,1.3025,1.5844,2.2188,9.4866,2.314,0
2.3334,3.2956,1.6507,1.536,1.4506,2.238,7.2524,2.762,0
1.0072,1.1611,1.0843,1.1465,1.5567,1.8346,7.984,2.2245,0
1.0833,1.4559,1.3069,1.4988,1.413,1.826,7.8271,2.0123,0
1.0904,1.2459,1.1973,1.166,1.4586,1.9055,7.652,2.2147,0
1.1744,1.297,1.4445,1.1341,1.3441,1.8147,9.6896,1.7431,0
4.0207,7.1185,6.3346,8.2014,1.8408,2.2436,6.2255,2.0411,0
2.901,5.238,4.6086,6.1517,2.263,1.5799,2.5173,1.8407,0
1.4309,1.6274,3.1468,4.6349,1.3878,1.5517,2.3006,1.6922,0
1.1611,1.736,2.6544,3.8261,1.703,1.2092,1.5002,1.5165,0
1.3673,1.6697,2.5,2.5186,1.393,1.5722,1.5376,1.2555,0
1.8155,1.4276,1.3825,1.8469,3.8477,5.1488,17.39,5.3226,0
2.1896,3.0021,1.4597,2.0616,3.4192,4.4112,16.121,11.201,0
1.2465,1.1431,1.1766,1.1717,1.289,1.942,10.18,2.4542,0
1.1865,1.1631,1.3175,1.4143,1.3763,2.1587,11.139,1.8204,0
1.2631,1.1304,1.2118,1.3232,1.3177,1.848,5.854,2.4328,0
1.1784,2.1414,2.796,3.9079,1.6682,1.7198,2.7301,2.582,0
1.2402,1.9175,2.9299,2.8945,1.4719,1.8812,3.2081,2.5716,0
1.4359,1.7368,2.1313,2.6892,1.4795,1.3703,3.5481,2.1951,0
0.90788,0.70054,1.0409,1.0198,1.4452,2.1008,0.90338,0.96262,0
1.1615,1.0514,1.2954,1.5735,2.1783,2.4812,1.2782,1.1967,0
1.1387,1.1057,1.0054,1.266,2.0613,3.0838,1.2603,1.0226,0
0.99761,0.89214,1.2822,1.1929,1.7667,1.9715,1.4865,0.93597,0
1.0725,1.2236,1.0594,1.4191,2.2208,3.1284,1.4293,0.98219,0
1.0781,1.1915,1.2418,1.4915,1.7932,2.4887,1.1135,0.83844,0
