9.3414,17.125,27.387,11.236,14.943,44.08,18.895,6.9404,1
8.0364,21.923,30.188,9.8091,13.416,41.271,17.972,6.7787,1
8.5448,19.964,25.506,9.3114,16.032,41.175,16.36,7.342,1
11.817,25.67,35.078,9.2398,15.677,42.111,18.492,7.8242,1
11.793,17.835,30.768,18.511,20.227,38.391,14.932,7.7453,1
20.397,35.441,62.797,61.974,67.181,50.351,15.824,7.9968,1
31.105,42.728,58.75,71.876,89.332,49.21,20.232,11.483,1
40.224,61.026,60.286,59.846,65.852,56.113,27.16,16.157,1
44.603,56.249,63.381,69.418,77.213,58.522,38.638,17.677,1
41.869,50.489,66.128,73.454,74.19,67.5,40.287,21.956,1
21.161,30.4,34.062,55.9,66.523,60.848,50.254,13.397,1
25.866,31.739,46.01,58.154,75.461,59.622,43.729,12.14,1
23.953,19.739,19.732,29.337,38.6,51.66,55.407,36.7,1
19.425,17.41,22.386,15.751,18.675,31.949,31.727,22.712,1
20.527,11.056,12.112,10.4,13.362,27.857,32.167,19.59,1
26.583,20.089,19.755,14.855,17.532,36.27,35.34,12.165,1
16.393,10.214,13.38,9.5084,10.253,16.886,27.082,11.729,1
19.213,14.381,23.657,9.2079,12.184,25.911,23.101,13.764,1
20.441,11.924,17.117,6.6956,6.1646,15.14,22.138,17.213,1
16.98,9.3125,12.184,6.5757,5.6221,12.236,20.246,15.026,1
17.724,11.552,15.357,5.8626,6.4142,13.596,19.853,8.6389,1
22.224,11.601,15.634,7.3817,6.0603,14.027,19.716,9.7691,1
20.612,13.818,16.027,9.6915,7.2345,15.417,19.192,8.7727,1
19.125,10.727,14.946,7.7339,10.307,22.481,24.279,8.9249,1
20.235,12.043,15.674,7.5277,8.2108,15.722,17.149,10.69,1
21.605,11.496,17.14,8.8775,7.9409,15.365,25.53,8.4767,1
14.741,8.5125,12.585,8.0641,9.2438,18.83,21.821,8.1507,1
16.537,10.13,11.138,6.7424,7.0192,16.237,17.212,8.54,1
13.843,8.6673,11.927,6.6183,6.3519,13.821,24.347,9.214,1
12.848,9.7608,12.128,5.4577,6.7152,8.0609,16.972,11.907,1
15.579,12.096,15.187,15.897,22.597,11.453,13.943,11.755,1
18.597,18.768,25.022,45.535,67.407,31.283,17.803,10.452,1
20.46,22.931,38.312,60.841,66.197,39.336,22.716,10.372,1
36.425,35.213,39.004,56.909,63.839,42.126,25.148,11.445,1
22.368,26.5,45.972,64.099,59.043,38.997,19.055,13.527,1
28.113,43.109,47.976,45.343,55.865,33.134,15.536,13.788,1
25.095,41.53,50.013,30.112,51.441,31.28,14.918,9.5349,1
18.818,30.617,41.149,17.908,25.938,34.047,13.178,8.9876,1
14.82,20.951,34.767,11.875,16.722,41.155,17.202,9.5676,1
16.581,28.772,36.57,14.486,17.138,41.214,19.756,6.6196,1
15.396,28.046,38.498,14.24,20.014,46.42,20.452,7.1836,1
10.12,20.688,29.493,9.6196,16.029,39.446,17.971,6.3885,1
8.593,23.722,31.18,11.013,14.283,41.197,19.188,6.7329,1
9.1147,18.204,23.487,9.5667,16.399,46.681,19.767,5.3217,1
11.188,21.067,30.461,10.862,16.256,45.054,20.081,4.9936,1
11.721,20.578,31.17,8.6963,14.08,38.109,11.575,7.3037,1
12.869,24.101,35.735,10.867,19.077,47.192,21.685,7.0937,1
14.418,28.1,34.274,10.263,17.571,48.412,20.714,8.0093,1
12.91,28.554,36.856,10.275,13.883,45.05,16.604,5.9114,1
11.059,19.827,24.732,11.532,18.413,47.229,19.592,7.054,1
11.078,19.136,29.793,12.45,20.645,48.937,22.457,6.5935,1
9.1745,17.109,21.496,8.2966,13.029,38.467,12.795,5.4304,1
11.053,21.607,33.624,12.487,17.027,44.455,16.809,7.6864,1
14.452,28.263,41.82,15.241,22.151,44.323,15.328,7.9806,1
27.195,30.831,56.386,66.676,69.081,54.886,23.903,14.647,1
29.402,50.211,74.792,69.26,87.276,67.016,31.012,13.798,1
39.144,55.229,59.104,61.715,67.928,57.657,32.581,17.202,1
30.61,45.639,60.47,79.042,57.871,66.58,32.146,13.188,1
29.517,43.419,50.682,62.792,77.53,58.831,38.7,14.147,1
18.728,27.107,39.923,56.278,64.03,49.961,27.387,10.483,1
18.999,17.574,31.063,31.801,42.783,54.534,39.819,33.337,1
30.769,19.565,22.728,13.874,18.245,34.461,36.749,49.347,1
27.064,12.523,10.62,11.822,10.654,23.793,24.795,13.613,1
23.085,13.117,11.166,8.9297,8.1759,19.09,23.227,15.408,1
24.934,16.584,13.769,10.226,7.4261,15.205,21.221,14.902,1
23.678,17.47,18.294,10.707,5.4756,7.3501,15.717,17.524,1
19.055,12.061,12.387,6.9787,6.9364,15.417,20.608,16.997,1
18.107,10.754,14.46,7.9109,7.8842,18.702,17.669,13.347,1
16.58,8.9767,14.376,7.4162,5.3781,7.5443,13.24,10.342,1
17.969,9.2651,11.627,7.0252,6.4532,16.686,21.704,15.622,1
22.834,9.912,8.7173,6.5721,5.3469,10.501,18.54,13.347,1
16.557,9.5221,9.4504,7.3133,4.4139,6.7754,12.744,10.187,1
19.776,10.659,12.908,8.9295,6.5935,9.4455,12.941,11.53,1
19.082,11.833,12.721,8.6439,8.5025,17.648,19.171,11.749,1
18.915,10.179,11.469,6.8547,5.952,12.628,14.836,13.127,1
9.1822,7.6726,11.573,8.073,5.1297,10.093,8.8854,12.148,1
13.292,10.403,10.969,6.6918,4.499,8.2122,11.388,9.4442,1
15.875,9.7704,12.513,5.8372,4.2474,10.366,19.378,14.323,1
22.327,14.005,13.776,6.314,5.0145,7.4536,16.08,12.736,1
17.844,12.969,10.263,7.2669,7.7027,7.1124,13.04,15.37,1
14.037,14.618,17.522,30.82,39.985,15.322,12.566,12.544,1
17.479,20.347,29.186,66.896,65.063,43.057,21.346,19.415,1
22.678,22.995,34.956,61.283,74.517,46.516,23.817,12.465,1
22.965,28.573,37.18,60.394,76.281,45.537,24.331,13.948,1
24.537,33.627,37.837,69.485,62.519,37.131,19.47,15.406,1
23.669,35.216,49.285,54.087,66.981,44.974,17.747,12.652,1
21.328,36.716,52.362,29.331,47.01,31.418,12.33,7.1366,1
14.431,23.996,37.93,14.368,23.768,27.662,11.537,7.6049,1
12.31,22.502,32.76,10.018,16.214,40.988,20.267,7.3725,1
9.0605,19.401,30.434,12.519,15.443,40.636,17.216,5.9714,1
11.074,24.593,26.035,12.999,20.32,50.664,22.788,6.5349,1
8.7831,18.999,26.737,14.045,20.771,46.425,22.056,6.1856,1
12.283,20.212,25.895,9.6539,15.99,45.561,19.722,6.7322,1
9.8031,21.715,37.563,12.54,21.417,52.378,20.894,6.2171,1
10.703,26.95,45.582,12.415,23.393,55.072,27.887,8.4088,1
8.392,24.094,34.12,10.325,14.525,40.013,16.906,6.6866,1
12.77,25.681,34.452,10.109,18.602,42.112,20.528,5.2412,1
11.582,23.716,30.902,10.786,15.974,43.202,20.307,6.6738,1
9.4414,23.724,35.238,8.835,14.402,43.37,17.779,7.0824,1
9.6777,22.238,32.295,8.3897,15.517,38.242,13.187,6.296,1
6.7963,19.116,30.557,8.6263,16.569,46.399,17.868,4.4078,1
10.43,25.211,29.545,12.075,20.53,45.427,19.855,5.9932,1
12.269,27.403,34.22,8.6991,14.761,38.056,16.758,6.4807,1
13.102,24.3,37.606,11.585,21.699,42.219,18.044,8.1513,1
27.359,41.103,63.78,57.156,62.113,53.345,26.364,11.148,1
43.216,61.736,70.05,72.227,70.752,54.8,27.75,16.356,1
36.136,48.985,62.164,62.462,72.651,53.754,34.731,16.455,1
39.663,52.776,68.734,60.676,68.501,62.014,38.649,26.55,1
36.584,49.105,55.147,66.978,74.806,70.724,50.97,20.684,1
19.633,21.869,30.794,60.763,80.696,65.805,51.109,16.275,1
19.287,21.483,32.1,29.698,30.705,46.656,34.915,47.7,1
18.939,17.489,16.198,12.402,15.211,34.073,33.458,23.891,1
29.425,13.055,15.311,10.753,11.184,21.113,25.056,29.735,1
24.026,13.717,14.209,10.689,15.207,31.845,23.846,11.713,1
14.09,13.235,18.432,10.225,9.6972,15.924,16.451,12.267,1
13.713,10.086,9.1753,6.36,6.0372,10.642,13.237,10.062,1
10.932,9.1568,12.767,6.7137,5.088,10.51,10.642,11,1
14.759,9.9115,11.961,6.337,4.0102,6.1273,5.7427,8.0641,1
16.456,9.89,9.4136,5.1685,5.2206,9.8217,9.1524,10.967,1
13.619,11.265,11.509,5.6965,4.3821,6.2232,8.5337,10.142,1
13.421,10.27,10.148,5.9953,3.602,4.2499,5.862,8.3961,1
14.525,11.436,14.543,6.6942,5.4612,6.7451,8.908,11.458,1
12.727,8.9027,7.4594,5.0347,3.8808,5.0017,8.0334,26.302,1
10.448,8.3677,7.6692,5.6952,4.3651,4.8389,7.2186,27.914,1
16.728,8.9015,9.0418,6.3612,4.0617,4.9963,10.88,11.064,1
10.173,8.5383,7.9308,4.6163,3.2862,4.5361,7.0871,9.1668,1
10.392,7.7068,8.4263,4.8312,3.828,6.6244,8.6008,9.4424,1
11.718,7.9268,8.5605,5.5492,4.6431,5.8501,7.7602,9.0939,1
11.113,9.6571,6.9092,5.3902,5.3183,5.0104,6.9539,10.871,1
10.321,14.899,9.0894,6.0619,5.1405,4.6797,6.4499,11.265,1
13.808,17.073,14.832,25.841,48.965,21.241,9.1746,21.223,1
16.59,21.686,26.338,62.736,57.888,55.86,25.124,16.21,1
24.712,26.805,27.412,54.394,74.403,53.531,22.855,13.135,1
22.606,26.657,38.662,60.435,85.089,51.309,23.928,12.523,1
17.154,26.295,32.776,59.226,77.985,30.436,18.252,11.505,1
21.107,36.41,48.071,45.109,47.709,37.346,14.094,9.8608,1
14.809,32.486,40.862,27.897,23.968,32.037,12.884,6.5508,1
15.631,32.595,37.577,16.163,13.198,36.389,15.904,7.5502,1
10.787,19.987,38.213,16.759,15.686,43.444,19.304,5.4538,1
10.783,23.086,32.456,12.487,17.166,55.226,20.856,6.4949,1
10.675,18.994,25.843,13.279,21.126,54.496,24.442,7.5251,1
12.693,27.618,32.027,17.45,25.967,58.313,29.887,9.1119,1
10.648,19.008,27.385,15.514,17.201,34.963,17.008,5.7928,1
10.168,17.462,25.899,11.383,15.626,42.394,18.985,5.1846,1
8.0243,14.953,24.999,10.925,12.066,39.179,15.987,7.0036,1
9.1594,15.352,23.682,9.7278,13.737,41.221,16.281,6.3031,1
10.23,18.444,23.963,11.599,13.943,35.246,14.291,5.6404,1
13.75,25.805,30.506,13.49,14.662,45.753,19.982,7.0291,1
13.495,21.885,32.236,13.343,20.691,53.606,21.301,6.0865,1
11.632,19.579,25.442,9.0045,13.327,39.737,16.336,6.299,1
12.251,27.46,37.526,10.558,14.694,50.57,20.485,7.3688,1
7.1979,16.407,30.438,9.26,13.192,33.048,13.907,6.7679,1
8.0328,14.205,22.069,7.8474,9.9339,31.323,13.472,4.9412,1
11.801,18.223,29.517,12.57,16.608,35.835,15.422,8.1361,1
17.081,34.254,52.423,56.277,52.769,44.903,18.181,8.9169,1
45.574,68.534,67.482,64.814,77.153,67.153,43.332,22.946,1
43.364,51.554,70.752,66.227,82.88,63.13,33.807,15.029,1
43.403,59.481,63.625,75.322,83.423,72.897,40.135,23.542,1
35.606,40.789,53.548,69.56,71.438,51.746,33.509,19.249,1
22.065,23.195,38.978,61.337,63.873,57.178,32.505,10.92,1
22.977,19.431,21.337,25.043,35.873,40.899,32.761,13.674,1
29.296,20.678,21.098,13.281,11.884,26.918,34.37,43.626,1
18.771,12.42,13.707,10.435,6.6942,9.3512,12.394,11.823,1
18.942,14.192,16.37,8.8074,6.5891,11.679,14.161,29.561,1
15.023,10.801,10.307,5.9216,7.028,15.442,16.947,11.833,1
14.814,8.7398,13.47,9.2418,5.8183,7.1686,10.739,9.999,1
17.183,8.6428,7.3209,6.5634,5.7041,10.148,11.427,16.166,1
17.489,8.7337,8.488,6.6765,5.4986,7.5585,8.7972,9.5416,1
14.736,10.57,11.058,5.9245,3.0772,4.5142,4.6424,7.2931,1
13.346,6.5626,9.1905,6.6271,3.9851,6.8331,5.8349,6.8588,1
13.677,9.0201,9.2015,6.5217,5.0358,6.8364,7.6415,6.8118,1
11.68,8.8269,9.6298,6.2954,5.4619,4.1798,5.2284,6.5326,1
13.754,9.9503,12.737,5.8829,4.6904,5.3409,7.5677,6.3375,1
12.725,9.6697,12.317,8.5562,4.9778,4.5852,6.9205,6.0807,1
12.976,8.9885,10.325,7.1741,4.9071,5.677,6.8071,8.2521,1
9.2461,7.1518,8.7822,4.8,4.2696,5.0624,5.4283,7.2789,1
16.907,10.744,9.3793,5.699,4.1308,3.9975,5.8076,7.4756,1
13.816,9.3145,10.981,6.2918,5.3094,4.6704,5.0846,9.2481,1
12.305,8.4417,8.2018,4.6641,6.1931,4.8026,6.1117,11.812,1
15.605,12.873,14.692,9.4379,10.883,5.0718,5.6921,10.243,1
10.849,12.479,17.143,46.328,59.753,23.331,9.8116,10.267,1
16.721,23.113,31.459,65.96,65.483,42.097,21.708,13.432,1
24.146,25.42,33.479,61.716,63.972,40.511,20.801,9.3735,1
22.43,32.438,44.507,48.565,77.705,33.574,20.875,9.4393,1
24.259,30.846,46.783,50.183,58.396,38.252,21.014,11.891,1
19.756,30.702,43.084,35.481,52.728,29.813,14.168,10.481,1
17.81,23.505,39.449,16.627,30.004,30.913,12.867,6.6453,1
15.989,26.176,36.346,20.315,19.44,33.522,13.369,6.4915,1
15.391,26.417,35.319,11.64,16.166,38.74,19.261,7.8398,1
16.962,20.345,35.961,10.85,15.023,37.569,16.744,9.0772,1
16.506,24.553,40.579,12.237,17.464,45.853,19.215,7.2824,1
19.756,21.455,39.776,9.4216,12.719,31.204,13.038,6.9889,1
12.683,22.506,35.504,12.012,12.343,33.742,16.54,8.5307,1
14.555,28.767,46.371,12.748,14.148,35.854,13.994,7.713,1
12.298,18.655,40.337,13.636,13.32,34.821,16.81,8.4647,1
14.952,26.223,38.354,11.572,15.637,39.537,17.972,7.4401,1
10.798,18.806,30.692,9.4866,20.563,51.321,22.012,6.8524,1
11.378,24.646,34.986,11.756,17.556,45.701,20.764,5.9297,1
15.036,18.297,32.058,9.9907,13.761,42.224,17.94,7.83,1
15.321,18.803,26.801,11.353,19.036,45.463,20.535,8.7441,1
12.193,17.056,23.982,9.5953,15.913,44.375,18.911,5.76,1
13.173,22.411,30.655,10.42,17.654,51.587,22.905,5.6198,1
10.251,21.898,38.781,9.817,16.164,42.542,19.338,7.0309,1
13.197,26.529,42.078,21.495,32.408,38.555,19.593,7.6534,1
23.793,36.868,56.834,50.484,71.862,55.295,24.737,12.372,1
40.557,60.124,73.491,67.45,81.426,57.777,29.824,14.912,1
53.319,63.153,54.883,66.579,64.371,57.243,39.918,17.52,1
40.259,59.766,71.909,72.758,84.535,57.929,32.733,15.806,1
34.565,45.802,56.471,54.821,69.393,66.925,37.909,14.515,1
20.006,29.347,43.494,64.261,85.486,52.442,25.813,10.611,1
26.849,20.763,32.809,40.297,48.006,49.04,31.878,20.343,1
28.779,15.506,13.829,10.643,13.542,25.286,25.848,61.633,1
24.419,13.567,14.43,8.6773,5.2223,10.27,14.134,10.933,1
16.157,15.32,14.699,6.2977,5.3844,9.4826,10.635,19.171,1
20.626,10.104,10.95,6.4142,5.126,14.282,16.085,18.728,1
19.396,11.958,10.214,5.8688,4.8768,7.2181,7.8124,23.042,1
16.765,9.3733,7.625,5.2531,5.7749,11.952,9.3094,6.8713,1
15.744,10.767,8.0155,6.2739,5.7269,13.838,11.478,7.7341,1
17.225,13.039,8.5216,5.8502,4.1673,6.3403,5.9778,8.7836,1
16.127,8.8533,7.393,5.0998,4.0211,4.3793,4.8665,7.8337,1
14.34,8.485,8.3116,6.7638,4.7081,4.0733,6.1956,12.159,1
15.416,13.574,11.108,7.775,3.7702,3.8244,3.7174,16.424,1
13.655,7.2082,6.7555,4.0197,4.7936,6.0572,6.8643,18.306,1
16.241,11.598,15.486,4.7511,3.5435,5.1199,7.4452,15.536,1
12.379,9.5895,14.51,5.9525,4.6922,5.8402,6.2287,31.044,1
15.242,8.4787,13.036,4.9295,3.2611,3.7887,4.2516,28.049,1
10.85,8.1089,14.133,4.2885,4.0022,4.5823,5.4252,8.9602,1
11.153,10.2,14.892,5.0732,3.8138,7.5139,7.0719,29.517,1
12.09,8.5355,10.6,4.8433,4.6101,5.2173,4.9374,12.704,1
12.186,12.381,14.731,8.0444,8.2892,4.7374,6.6492,11.083,1
11.476,15.422,20.831,32.12,47.119,14.495,8.1249,23.052,1
4.7718,9.9574,16.353,3.6915,5.3786,14.554,6.3212,3.4475,1
5.7376,11.535,19.449,6.0495,8.3638,21.179,10.552,4.8026,1
5.5997,14.562,18.193,4.1865,7.7819,21.499,7.389,4.311,1
6.7672,13.288,17.168,5.4109,6.7449,20.265,8.677,5.6813,1
6.979,10.833,19.042,5.924,8.7409,25.415,9.3746,4.6609,1
7.0432,16.182,22.662,5.9331,7.1686,21.473,9.7161,4.525,1
5.334,11.733,20.836,7.0351,7.6868,21.255,11.325,5.156,1
6.0716,10.771,18.312,5.2878,7.8152,18.076,8.2647,4.5899,1
5.7938,10.138,20.974,6.3585,7.1073,21.372,9.487,4.5084,1
5.1112,10.944,16.795,5.5542,8.2978,27.313,11.293,4.2639,1
4.8267,8.5129,18.574,6.8722,10.433,24.428,9.6771,3.717,1
6.2932,12.181,23.467,5.8336,7.3851,22.727,9.2755,4.5935,1
5.6784,10.534,18.733,4.3405,8.1249,23.103,8.7754,5.0163,1
6.3223,11.241,17.816,4.6542,9.3106,23.552,8.391,5.5029,1
5.2981,9.5704,17.433,6.0098,9.1808,22.173,10.653,4.9791,1
7.4953,13.475,20.057,5.0654,7.1326,21.041,9.6361,5.3603,1
5.8203,12.185,23.899,5.9988,7.9741,20.264,7.3042,4.4769,1
6.4401,15.721,22.982,6.1728,8.0954,16.672,6.9932,4.7629,1
8.5243,21.274,32.141,7.0366,9.8033,22.593,9.1006,4.5805,1
11.471,27.314,40.915,21.148,26.596,24.284,11.547,6.6541,1
12.124,28.473,47.09,42.506,60.524,35.616,12.467,7.5157,1
15.944,35.501,56.327,66.041,77.221,53.041,15.413,9.3245,1
23.275,42.632,51.851,72.419,72.252,47.395,21.965,11.133,1
27.367,52.163,67.044,62.165,67.452,45.297,22.716,12.76,1
29.16,38.994,53.506,70.824,82.505,54.323,22.191,12.11,1
25.209,32.052,42.329,54.071,81.607,62.818,38.233,11.624,1
19.506,21.165,26.016,36.822,44.641,48.087,42.609,10.216,1
20.524,14.602,21.068,16.255,17.581,30.814,38.71,9.72,1
17.043,11.477,15.06,10.933,19.209,36.835,30.489,7.2091,1
17.986,11.142,15.156,10.495,15.382,31.656,25.077,6.6428,1
12.266,10.777,15.426,11.763,17.689,36.665,31.329,7.5419,1
13.552,10.902,13.752,9.9821,16.743,34.192,24.903,7.2133,1
16.601,11.743,14.933,10.194,15.343,30.564,31.779,8.4608,1
12.683,9.4327,12.231,8.7143,13.112,27.624,23.217,6.926,1
13.118,10.214,16.339,9.0531,11.971,22.125,19.779,6.8982,1
12.322,8.352,11.754,9.615,16.342,36.558,27.692,8.6084,1
13.127,7.7901,11.053,8.5977,13.204,26.734,18.987,5.6965,1
12.171,7.4046,9.4136,7.9473,12.204,26.209,24.72,6.6916,1
13.152,6.5593,11.79,7.4569,10.841,27.03,22.224,7.9922,1
10.414,7.4662,10.406,7.0393,9.8158,20.766,20.031,6.4167,1
14.323,9.6247,10.424,8.9137,11.153,23.571,22.252,7.022,1
10.661,7.855,9.0511,6.3066,9.3292,17.964,18.693,6.6022,1
10.713,8.8407,11.757,6.6329,8.9784,21.95,22.306,6.5543,1
13.56,8.3737,10.487,7.5484,15.047,31.274,21.379,5.4184,1
10.533,6.6744,9.5277,7.6813,12.016,24.782,27.301,7.2007,1
9.3395,6.6241,8.937,6.4041,6.8366,16.692,19.854,7.2962,1
7.6088,5.8502,8.2508,7.0666,11.339,10.643,11.222,5.8118,1
9.1752,7.1259,11.526,21.313,33.151,14.302,10.907,7.6835,1
10.601,12.233,23.521,53.888,67.718,34.799,19.605,8.5432,1
12.271,18.223,23.491,53.59,72.543,26.355,15.234,6.996,1
15.949,30.522,34.914,56.272,60.504,28.144,17.125,8.4481,1
21.627,32.652,45.041,62.893,59.431,33.114,20.766,10.511,1
13.051,24.501,40.643,41.703,38.508,24.509,13.963,6.8544,1
7.3886,16.352,24.008,10.776,22.387,18.657,10.226,5.1905,1
8.9983,15.433,21.223,6.6581,9.9095,22.355,9.3215,5.433,1
9.2791,17.22,23.189,6.5853,8.7572,25.306,11.15,6.1324,1
7.9586,12.36,20.065,7.1258,13.697,31.573,12.612,5.6879,1
9.4233,15.495,21.467,7.612,8.1911,23.587,10.549,5.5995,1
8.1553,12.071,19.611,6.1387,10.333,30.546,11.856,4.3844,1
7.2359,13.507,19.556,5.7059,9.7093,28.014,13.319,6.0829,1
7.9253,13.322,21.856,6.4566,10.233,27.385,11.724,4.7684,1
7.7329,15.426,21.435,5.884,8.1697,22.228,8.003,4.9206,1
6.058,13.023,20.51,7.5857,11.791,26.056,8.7165,3.8298,1
8.6257,15.779,20.565,6.8922,10.512,26.997,10.408,4.9138,1
9.012,13.82,19.841,6.6074,9.6202,31.236,14.31,6.9348,1
6.9677,9.7549,20.084,7.3415,11.608,28.272,12.016,6.1303,1
6.0416,11.388,20.588,6.1445,9.6979,29.39,12.74,3.9557,1
7.9125,14.21,25.048,6.4857,10.382,29.537,11.991,5.0232,1
6.7791,12.191,16.763,6.5083,10.902,31.436,11.502,5.1412,1
6.3256,12.47,19.423,7.1393,14.847,34.121,12.944,5.1285,1
8.4708,16.306,26.628,8.9344,13.104,26.444,10.265,5.276,1
7.0537,17.071,33.499,35.267,42.19,44.785,14.496,6.2357,1
18.368,38.676,57.448,61.365,66.705,32.033,13.832,11.727,1
17.782,35.561,53.835,58.797,73.175,42.332,17.904,9.9742,1
19.797,28.539,44.221,57.49,76.246,52.703,26.438,11.786,1
17.368,28.151,44.046,65.8,71.996,52.252,24.953,10.108,1
13.472,14.907,22.999,40.456,57.408,49.792,29.646,5.7189,1
20.269,13.43,21.247,22.524,29.063,42.787,35.62,12.99,1
19.681,14.737,20.461,12.226,17.431,30.589,32.298,11.368,1
14.673,9.2933,13.101,11.262,16.291,34.118,27.723,9.3207,1
14.701,10.707,15.419,9.8246,15.938,29.771,20.162,8.1567,1
16.414,12.013,12.446,10.137,12.444,24.831,26.371,9.2705,1
11.411,10.077,13.209,6.2205,11.266,25.692,22.958,5.4958,1
11.634,9.483,12.099,7.9275,13.104,28.169,20.797,9.5566,1
10.591,8.1742,9.9239,5.7611,8.4464,18.263,18.465,6.0038,1
14.305,9.4478,10.426,6.1841,10.55,20.601,18.266,6.374,1
12.099,7.5902,10.682,6.0086,7.827,19.038,18.846,7.335,1
10.933,8.846,9.6356,6.3479,9.689,24.251,20.898,6.9616,1
10.02,7.0233,9.2458,6.5041,10.772,25.759,17.007,5.7107,1
9.1361,7.2756,10.301,6.1065,10.05,23.439,20.151,7.3284,1
9.2915,6.7017,8.3577,8.0726,9.209,19.389,19.235,6.0687,1
