-0.828979,-0.47937,0.174194,0.229553
-0.828186,-0.481079,0.173523,0.229492
-0.827454,-0.482544,0.172729,0.229492
-0.827087,-0.483582,0.171326,0.229675
-0.826843,-0.484436,0.169678,0.230103
-0.82666,-0.484985,0.168091,0.230774
-0.826721,-0.484985,0.166443,0.231628
-0.826782,-0.484985,0.164917,0.232666
-0.826599,-0.485413,0.163452,0.233398
-0.826233,-0.485779,0.162231,0.234619
-0.826172,-0.485229,0.161926,0.236389
-0.825623,-0.485046,0.163391,0.23761
-0.824768,-0.485596,0.164673,0.238403
-0.824341,-0.485779,0.165527,0.239197
-0.824097,-0.485535,0.16626,0.239807
-0.823853,-0.485718,0.167236,0.239746
-0.82312,-0.486328,0.168701,0.239868
-0.822144,-0.487,0.1698,0.24115
-0.821472,-0.487488,0.170166,0.242126
-0.821777,-0.486755,0.170654,0.24231
-0.822937,-0.484619,0.170776,0.242432
-0.823486,-0.483032,0.171875,0.24292
-0.823303,-0.482422,0.17395,0.243408
-0.823792,-0.481201,0.175049,0.243347
-0.824463,-0.480164,0.176208,0.242371
-0.824585,-0.47998,0.17804,0.240967
-0.824585,-0.479797,0.180054,0.239685
-0.825012,-0.479004,0.182007,0.238464
-0.8255,-0.478149,0.184021,0.236877
-0.825806,-0.477539,0.186157,0.235413
-0.826416,-0.476318,0.188232,0.234009
-0.827087,-0.474976,0.190491,0.232483
-0.827637,-0.473877,0.193359,0.230408
-0.826599,-0.475037,0.19696,0.228638
-0.825134,-0.476807,0.201538,0.226257
-0.825195,-0.476257,0.205261,0.223999
-0.826355,-0.47345,0.208557,0.222534
-0.827698,-0.470154,0.212646,0.220703
-0.828857,-0.466858,0.216858,0.219116
-0.829834,-0.464417,0.220764,0.216858
-0.830566,-0.462585,0.224182,0.214478
-0.830994,-0.460693,0.227478,0.213257
-0.832031,-0.458008,0.22998,0.212463
-0.83313,-0.455505,0.232239,0.211121
-0.833191,-0.455017,0.233948,0.209778
-0.833069,-0.454895,0.235291,0.209106
-0.833191,-0.454529,0.236389,0.208252
-0.833069,-0.45459,0.237183,0.207764
-0.833069,-0.454468,0.237671,0.207458
-0.832886,-0.454529,0.237854,0.207764
-0.833069,-0.453979,0.237671,0.208374
-0.833679,-0.453064,0.237305,0.208496
-0.833923,-0.452881,0.236572,0.20874
-0.83374,-0.453308,0.235901,0.209229
-0.833618,-0.453491,0.235596,0.209595
-0.833679,-0.453552,0.234863,0.210144
-0.833923,-0.453491,0.233459,0.210815
-0.834229,-0.453491,0.231812,0.211487
-0.83429,-0.453979,0.230469,0.211731
-0.834167,-0.455078,0.228943,0.211487
-0.834045,-0.456665,0.226746,0.210876
-0.833984,-0.458252,0.224304,0.210205
-0.833618,-0.460083,0.222107,0.210144
-0.832825,-0.462036,0.220093,0.210938
-0.832336,-0.463562,0.217957,0.211853
-0.832336,-0.464661,0.214661,0.212891
-0.832092,-0.46637,0.210449,0.214172
-0.831787,-0.468262,0.2052,0.216309
-0.831238,-0.470642,0.199158,0.218994
-0.830322,-0.473328,0.193054,0.222107
-0.829285,-0.475891,0.187378,0.225342
-0.827942,-0.479004,0.181885,0.228149
-0.826111,-0.48291,0.176575,0.230652
-0.824768,-0.485962,0.170227,0.233826
-0.823792,-0.488098,0.164429,0.236938
-0.822998,-0.489868,0.160034,0.239136
-0.82196,-0.492126,0.15625,0.240417
-0.820618,-0.494751,0.152954,0.24176
-0.81897,-0.497559,0.150574,0.243164
-0.817566,-0.499878,0.149048,0.244141
-0.816956,-0.501099,0.148376,0.244019
-0.816589,-0.502075,0.148315,0.243225
-0.816589,-0.50238,0.148804,0.24231
-0.816711,-0.502197,0.150696,0.24115
-0.8172,-0.501343,0.153076,0.239746
-0.817078,-0.501526,0.155457,0.23822
-0.816711,-0.502014,0.158203,0.236633
-0.8172,-0.501221,0.161011,0.23468
-0.818115,-0.499878,0.163879,0.232422
-0.819031,-0.498596,0.166443,0.230225
-0.819885,-0.497253,0.168823,0.228149
-0.820557,-0.496033,0.171387,0.226562
-0.821289,-0.49469,0.173767,0.224976
-0.822449,-0.492798,0.176147,0.222961
-0.823242,-0.491577,0.178833,0.220642
-0.823059,-0.491882,0.181519,0.218445
-0.822571,-0.492615,0.183838,0.216736
-0.82251,-0.492676,0.184875,0.216064
-0.823059,-0.491821,0.184387,0.216248
-0.82373,-0.490845,0.183105,0.216858
-0.824097,-0.490662,0.181091,0.217773
-0.823914,-0.491272,0.178711,0.218994
-0.82312,-0.49292,0.176331,0.220337
-0.822144,-0.49469,0.174133,0.221497
-0.820801,-0.497437,0.170227,0.223511
-0.820251,-0.498535,0.168152,0.224609
-0.819885,-0.499268,0.16626,0.225647
-0.819824,-0.499512,0.164612,0.226624
-0.819885,-0.499512,0.162781,0.227722
-0.820251,-0.498901,0.16156,0.228394
-0.820618,-0.498596,0.160156,0.228882
-0.82074,-0.498657,0.158325,0.229553
-0.82074,-0.499146,0.157104,0.229431
-0.820923,-0.499146,0.157471,0.228577
-0.820679,-0.499268,0.15979,0.2276
-0.820496,-0.499329,0.160706,0.227356
-0.820496,-0.499268,0.160706,0.227356
-0.820679,-0.498901,0.16156,0.227051
-0.821411,-0.497681,0.162109,0.226624
-0.822266,-0.495972,0.162903,0.226746
-0.822876,-0.494202,0.163574,0.227722
-0.82312,-0.493042,0.164612,0.228638
-0.822937,-0.492615,0.166626,0.229004
-0.822571,-0.492554,0.16864,0.228821
-0.822144,-0.492615,0.170227,0.229065
-0.82196,-0.492004,0.172485,0.22937
-0.822144,-0.490417,0.175415,0.229797
-0.822815,-0.488098,0.178345,0.230103
-0.824219,-0.484802,0.180847,0.230042
-0.825684,-0.48175,0.182983,0.229492
-0.826172,-0.479919,0.185181,0.229919
-0.826538,-0.477722,0.18866,0.230408
-0.827942,-0.474243,0.191589,0.230164
-0.829712,-0.470276,0.194763,0.229248
-0.829529,-0.469421,0.198853,0.228027
-0.828308,-0.470093,0.203491,0.226929
-0.828308,-0.469116,0.207825,0.225098
-0.827515,-0.469482,0.212402,0.223206
-0.827209,-0.468872,0.217224,0.220764
-0.828125,-0.466309,0.222351,0.217712
-0.828247,-0.464844,0.227783,0.214722
-0.828674,-0.462708,0.232117,0.213074
-0.829224,-0.460632,0.235901,0.211243
-0.829834,-0.458679,0.23938,0.209167
-0.829712,-0.457825,0.242371,0.207947
-0.829407,-0.457275,0.244507,0.207825
-0.829773,-0.456238,0.245728,0.207397
-0.830383,-0.455139,0.246948,0.20575
-0.830811,-0.453796,0.249146,0.204346
-0.830933,-0.452454,0.250977,0.20459
-0.831055,-0.451782,0.251404,0.205261
-0.831177,-0.451904,0.250671,0.205383
-0.831116,-0.452209,0.249634,0.206116
-0.831116,-0.452271,0.248779,0.207092
-0.831177,-0.452759,0.246887,0.208008
-0.831177,-0.453552,0.244019,0.209656
-0.831177,-0.454285,0.241211,0.211243
-0.831177,-0.4552,0.238342,0.212524
-0.831665,-0.455444,0.23468,0.214294
-0.832214,-0.455566,0.230408,0.216431
-0.832153,-0.456604,0.225769,0.219299
-0.831116,-0.459106,0.221252,0.222717
-0.82959,-0.462402,0.217041,0.225647
-0.827759,-0.466431,0.213135,0.227783
-0.825684,-0.470764,0.209717,0.229614
-0.823425,-0.474976,0.206848,0.231567
-0.820618,-0.480225,0.204285,0.233154
-0.816528,-0.487793,0.202637,0.233154
-0.813293,-0.493164,0.200378,0.234924
-0.812073,-0.495178,0.196228,0.238525
-0.81189,-0.495422,0.193665,0.240723
-0.810974,-0.496521,0.192017,0.242859
-0.810059,-0.498291,0.188904,0.244751
-0.80835,-0.50116,0.186462,0.246216
-0.804993,-0.505737,0.185303,0.248779
-0.80072,-0.511414,0.184448,0.251587
-0.796814,-0.516785,0.183411,0.253845
-0.792969,-0.522217,0.182495,0.255432
-0.788879,-0.527954,0.182068,0.256653
-0.784241,-0.533875,0.182678,0.258179
-0.778442,-0.540833,0.184204,0.260193
-0.770569,-0.549744,0.187744,0.26239
-0.76123,-0.559631,0.193604,0.264404
-0.750977,-0.570068,0.201538,0.265503
-0.740417,-0.579956,0.211487,0.265869
-0.731018,-0.58728,0.223328,0.266113
-0.723389,-0.591431,0.236816,0.266296
-0.717834,-0.591858,0.251465,0.266846
-0.713806,-0.589783,0.266602,0.267578
-0.7099,-0.587036,0.282166,0.268127
-0.705505,-0.584229,0.297974,0.268616
-0.701233,-0.580811,0.313477,0.269714
-0.697205,-0.57666,0.329041,0.270508
-0.693176,-0.572021,0.345093,0.27063
-0.690002,-0.566162,0.360291,0.27124
-0.687622,-0.559509,0.373962,0.272644
-0.685425,-0.552185,0.387634,0.273987
-0.683899,-0.543152,0.401672,0.275513
-0.682922,-0.533691,0.41394,0.278381
-0.681152,-0.525818,0.423767,0.282776
-0.678772,-0.518677,0.433228,0.287415
-0.677063,-0.510864,0.442444,0.291443
-0.676514,-0.50238,0.450256,0.295288
-0.676392,-0.493958,0.457031,0.299377
-0.676514,-0.486145,0.463257,0.302368
-0.67627,-0.479553,0.469666,0.303467
-0.675049,-0.474182,0.476929,0.303406
-0.672852,-0.469788,0.484253,0.303467
-0.670715,-0.465332,0.491638,0.303223
-0.670166,-0.459656,0.498779,0.30127
-0.67218,-0.450989,0.504639,0.300293
-0.674072,-0.441223,0.51001,0.301514
-0.674561,-0.433716,0.515625,0.301636
-0.675354,-0.427429,0.521057,0.299561
-0.677124,-0.420837,0.526001,0.296204
-0.679138,-0.414062,0.531128,0.291992
-0.680359,-0.408386,0.535461,0.289062
-0.681335,-0.403259,0.539246,0.287109
-0.683411,-0.396545,0.542664,0.284973
-0.687134,-0.38855,0.545044,0.282471
-0.691101,-0.381409,0.546448,0.279968
-0.694092,-0.376343,0.548157,0.276062
-0.697388,-0.372314,0.549438,0.270508
-0.700867,-0.369324,0.549561,0.265259
-0.704163,-0.367249,0.548767,0.261047
-0.712219,-0.364014,0.543457,0.254761
-0.716431,-0.363037,0.539673,0.252441
-0.720337,-0.362122,0.536255,0.249939
-0.724243,-0.361511,0.532654,0.247131
-0.728577,-0.360962,0.528687,0.243774
-0.736267,-0.361328,0.521545,0.235229
-0.739685,-0.361938,0.518372,0.230591
-0.742798,-0.362488,0.515259,0.226685
-0.747986,-0.360596,0.511414,0.221436
-0.763733,-0.341919,0.500549,0.221924
-0.766724,-0.339233,0.498291,0.220825
-0.770081,-0.339355,0.494507,0.217407
-0.772278,-0.34198,0.489868,0.216187
-0.774536,-0.343201,0.485229,0.216614
-0.777954,-0.342346,0.479858,0.217712
-0.78064,-0.341125,0.475586,0.21936
-0.783386,-0.339478,0.471558,0.220642
-0.790222,-0.337158,0.459167,0.226135
-0.791321,-0.341003,0.455627,0.223572
-0.792297,-0.339417,0.454895,0.223999
-0.792786,-0.338928,0.454712,0.223328
-0.793274,-0.338806,0.454651,0.221741
-0.792969,-0.340454,0.454956,0.219849
-0.791809,-0.343384,0.455872,0.217529
-0.791321,-0.345642,0.456421,0.214661
-0.791382,-0.347168,0.456482,0.211731
-0.791199,-0.349243,0.455994,0.210083
-0.79071,-0.351257,0.455505,0.209656
-0.790405,-0.352905,0.454346,0.210449
-0.790588,-0.353638,0.453247,0.210999
-0.790405,-0.354858,0.451965,0.212219
-0.789001,-0.357971,0.450928,0.214539
-0.787964,-0.360291,0.449707,0.21698
-0.787598,-0.361511,0.449097,0.217651
-0.786987,-0.363159,0.448608,0.218079
-0.785645,-0.365662,0.449158,0.217468
-0.784302,-0.36792,0.450134,0.216736
-0.78302,-0.370911,0.450439,0.215454
-0.782532,-0.372925,0.4505,0.213745
-0.781738,-0.374573,0.450623,0.213501
-0.781189,-0.376038,0.450317,0.21344
-0.781189,-0.376587,0.44989,0.21344
-0.781067,-0.377136,0.449341,0.213989
-0.780945,-0.37793,0.448486,0.214722
-0.780762,-0.378601,0.447998,0.215454
-0.780457,-0.379395,0.447449,0.216309
-0.780518,-0.380005,0.446838,0.216248
-0.780518,-0.380981,0.445801,0.216553
-0.780273,-0.382385,0.444946,0.216675
-0.780212,-0.383179,0.444336,0.216858
-0.78009,-0.384521,0.443298,0.217224
-0.779846,-0.386292,0.442139,0.217163
-0.779785,-0.389038,0.439087,0.218689
-0.779663,-0.390808,0.437195,0.219666
-0.779785,-0.39563,0.430481,0.223816
-0.77887,-0.403625,0.422119,0.22876
-0.777954,-0.407532,0.419434,0.229919
-0.776917,-0.411804,0.416626,0.230896
-0.774719,-0.423279,0.40741,0.233826
-0.774231,-0.42804,0.402283,0.235718
-0.773865,-0.431885,0.39801,0.237305
-0.773926,-0.432983,0.396179,0.237976
-0.773987,-0.434082,0.394287,0.238892
-0.774292,-0.434692,0.392639,0.239563
-0.774414,-0.435303,0.391235,0.240295
-0.774353,-0.436096,0.390015,0.241028
-0.774231,-0.437134,0.389038,0.241272
-0.774292,-0.437561,0.388184,0.241577
-0.774475,-0.437744,0.387756,0.241455
-0.774658,-0.437622,0.387695,0.241211
-0.774902,-0.437378,0.387329,0.241394
-0.775146,-0.43689,0.387268,0.241577
-0.775391,-0.436096,0.387573,0.241821
-0.775818,-0.435181,0.387695,0.24176
-0.776001,-0.434692,0.387817,0.24176
-0.776184,-0.434082,0.388062,0.242004
-0.776306,-0.433228,0.388428,0.242554
-0.776001,-0.433228,0.388977,0.242615
-0.774353,-0.434265,0.391418,0.242188
-0.773682,-0.434814,0.392456,0.241699
-0.773315,-0.434753,0.39325,0.241638
-0.773193,-0.433777,0.394348,0.241882
-0.773193,-0.432678,0.395325,0.242432
-0.773376,-0.431458,0.396057,0.242798
-0.773315,-0.430603,0.397095,0.242798
-0.77301,-0.429993,0.398132,0.243164
-0.772583,-0.42981,0.398865,0.243652
-0.772278,-0.429688,0.399536,0.243774
-0.771729,-0.429871,0.400269,0.243896
-0.771179,-0.429871,0.401184,0.24408
-0.770691,-0.429932,0.401978,0.244263
-0.770203,-0.429871,0.40271,0.24469
-0.769836,-0.429138,0.403748,0.2453
-0.769775,-0.427795,0.404907,0.246033
-0.769592,-0.426697,0.405884,0.247009
-0.769409,-0.425232,0.406921,0.24823
-0.769592,-0.422974,0.408081,0.249695
-0.770081,-0.419922,0.409302,0.251282
-0.770447,-0.417053,0.410522,0.252991
-0.770569,-0.414673,0.41156,0.2547
-0.770386,-0.412964,0.412903,0.255981
-0.769836,-0.411804,0.41449,0.256897
-0.769226,-0.41095,0.415833,0.257935
-0.768433,-0.410583,0.417419,0.258362
-0.767578,-0.410339,0.418945,0.258667
-0.766724,-0.410156,0.420349,0.259216
-0.765991,-0.409485,0.422058,0.259766
-0.765381,-0.408325,0.42395,0.260254
-0.764893,-0.406921,0.425842,0.260864
-0.764832,-0.404907,0.42749,0.261536
-0.764954,-0.402405,0.429077,0.26239
-0.765198,-0.399658,0.43042,0.263672
-0.765625,-0.396667,0.431519,0.265076
-0.766113,-0.394226,0.432068,0.266357
-0.766235,-0.392456,0.432495,0.268005
-0.766113,-0.390808,0.433167,0.269775
-0.766052,-0.389343,0.433411,0.271484
-0.766296,-0.387695,0.433472,0.273193
-0.766296,-0.386414,0.433655,0.274658
-0.76593,-0.385742,0.434265,0.275635
-0.76532,-0.385376,0.435303,0.276245
-0.765015,-0.38446,0.436279,0.276855
-0.765381,-0.382812,0.436768,0.277405
-0.765564,-0.381104,0.437134,0.278503
-0.765747,-0.379272,0.437134,0.280518
-0.766235,-0.376831,0.4375,0.281921
-0.766602,-0.375061,0.437988,0.282471
-0.766235,-0.374939,0.438232,0.283264
-0.765991,-0.375244,0.438232,0.283691
-0.765808,-0.375305,0.438171,0.284058
-0.765869,-0.374939,0.438477,0.283875
-0.765747,-0.374817,0.438721,0.284058
-0.765137,-0.374939,0.439209,0.28479
-0.765198,-0.373718,0.439636,0.285522
-0.765564,-0.37207,0.440125,0.28595
-0.765869,-0.370544,0.440552,0.286499
-0.765991,-0.36908,0.441406,0.286804
-0.765503,-0.368591,0.442505,0.286865
-0.765137,-0.36853,0.44342,0.286621
-0.765503,-0.367737,0.443726,0.286255
-0.764771,-0.370178,0.443481,0.2854
-0.764404,-0.371948,0.442444,0.285767
-0.763672,-0.373596,0.442993,0.284607
-0.762451,-0.375305,0.443359,0.285034
-0.761108,-0.377136,0.444092,0.285156
-0.759033,-0.378662,0.446899,0.28418
-0.758606,-0.378174,0.449646,0.281677
-0.757996,-0.377563,0.453125,0.278503
-0.756165,-0.376648,0.458069,0.276611
-0.755737,-0.373901,0.461975,0.275085
-0.755615,-0.371155,0.465149,0.273804
-0.75415,-0.37085,0.46875,0.272095
-0.751404,-0.373352,0.472534,0.269775
-0.749207,-0.374695,0.47583,0.26825
-0.748047,-0.374451,0.478943,0.266296
-0.746826,-0.374146,0.481873,0.264587
-0.745178,-0.373718,0.485657,0.263184
-0.743225,-0.373535,0.489441,0.261902
-0.740662,-0.374634,0.493286,0.260437
-0.739319,-0.373779,0.496033,0.260254
-0.738953,-0.372192,0.498047,0.259644
-0.73877,-0.370911,0.500061,0.258118
-0.737793,-0.371643,0.502319,0.255554
-0.736389,-0.374939,0.50293,0.253418
-0.734863,-0.37915,0.502747,0.252014
-0.734253,-0.383362,0.500732,0.251282
-0.734314,-0.388855,0.496887,0.250427
-0.734192,-0.39563,0.492371,0.249146
-0.733643,-0.404053,0.487549,0.246704
-0.732178,-0.414978,0.483032,0.241638
-0.730042,-0.427856,0.478394,0.234802
-0.727112,-0.441895,0.473083,0.228516
-0.723572,-0.455933,0.467529,0.223755
-0.720215,-0.468384,0.462219,0.219849
-0.717773,-0.47937,0.45636,0.216309
-0.715759,-0.488525,0.450439,0.214844
-0.713806,-0.494995,0.446716,0.214417
-0.712952,-0.499451,0.444214,0.212036
-0.712769,-0.504456,0.440674,0.208252
-0.711975,-0.510376,0.436707,0.204834
-0.710144,-0.516357,0.434692,0.200439
-0.708191,-0.521423,0.434875,0.193665
-0.706604,-0.529724,0.433594,0.17926
-0.708435,-0.531067,0.430603,0.17511
-0.710388,-0.529297,0.431824,0.169678
-0.712708,-0.527588,0.432678,0.162842
-0.714661,-0.526001,0.432739,0.159424
-0.715515,-0.524231,0.433533,0.158997
-0.716187,-0.521179,0.437012,0.156433
-0.717896,-0.516785,0.441101,0.151794
-0.71936,-0.513184,0.443848,0.148865
-0.719788,-0.510376,0.446777,0.147583
-0.721558,-0.493652,0.467346,0.131348
-0.7229,-0.487671,0.472046,0.129639
-0.724976,-0.481323,0.475952,0.127197
-0.727844,-0.475342,0.478333,0.124634
-0.730835,-0.469971,0.479614,0.122375
-0.733643,-0.465759,0.47998,0.120422
-0.736206,-0.462585,0.479675,0.118286
-0.738586,-0.459839,0.479248,0.115845
-0.740417,-0.457886,0.47876,0.113647
-0.741699,-0.456665,0.478516,0.111511
-0.742737,-0.455872,0.478333,0.108704
-0.744812,-0.454041,0.477356,0.106201
-0.747375,-0.450989,0.476562,0.104614
-0.747192,-0.450928,0.476685,0.105469
-0.748291,-0.449463,0.47467,0.112976
-0.751526,-0.44281,0.473755,0.121216
-0.756165,-0.432495,0.474487,0.126587
-0.759094,-0.425842,0.476074,0.125916
-0.763062,-0.419006,0.476501,0.123047
-0.766296,-0.412781,0.4776,0.119751
-0.768005,-0.408325,0.479858,0.114807
-0.768738,-0.406128,0.481873,0.109375
-0.767456,-0.40741,0.483948,0.104126
-0.767334,-0.409973,0.483032,0.0994263
-0.7677,-0.410706,0.481873,0.098938
-0.769165,-0.407043,0.482117,0.101624
-0.772888,-0.402588,0.479614,0.103027
-0.776611,-0.396912,0.477844,0.105164
-0.778137,-0.391785,0.479431,0.105713
-0.779419,-0.388733,0.480164,0.104187
-0.780518,-0.387512,0.479736,0.1026
-0.778931,-0.38855,0.481995,0.0999756
-0.776489,-0.390808,0.485229,0.0944214
-0.775574,-0.392822,0.485962,0.0896606
-0.775757,-0.393799,0.485474,0.0865479
-0.776855,-0.394714,0.483337,0.0843506
-0.779236,-0.395996,0.478577,0.0835571
-0.782837,-0.398071,0.470337,0.0866089
-0.78656,-0.398682,0.462952,0.090271
-0.790833,-0.397095,0.456421,0.0927124
-0.7948,-0.395325,0.450867,0.093689
-0.796326,-0.395386,0.44812,0.09375
-0.795715,-0.397583,0.447083,0.0943604
-0.795227,-0.402039,0.443359,0.0970459
-0.795044,-0.406738,0.438416,0.101562
-0.795898,-0.409119,0.433228,0.107239
-0.796936,-0.410828,0.427917,0.114258
-0.797302,-0.41333,0.422729,0.121643
-0.796692,-0.417358,0.418457,0.126587
-0.795898,-0.422607,0.413818,0.12915
-0.793945,-0.430237,0.409058,0.131409
-0.791321,-0.438416,0.404358,0.134583
-0.789368,-0.44458,0.400085,0.13855
-0.788391,-0.448608,0.396118,0.142578
-0.788513,-0.450439,0.392395,0.146484
-0.788025,-0.452942,0.388672,0.151062
-0.786377,-0.456665,0.385803,0.155884
-0.784729,-0.4599,0.38385,0.159241
-0.783875,-0.461792,0.382629,0.160828
-0.783142,-0.463501,0.381409,0.162659
-0.78186,-0.465576,0.380554,0.164795
-0.780579,-0.467102,0.380432,0.166931
-0.779663,-0.468018,0.380432,0.168396
-0.779175,-0.468628,0.380554,0.168884
-0.778259,-0.469727,0.380493,0.170166
-0.777161,-0.470947,0.380432,0.171997
-0.776306,-0.471741,0.380554,0.17334
-0.775635,-0.472229,0.380615,0.174805
-0.774963,-0.472717,0.380798,0.176147
-0.774475,-0.4729,0.381104,0.177063
-0.774292,-0.472656,0.381287,0.17804
-0.774109,-0.472229,0.381531,0.179565
-0.774048,-0.471619,0.381714,0.181091
-0.774902,-0.468445,0.382507,0.184021
-0.775208,-0.46698,0.382874,0.185669
-0.775085,-0.465942,0.383728,0.186829
-0.775146,-0.464966,0.384216,0.187988
-0.775574,-0.463989,0.383972,0.189148
-0.775635,-0.462646,0.384766,0.190552
-0.776428,-0.46051,0.384949,0.192261
-0.777649,-0.45813,0.384216,0.194397
-0.778259,-0.456299,0.384399,0.195801
-0.778748,-0.454895,0.384583,0.19696
-0.778931,-0.453735,0.384766,0.198486
-0.778809,-0.453125,0.385193,0.199402
-0.778748,-0.452515,0.38562,0.200256
