11,2,0,8,5,-10,2,9
26,3,6,3,-1,0,6,25
14,1,1,-2,2,0,3,28
-14,-5,-7,-6,-4,-2,-6,-18
-15,-2,-5,-2,-3,-5,-6,-12
-2,-3,-5,-6,-4,-2,-5,-4
2,2,6,1,-1,2,2,-2
1,-2,-4,-4,-3,-2,-2,8
-1,1,1,3,-1,6,1,1
3,2,-9,-6,-1,-5,-3,-9
-6,-4,-9,-6,-2,1,-2,-2
-6,0,7,1,-1,-6,-4,-15
3,2,-4,-2,-4,3,-1,-5
-13,-3,-4,1,2,-3,-2,-12
25,-1,9,4,0,4,3,7
-13,5,0,0,0,-5,0,-4
10,-6,-15,-4,-3,1,-3,0
-9,0,11,0,0,4,-1,-7
-4,3,4,2,0,-2,-2,3
11,-1,-7,-5,0,-3,1,6
-9,1,2,0,-2,0,-3,-9
-6,0,1,3,-1,0,-1,-2
-1,1,-2,0,0,0,-5,-9
14,-2,-1,-2,-2,-3,3,5
-33,-7,-3,-2,-1,3,0,-15
6,-2,-5,-3,-3,-5,-10,-3
3,0,-1,-1,-1,-1,6,9
3,2,-3,-1,-4,-5,-9,-9
-9,-6,5,2,1,3,3,-3
2,5,2,1,0,0,0,-1
-1,-1,-3,-2,-1,0,1,-2
3,-6,-3,-1,0,-3,-1,10
7,3,1,-2,-2,-2,-6,-4
-7,-6,-7,-1,0,-1,0,3
-8,5,3,1,-3,1,-2,-13
2,-2,-7,1,1,0,-1,-1
1,0,11,-1,-2,-2,-2,1
8,-1,-4,1,0,2,2,6
-11,0,9,1,1,0,0,0
1,-1,-8,-2,0,-3,0,5
-8,-1,-3,2,0,-1,-4,-24
-3,-6,-8,-3,-3,0,7,12
10,4,3,-2,-1,-1,-2,2
-1,1,4,-1,-1,-1,-2,-1
1,-3,-5,-4,-1,0,2,3
-2,0,0,0,0,0,0,-6
-2,-3,-2,0,0,-2,-4,-5
-7,-4,0,-2,-1,-1,-2,-3
2,0,-1,-1,-1,0,2,5
-3,3,-1,-4,-2,-1,-1,-3
-3,-5,-11,-2,-3,-3,-5,-4
1,1,5,4,-2,0,0,3
5,1,1,2,1,-1,1,4
5,2,6,-1,-1,0,0,-5
-1,-1,-5,-3,-1,-2,0,3
-4,-7,-4,-2,-3,-2,1,5
-9,-7,-3,-1,-2,0,-2,-7
15,14,5,0,0,-2,-3,0
1,-6,1,-1,-2,0,-1,-1
-5,-2,-1,-4,0,-2,1,-3
-4,-7,-4,-2,-1,-1,-2,0
-8,-8,-2,-3,0,0,1,0
-5,-1,-2,-1,-2,0,-3,-9
-3,2,3,0,0,-2,2,3
5,-2,-6,-2,-2,-2,-1,4
0,4,3,2,0,-1,-2,-1
-5,-5,-2,-2,0,-1,-1,-5
5,5,-1,1,-1,0,-2,1
1,0,1,0,-2,-2,-1,-1
-4,-5,0,-2,-2,-1,1,0
-7,-5,-6,-1,-2,0,-1,0
6,14,7,0,-2,-1,-1,-1
-2,-4,-1,-1,3,1,0,1
3,2,-1,-2,-3,-3,-3,-6
-10,-13,-6,-2,-1,-1,1,-5
14,6,2,2,1,1,4,11
-7,1,-4,0,1,3,-1,-5
-14,-7,6,0,0,-1,-2,-4
5,6,0,-2,0,-1,-1,-1
-6,-6,-9,-2,-1,-2,-5,-4
8,3,1,2,-1,1,-1,15
-7,-2,0,-6,-1,-2,-5,-12
1,-3,-5,-4,-4,-1,1,4
-4,-5,-8,-3,-1,-1,-3,-3
-4,4,2,1,0,1,2,-1
-1,0,-4,3,1,0,1,4
5,-4,5,1,1,0,3,6
-1,6,6,0,1,0,2,-1
-1,0,-3,-4,-2,-2,-5,-6
-11,-6,-3,2,1,2,0,-10
14,3,-2,-1,-2,-1,1,11
1,-1,-2,1,3,0,1,4
-4,-1,0,-7,-6,-2,-3,0
-2,-4,-3,-1,-1,0,1,2
-7,-2,-4,-2,1,-2,-1,-8
2,1,5,2,0,-2,-5,-2
-3,-6,-3,-2,-1,-2,-2,-4
2,2,1,1,-1,-1,-3,-5
3,-5,1,-1,-2,-1,3,6
-17,-2,-3,-4,-1,-1,-3,-5
-2,-6,-6,-2,-2,-1,-3,-7
-4,-7,-4,-2,-4,-1,1,3
22,13,7,2,-3,0,2,1
-7,-9,-1,-3,-1,-2,-10,-5
7,7,4,5,-1,-1,3,2
-8,-9,-2,-4,-2,-1,2,-1
-1,3,-9,0,-2,-4,-2,-3
-8,-7,-1,-2,0,-4,-2,-2
10,9,3,-1,-5,2,-1,1
-6,-5,-4,1,5,2,3,-1
0,-1,3,3,3,4,1,2
-9,-4,-7,6,-1,0,2,0
13,6,2,-4,-8,-3,-2,2
2,7,2,-19,-1,-2,1,0
-5,-5,-4,-4,0,2,-2,-2
8,9,5,4,-3,1,-4,-8
-16,-9,-3,8,8,2,2,7
12,-1,-4,1,0,0,-7,2
2,-1,4,0,0,-2,4,2
-6,-2,-7,-9,-9,-8,1,-5
-19,-6,-3,-5,6,10,9,-10
-5,-5,-6,-3,-8,-6,-9,-4
8,3,5,-6,-7,0,-4,6
15,7,4,6,5,5,6,5
-11,-8,-7,7,5,-13,-14,-6
-10,4,-5,-1,9,-6,-6,-13
-5,-4,0,-2,-1,4,13,-5
0,-4,-1,-16,-12,10,4,5
0,-5,-10,1,-15,-15,-18,-6
-20,-20,-13,-11,-11,-17,-7,2
-5,22,19,2,15,-3,-10,-27
35,8,-1,5,10,6,4,41
-15,-6,3,6,2,14,11,-2
-4,2,-2,-5,-3,14,7,-6
15,5,0,5,-17,-23,-15,10
-48,-30,-9,-31,-5,-15,-8,-12
16,6,-7,-6,-18,-15,-9,-13
29,26,13,17,12,16,10,0
-20,-26,-12,3,0,5,4,14
-9,10,5,18,29,13,0,-25
8,-6,-11,-30,-28,-4,0,15
-2,-13,6,2,-1,-7,-7,-3
8,-1,-5,3,11,6,9,12
-22,-8,-6,1,5,12,12,-6
23,1,-4,-7,-7,3,1,14
13,13,7,-7,-28,-14,-3,8
-10,-2,-6,15,-2,-16,-2,-2
24,8,1,1,28,20,5,12
3,-9,-12,2,18,7,19,20
8,6,-1,-3,-20,-18,-8,12
-3,-12,-1,-3,-47,-11,0,-6
-38,-20,-12,-2,28,12,5,-13
80,47,26,21,39,13,2,5
-14,-24,-5,3,14,-2,-8,13
0,12,4,-2,-11,-3,11,-6
-14,-14,-7,-3,-21,-22,-28,0
2,-4,-4,3,-1,-4,2,10
-59,-25,-16,-18,-32,6,19,9
70,71,34,44,33,11,0,-12
-8,-26,-13,-18,1,9,7,27
49,31,7,14,-15,-1,-11,-8
-15,-5,12,14,54,12,11,-1
-40,-34,-14,0,-20,-22,-8,4
32,19,2,-11,-18,26,18,-16
-6,-11,-10,-6,44,-21,-11,19
-15,-2,-9,-32,-58,12,-6,-10
18,26,9,20,15,-15,-21,-34
2,-12,9,43,5,-37,-6,39
-33,-22,-4,-34,41,30,-4,-26
70,46,16,-5,-42,5,14,9
-61,-48,-29,-48,7,-5,-28,-13
-14,5,-6,21,6,12,-5,-8
-22,3,1,22,-19,-16,-17,-17
36,-9,-13,7,36,11,18,53
-59,-32,-23,-31,-32,-25,-20,-29
87,47,25,-9,-24,-33,-14,1
-51,-27,-6,-13,-21,12,5,13
-27,-8,-12,10,4,-18,-14,-42
6,-12,1,0,1,4,4,42
-29,-14,-8,19,-26,-4,10,-24
49,9,1,-9,33,24,45,25
6,18,11,4,49,12,7,8
11,3,6,9,-16,-13,2,-2
5,12,9,4,13,14,-10,5
26,3,-1,-21,-44,-23,1,41
-5,3,34,38,23,13,1,-16
-18,-15,-19,-56,0,24,22,-3
57,27,12,23,29,11,17,2
-6,-21,-24,12,-38,-12,6,2
-12,-22,-33,-42,28,-21,-17,-21
-53,-28,7,32,-2,20,0,-6
-5,-10,-5,-14,-24,-18,-9,-2
-2,0,-11,-10,-9,41,20,24
5,5,15,-23,-20,-58,-45,-33
19,-4,-2,24,26,13,-22,-8
-11,-17,-10,-16,3,9,31,8
-34,-16,3,7,-9,-21,-44,-19
4,3,-10,29,-19,-12,-21,7
-5,4,7,-14,13,22,40,14
-3,-6,-13,-26,2,-13,-16,22
6,2,2,28,7,7,10,-21
-42,-16,-5,-27,-2,7,12,3
46,15,15,5,-5,-11,2,4
-30,-16,-17,-16,-4,15,0,-9
-46,-6,12,26,3,-10,-15,-42
-2,-13,-10,-9,-29,-45,-30,10
-24,-3,-4,-14,-6,-4,-32,-35
-11,4,3,6,0,18,11,8
66,29,0,-1,-7,6,0,10
-53,-23,-12,2,49,25,15,-16
32,31,16,-7,-21,-16,-1,22
-6,0,17,15,-4,-7,-8,-13
-106,-49,-12,17,2,-17,-3,-25
123,78,30,9,-3,14,19,31
-48,-28,-16,-18,-33,-12,6,-19
30,10,-20,-36,15,-13,-26,-9
5,10,17,18,21,19,19,15
-30,-30,-27,-39,-75,-5,3,-4
18,14,14,17,46,-16,-15,29
-18,-7,7,26,26,20,35,10
15,14,18,9,-13,-13,-14,-6
-17,-4,-12,3,1,7,-3,4
55,24,10,-6,-15,-7,33,3
-34,-19,-12,-15,-4,8,-37,9
10,2,-4,-7,2,6,1,-33
14,4,2,16,9,2,11,7
-13,-8,-9,-2,-8,9,7,-2
-7,5,1,14,-1,-16,-2,-14
10,4,8,-14,8,9,15,10
-24,-12,-10,-2,-12,-7,-19,-33
23,10,5,21,12,9,1,11
0,-6,1,-12,-5,-7,6,-2
-23,-8,-19,-23,-1,-6,-17,-10
8,9,0,1,2,6,16,0
3,7,5,8,-3,6,-4,2
0,-3,-6,-10,0,1,-1,-10
3,3,13,27,6,-6,7,10
15,6,6,-14,1,1,3,7
-22,-8,-16,-2,-4,0,-10,-15
0,3,1,-6,-5,-10,2,-5
13,5,10,6,9,9,0,16
5,-3,1,3,3,12,-2,0
-18,-5,-6,4,-8,-8,-7,-13
15,6,3,-23,-2,-6,4,10
4,-2,-26,-13,-5,-5,-6,-2
2,1,5,8,1,-8,-4,0
-2,-1,4,-2,-1,10,10,6
-6,5,-2,17,6,-1,2,-10
-5,-3,3,-9,-2,-5,-9,-17
-2,7,14,14,2,4,2,14
5,-9,-5,-8,-3,-1,-2,0
5,-1,-5,-1,-2,-4,-1,3
7,3,-6,-8,-3,0,-4,11
-8,-7,-1,5,0,-2,0,-12
-16,1,-12,-12,0,0,-1,-4
11,-2,4,10,1,1,-3,0
-11,-3,1,-3,-2,-2,1,-15
13,8,18,5,2,-4,0,9
-15,-5,-5,-3,-3,-2,-12,-16
28,2,2,1,-1,3,9,24
-3,0,-5,-5,-1,-2,2,-4
15,7,2,1,0,0,1,20
-4,-6,-11,-2,-2,1,1,4
-24,0,-2,-3,-1,-4,-3,-32
15,-4,-6,-6,-2,0,5,23
-6,3,8,8,3,-2,-4,-11
-22,-14,-7,-2,-3,0,-4,-15
12,17,-1,2,-1,-3,-4,7
-2,1,3,-5,-3,-5,-2,-5
4,-5,-5,1,1,1,1,-3
16,9,0,-2,-3,0,2,11
-23,-13,-6,-1,-2,-3,-2,-6
-1,7,1,-4,0,2,-1,-2
0,5,10,2,-1,0,1,10
3,-1,-5,-3,-1,-2,-6,-9
13,-8,-4,1,-1,-1,1,7
-5,-4,4,1,2,-2,-1,-2
-4,-4,-13,-3,0,-1,0,-13
5,1,3,1,-2,-3,-3,8
-32,-7,-2,-1,-1,-1,-5,-18
17,-1,-4,-5,-1,0,2,17
-13,-6,-5,-2,-3,-2,-4,-10
0,7,8,1,1,1,-3,-9
5,-1,-2,-3,-3,0,3,5
-15,-1,10,7,1,-1,-2,-11
19,3,-6,-6,-6,-3,0,9
-2,-2,-7,3,1,0,1,-6
-6,-4,4,1,0,1,-2,2
-5,1,-1,-5,-3,0,-1,-9
-1,-6,-11,-2,0,-2,-4,-11
10,-3,5,-3,-1,0,3,17
-30,-7,-7,-3,-2,-2,-1,-11
21,4,6,-1,-3,-2,-5,6
-19,-7,-5,2,1,1,1,-17
5,2,-5,-8,-5,-1,-2,11
10,-1,8,3,0,-2,-3,6
-2,-4,-12,3,0,1,-1,0
-3,-5,0,-5,1,-1,0,5
3,7,9,15,5,4,7,2
12,-4,0,0,-3,-2,-6,4
-18,-1,-3,-5,-1,-4,-6,-22
4,1,-8,-8,-4,-3,-3,-18
-7,-4,8,-5,0,0,-1,0
9,-3,-3,8,-1,-2,-3,7
-10,-4,0,-4,-1,-1,3,7
-4,-7,-9,2,0,1,0,-3
-1,3,-6,-12,-4,-4,-2,-7
4,3,-1,-5,-1,0,0,-1
-1,-5,-12,0,-3,-1,-2,-2
-3,-5,-7,-9,-2,0,1,5
-9,-6,5,2,0,0,-2,-6
3,8,9,9,1,2,1,-4
11,3,2,1,-1,1,6,26
-18,-5,-9,1,1,0,-3,-24
3,4,13,9,1,-4,-5,5
-6,-1,-5,-6,-2,-2,-4,-28
-6,-8,-8,-4,-1,4,4,4
3,-3,11,0,-2,-8,-5,18
2,-4,-22,-12,-8,-8,0,0
-16,-1,4,10,2,3,-2,-13
11,7,6,-1,-3,-13,-9,-22
-8,-1,7,5,-2,4,-1,-4
2,-6,-4,0,3,9,2,11
2,0,-5,-8,-6,4,0,7
-9,-5,-12,-1,-1,-16,-8,-7
12,6,1,-10,-3,0,1,0
-9,-3,9,14,1,-4,0,-5
23,4,-3,-12,-2,6,-2,23
-16,-7,-4,-3,0,6,7,6
-15,1,3,0,-4,-6,-9,-25
24,2,-8,0,1,5,8,26
18,6,7,3,2,-2,6,18
-1,1,0,-3,-3,-1,-2,-10
6,-1,-9,5,0,0,6,30
3,-8,-3,-4,1,7,0,-6
-33,3,14,17,2,-22,-16,-65
27,4,10,-7,-1,3,1,18
0,3,9,1,-1,5,9,16
-17,-9,-19,6,-3,3,-13,-40
-6,-4,-4,-17,-2,-7,3,12
0,-1,-11,-1,-3,-1,-4,-9
-3,-2,-5,-4,1,2,-1,-6
2,4,27,21,10,-4,3,15
-9,-9,-5,-6,-4,5,-2,-2
-2,-1,-12,-2,-1,0,-1,-6
8,-4,2,-11,-5,1,8,14
-17,2,-5,-10,-6,-6,-10,3
-6,-2,-6,-2,-4,1,-13,-42
11,1,2,2,3,1,5,20
0,-1,4,8,1,3,-4,-18
-11,-6,-8,-6,-5,-10,0,4
-11,-3,0,-5,-2,-3,-1,6
-11,-6,-9,-2,-8,-8,0,7
14,1,5,7,11,11,1,6
22,1,5,-4,-2,-1,-1,1
-25,-4,-12,-16,-6,-4,0,5
13,0,2,5,-3,0,-2,-1
-9,4,12,28,0,-5,-7,-5
10,-7,-13,-10,-5,-21,0,8
9,-1,-5,-8,0,3,8,8
-10,2,15,3,1,-2,-1,-1
0,-1,-8,-14,-5,-2,-6,-20
-7,-4,-8,-9,-1,5,-3,-10
3,-5,-4,5,1,0,-2,5
-5,-1,-9,-5,0,-3,-4,-2
-1,-4,3,-2,-3,-2,-3,22
-3,4,2,1,-3,-3,-6,-16
3,-4,2,3,-1,-1,6,-2
4,2,4,3,3,10,4,9
-12,-5,-4,-3,-5,-9,-6,-9
-2,-1,-13,-5,0,4,2,4
-6,0,16,5,2,4,-1,-2
8,-2,4,2,2,2,0,-7
1,2,-3,-4,-4,-6,0,3
-7,-3,-15,-7,-3,-3,2,-3
3,0,3,2,0,-1,0,11
-6,5,12,4,1,2,-5,-17
13,3,-2,-5,-2,-11,1,7
-17,-3,6,3,2,8,3,1
13,0,-13,-1,-2,-5,1,8
-14,-7,-11,-7,-3,-3,-6,-17
0,3,3,5,1,7,-1,-6
9,2,9,0,0,-1,-3,3
0,-1,-3,-1,-2,-3,1,6
0,-4,-8,-5,-1,2,-1,2
-4,0,-7,-2,0,-1,-2,-5
-1,-1,3,1,0,-2,-2,-11
0,-1,-10,0,2,3,4,8
7,5,16,4,1,0,1,15
-9,2,-5,0,0,-1,-2,-12
0,-3,4,-4,-2,-2,-1,2
5,2,2,-1,-1,-3,-4,3
-4,-6,-12,-4,-3,-2,-3,-7
3,2,-1,-2,-2,0,2,3
8,10,0,0,-1,1,1,5
0,-4,-5,0,0,-1,-1,-4
1,0,2,1,0,-1,0,0
-8,2,7,2,2,1,-1,-1
-3,-5,-9,-4,-2,-1,-2,-7
8,2,2,0,-1,-2,1,0
-7,0,6,1,-1,-2,-1,-3
-7,-5,-8,-1,6,0,-1,-2
1,-2,-7,-6,-8,-2,0,3
-9,-7,2,2,-2,0,2,0
3,11,2,-3,-4,-2,-1,-2
8,-5,-4,-1,0,-2,-4,3
-15,-15,-14,-4,-1,-2,-2,-9
16,19,15,2,-2,1,1,2
-15,-4,3,9,13,1,-1,-9
-1,-4,1,4,-17,-3,3,6
-12,-4,-4,-22,-6,-1,-1,-5
-2,-11,-12,-7,-1,0,-5,-1
3,1,-10,-6,-1,-6,0,-1
4,4,5,2,7,7,0,0
-14,-3,2,12,0,-6,-3,-6
9,4,2,1,1,-4,1,7
-6,-2,-3,1,-4,1,-1,-4
8,-3,-10,-7,-1,-1,0,5
3,-3,8,6,14,3,0,-2
-18,3,13,6,-16,-1,-2,-6
6,-5,-7,-14,-5,-5,-2,-1
-10,-9,-8,-1,-1,0,0,-2
11,4,-5,-2,6,4,-6,-2
10,12,15,11,6,-3,0,2
-8,-9,-6,-8,-6,-2,-1,0
-8,-3,-10,-8,1,-1,2,-5
24,16,5,5,-1,-2,1,9
-31,-25,-8,-2,-3,-4,-6,-8
36,25,15,8,-4,-2,-4,4
-11,-4,8,12,10,2,2,-1
-11,-8,-9,-12,-11,-3,1,1
19,-1,-10,-15,0,4,3,3
-18,-8,-5,-5,-4,-10,-11,1
7,2,0,1,0,-7,-7,-5
-8,3,7,12,2,8,9,-5
-7,-7,-10,-2,14,0,-11,-9
7,0,4,3,-2,5,1,2
-4,-2,0,-5,-7,-8,-5,1
-1,10,11,3,-13,-3,2,-8
13,-4,-10,-16,-1,-8,0,15
-1,-6,-11,0,4,5,3,-4
-2,6,12,16,3,12,10,6
16,5,-3,-15,6,-5,-8,2
3,1,3,9,-13,2,3,-3
-14,-5,-4,-30,-8,-1,-3,-3
-7,-6,-6,-6,9,-9,-4,-10
-2,-9,-4,3,-1,4,2,-2
5,4,2,11,15,5,6,13
-30,-10,-12,1,-15,-5,-3,-12
27,10,7,-13,-10,4,4,-1
2,0,6,6,0,-8,-8,4
-12,-7,-5,-5,0,0,-2,5
12,-1,-6,7,-1,-4,3,-2
-20,-5,-6,-3,3,-4,-11,-14
-13,-8,2,5,8,5,1,11
8,8,0,-5,-10,-3,0,-8
-2,0,6,6,2,-3,-2,-3
-3,-4,-1,-1,-4,-3,-1,0
10,6,3,-9,-8,-7,-3,-3
-20,-8,-6,6,13,7,3,-12
4,-6,-3,7,9,-2,-7,12
10,6,-3,-11,-11,-5,-7,-6
-18,-16,-10,2,3,-4,0,-6
-13,-2,-3,4,0,-3,-1,2
29,12,10,-10,-10,-3,-2,6
-13,-9,-5,-5,-5,-6,-2,2
2,-4,-4,-2,-7,2,-4,-1
-2,-1,0,-2,2,-5,-5,-16
1,-1,6,12,15,5,7,10
-6,-8,-5,3,-19,-9,-1,3
-4,-1,-2,-13,15,-3,4,-2
4,3,1,8,4,12,2,4
-4,-2,-4,-9,-8,4,1,-5
-3,-3,0,-5,2,0,0,7
9,13,5,12,-6,2,3,2
27,-3,-1,-5,-4,-12,-7,8
-26,-8,-6,1,0,-1,-1,-22
5,1,0,4,0,8,-2,-1
-9,-3,-3,-4,-16,-12,-6,4
13,2,-5,-10,10,0,4,10
-6,-4,-4,7,-3,-8,-5,-3
-7,3,-2,-10,10,6,-1,-15
6,4,10,14,2,1,5,4
-7,-6,-9,-1,-29,-9,1,-3
3,-2,2,-3,14,10,6,-3
-11,-9,3,25,29,1,-4,24
20,24,4,-4,5,4,0,-26
-16,-11,-5,-3,-11,4,3,-12
10,4,-6,5,-23,-4,-4,18
-8,-2,6,1,-20,-20,-13,-6
10,-10,-4,1,43,15,12,13
-24,-9,2,-16,-6,10,9,-1
-6,1,-1,-11,-10,-6,-10,-14
44,19,-14,5,22,2,-4,17
-40,-16,5,5,-28,0,-6,-16
9,-2,0,8,-2,-2,1,20
42,29,10,-25,28,7,13,10
-53,-38,-18,-3,-32,-10,3,-14
41,38,16,12,17,7,12,6
5,-3,6,20,20,11,5,8
-2,-14,-3,-22,-54,-21,-25,-6
-24,2,2,18,38,3,4,-8
-13,-10,-20,-23,-15,-11,-21,-11
-5,5,-6,-51,-40,4,-1,-16
-19,-22,-7,45,62,-7,4,3
56,34,34,6,8,20,13,23
-33,-29,-18,19,32,-32,-36,-30
14,14,0,-11,-66,-10,1,8
-17,-2,-10,-20,-4,-2,-18,-27
10,6,4,-5,-41,1,3,7
-15,-6,-1,18,46,11,16,-15
7,-9,-2,7,17,23,16,26
7,-6,-12,9,2,-26,-18,11
-25,-6,3,-7,-21,5,11,-3
50,32,9,-7,-85,-13,-6,24
-12,-6,-1,17,72,12,9,-24
-5,-8,-13,-59,-34,6,2,2
-3,-7,-4,-4,12,-14,-4,-10
-54,-36,-15,-25,-43,7,2,-2
43,26,22,22,55,-5,-7,7
-17,6,14,9,5,-7,-6,-8
-8,-8,-8,-5,-24,-1,12,-18
30,7,-1,-15,16,-18,-8,41
-33,-17,-14,17,-26,13,-13,-19
-8,3,6,8,3,-6,2,-6
8,2,-12,-4,8,18,-2,-7
6,-8,-3,-3,-17,-2,17,22
4,3,-5,-4,13,-7,-16,-9
-10,-2,9,-1,-6,-5,4,13
30,15,0,-10,-17,-18,-11,6
-2,-8,-4,-2,28,12,-1,-2
-24,-3,2,0,1,-25,-15,-8
8,-2,1,39,-9,10,29,-15
-22,4,1,-35,-14,6,1,2
16,14,2,-7,33,5,-4,-6
37,10,2,3,16,-6,1,21
-12,-9,2,31,18,16,0,-4
1,-3,5,-2,-21,29,31,-4
-37,-26,-25,-32,2,-43,-44,-10
9,18,14,17,-107,-25,7,-25
-31,-10,-10,26,105,39,11,13
67,33,20,26,18,13,-9,20
33,17,13,-30,-31,13,21,-10
-35,-24,-13,4,-8,-31,-24,-18
29,2,-6,-19,-58,-13,-1,27
-69,-31,-24,4,33,-19,-18,-30
12,27,24,32,21,50,45,-5
34,1,-1,23,-48,-48,-32,6
-6,1,-9,-71,5,25,-2,-13
-34,-17,-8,29,47,4,19,15
31,3,-2,2,0,-9,-17,-7
-55,-17,8,-3,-40,18,6,-9
2,-5,-6,-26,13,-6,-20,2
22,2,-1,3,-20,-31,-28,-33
-21,-7,2,13,-10,-21,30,21
-17,-6,-7,-26,44,66,-7,4
5,-17,-10,-4,-54,-29,8,24
30,17,15,-14,-20,-3,4,-29
-29,-19,-8,28,10,-10,-25,4
25,15,-5,-9,-5,-43,-31,9
6,23,10,17,-1,7,4,7
-16,-5,-18,-30,70,35,15,-25
-60,-36,-3,9,-46,-28,-36,-18
46,43,15,-5,58,22,36,20
-46,-21,-10,-18,-88,-5,-15,-54
42,23,3,0,-1,-24,-8,59
-7,-15,-10,-18,-23,-33,-48,-17
-11,1,11,51,13,18,37,11
4,15,8,-27,-12,-25,-21,-27
-13,-21,-16,6,19,59,46,-5
-2,-2,-17,-4,69,-8,-28,5
-8,-12,10,8,-32,-30,-30,-10
28,22,7,-18,10,29,25,5
11,-27,-3,-20,-54,-28,-22,25
-22,0,4,4,-10,24,32,-1
-4,-18,-17,-1,14,7,26,5
-22,2,3,24,30,3,-23,-34
-31,-3,-5,-6,-11,-25,-42,-26
59,20,-5,-10,-30,23,27,38
-61,-33,-13,-19,50,-15,-15,-30
23,2,15,26,3,38,65,27
3,-4,4,-10,-26,-25,-9,44
25,28,17,36,20,17,-8,-34
-42,-21,-19,-72,-17,12,11,-33
60,20,-2,1,33,-1,2,62
-34,-12,3,-2,-44,-13,-16,-27
-10,-9,-16,-13,-3,-6,0,-11
46,29,16,26,9,13,3,30
-65,-18,-7,16,18,-1,-1,-15
51,23,31,19,57,21,38,5
-1,-11,-5,-26,-20,2,-11,16
-34,-12,-10,9,-14,-31,-24,-52
4,6,-1,-9,-6,-8,-5,0
22,5,-6,0,-13,9,-7,39
-32,-7,7,23,16,0,15,-24
32,7,-11,-57,-30,-1,-10,10
-14,-24,-15,3,1,-23,-5,4
-6,3,-6,-13,-6,-10,-8,-10
13,-1,0,-3,6,23,18,11
-12,-7,2,18,-32,-11,-4,2
13,5,10,18,14,-3,-6,-18
-17,-2,4,22,20,12,4,-9
-12,-9,-5,-15,-3,7,23,24
-1,-3,-11,-10,-1,0,-3,-5
5,3,20,27,-19,-7,-5,0
12,4,-1,-12,-16,-9,-1,2
-16,-9,-14,-13,-21,-4,-3,-15
