-3,0,-1,-1,-3,-2,-1,-2
2,-2,-2,1,-2,-2,0,1
0,-2,-2,-2,-2,0,1,0
0,-1,-2,-2,-2,0,-1,0
0,-1,-1,1,-1,-2,-2,0
-2,-2,-1,1,-1,-1,-1,-3
0,0,-4,-3,-2,-1,-1,2
-2,1,-1,1,-1,-1,0,-2
2,-2,-2,-3,-1,-1,-1,-1
-2,-2,-1,-2,-1,0,-1,-2
0,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,0,0,0,1,2
-1,-1,0,-2,-1,0,-1,1
-2,-1,-2,-2,-1,-1,-1,-4
-1,-3,-1,-2,-2,-2,-2,-3
0,-1,-1,-2,-1,-2,-1,-1
-1,0,1,1,0,-1,-1,-2
-3,-1,1,1,-2,-2,-2,-1
0,-2,-1,0,-2,0,-1,1
-2,-1,-2,-1,-1,-1,-2,-1
0,-1,-3,-2,-1,-1,-1,2
2,1,0,0,0,-1,-1,-1
-4,0,-2,-1,-1,-2,-1,-3
-1,-3,0,-1,0,-2,0,0
-1,1,0,-2,-1,-1,0,1
-3,-1,-2,-2,1,-1,-1,0
1,1,0,-2,0,0,1,-1
0,0,-1,0,0,-1,-1,-3
-2,-3,-3,0,0,-2,-1,-2
-1,-1,-3,-1,0,-1,-1,-2
0,1,-2,0,0,1,0,1
2,6,1,1,-1,1,-1,0
-5,-3,-1,-1,-2,-1,-3,-4
-3,-1,-2,0,0,-1,-3,-5
5,-1,-2,-3,-2,0,2,6
-4,-4,0,-1,-1,0,-1,-1
6,1,0,1,-1,2,0,2
0,1,0,0,-2,-1,0,0
-2,-2,-2,-2,-1,0,-1,0
-2,0,-1,-3,-1,-1,-2,-2
-1,0,-1,-1,-1,-2,0,1
-2,-2,1,-1,-1,-2,-1,0
1,2,-1,-1,-1,-2,0,2
-1,-1,-1,0,-1,-2,-2,1
-7,0,-2,-2,0,-3,-2,-5
0,0,1,1,-1,0,-1,-1
-1,-3,-1,0,-1,-1,-2,0
-1,-2,-3,-4,-2,2,-1,1
-2,0,1,1,0,0,-1,-5
-2,-2,-2,-1,0,-1,-1,0
0,-3,-1,-2,0,-4,0,-1
-1,-4,-1,0,-1,-1,1,-2
4,0,-1,-2,-2,0,-2,2
-5,-1,0,0,-2,0,-2,-1
0,-1,1,0,0,-1,-1,-2
0,2,0,1,-1,0,-2,0
1,-1,-2,-1,-2,-1,-2,-2
0,-1,0,-1,-1,-2,1,0
0,0,-2,-2,0,0,-1,2
3,0,-1,-1,-1,-1,0,2
-8,-3,0,-1,0,0,0,-5
1,-4,-1,0,1,-1,-2,0
-3,-2,-3,0,-1,-1,-3,-2
2,1,0,0,0,0,0,-1
1,-3,-1,-1,-1,-1,1,4
-1,1,-1,-1,-2,0,-1,-1
2,0,-1,1,-1,-2,-1,0
-7,-2,-2,-2,-1,-2,-1,-4
-3,-2,1,-2,-1,-1,-2,-3
0,0,1,-1,-1,-2,0,0
-1,-1,-1,-2,-1,0,0,-2
-2,0,-3,-1,-1,-1,0,-1
1,-2,-1,-1,0,0,0,1
0,-2,-3,-2,-2,-1,-2,1
-3,-1,0,-2,-2,0,-1,-1
-1,-4,-1,-1,-2,-2,-2,-4
-1,1,-1,-1,-1,-2,0,-1
0,-2,0,-2,-1,1,0,1
-3,-4,-3,-1,-2,-2,-1,0
-3,0,-1,0,-1,-1,-1,-4
-1,-2,-2,-2,0,-1,-2,-2
-3,-1,-2,-2,-3,-3,-1,-5
0,0,-1,-2,-2,-1,-1,-3
0,3,1,1,0,1,1,4
3,-2,0,1,-1,-1,1,2
-1,1,0,0,0,1,0,-2
-1,-1,-1,0,0,1,-1,-2
-1,-2,-3,-1,-2,-2,-1,-1
0,1,-2,-1,0,-1,0,3
0,1,1,0,-2,-1,-3,-2
0,0,0,0,-1,0,2,-2
0,-1,0,-1,-2,-3,0,-1
-3,-3,-3,-1,-2,-1,0,1
0,-1,-1,-2,-2,-2,1,2
-3,0,1,0,0,0,-3,-2
5,-1,-1,-1,0,-1,-2,2
-7,-3,0,0,-1,0,-2,-6
0,-2,-2,0,0,-2,1,2
1,2,-2,-2,-1,-1,-3,1
-4,-4,-1,-1,-1,-2,-2,-2
2,-1,-1,-1,-1,-1,-1,-1
-1,-1,-2,-1,-1,-1,-1,-2
-1,-2,1,-2,-1,-1,2,0
1,-2,-4,-4,-1,0,0,0
0,1,0,-1,-1,-1,-1,1
-5,-2,-1,-1,0,0,0,-2
0,-1,0,1,0,0,0,1
-1,0,-1,-1,0,-1,-3,-1
1,-1,0,-1,-1,-1,-1,0
1,0,-2,-1,-1,-1,0,1
-5,-1,-1,-1,-1,0,0,-2
-1,-1,0,-2,1,-1,0,-1
-1,1,-1,0,0,-1,-1,-1
2,-1,-1,0,0,-2,-2,-3
2,1,-2,0,-1,-2,-1,0
-3,-1,-2,-2,-2,-1,-2,-1
-2,-1,-1,-2,-2,0,-2,0
-3,1,0,0,0,1,-1,-5
-2,-3,-2,-1,-2,1,-3,-2
6,2,1,-1,-1,-1,1,4
0,-3,-1,-2,-1,-3,0,3
3,0,0,-2,-2,-3,-2,0
-4,-2,-3,-1,2,0,-1,-2
-2,-1,-2,-1,-2,-1,-1,-2
0,0,0,-2,1,0,1,-1
-3,-4,0,0,0,-3,0,-2
2,-1,1,0,-1,-2,-1,1
-1,-3,-1,-2,-1,-2,-2,0
-6,-1,-1,-1,-1,-1,-2,-6
0,-1,-3,-2,-1,-1,0,0
-1,-1,-1,-2,-1,-1,-1,0
-2,-2,0,0,1,0,1,-4
3,-5,-4,-1,-1,-2,-2,5
-5,0,-1,1,0,0,-2,-4
-1,0,0,0,0,-1,0,-1
0,-2,-2,-2,-2,-2,-1,-1
5,-2,-1,0,-1,0,-1,1
-3,-6,0,0,-1,-1,-1,5
-4,1,0,-2,-1,-2,-2,-8
-2,0,-2,1,-2,0,1,-3
-4,-1,0,-1,-1,-2,-2,-3
15,6,2,-1,0,-1,0,3
-2,-1,0,-2,0,1,2,-1
4,-4,-4,-1,-3,-2,0,4
-13,-1,-2,-3,-1,-3,-3,-9
-1,-3,-3,0,-1,0,-1,-2
1,0,-1,-2,0,-1,-2,0
-5,-2,-1,-2,-1,0,-2,-6
6,1,0,0,-1,-1,0,5
-3,-2,-2,-2,-2,0,-2,-1
1,-1,-2,-1,-3,-3,-1,0
-6,-3,-1,-1,0,-1,-1,-3
1,-2,-3,-4,-2,0,-1,0
-3,-1,-1,-1,-1,0,0,0
-4,-3,-2,-1,-1,-2,-1,-4
0,0,1,1,-1,0,-1,-1
1,-1,0,0,0,0,2,0
6,0,-3,-3,-1,-1,1,6
-2,-1,-1,0,-1,-2,-3,3
-5,2,0,1,-2,0,-3,-8
2,-1,-2,-1,-2,-2,1,2
-4,-2,-2,0,1,0,0,-3
3,-1,-3,0,-1,-2,2,2
6,0,-1,-2,-1,-1,-2,6
0,-4,-1,0,0,2,2,2
-1,7,4,0,-1,-2,-4,-7
3,-4,-5,-2,-2,1,4,4
-11,-1,0,0,0,-1,-3,-10
5,-3,-2,-1,-1,0,2,4
-2,-2,-2,-1,-3,-2,-3,1
-7,-2,0,1,0,0,-2,-2
5,-1,1,-1,1,0,1,2
-1,-2,-1,-1,-2,-2,-1,1
18,4,-4,-2,-2,0,1,9
-24,-7,1,3,1,0,-2,-8
-9,5,2,3,2,1,-3,-8
-9,-7,-3,-4,0,-1,-1,-3
11,-1,-3,-3,-3,-2,5,13
5,-2,-8,-7,-3,-4,-6,-9
-17,-4,-1,1,0,0,-1,-17
17,10,4,1,-1,0,0,34
-25,-9,-4,-2,1,-4,-6,-30
5,-3,1,-1,-2,1,0,2
1,-6,-4,-5,-3,-1,6,13
-13,-6,-5,0,-2,-4,-6,-12
-2,-1,0,0,-1,0,-1,5
-2,-2,0,0,-1,-2,-1,0
2,-1,-2,-2,-1,0,0,-6
7,1,-4,-2,-1,2,2,2
-12,0,4,0,-1,1,-5,-7
4,-2,-4,-4,-1,0,0,-1
1,9,7,1,-2,-1,-4,0
5,-6,-2,1,2,1,0,-2
-5,-4,-2,-3,-4,-3,-3,-7
2,-2,-6,-5,-2,-2,1,5
25,-2,3,2,-1,-3,-1,7
-10,6,1,1,1,2,5,8
9,-5,-4,0,0,-1,4,25
-15,-4,7,2,0,-3,-9,-23
-5,-7,-9,-8,-3,-3,-3,-3
3,1,-4,-3,-3,-4,-7,-16
-4,-1,1,1,0,-1,2,4
0,-3,-3,-2,-4,-1,0,8
-2,2,0,0,0,-1,-2,-8
-3,-4,0,-1,-2,-2,-3,-10
-4,-1,-5,-3,-2,0,-1,-4
20,3,-2,-2,-1,-1,2,12
-9,-1,3,3,1,2,2,-6
11,6,0,-1,-1,-3,-3,5
-8,-3,0,1,0,1,-1,-10
-1,2,2,-1,0,3,4,3
21,7,1,0,-2,1,2,10
-9,-8,-2,-2,-2,-2,1,-4
7,1,0,-1,-1,-1,-5,-6
-6,1,2,2,1,-1,2,-1
-2,-4,-8,-6,-6,-4,-6,0
-15,-5,-4,-1,0,-2,-5,-15
-8,3,1,2,0,1,2,-4
15,11,4,2,2,2,0,-3
-1,-6,-3,-3,-1,-1,5,19
-6,-2,1,-1,-1,0,-5,-12
0,-6,-4,-3,-3,-3,-2,-17
-1,2,1,5,2,-1,-1,11
2,1,0,6,2,0,1,1
4,3,2,-5,3,2,-2,2
0,0,0,-1,-1,0,5,6
0,-5,-7,-6,-3,-4,-3,-3
7,-2,-2,2,-1,0,-2,-3
-7,-2,0,2,-3,-1,2,0
2,-1,1,0,1,2,0,2
5,2,0,-1,-2,0,-2,-4
-18,-10,-7,-7,-6,-3,-4,-2
-4,2,-2,-3,-4,-2,0,-5
2,1,2,2,2,3,2,14
-30,-3,7,11,4,0,-8,-42
41,17,11,3,3,5,15,58
9,-5,-2,1,-1,-4,-13,-23
-4,-6,-11,-12,-7,-5,-6,-3
-14,-8,-3,-2,-4,-4,1,1
-41,-5,1,1,3,0,-10,-60
44,11,5,4,1,6,18,60
-20,-6,-1,0,-1,-4,-8,-27
7,4,-4,-5,-3,-4,-3,1
-15,-9,-7,-2,-2,-3,-2,0
-8,-7,1,1,0,-1,2,-4
-14,5,5,3,2,2,-2,-9
-19,-12,-6,-6,-4,-4,-8,-2
32,10,-3,-3,-3,-2,2,16
-16,3,3,-4,2,0,-8,-23
21,8,-1,-3,-2,-2,1,16
-8,-2,5,5,0,-2,-2,4
-12,-8,-3,-2,-5,-8,-2,-1
-20,-11,-7,-3,-1,-5,-2,-21
-9,-15,-4,9,13,26,12,-28
44,8,-6,-11,-9,-1,1,69
-13,-7,-1,2,-4,-4,-11,-34
24,12,-6,-21,-14,-15,-2,32
-41,-19,4,16,8,-6,-10,-26
-10,3,5,13,13,16,21,-32
25,0,2,10,0,0,-2,92
-9,-6,-15,-22,-11,-10,4,-25
10,23,16,-12,-17,-17,-13,-33
-38,-8,-8,6,4,-6,8,-9
22,-2,7,21,24,36,30,21
6,1,7,19,10,17,-26,-11
15,-16,-16,-8,-9,-7,-19,7
20,22,13,-6,0,-5,-3,8
-9,-8,-7,-19,-10,-16,-6,2
-2,-3,-6,-4,-11,-10,3,-3
9,9,8,4,0,-5,2,2
-18,-6,-5,-2,-2,3,9,-32
78,22,-2,-11,-20,-30,-9,55
-35,-6,-9,-19,-14,-38,-16,-14
-18,1,16,29,25,48,23,-18
7,-21,1,17,24,25,-7,6
-63,-30,-13,2,4,22,-2,-18
9,28,15,-4,1,3,2,-17
25,-2,-24,-53,-39,-52,-28,38
30,25,19,2,4,3,32,57
-48,-14,-5,-6,-25,-52,-35,-86
-27,-20,-15,42,26,45,40,3
19,11,11,-21,26,26,12,4
11,-16,-22,-11,-34,-38,-97,-33
-13,5,-9,-41,-7,-5,11,6
-6,8,17,12,-10,-31,-12,-7
-24,-7,-6,28,42,77,44,-17
36,9,8,-6,-15,-6,-8,40
2,6,-4,-14,-18,-30,-25,3
1,-17,0,6,-1,-14,2,-13
-23,-11,-13,-3,3,3,16,-4
-4,-2,-6,-20,-23,-56,-5,-17
9,16,-4,25,-25,-14,9,-18
12,8,16,-31,45,101,45,0
4,5,18,31,19,1,-5,52
-7,-12,-11,-2,1,3,6,9
1,-24,-2,5,-1,4,0,-21
1,-23,-19,-4,-21,-53,-54,-5
-22,-13,-17,-29,-48,-45,-13,-19
25,21,-3,-41,-12,-19,51,9
-38,-1,-15,-5,-16,-43,11,-29
36,34,51,82,54,77,50,34
13,-27,-12,-19,-17,-49,-86,-25
4,3,13,4,8,26,-3,38
-9,-22,-29,-55,-32,-60,-4,-19
9,46,-15,-30,-15,26,21,1
25,-2,31,73,80,77,64,31
0,-2,-9,-62,-50,-39,-25,21
-47,-33,-23,30,-17,21,-55,-85
22,24,23,23,-7,-52,63,21
-41,-33,-43,-65,-49,-42,-65,-16
-7,4,9,-86,48,100,25,-42
-5,11,24,98,51,8,-53,6
46,10,36,-46,15,-57,58,98
-31,-8,-34,80,5,13,85,-53
-4,-16,40,94,31,49,27,-5
-30,-27,-56,-128,-27,-47,-65,-56
72,48,100,127,19,25,-128,70
3,21,-10,39,7,-52,27,8
-98,-46,-61,-30,-29,-52,-75,-101
111,28,63,91,45,92,127,101
-102,-72,-128,-128,-55,4,14,-92
116,98,88,30,-31,-73,4,60
-35,-76,-80,-61,-16,34,-65,-83
-21,19,-21,-111,-75,62,83,23
-18,-20,-1,70,85,-29,-74,-25
99,74,40,-68,28,36,61,114
-18,25,29,54,24,-16,23,-71
12,20,-12,-64,0,12,9,35
-19,-7,-40,-128,-128,-114,-91,-64
26,10,12,74,70,96,51,57
-27,-10,-11,9,-6,2,66,-2
59,21,64,92,32,8,-1,74
-60,22,-13,-26,-39,7,91,-61
-32,-58,34,66,27,9,-63,-37
35,5,23,-1,15,-42,0,80
-24,-28,-45,-41,-70,-51,-47,-36
15,27,-5,-20,35,12,23,51
-46,-8,-1,-15,16,45,-2,-71
-28,-14,-28,-35,-22,-32,9,0
63,18,24,1,5,35,58,59
-56,-79,-63,-113,-115,-128,-107,-58
-5,9,6,57,31,69,91,17
-5,2,-1,-56,9,26,-31,-49
-49,22,8,-66,-47,-76,-43,-106
34,21,21,111,80,50,59,94
26,-35,-41,-96,-90,-46,44,24
-16,-19,-47,-26,-15,13,-25,-32
28,-7,36,25,62,-61,-81,17
8,-23,12,110,58,109,85,-26
-64,-3,-2,-99,-37,-51,-112,-66
52,26,36,58,-7,-51,-48,85
-52,-2,-11,-11,-62,-10,61,-68
-17,-7,2,73,73,59,22,19
53,24,8,-80,-4,-10,-15,36
-3,18,28,90,-69,-81,21,-6
-39,-22,-26,-10,83,111,-1,-8
0,27,1,-30,-18,-5,35,-2
40,-1,3,-99,-65,-46,52,22
13,16,8,46,40,70,5,2
18,27,41,127,21,-68,-18,28
1,10,-8,-100,41,80,39,-2
26,-22,-20,-20,3,48,-21,9
43,17,31,72,75,-42,1,60
-14,-23,-56,-73,-45,-58,9,-41
-2,-27,13,87,-68,-12,14,-25
-44,13,-20,106,48,-52,-40,-1
14,17,29,-80,-35,2,31,62
-4,-4,23,55,48,58,-5,-49
-19,-17,-37,-128,-87,-74,-56,6
-127,-86,-63,-59,-110,-92,-41,-85
58,-10,1,110,84,112,-32,18
-24,-21,-35,-61,-22,-36,1,10
-20,1,16,-73,-5,22,-3,-2
-21,16,20,99,12,-47,-90,-52
-19,-7,-35,-127,-76,-87,43,-6
-16,-2,9,44,18,98,105,-7
33,-23,-32,1,51,-12,-103,-2
25,2,15,-32,40,10,81,52
-20,-19,-28,21,-50,-63,-20,4
-4,3,18,75,104,112,120,21
43,29,21,-39,-20,-55,14,37
-47,-5,-44,-33,-48,-39,-63,-50
58,-5,16,-83,-8,-28,-28,-11
-13,-11,-4,-58,-39,-64,-11,43
-47,-25,-6,42,36,50,10,-62
1,1,-11,-86,-102,-23,15,15
-31,16,36,92,71,32,-12,-29
-4,-15,-20,-95,-38,-59,-73,-9
28,13,64,127,109,96,29,-5
-36,-33,-54,-128,-38,-76,-53,-4
35,41,28,72,19,67,127,50
-6,-6,7,59,43,39,-26,-23
-26,-13,-13,67,-47,-45,65,-17
-22,-13,-11,-12,17,34,-20,-19
-5,5,12,65,1,-40,-63,-5
1,-13,-3,-78,21,-20,6,19
-21,-15,-32,-49,-81,-47,26,-1
-20,-9,23,106,78,14,22,5
4,-6,-21,-116,-24,31,-53,-46
1,13,22,17,-40,-48,-30,20
16,6,-8,-44,35,-14,-6,-4
16,3,0,41,45,84,117,52
-66,-29,-34,-87,-24,-32,37,-37
4,32,52,50,-28,4,1,41
2,-25,-7,39,41,9,-34,-25
14,4,-5,24,36,31,47,18
-33,7,2,26,6,16,21,-47
28,13,7,-85,-42,14,-1,62
9,15,26,95,14,-44,-64,-8
9,8,0,-66,-32,8,35,-36
63,19,-9,-33,-44,-42,39,67
12,27,64,118,118,84,41,-32
-45,-19,-49,-128,-94,-95,-47,-15
80,51,62,127,76,69,11,40
-55,-16,-36,-51,19,13,37,-72
21,0,-15,-46,-27,-50,-72,0
-36,-14,-6,-39,-58,-41,31,23
-10,24,17,49,61,42,-17,-31
61,16,28,-58,-45,-42,39,62
3,13,12,56,44,49,20,-3
-27,-9,-16,28,-16,22,-30,-22
18,-19,-36,-128,-105,-65,-35,6
-14,22,41,127,69,49,-8,15
-4,-24,-37,18,32,-21,-41,-29
24,27,18,-112,-25,32,26,3
-6,9,18,42,1,-39,31,24
9,-8,-40,-62,1,21,-48,-53
44,28,7,-14,-23,-17,34,22
17,-28,-14,-36,-2,-6,-34,1
-55,-18,-31,50,-8,-86,13,-42
46,19,24,4,37,74,21,39
-36,-3,-46,-24,-102,-60,25,-28
18,20,77,127,94,24,-53,-25
23,-29,-17,-40,-31,-39,-67,48
-21,14,15,-26,-33,-4,44,-27
-18,-19,-19,-102,-42,-14,17,32
34,15,12,51,3,23,29,6
-17,-9,-2,10,-56,-34,21,5
-29,-11,42,115,115,39,-113,-33
-6,-15,-36,-127,-10,-21,58,49
54,16,-44,-121,-94,-100,-41,-25
-13,18,16,79,-65,-63,37,-6
-51,-68,-4,52,44,70,-36,-1
-1,-7,4,28,7,8,7,-18
-16,-25,-12,-71,-2,28,38,39
24,12,2,-97,-23,35,54,4
-26,1,-44,-119,-97,-123,-27,-26
-22,-5,20,76,34,49,25,-34
-14,-43,8,91,63,13,10,65
-18,-5,3,-48,15,40,8,-34
-22,-21,-19,59,-33,-31,9,5
-3,3,-23,-97,-78,-107,-48,-40
-13,31,34,108,83,107,61,14
12,-8,12,-55,10,-36,-89,6
-1,-17,3,13,2,-25,-1,13
-25,-30,-55,-65,-89,-55,-37,-17
-12,41,43,97,41,45,95,-22
24,4,-3,-39,9,46,31,59
-2,18,23,16,11,-16,-7,-31
-6,-9,-19,-48,4,10,27,-6
-10,16,-44,-128,-96,-27,43,11
-34,-26,46,107,77,-14,-85,-72
16,-4,-24,-12,15,30,94,47
7,-8,10,9,30,-10,-47,-15
9,-7,-22,-33,-47,-6,-26,21
-25,-9,-9,66,24,31,6,-18
28,12,-12,-52,-41,-14,25,20
-32,-14,33,62,39,-19,-56,-2
26,-5,-22,-2,-48,-80,29,37
-10,2,8,45,39,89,-60,-45
3,-3,8,-32,7,9,7,43
-34,-4,-33,-82,-33,17,0,-30
27,7,29,-66,-43,-60,21,3
17,-3,3,99,59,40,1,33
-33,1,-25,-67,-33,-21,40,-15
65,45,39,-36,-15,8,35,14
-28,-28,-33,-45,-38,-44,-49,-24
-12,15,-3,-68,-16,16,24,-35
1,-23,8,52,27,-16,-61,17
-17,-11,-12,21,-6,-18,-9,-8
-14,-18,-5,42,60,54,24,17
67,30,4,2,16,6,8,18
-32,-7,-58,-128,-117,-80,9,-43
12,18,54,127,127,67,6,24
10,8,35,48,102,86,22,42
-1,-10,-16,-79,-16,-73,-73,-13
-7,-2,-2,-61,-72,-75,19,1
3,12,-34,-90,-90,-35,34,-10
17,17,51,88,85,102,5,15
-9,-21,-18,-61,-17,-32,44,29
9,27,21,-25,21,28,7,-62
-21,-46,-36,-30,-65,-82,-62,-10
0,-8,37,73,64,51,82,67
-11,-15,-20,-81,-45,-77,-55,-32
-53,-43,-41,-31,-40,-17,-17,-8
7,13,43,89,99,93,-5,-7
-2,4,-32,-128,-101,-81,-37,-23
-25,13,11,-44,13,51,85,-8
28,2,-4,49,6,7,-13,2
-6,8,-33,-96,-93,-79,22,4
24,-2,34,119,65,65,29,-33
-5,10,-7,-30,-43,-91,-19,3
-18,9,12,-17,33,121,79,11
36,19,13,-43,-12,-15,-11,-15
33,9,-14,-63,-37,-49,-4,38
1,5,-29,-27,-51,-26,19,-13
-26,-61,24,30,9,-34,12,4
-2,-14,29,109,127,117,6,27
-90,-42,-91,-128,-110,-97,-79,-80
14,13,20,122,32,48,41,46
25,42,25,93,59,9,46,8
-42,-37,-49,-84,-67,-42,-41,-52
-6,-23,-20,-76,-65,-56,-32,-30
1,20,6,-67,-25,-21,-14,-1
70,48,42,69,83,75,101,38
-13,-16,-9,-40,-1,-54,-61,-14
26,26,-5,-68,0,68,-14,-32
-15,-27,-44,-78,-116,-46,-10,15
-7,-6,-23,-32,-25,-44,-77,-28
84,50,46,127,53,47,50,39
2,-1,24,64,65,-8,-18,-8
-1,-2,1,-72,-46,7,25,19
18,8,1,-35,10,14,-36,-17
-39,-2,-22,-24,4,0,-1,-16
23,17,15,-4,-27,-19,-13,-32
73,30,57,127,119,71,72,93
-32,-17,-24,-94,-66,-52,-2,-2
-10,-1,-10,-37,-1,4,-36,-22
-3,11,3,-32,-50,-103,12,18
-7,-21,17,89,75,127,66,-11
-20,-32,-28,-109,-93,-128,-128,-66
2,29,35,78,-36,74,127,50
13,2,16,107,78,47,-54,4
-17,-9,-19,-75,-21,-53,37,-46
12,16,1,-49,-36,20,65,53
-38,-12,4,-32,2,-21,-22,-40
27,9,-8,-12,-23,3,15,12
-19,-9,-17,-55,-21,-19,-70,-6
-60,-17,-19,11,-35,-20,-44,-51
69,40,50,84,22,24,31,43
-2,0,5,12,61,64,50,25
-11,-36,-64,-97,-83,-73,-46,6
19,25,43,127,120,85,0,8
-7,-40,-29,-50,25,-10,21,0
-36,-23,-29,-87,-48,-46,3,-2
-18,17,11,59,-2,-13,-17,-46
-1,-7,-30,57,61,69,80,17
44,-14,16,56,25,-34,-72,10
-66,-27,-26,-50,-17,-20,-56,-75
-3,-3,-1,-63,-3,-23,27,22
30,27,17,32,-19,-7,-2,17
-19,-15,-11,17,24,25,28,5
0,4,-16,-19,-24,-29,-2,-9
-22,-1,-8,-80,-44,-39,-59,-52
-3,4,23,74,-39,-73,15,39
2,20,22,38,87,88,26,-31
33,5,3,-55,-59,-62,-32,54
9,10,-3,-22,2,14,17,11
-15,-42,-27,-122,-89,-64,-29,-14
-18,10,39,30,19,20,28,14
-14,-33,-1,75,15,25,-52,-15
2,3,16,38,49,25,9,-47
4,-1,-20,-90,-20,-11,-23,34
-12,4,-33,-106,-97,-68,3,-22
19,7,26,22,11,18,61,25
1,-13,2,21,13,31,-3,0
-10,-6,-10,-2,-5,13,-7,-5
-4,-13,-25,-21,-24,-18,-8,25
2,23,21,21,10,-1,1,-22
-21,-5,-17,0,-10,-15,-6,-4
62,38,45,47,39,19,9,-6
-1,-16,-38,-25,-22,10,9,5
-3,10,13,0,-19,-10,1,18
2,9,22,-9,11,-23,-14,-10
-7,-12,-28,5,-49,14,15,9
16,24,45,-65,-24,36,-28,-11
-63,-36,-44,-5,-3,-50,-2,-44
47,24,24,19,6,91,34,-4
-12,4,7,25,-7,14,10,9
19,-31,-53,-28,-35,-77,-52,56
-65,5,29,-25,-29,24,11,-92
-18,4,25,53,31,3,-18,-64
39,-7,-46,-34,0,-48,25,76
1,16,43,33,55,108,-16,-26
59,21,8,12,17,-1,31,92
-31,-44,-49,-48,-80,-122,-56,42
-31,30,52,-15,88,55,8,-68
6,-9,-52,-36,-42,-60,16,-18
-18,-11,4,19,-38,-50,-31,18
54,16,9,8,0,90,33,19
34,8,15,28,19,22,-16,-15
-61,-34,-23,-26,-2,-86,-29,-13
6,6,-4,15,-19,0,12,-84
65,3,-24,-22,-53,2,-4,93
22,20,18,10,62,-57,24,55
-42,-7,2,6,-4,19,-5,-101
56,4,0,8,-15,22,3,79
-49,-11,6,18,-2,-17,10,5
10,-7,-13,-8,14,75,21,8
25,13,19,-6,-30,-10,-28,41
-28,-7,-16,-8,23,23,13,-8
89,31,16,17,36,53,27,66
-85,-41,-24,-12,-23,-56,-52,-118
24,31,26,26,-28,2,66,-16
35,12,-5,11,56,59,26,68
-31,-8,11,5,4,-8,-36,1
38,11,-2,2,8,18,26,51
-16,-4,-4,-6,-10,-8,-7,-6
-37,1,-2,-2,24,-32,13,-11
-35,-8,5,14,2,-5,0,-7
-8,-15,-8,-11,-35,-15,-26,-17
30,3,1,5,22,8,16,73
46,32,13,3,2,20,23,17
-37,-12,-12,6,9,-13,-20,-115
25,3,10,-1,-22,-11,-48,42
-41,-15,4,11,9,2,10,-44
-3,-9,-24,-42,-46,-32,-2,-36
43,-8,-18,-9,8,5,2,43
-40,12,22,6,14,-10,-5,-28
14,1,0,2,-4,26,7,3
36,-1,-10,-3,-12,-16,-16,56
-48,-9,5,9,18,-7,1,-66
40,5,-4,-3,-13,13,10,29
-14,-2,-7,-3,9,10,10,37
