-0.581238,-0.509033,0.505981,0.383423
-0.576965,-0.513916,0.499817,0.391357
-0.572754,-0.518982,0.493469,0.398926
-0.568665,-0.52356,0.487427,0.406067
-0.564331,-0.527527,0.481812,0.413635
-0.559998,-0.531067,0.476807,0.420776
-0.556946,-0.533752,0.47229,0.426453
-0.553589,-0.536743,0.467285,0.432495
-0.548401,-0.541321,0.464905,0.436035
-0.54364,-0.545227,0.462158,0.440063
-0.539734,-0.548706,0.459473,0.443298
-0.536377,-0.552307,0.457214,0.445251
-0.532227,-0.556274,0.455444,0.447083
-0.52771,-0.560181,0.454529,0.448486
-0.522522,-0.565002,0.454041,0.449036
-0.516968,-0.569214,0.453979,0.450134
-0.510254,-0.571899,0.45459,0.453735
-0.50647,-0.570618,0.453369,0.460754
-0.507812,-0.566101,0.451172,0.467041
-0.508179,-0.563354,0.448181,0.472778
-0.505737,-0.564148,0.44574,0.476746
-0.501343,-0.5672,0.443726,0.479675
-0.497803,-0.570374,0.441528,0.481567
-0.495605,-0.57251,0.440308,0.482422
-0.494934,-0.573303,0.439453,0.482971
-0.494873,-0.573059,0.439819,0.483032
-0.493896,-0.573059,0.440735,0.483154
-0.493469,-0.571838,0.441711,0.484192
-0.493774,-0.569885,0.442139,0.485779
-0.494507,-0.567139,0.441833,0.488464
-0.495361,-0.564514,0.441467,0.491028
-0.495544,-0.562622,0.440735,0.493652
-0.495178,-0.561279,0.440674,0.495544
-0.494141,-0.560669,0.441406,0.496643
-0.494019,-0.55957,0.441956,0.497559
-0.494324,-0.558899,0.442261,0.497681
-0.494507,-0.55835,0.4422,0.49823
-0.494751,-0.557495,0.442017,0.499023
-0.494446,-0.557312,0.442505,0.499084
-0.493896,-0.557495,0.442932,0.499146
-0.493835,-0.557007,0.442749,0.499817
-0.493958,-0.556702,0.442322,0.500427
-0.493835,-0.556519,0.441833,0.501221
-0.493652,-0.556519,0.441711,0.501526
-0.493896,-0.556274,0.441223,0.501953
-0.494446,-0.556152,0.440918,0.501831
-0.494995,-0.556091,0.440369,0.501831
-0.4953,-0.556152,0.43988,0.501892
-0.494812,-0.556763,0.440063,0.501587
-0.494446,-0.557251,0.440308,0.501099
-0.49469,-0.557495,0.440247,0.500671
-0.494507,-0.558167,0.440369,0.5
-0.493958,-0.558533,0.440674,0.499817
-0.49408,-0.558289,0.440613,0.500061
-0.494263,-0.558105,0.440918,0.499878
-0.494507,-0.5578,0.440918,0.499939
-0.494568,-0.557556,0.440674,0.500305
-0.494812,-0.557312,0.440369,0.500671
-0.494934,-0.557129,0.439941,0.501099
-0.494629,-0.557495,0.43988,0.500977
-0.49469,-0.557434,0.440125,0.500793
-0.49469,-0.557434,0.440125,0.500793
-0.494202,-0.557922,0.439819,0.500977
-0.493896,-0.558167,0.439941,0.500977
-0.494202,-0.557922,0.440308,0.50061
-0.494934,-0.557556,0.440369,0.500244
-0.4953,-0.557434,0.440125,0.500244
-0.4953,-0.557495,0.440125,0.500122
-0.495361,-0.557495,0.440125,0.500183
-0.495544,-0.557495,0.43988,0.500122
-0.495728,-0.557617,0.439575,0.500122
-0.495728,-0.557861,0.439209,0.500183
-0.496033,-0.557739,0.438782,0.500366
-0.49585,-0.558167,0.438599,0.500244
-0.495605,-0.558716,0.438293,0.500183
-0.495361,-0.55896,0.438477,0.499878
-0.495483,-0.559021,0.438843,0.499451
-0.495789,-0.55896,0.438965,0.499084
-0.495972,-0.558838,0.439209,0.49884
-0.496399,-0.558411,0.439209,0.49884
-0.496887,-0.557922,0.439392,0.498779
-0.497253,-0.5578,0.43927,0.498657
-0.499146,-0.557251,0.437439,0.498962
-0.503784,-0.557556,0.4328,0.498047
-0.50824,-0.557495,0.42749,0.498108
-0.51062,-0.55719,0.425232,0.497986
-0.512695,-0.555847,0.424316,0.498108
-0.516846,-0.553223,0.423157,0.497742
-0.518921,-0.55072,0.421326,0.499939
-0.520203,-0.547913,0.419067,0.50354
-0.529419,-0.540344,0.410339,0.509277
-0.538269,-0.53363,0.404785,0.511536
-0.541321,-0.52887,0.407837,0.510864
-0.540527,-0.526917,0.412048,0.510254
-0.53363,-0.529602,0.417114,0.510742
-0.530823,-0.529968,0.419739,0.511108
-0.531677,-0.527344,0.41925,0.513245
-0.533447,-0.525085,0.418274,0.514587
-0.534241,-0.524231,0.41803,0.514832
-0.53363,-0.525269,0.419312,0.513306
-0.531799,-0.527649,0.422302,0.510254
-0.530518,-0.529236,0.424988,0.507812
-0.530334,-0.529663,0.42627,0.506531
-0.531006,-0.529236,0.426819,0.505737
-0.532593,-0.528076,0.42688,0.505249
-0.533752,-0.5271,0.42688,0.505005
-0.534546,-0.526184,0.42688,0.505188
-0.534973,-0.525208,0.427429,0.505249
-0.535217,-0.524719,0.428101,0.504944
-0.535828,-0.524353,0.428467,0.504333
-0.536621,-0.523865,0.428345,0.50415
-0.536743,-0.523315,0.428528,0.504395
-0.536743,-0.523071,0.429077,0.50415
-0.536865,-0.523499,0.42926,0.503479
-0.536499,-0.524475,0.429749,0.50238
-0.536255,-0.52478,0.430237,0.501953
-0.536072,-0.524963,0.430176,0.502014
-0.53595,-0.524841,0.430298,0.502197
-0.536011,-0.524536,0.43042,0.502258
-0.536194,-0.524475,0.430176,0.50238
-0.536133,-0.524536,0.430176,0.50238
-0.535828,-0.524841,0.430481,0.502136
-0.535156,-0.525391,0.430908,0.501892
-0.534302,-0.526123,0.431519,0.501526
-0.533386,-0.527222,0.432129,0.500793
-0.532593,-0.528015,0.433167,0.499939
-0.532166,-0.528259,0.434265,0.499207
-0.531677,-0.528503,0.43512,0.498718
-0.531128,-0.528503,0.436096,0.498413
-0.530945,-0.527893,0.436707,0.498657
-0.531799,-0.527039,0.436646,0.49884
-0.532166,-0.5271,0.436707,0.498291
-0.531494,-0.527527,0.4375,0.497864
-0.529846,-0.52832,0.439087,0.497375
-0.528931,-0.528931,0.439941,0.496887
-0.529236,-0.528748,0.440735,0.496094
-0.528076,-0.529846,0.441833,0.495117
-0.52594,-0.531738,0.443726,0.493652
-0.524719,-0.533325,0.444885,0.492188
-0.523987,-0.534912,0.44635,0.48999
-0.522644,-0.536621,0.447754,0.488342
-0.520996,-0.538269,0.448975,0.487061
-0.520142,-0.53949,0.449768,0.485962
-0.519043,-0.540771,0.450806,0.484619
-0.517456,-0.542542,0.451294,0.484009
-0.515686,-0.544678,0.453125,0.48175
-0.514526,-0.546204,0.453491,0.480896
-0.511658,-0.549133,0.454529,0.479675
-0.507568,-0.552307,0.456604,0.478394
-0.504028,-0.554199,0.458984,0.477722
-0.499512,-0.555725,0.460693,0.479004
-0.502319,-0.551697,0.457581,0.483643
-0.502686,-0.550598,0.458496,0.483704
-0.502625,-0.551025,0.458313,0.483459
-0.50177,-0.552856,0.456543,0.483887
-0.499573,-0.55603,0.454834,0.484131
-0.497864,-0.558411,0.453674,0.484192
-0.497986,-0.558777,0.452698,0.484558
-0.499207,-0.557983,0.451111,0.485779
-0.499268,-0.557495,0.450012,0.487244
-0.498962,-0.557373,0.44928,0.488464
-0.499878,-0.556152,0.448303,0.489746
-0.501282,-0.554749,0.447388,0.490723
-0.502441,-0.553467,0.446228,0.492065
-0.503418,-0.552673,0.445801,0.49231
-0.503723,-0.552551,0.445557,0.492432
-0.503418,-0.552673,0.445862,0.49231
-0.503235,-0.552612,0.446716,0.491699
-0.502869,-0.552856,0.447815,0.490784
-0.503723,-0.552673,0.448303,0.489746
-0.504395,-0.552734,0.448608,0.488647
-0.504517,-0.552002,0.449036,0.489014
-0.504822,-0.551025,0.449951,0.488892
-0.504883,-0.550781,0.450745,0.488464
-0.505127,-0.550232,0.450806,0.488708
-0.505371,-0.549683,0.450745,0.489136
-0.505188,-0.549561,0.451416,0.488831
-0.505371,-0.549072,0.451538,0.489136
-0.50592,-0.548279,0.451538,0.489441
-0.505859,-0.548218,0.45166,0.489441
-0.505554,-0.548462,0.452087,0.489075
-0.505981,-0.547913,0.452332,0.489014
-0.506348,-0.547424,0.452393,0.489197
-0.506775,-0.547058,0.452087,0.489441
-0.507263,-0.54657,0.451904,0.489624
-0.507385,-0.546387,0.45166,0.489929
-0.507385,-0.546326,0.451538,0.490112
-0.50708,-0.546509,0.451599,0.490173
-0.50708,-0.546326,0.451904,0.490051
-0.506897,-0.546326,0.451782,0.490417
-0.506287,-0.546997,0.452026,0.490051
-0.506226,-0.547058,0.452087,0.48999
-0.506531,-0.546997,0.451782,0.48999
-0.506958,-0.547485,0.451599,0.489197
-0.507446,-0.547485,0.450989,0.489258
-0.507874,-0.546997,0.450439,0.489868
-0.507324,-0.547424,0.4505,0.489929
-0.506226,-0.548584,0.450928,0.489319
-0.505981,-0.549011,0.450806,0.489258
-0.506226,-0.548828,0.450928,0.489136
-0.506165,-0.548767,0.451111,0.489014
-0.505554,-0.549255,0.451599,0.488647
-0.505676,-0.549194,0.451965,0.488281
-0.506348,-0.548828,0.451843,0.488098
-0.506775,-0.548706,0.451477,0.488098
-0.506958,-0.548706,0.450867,0.488525
-0.507446,-0.548706,0.450867,0.487915
-0.509399,-0.548462,0.449951,0.487061
-0.514282,-0.547485,0.44574,0.486938
-0.520386,-0.545593,0.438354,0.489258
-0.524902,-0.542847,0.432373,0.492859
-0.528259,-0.538269,0.42981,0.49646
-0.531921,-0.533508,0.428284,0.499023
-0.536987,-0.52887,0.42572,0.500671
-0.540466,-0.526855,0.422241,0.502014
-0.542603,-0.526001,0.419128,0.503235
-0.543518,-0.52533,0.417297,0.504456
-0.545349,-0.524048,0.416443,0.504517
-0.548462,-0.521423,0.415588,0.504578
-0.547791,-0.52179,0.416931,0.503845
-0.546082,-0.52179,0.419189,0.503784
-0.543518,-0.522034,0.422119,0.503906
-0.543091,-0.520447,0.42395,0.504456
-0.543579,-0.518555,0.424927,0.505066
-0.544373,-0.515747,0.425598,0.506409
-0.543884,-0.514282,0.427917,0.506531
-0.544006,-0.513123,0.430115,0.505737
-0.54303,-0.512329,0.433167,0.505005
-0.541565,-0.512268,0.436829,0.503479
-0.541016,-0.511475,0.439697,0.50238
-0.541199,-0.510315,0.441833,0.501465
-0.542297,-0.508667,0.442871,0.501099
-0.543091,-0.507385,0.443787,0.500732
-0.542725,-0.507324,0.445312,0.499756
-0.541992,-0.50769,0.447083,0.498657
-0.54126,-0.508423,0.44812,0.497742
-0.541687,-0.508301,0.448181,0.497375
-0.542358,-0.507629,0.447632,0.497803
-0.542053,-0.507446,0.447754,0.498169
-0.541382,-0.507874,0.448303,0.498047
-0.541321,-0.507874,0.448303,0.498047
-0.541138,-0.508179,0.448486,0.497803
-0.540833,-0.508362,0.448975,0.497498
-0.540833,-0.508301,0.449036,0.497437
-0.540771,-0.508484,0.449219,0.497253
-0.540649,-0.508789,0.449341,0.496887
-0.540527,-0.509094,0.449524,0.496582
-0.540649,-0.509216,0.449524,0.496338
-0.540955,-0.508911,0.449463,0.496338
-0.541626,-0.507874,0.449036,0.497131
-0.541504,-0.50708,0.449097,0.497986
-0.541199,-0.506775,0.449341,0.498352
-0.540833,-0.506958,0.449707,0.49823
-0.540283,-0.507629,0.450195,0.497681
-0.539978,-0.508301,0.450317,0.497192
-0.539978,-0.508606,0.450317,0.496948
-0.5401,-0.508606,0.450073,0.497009
-0.5401,-0.508606,0.450134,0.497009
-0.540222,-0.508606,0.450073,0.496948
-0.540161,-0.508606,0.450073,0.496887
-0.540161,-0.508606,0.450073,0.496887
-0.540527,-0.508545,0.450134,0.496582
-0.540283,-0.509155,0.450439,0.495972
-0.539368,-0.510132,0.450745,0.495728
-0.538208,-0.510925,0.451599,0.495361
-0.537109,-0.511963,0.452515,0.49469
-0.535217,-0.514038,0.453613,0.493469
-0.533691,-0.515869,0.455322,0.491699
-0.533997,-0.516418,0.456543,0.489624
-0.534119,-0.517273,0.457825,0.487427
-0.53064,-0.52002,0.460876,0.485413
-0.526917,-0.523315,0.463196,0.483704
-0.526123,-0.524536,0.463196,0.483215
-0.525513,-0.526001,0.463135,0.482361
-0.525085,-0.52771,0.463257,0.480774
-0.522217,-0.530823,0.464111,0.479675
-0.520142,-0.533081,0.464722,0.478943
-0.518188,-0.535034,0.465576,0.477966
-0.516785,-0.535217,0.466248,0.478638
-0.515869,-0.533813,0.466248,0.481201
-0.517578,-0.530334,0.465027,0.484375
-0.51886,-0.527283,0.463684,0.487549
-0.5177,-0.526428,0.463623,0.489807
-0.515625,-0.527466,0.463623,0.490906
-0.51178,-0.531128,0.465454,0.489197
-0.509399,-0.533752,0.466919,0.487488
-0.507935,-0.535217,0.468018,0.486328
-0.507324,-0.53595,0.467712,0.48645
-0.505615,-0.536987,0.468445,0.486389
-0.505432,-0.53656,0.467773,0.487671
-0.505127,-0.53595,0.467651,0.48877
-0.504639,-0.536133,0.467285,0.489441
-0.504944,-0.536255,0.466919,0.48938
-0.505615,-0.535522,0.46582,0.490479
-0.505127,-0.53595,0.465881,0.490479
-0.503418,-0.537964,0.466431,0.489502
-0.502808,-0.53894,0.466309,0.489258
-0.503967,-0.538147,0.465881,0.489258
-0.505127,-0.536987,0.465149,0.48999
-0.505737,-0.535889,0.463989,0.491699
-0.505859,-0.535522,0.463135,0.492737
-0.506348,-0.5354,0.462097,0.493408
-0.507263,-0.535034,0.460815,0.494019
-0.50769,-0.534973,0.459778,0.494629
-0.508179,-0.534851,0.458923,0.495056
-0.50769,-0.535522,0.459351,0.494507
-0.507263,-0.5354,0.459412,0.494934
-0.507385,-0.534973,0.459961,0.494812
-0.507446,-0.534546,0.460693,0.494507
-0.507507,-0.534485,0.460693,0.494507
-0.507874,-0.533813,0.460205,0.4953
-0.508362,-0.533203,0.459656,0.495972
-0.508728,-0.532959,0.45929,0.496155
-0.50824,-0.533325,0.459045,0.496521
-0.508179,-0.533386,0.459106,0.496521
-0.508545,-0.533325,0.458679,0.496582
-0.507751,-0.534424,0.458801,0.496033
-0.507446,-0.534363,0.459045,0.496216
-0.507935,-0.53363,0.458923,0.496643
-0.508179,-0.533447,0.458679,0.496826
-0.508057,-0.533569,0.458679,0.496826
-0.507935,-0.533325,0.458862,0.497009
-0.508606,-0.532532,0.459229,0.496826
-0.509033,-0.532532,0.459229,0.496399
-0.509766,-0.53241,0.458252,0.496643
-0.510193,-0.532593,0.457947,0.496338
-0.510742,-0.532654,0.458008,0.495667
-0.51123,-0.532776,0.45752,0.495483
-0.512512,-0.532288,0.456421,0.495667
-0.515686,-0.530334,0.454163,0.496582
-0.52002,-0.528931,0.449829,0.497498
-0.524719,-0.527649,0.443665,0.49939
-0.526794,-0.525879,0.440857,0.501587
-0.529053,-0.522949,0.439758,0.503296
-0.531799,-0.520691,0.43811,0.50415
-0.533264,-0.52002,0.436096,0.505005
-0.533203,-0.519226,0.434937,0.506836
-0.542114,-0.513794,0.427124,0.509644
-0.551758,-0.50824,0.419739,0.510925
-0.551208,-0.508179,0.423645,0.508423
-0.546875,-0.510071,0.428894,0.506775
-0.541443,-0.513733,0.433228,0.505249
-0.538696,-0.514893,0.436951,0.503784
-0.54071,-0.512634,0.437988,0.502991
-0.54425,-0.510437,0.437378,0.501953
-0.546082,-0.509399,0.437561,0.500854
-0.545105,-0.510559,0.439209,0.499268
-0.544128,-0.51178,0.441284,0.497253
-0.543884,-0.512634,0.442383,0.495667
-0.544617,-0.51239,0.442444,0.495056
-0.545044,-0.511963,0.442566,0.494934
-0.545471,-0.511536,0.44281,0.494751
-0.545654,-0.511414,0.443176,0.494324
-0.545715,-0.511414,0.443359,0.494019
-0.545349,-0.511719,0.443726,0.493835
-0.545349,-0.51178,0.444031,0.493469
-0.545349,-0.51178,0.444031,0.493469
-0.545166,-0.511841,0.444153,0.493469
-0.544922,-0.511719,0.444336,0.493652
-0.545044,-0.511475,0.444458,0.493713
-0.5448,-0.511475,0.444702,0.493774
-0.5448,-0.511169,0.444946,0.493896
-0.544922,-0.510681,0.444824,0.494385
-0.545166,-0.510071,0.444885,0.49469
-0.545532,-0.509583,0.444763,0.494934
-0.545654,-0.509277,0.444885,0.494934
-0.545959,-0.508789,0.445007,0.494995
-0.546997,-0.507629,0.444214,0.495789
-0.548462,-0.506409,0.443237,0.496338
-0.550049,-0.505188,0.442444,0.49646
-0.550415,-0.505127,0.442139,0.496338
-0.550049,-0.505554,0.442322,0.496155
-0.549805,-0.505859,0.442505,0.496033
-0.550598,-0.505066,0.442017,0.496399
-0.551697,-0.504211,0.441101,0.496887
-0.552246,-0.503662,0.440491,0.497314
-0.552246,-0.503784,0.440247,0.497437
-0.551819,-0.504272,0.440552,0.497131
-0.551758,-0.504456,0.440796,0.496765
-0.552185,-0.50415,0.440735,0.496704
-0.55249,-0.503784,0.440491,0.496826
-0.55304,-0.503174,0.440308,0.49707
-0.553528,-0.502502,0.440369,0.497192
-0.553772,-0.501709,0.440369,0.497742
-0.554077,-0.500916,0.440613,0.497925
-0.554565,-0.500549,0.440796,0.49762
-0.554993,-0.500305,0.441101,0.49707
-0.554688,-0.500671,0.441956,0.496338
-0.554565,-0.500854,0.442627,0.495667
-0.554504,-0.501038,0.443359,0.494873
-0.554626,-0.501099,0.444031,0.494141
-0.555359,-0.500305,0.444214,0.493958
-0.556335,-0.499329,0.443787,0.494202
-0.556702,-0.498718,0.443787,0.494385
-0.557007,-0.49823,0.444153,0.494202
-0.556702,-0.498169,0.444702,0.49408
-0.556519,-0.498108,0.445374,0.493774
-0.556641,-0.497742,0.445801,0.493652
-0.557129,-0.497131,0.44574,0.493774
-0.557373,-0.496887,0.445801,0.493713
-0.557251,-0.497009,0.445984,0.49353
-0.557129,-0.497192,0.446228,0.493286
-0.557068,-0.497253,0.446228,0.493225
-0.557251,-0.497192,0.446289,0.493042
-0.5578,-0.496948,0.446289,0.492615
-0.558716,-0.496521,0.446472,0.491943
-0.559814,-0.496094,0.44696,0.490662
-0.561707,-0.495361,0.447754,0.488525
-0.564758,-0.494507,0.448669,0.484985
-0.568176,-0.495056,0.450012,0.479187
-0.571777,-0.496582,0.451416,0.471924
-0.574951,-0.498901,0.453186,0.463867
-0.578674,-0.501099,0.455688,0.454346
-0.583191,-0.502991,0.45874,0.443237
-0.588257,-0.505249,0.462646,0.429749
-0.594177,-0.507385,0.46698,0.414124
-0.601013,-0.509338,0.47052,0.397522
-0.607727,-0.511108,0.474548,0.379761
-0.614319,-0.512451,0.479004,0.361328
-0.62207,-0.51239,0.482849,0.342651
-0.630249,-0.511414,0.48645,0.323486
-0.637573,-0.510315,0.489868,0.305115
-0.644348,-0.50885,0.493042,0.287903
-0.651367,-0.505615,0.495911,0.272278
-0.658142,-0.501282,0.498901,0.25824
-0.664368,-0.495972,0.50238,0.245544
-0.669006,-0.490967,0.506531,0.234131
-0.672241,-0.486084,0.511902,0.223083
-0.674988,-0.480591,0.517456,0.213623
-0.676697,-0.474854,0.523071,0.207275
-0.678528,-0.467468,0.529053,0.203064
-0.680054,-0.459717,0.535217,0.199341
-0.680786,-0.453003,0.541687,0.194824
-0.681274,-0.447083,0.547546,0.190308
-0.681641,-0.442322,0.552368,0.186157
-0.681458,-0.438477,0.556641,0.183228
-0.680298,-0.435425,0.561279,0.180542
-0.679077,-0.432617,0.565979,0.177185
-0.677612,-0.430481,0.570496,0.173584
-0.675842,-0.428406,0.57489,0.170898
-0.674744,-0.4245,0.57959,0.169128
-0.675415,-0.417297,0.584167,0.16864
-0.677063,-0.408203,0.588684,0.168701
-0.678528,-0.398987,0.593384,0.168213
-0.679443,-0.389038,0.599243,0.167175
-0.681274,-0.376953,0.605103,0.166382
-0.683044,-0.364258,0.611145,0.165039
-0.684875,-0.350525,0.617432,0.164062
-0.687195,-0.337219,0.622009,0.164734
-0.687073,-0.32843,0.626831,0.164673
-0.684204,-0.322632,0.633911,0.161316
-0.681091,-0.316223,0.641357,0.15741
-0.67926,-0.309692,0.64679,0.156067
-0.677979,-0.305725,0.65033,0.154846
-0.67627,-0.302002,0.653931,0.154419
-0.67511,-0.298035,0.656799,0.155029
-0.675781,-0.294495,0.657532,0.155823
-0.67749,-0.290222,0.65741,0.156982
-0.679565,-0.284668,0.657104,0.159363
-0.681458,-0.279602,0.656494,0.162659
-0.682251,-0.277405,0.656067,0.164673
-0.683228,-0.273926,0.655945,0.167114
-0.685059,-0.269104,0.655273,0.170227
-0.686401,-0.263489,0.65509,0.174011
-0.688049,-0.257141,0.654663,0.178589
-0.688904,-0.25293,0.654297,0.182495
-0.690796,-0.248718,0.652771,0.186707
-0.69165,-0.244568,0.651855,0.192078
-0.692383,-0.239258,0.651428,0.19751
-0.693298,-0.234131,0.651245,0.201172
-0.693848,-0.231018,0.651184,0.203064
-0.69281,-0.230225,0.652039,0.204651
-0.691284,-0.229248,0.652771,0.208496
-0.689819,-0.226379,0.653564,0.213989
-0.687866,-0.223511,0.654419,0.220337
-0.68689,-0.220154,0.654358,0.227051
-0.686279,-0.216614,0.653748,0.233948
-0.685669,-0.213196,0.6521,0.243164
-0.685791,-0.204163,0.650452,0.254883
-0.687073,-0.192444,0.648376,0.265503
-0.687378,-0.184692,0.647278,0.272766
-0.687012,-0.179321,0.647278,0.277344
-0.686279,-0.174377,0.647217,0.28241
-0.686035,-0.166992,0.646484,0.28894
-0.685669,-0.160156,0.646057,0.294678
-0.685303,-0.153076,0.645935,0.2995
-0.684448,-0.148743,0.645569,0.304382
-0.682861,-0.146606,0.646118,0.307861
-0.681519,-0.144043,0.645935,0.312256
-0.679932,-0.143433,0.646362,0.315186
-0.677917,-0.143066,0.646606,0.319153
-0.677429,-0.13623,0.646362,0.323547
-0.677185,-0.130554,0.646118,0.326843
-0.676331,-0.127625,0.647156,0.327881
-0.674255,-0.127319,0.648926,0.328735
-0.671875,-0.125366,0.651123,0.330017
-0.669312,-0.121765,0.652954,0.332886
-0.666626,-0.117188,0.654846,0.336182
-0.663818,-0.112061,0.657166,0.338928
-0.66095,-0.10907,0.6604,0.339294
-0.658203,-0.107788,0.663696,0.338623
-0.656006,-0.107056,0.666565,0.337463
-0.65387,-0.106323,0.668823,0.337341
-0.651733,-0.10553,0.670593,0.338196
-0.649719,-0.103882,0.672119,0.339478
-0.647461,-0.100891,0.67395,0.341125
-0.644714,-0.0990601,0.676758,0.34137
-0.641174,-0.0980225,0.68042,0.341003
-0.637207,-0.0962524,0.68457,0.340637
-0.634216,-0.0927734,0.688293,0.339661
-0.631958,-0.0910034,0.69165,0.337524
-0.629639,-0.0897217,0.695068,0.335266
-0.627625,-0.09021,0.697876,0.333008
-0.62616,-0.0928345,0.700928,0.328674
-0.62323,-0.0946655,0.704956,0.32489
-0.621521,-0.0939941,0.706665,0.324768
-0.621094,-0.0923462,0.70636,0.326599
-0.621033,-0.0941772,0.707336,0.324219
-0.621277,-0.100037,0.706665,0.323364
-0.621765,-0.105347,0.704102,0.326294
-0.623108,-0.106445,0.701294,0.329529
-0.625061,-0.108521,0.696655,0.335022
-0.626709,-0.112244,0.692688,0.338867
-0.629028,-0.118042,0.687805,0.342468
-0.631653,-0.125854,0.681335,0.347717
-0.634949,-0.135254,0.673645,0.353149
-0.637512,-0.147339,0.664856,0.360291
-0.640442,-0.15979,0.653564,0.370422
-0.644104,-0.172424,0.640076,0.381714
-0.646362,-0.185852,0.625977,0.394714
-0.647827,-0.197571,0.611511,0.409058
-0.649475,-0.20813,0.597778,0.421326
-0.648804,-0.217163,0.589722,0.429138
-0.645386,-0.227112,0.588562,0.430664
-0.640747,-0.243408,0.58374,0.435242
-0.635437,-0.260376,0.573181,0.447083
-0.634399,-0.273071,0.562622,0.454346
-0.633423,-0.283752,0.558044,0.454773
-0.626648,-0.30127,0.555359,0.456238
-0.617371,-0.322571,0.551636,0.458862
-0.611389,-0.339478,0.547119,0.460022
-0.606995,-0.3526,0.541809,0.46228
-0.602234,-0.363586,0.536377,0.466248
-0.598938,-0.373962,0.530396,0.469116
-0.594543,-0.385498,0.526001,0.470398
-0.587891,-0.397827,0.524414,0.470215
-0.581543,-0.409058,0.523193,0.469788
-0.575317,-0.418945,0.522461,0.469543
-0.571289,-0.426819,0.521179,0.468811
