-3.375,-1.375,-0.8125
-2.4375,-1.6875,-0.9375
-0.375,-1.125,-0.5
-3.0625,0,0.625
-2.375,2.1875,0.875
-4.75,2.5625,1
-2.8125,1.9375,0
3.6875,1,-0.1875
4.3125,1.5625,0.375
0.3125,2.75,1.125
1.8125,2.875,1.875
2.5625,-0.8125,0.875
-1.9375,-1.25,1.375
0.0625,-0.3125,3
-2.25,-0.4375,1.375
-1.75,-0.75,-0.1875
-2.6875,-0.8125,-1.1875
-2.5,-0.0625,-0.375
-1.5,0.4375,1.875
0.375,-0.125,1.1875
0.125,0.4375,-0.4375
1.75,0.3125,-1.0625
2.1875,-0.5,2.3125
1.1875,0.5,4.125
-1.6875,1.6875,3
-2.125,1.4375,2.125
0.25,0.4375,1.5
-0.25,0.8125,0.75
-1.3125,1.3125,0.1875
-1.75,1.5,-0.25
-2.5625,1.625,-0.5
-3.5625,0.875,-0.8125
0.625,1.5,-0.3125
0.875,1.875,0.125
1.75,0.3125,1.75
1.4375,0.875,1.875
-1.0625,1.25,2.9375
-0.9375,0.0625,3.1875
-2.875,-0.3125,2.125
-1.5,-0.3125,2.1875
-1.8125,1.25,0.625
-11,7.5625,-0.6875
-19.6875,29.375,-2.5625
-26.875,26.1875,-0.9375
-22.1875,10.8125,5.6875
-17.5,3.0625,2.6875
-32.25,6.625,3.75
-33,-4.5,-4.1875
-35.5,-11.1875,0.375
-74.6875,9.5,12.375
-67.625,9.625,34.5
-28.8125,-15.1875,25.375
20.5625,-15.375,-4.875
39.4375,-26.1875,-12.1875
11.6875,-15.25,-3.125
-17.9375,-10.5625,-0.1875
-18,-3.5625,3.6875
-4.75,-0.5,4.625
15.4375,2.1875,5.875
30.8125,2.8125,7.625
23.3125,0.8125,6.875
10.75,0.9375,5.5625
2.5,1.4375,8.3125
-5.75,1.6875,10.1875
-6.9375,0.5,8.0625
-5.0625,-1.5,5.875
-1.375,-3.4375,6
1.0625,-1.9375,4.75
-1.875,0.875,6
-7.375,1.125,5.3125
-4.125,-2.9375,2.8125
1.125,-1.5,2.1875
5.875,3.3125,0.5625
7.0625,3.3125,3.125
0.8125,-0.3125,2.25
0.75,0.1875,-1.25
-0.1875,-1.875,0.125
-1.5625,-1.125,0.3125
-2.1875,0.75,-0.9375
-0.125,0.0625,-0.1875
1.5625,-0.1875,0.0625
4.9375,-0.75,-1.125
8.375,-0.75,-2.1875
11.4375,1.25,-1.5
9,-0.5625,2.625
7,-1.25,2.75
6.5625,-1.625,1.4375
3.5625,-3.5,2.1875
-1.5,-4.875,2.125
-4.5,-0.625,1.875
2.3125,2.625,2.375
4.75,-2,2.1875
11.1875,-5.375,-0.75
9.625,-1.625,-0.6875
4.1875,0.5625,4.5
10.75,-0.4375,0.8125
21.0625,-1.125,-1.75
18.5625,2.375,0.625
17.6875,4.875,5.0625
15.3125,2.1875,2.3125
16,0.4375,-1.1875
11.25,2.1875,0.125
13.375,1.75,1.5
14.5,1.4375,-4.6875
20.375,2.5625,0
14.125,2.9375,-6.75
24.875,1.3125,-6.9375
29.875,-3.8125,-8.6875
20.8125,-9.3125,-12.0625
11.6875,-17.3125,-12.625
-38.0625,-9.1875,-3.6875
-4.25,-5.3125,2.375
2.5625,2.1875,-10
3.6875,6.625,-15.25
11,7.1875,-13.5625
5.8125,5.3125,-6.3125
-5.125,2.8125,-1.3125
-12.25,1.875,-2.25
-9.0625,-3.0625,-6.375
-5.25,-2.875,-4.9375
-14.0625,-2.625,-1.625
-11.875,-0.75,0.9375
-15.125,-1.5,-1
-8,0.5,-0.125
-4.0625,0.375,0
0.5,-1.0625,-0.0625
4.125,-1,2.5
5.4375,-0.8125,4.125
1.4375,3.5,5.125
-1.4375,4.25,6.0625
-2.8125,-4.25,3.5
0.3125,-4.0625,3.625
2.25,-1.6875,3
-3.25,-1.5,2.1875
-3.3125,-2.25,2.75
1.3125,-2,4.1875
-3.3125,-2.25,2.875
-2.9375,-1.75,2.5
0,-0.6875,1.625
1.875,-0.5,2.3125
-3.625,-0.9375,2.875
-2.625,-1.25,1.3125
-4.9375,0.1875,0.6875
-4.75,-0.25,-0.25
-2.9375,-0.375,-1.0625
-1.1875,-0.625,-1.4375
1.375,-0.6875,0.125
0.375,-1.0625,0.0625
0.3125,-1.125,-3.5
3.75,0.5,-1
0.8125,-0.4375,-0.75
-0.75,1.625,-2.0625
0.4375,5.25,0.375
-7.5625,2.5,1.125
-6.125,-0.5,-1.625
5.1875,-0.5625,-3.5
9,1.125,-2.75
1.4375,0.875,0.8125
-0.5,0.1875,1.375
1.875,-0.375,-0.1875
6.1875,-0.4375,0.4375
0.9375,0,2.9375
-2,1.5625,0.4375
-1.375,2.125,-1.25
-2.9375,0.6875,0.8125
-0.125,3.3125,3.875
-5.875,9.75,3.3125
-28.375,22.6875,1.5625
-51.75,24.75,-4.5625
-52.125,9.625,-2.375
-44.25,-8.375,-0.6875
-34.125,-7.0625,0.0625
-42.5625,2.4375,2.4375
-37.0625,9.25,-3
-26.1875,7.8125,-1.75
-10.1875,1.8125,2.5
-10.4375,2.75,9.6875
-21.3125,2.125,13.375
11,-2.5625,3.1875
8.9375,-11.0625,1.75
15.125,-15.25,-0.0625
-0.875,-12.6875,5.0625
-10.25,-9.8125,8.375
-13.625,-12.625,9.6875
4.25,-12.875,8.3125
6.125,-7.625,11.8125
8.5625,-12.4375,11.9375
18.0625,-10.6875,10.375
9.6875,-9.25,11.3125
5.3125,-6.5,10
-4.25,-4.0625,10.25
-2.6875,-3.5625,9.625
8.5625,-3.1875,7.1875
10.75,-2.8125,4.375
11.6875,-0.25,0.8125
-2.0625,1.25,4.0625
-8.0625,0.125,2.1875
-0.125,-2.5,-0.3125
4.0625,-2.1875,-0.8125
-0.9375,-0.9375,0.25
2.0625,0.125,0.1875
1.5625,-0.875,1
-0.1875,0.875,0.1875
1.8125,0.3125,-0.75
2.375,1.4375,-0.1875
2.375,0.75,-0.125
-0.0625,1.25,0.4375
-4.125,0.25,1.5625
-10.25,-2.3125,0.9375
-5.0625,-5.25,-2.3125
-0.5,-3.5625,-1
3.4375,-1.125,-0.5625
5.75,0.5,-0.1875
5.125,2.1875,-1.4375
0.1875,1.5625,0.8125
-1.875,0.75,0.375
-0.9375,0.9375,0.25
-2.0625,0.4375,0.9375
-0.125,0.6875,0.3125
-0.0625,0,0.0625
0.625,1.4375,1.125
4.125,2.0625,-0.1875
5.75,0.125,-2.25
7.0625,-2.375,-1.125
10.8125,-0.9375,-1.3125
21.75,1.25,-3.1875
18.8125,1,3.375
11.8125,4.875,7.25
15.375,5.4375,8.4375
27.625,-5.125,-2.9375
32.8125,-2.4375,-10.9375
7.1875,2.6875,-2.3125
9.8125,5.125,-1.375
11.9375,7.875,-1.3125
22.5,1.625,-8.25
20.4375,1.3125,-6.8125
14.375,0.5625,-5.375
-0.0625,-7.625,-6.5
-11.8125,-14.1875,-8.125
-29.875,-11.375,-2.25
-28.75,-10.8125,-7.5625
-8.625,-12.125,-11.6875
7.125,-5.9375,-8.875
30.875,-0.5,-4.1875
22.125,2,-4.0625
13.9375,0.4375,-5.4375
4.0625,0.8125,-6.0625
7.625,-3.75,-4.8125
-6,-3.5,-3.5625
-3.25,-5.6875,-4.75
-0.4375,-1.8125,-2.75
-2,2.5625,-0.1875
-10.125,-0.75,-1.25
3,-0.375,-2.1875
15.5,2.6875,-3.125
5.125,2.1875,-0.6875
-8,2,2.75
-12,-0.5625,-2.1875
-11.625,-3.125,-6.4375
-6.4375,-1.5,-6.4375
-6.8125,1.625,-5.9375
-11.0625,3.1875,-2.6875
-7.6875,1.8125,-1.4375
-6.9375,2,-2.25
4.5625,1.0625,-0.6875
0.25,-2.875,0.75
-0.625,-2.3125,2.5625
2.5,-2.25,1.625
-0.5,-1,-0.1875
-4.875,-1.8125,0.3125
-6.4375,-0.8125,-0.8125
-4.5625,0.5,-1.375
-0.1875,-0.75,-2.4375
0.0625,-0.3125,-0.875
-2.125,1.625,-1.75
4.375,2.1875,-0.9375
-0.5,-2.3125,0.5
-4.4375,-1.625,-0.0625
-1.625,0.3125,-0.5
0.75,-0.75,0.125
-1,-2.1875,2
-1.25,-0.9375,2.4375
-0.5625,2.375,0.25
-5.125,3.625,-0.25
-0.4375,3.375,2.375
1.0625,3.75,1.1875
-2.6875,3.625,1.125
-9.4375,4.3125,3.875
-23.8125,6.625,3.4375
-28.6875,17.75,-0.125
-38.25,20.6875,-1.3125
-33.3125,1.3125,-1.5625
-30.625,-4.375,-4.25
-25.625,3.375,-5.875
-30,4.1875,-3.3125
-11.875,-4.5625,-1.25
-46.75,23.1875,10.3125
-73,24.375,31.5625
10.6875,-6.3125,13.375
45.9375,-14.6875,-10
38.6875,-12.9375,-1
22,-11.1875,6.8125
-6.25,-1.6875,11.375
-15.6875,7.6875,14.1875
-5.8125,4.0625,12.625
15,0.3125,3.9375
18.625,0.5,5
12.75,3.3125,4.125
-2.5,2.4375,6.4375
-5.75,-0.4375,5.5625
-1.25,-0.3125,2.9375
1.25,0.3125,2.125
0.0625,0.375,1.6875
0.9375,-0.75,1.0625
0.5625,0.125,1.0625
0.125,0,0
-1.125,-0.75,0.3125
-0.875,-2.125,-0.25
-1.3125,-1,0.3125
0.125,-1.6875,0.1875
-2.1875,-1.6875,0.875
-3.5,-2.25,-0.375
-3.75,-2.375,0.5
-3.25,-0.625,0.875
-0.8125,-1.0625,1.625
-3.125,-1.25,1.8125
-11.375,-0.25,1.1875
-10.5,1.5,2.9375
-10.5,2.8125,4.5625
-1.5625,2,1.5
2.625,0.1875,-0.1875
1.375,-0.125,0.25
-8.0625,0.1875,1.0625
-9.3125,1.875,-0.0625
-7.8125,0.375,0.625
-0.9375,0.625,-1.3125
3.5,0,-0.75
1.125,0.75,0.5625
-3.0625,0.6875,1
-3.5625,0.0625,1.0625
-5.75,-0.5625,1.75
-4.25,-1.0625,1.75
-6.3125,-3.25,1.25
-4.3125,-3,2.5
-1.125,0.625,2.875
0.1875,1.1875,3.3125
4.5,-0.5,2.8125
3.75,0.0625,2.875
5.125,0.3125,3.25
2.8125,0.3125,3.9375
-5,-0.1875,4.5625
-8.0625,0.25,2.8125
-4,-1.1875,3.1875
-1.375,-1.5,3.8125
1.875,-2.4375,2.0625
2.3125,-2.125,2.4375
-2.0625,-1.6875,2.9375
-3.875,-0.5625,2.1875
-1.375,-0.25,1.25
2.125,0.125,0.1875
1.5625,0.1875,0.375
0.75,-0.1875,0
0.125,1.0625,-0.0625
-1.6875,1.9375,1.75
-2.1875,2.5,3.5
-0.3125,4.1875,5.625
0.625,7,9.125
4.5,13.75,13.1875
14.375,23.4375,20.4375
19.375,30.3125,24.75
23.625,32.25,27
27.3125,35.1875,34.375
32.0625,39,43.625
41.125,45.1875,54.875
44.0625,51.875,64.125
40.8125,59.3125,67.25
42.125,60.5625,75.25
43.6875,59.875,81.9375
36.625,62.25,87.3125
32.375,64.25,94.375
29.875,60.4375,95
26.3125,56,91.75
13.625,50.8125,93.0625
4.75,43.5,93.5
-0.875,35.3125,91.625
2.0625,25.125,87.3125
6.3125,15.8125,85.25
0.375,8.6875,80.625
-8.8125,-1.6875,70.9375
-20.75,-11.0625,67.6875
-19.5,-15.9375,63.6875
-10.8125,-16.1875,60.125
-7.625,-13.5,54.5625
-5.25,-9.75,48.125
-3.5,-11.75,41.1875
2.375,-16.9375,38
8.875,-17.5,36.8125
12.8125,-16.1875,35.1875
9.0625,-17.875,34.375
-2.125,-20.8125,38.4375
-22.8125,-21.4375,44.9375
-33.1875,-22.625,47.875
-31.3125,-22.375,49.0625
-33.1875,-25.3125,54.375
-43.375,-25.875,59.625
-43.625,-26.375,65.1875
-47.6875,-29.5,69.375
-50.75,-28.25,57.25
-26.1875,-31.625,43.8125
2.0625,-38.25,41.5
0.8125,-38.5,45.4375
-9.4375,-34.75,35.4375
0.5625,-27.5625,26.1875
-4.625,-25.75,23.5
-12.1875,-21.0625,17.375
-14.375,-8.6875,11.375
-21.4375,-2.125,12.9375
-33.875,-0.5625,13.125
-35.5,-0.75,6.0625
-17.9375,-0.8125,-1.0625
-25.5625,-1.8125,2.5625
-35.125,1.75,6
-41.5,-1.8125,6.4375
-47.1875,-2.625,4.0625
-34.1875,-3.5,1.1875
-37.3125,3.375,-0.75
-42.5625,0.1875,-5.5
-45.6875,-5.5,-2.625
-36.375,-4.9375,0.375
-19.875,-4,-0.25
-8.4375,-8,-2.4375
-17.25,-12.9375,-7.5625
-32.0625,-15.3125,-9
-34.875,-18.25,-14.125
-38.1875,-14.8125,-13.125
-39.9375,-13.4375,-15.6875
-51.625,-9.3125,-21.875
-85.125,-15.625,-15.6875
-91.4375,-13.6875,-10.3125
-58.125,-13.8125,-14.5
-37.3125,-13.625,-8
-37.5,-15.375,-5.8125
-54.125,-16.0625,-5.0625
-47.5,-16,-5.125
-46.75,-13.8125,-4.6875
-36.125,-11.5625,-7
-21.625,-11.375,-6.25
-28.6875,-9.0625,-8.125
-15.25,-6.375,-9.25
-18.8125,-7.6875,-10.1875
-45.5,-12.0625,-0.8125
-34.5625,-11,-0.75
-13.875,-10.4375,-1.3125
-1.5625,-13.4375,-2.3125
-9.8125,-18.125,1.1875
-22.875,-21.3125,1.9375
-27.75,-24,0.75
-26.25,-26.8125,-0.0625
-6,-25.875,0.5
5.4375,-23.8125,0.0625
8.375,-19.5625,0.75
3.75,-18,-1.0625
-1.625,-16.75,-2.5625
-8.5625,-15.6875,-1.0625
-14.1875,-19.9375,0.5
-2.0625,-22.5625,0.625
3.75,-25,0.5625
1.1875,-28.125,-0.125
-3.4375,-26.5625,5.75
7.1875,-19.625,2.625
7.8125,-16.4375,0.5625
15.8125,-13.6875,-3.75
32.6875,-9.0625,-3.6875
27.3125,-15.5,2.0625
2.5,-14.4375,2.625
-11.9375,-7.4375,-5.75
21.9375,-4.875,-7.8125
29.6875,5,-20.9375
5.6875,14.25,-30.625
-11.5625,10.4375,-17.25
-20.8125,19.8125,-30.4375
-8.625,22.875,-34.3125
1.875,27.5625,-36.875
-0.9375,37.8125,-46.8125
-0.5625,50,-54.75
0.3125,55.75,-63.4375
-13.875,62.125,-71.875
-20.5625,69.375,-76.9375
-28.5625,69.5625,-80.8125
-41.375,64.1875,-83.3125
-40.1875,66.1875,-80.6875
-29.1875,53.5,-72
19.5,30.5,-69.6875
39.125,31.8125,-71.8125
2.125,34.9375,-76.25
-2.375,52.0625,-69.6875
23,45.9375,-58.3125
59.3125,30.75,-73.5625
75.8125,28.75,-82.375
52,37.1875,-64.5
26.375,35.125,-56.3125
20.3125,23.25,-59.1875
22.3125,29.4375,-55.0625
34.125,27.875,-48.25
52.1875,17.9375,-50
48.125,15.8125,-45.4375
46.25,10.375,-42.0625
35.5625,14.5625,-32.1875
31.5625,13.0625,-27.625
26.8125,2.5,-26.6875
31.75,-8.1875,-27.4375
46.0625,-11.25,-27.1875
47.375,1.25,-9.625
40.1875,3.5625,-1.3125
22.8125,0,-4.875
10.625,-2.6875,7.0625
19.6875,-9.625,9.1875
30.4375,-8.625,15.5
28.8125,-6.625,19.25
9.25,-5.4375,25.5
-10.5625,-8.625,32.875
-27.125,-15.25,37.375
-26.6875,-12.125,40.625
-23.9375,-10.6875,48.8125
-4.3125,-22.125,38
2.1875,-22.25,39.375
12.4375,-17.6875,40.9375
14.5625,-18.25,37.1875
14.375,-21.3125,35.8125
14.9375,-19.8125,36.1875
16.125,-17.5,36.0625
23.3125,-14.9375,33.625
27.5625,-15.125,29.875
29.1875,-16.375,28.4375
25.4375,-12.125,27.25
26.25,-11.8125,22.8125
23.875,-9.125,21.4375
26.3125,-11.1875,19.6875
23.125,-10,14.125
15.9375,-5.0625,10.3125
15.4375,-4.75,6.125
17.8125,-7.75,5.3125
19.625,-4.3125,2.1875
14.4375,-1.1875,-0.6875
8.875,-3,-0.875
6.5,-4.8125,0.75
11.5625,-7.625,5.8125
9.375,-8.5625,5.1875
-1.1875,-11.5625,12.3125
1,-13.25,19.875
4.125,-16,25.25
7.5625,-20.625,30.875
12.5,-19.3125,34
6,-14.125,38.8125
-28.6875,11.5,-15.1875
13.6875,6.5625,-13.8125
-57.1875,6.0625,12.0625
65.1875,-2.75,2.375
17.875,-6.625,7.3125
16.375,-4.75,7.375
-15.875,-0.875,-0.8125
-39.125,7.75,-7.0625
-32.1875,15.8125,-13.4375
-40.3125,23.25,-17.75
-36.8125,32.6875,-30.5
-35.375,44.8125,-42.0625
-48.9375,46,-42.4375
-72.375,46.3125,-47.625
-68.125,58.125,-61.3125
-65.0625,66.25,-66.125
-71.4375,74.5,-70.5
-46.5,82.5,-75.25
-4.25,88.6875,-87.6875
21.5625,81.8125,-99.125
27.5,72.25,-103.125
22.6875,65.9375,-99.125
21.8125,57.875,-92.375
14.9375,51.0625,-79.25
15.3125,42.1875,-72.6875
21.4375,27.875,-67.3125
24.25,6.1875,-43.8125
22.5625,-13,-27
33.1875,-16.5,-9
33.8125,-24.3125,8.0625
32.3125,-43.9375,21.75
25.4375,-61.5,38.75
10.8125,-57.1875,53
1.75,-60.9375,70.4375
-0.75,-72.9375,76
-9.1875,-75.0625,80
-17.875,-75.1875,93.8125
-12.5625,-81.9375,106.812
-8.75,-81.75,113.688
-7,-72.1875,119.688
-19,-57.25,126.062
-19.125,-39.3125,130.5
-29.625,-25.5,127.875
-37.75,-22.875,121.812
-18.8125,-26.625,114.562
0.375,-13.1875,112.125
8.4375,-3.1875,98.8125
2.5,-2,82.5
-18.3125,12.6875,74.5
-33.9375,16.875,67.1875
-33.8125,23.5,55.6875
-22.6875,42.6875,44.125
-8.625,56.625,39.625
3.125,60.6875,31.375
12,51.75,18.25
24.8125,39.9375,9.5625
23.75,31.4375,3.1875
14.625,24.0625,-4.0625
-16.8125,22,1.375
-54.25,20.375,10.8125
-75.9375,6.3125,13.25
-60.875,-1.0625,7.1875
-23.6875,0.5625,1.1875
1.375,-0.875,-3.4375
9.875,-0.8125,-6.1875
5.6875,-0.625,-8.75
-13.125,-0.3125,-10.6875
-29.5625,2.25,-7.5625
-47.5625,6.5,-6
-44.5625,-1,-10.0625
-37.25,-0.875,-5.9375
-31.5625,-5.125,-9.1875
-42.375,-13.875,-11.125
-62.1875,-19.25,-15.1875
-65.75,-20.5625,-17.9375
-65.3125,-20.75,-20.75
-51.3125,-19.0625,-19.1875
-38.125,-11.875,-16.875
-18.5,-10.875,-15.625
-21.75,-13.6875,-11.125
-24.125,-15.25,-7
-22.75,-17.6875,-2.25
-14.9375,-13.75,0.9375
2.3125,-12.375,-0.9375
10.6875,-16.5,-9.8125
-5.625,-18.5,-10.25
-12.9375,-15,-6.3125
-13.4375,-13.9375,2.3125
1.625,-15.5,5.5625
22.375,-14.4375,5.3125
36.6875,-13.25,6.8125
36.125,-10.125,11.1875
24.8125,-7.8125,14.625
25,-7.8125,15.875
26.875,-13.8125,6.4375
27.3125,-13.25,-0.6875
28.375,-1.625,-1.1875
28.0625,3.75,-1.6875
39.375,7.75,-21.1875
17.5625,2.8125,-5.4375
6.3125,5.4375,-8.4375
12.75,16.6875,-11.9375
29.9375,25,-12.125
31.5,38.875,-13.6875
16.0625,40.8125,-9.4375
13,40.6875,-5.5
20.0625,40.6875,-15.9375
22.375,42.4375,-31
23.9375,52.6875,-37.6875
24.25,61.9375,-46.0625
28.8125,59.25,-56.5625
28.875,60.875,-69.1875
28.1875,64.75,-78.875
30.6875,68.25,-87
33.1875,67.8125,-98.0625
35.5,63,-106.312
37.9375,56.6875,-108.188
40.875,49.25,-111.938
46.5625,43.25,-110.125
53.25,36.375,-107.75
53.75,30,-103.812
57.875,20.0625,-95.5625
65.75,12.25,-78.125
73.8125,6.4375,-60.6875
86.125,-0.5,-47.75
92.1875,-9.0625,-31.125
84.25,-15.9375,-18.125
82.6875,-21.0625,-5.9375
64.125,-17.0625,12.9375
38.875,-11.25,33.875
30.0625,-19.8125,37.4375
30.5625,-26.5625,43.75
14.6875,-20.3125,64.25
29.6875,-31.1875,54.6875
55.25,-46.5,49
49.125,-42.0625,59.5
46.75,-38.25,57.875
32.3125,-39.4375,57.75
22.9375,-42.9375,56.5625
11.9375,-41.625,56.3125
-2.75,-36.6875,53.375
-7.625,-38.875,47
-9.6875,-34.625,42.5
-18.8125,-29.4375,38.625
-18.3125,-25.3125,33.75
-22.75,-21.25,31.3125
-16.1875,-13.375,25.375
0,-10.5,20.625
7.5625,-8.75,17
7.5,-6.5,13.5
4.375,-1.5625,10.375
5.125,2.0625,10.8125
11.8125,3.75,8.5625
12.3125,3.625,8.9375
10.5625,3.9375,9.3125
4.4375,-0.375,12.125
5.8125,-0.125,16.25
18.875,0.75,21.125
35.4375,-7.625,24.8125
43.125,-16.625,30.875
41.4375,-10.8125,31.5
26.25,-4.3125,31.9375
32.875,-8.9375,31.125
-56.375,-14.375,-8.375
-45.25,2.3125,6.75
-71.625,-6.625,5.125
58,-5.25,-3.875
50.0625,-7.3125,-2.0625
73.25,-9.75,2.8125
57.5,-13.9375,2.3125
32.9375,-13.375,2.0625
26.5625,-13.625,3.0625
25.5625,-9,1.375
40.1875,-5.125,-1.1875
38.3125,-10.5625,0.375
16.875,-14,1.6875
-0.4375,-3.1875,-9.625
-11.0625,8.0625,-27.75
-22.9375,11.1875,-41.5
-41.5625,20.5,-49.75
-69.8125,38.25,-65.8125
-79.4375,53.25,-80
-53.75,57.25,-93.9375
-20,57.75,-102.812
3.3125,50.75,-103.625
23.625,40.875,-99.75
32.0625,39.3125,-101.812
11.125,31.5,-99.625
-22.625,22.125,-88.4375
-35.75,18.9375,-70.5625
-43.9375,19.75,-54.375
-61.625,8.5,-40.125
-54.875,-9.875,-35.375
-38.125,-17.5,-24.875
-29,-20,-5.0625
-37.6875,-24.1875,8.0625
-42.3125,-37.5,16.3125
-37.5,-47.625,32.4375
-34.125,-51.125,50.4375
-35.8125,-47.875,66.75
-44.0625,-43.875,75.625
-56.5625,-41.625,82.6875
-64.0625,-45.4375,100.312
-68.625,-57,106.125
-55.6875,-59,108.562
-30.875,-54.8125,110.125
-28.5625,-44.0625,118.875
-41.375,-38.375,115
-54.6875,-37.25,107.375
-63.375,-38.5625,111.062
-53.75,-35.6875,118.312
-26.3125,-26.25,100.812
7.3125,-23.75,69.5
17.5,-18.6875,56.0625
9.25,-15.3125,44.75
-6.0625,-17.25,35.8125
-16.75,-15.3125,25.25
-15.75,-11,21.1875
-11.625,-9.1875,18
6.4375,-10.625,5.8125
6.4375,-10.4375,1.125
-22.5,-8.3125,-0.8125
-40.5,-8.625,-3.125
-43.0625,-12.875,-5.4375
-37.625,-18.1875,-16.75
-21.875,-23.4375,-26.5
-24.6875,-17.25,-21.375
-43.375,-12.0625,-12.5
-42.1875,-11.875,0
-14.75,-10.25,1.1875
7.9375,-13.375,-5.8125
6.8125,-6.8125,-7
-3.5625,0.6875,-17.625
-21.875,4.125,-13.125
-31,0.875,-6.25
-27.9375,0.9375,4.8125
-15.625,-2.125,3.5625
6.375,1.9375,-0.1875
17.5625,2.6875,-6.0625
5.25,-12.5,5.9375
-27.3125,-13.5,3.4375
-32.375,-14.125,-1
-14.9375,-9.625,3
-13,-2.625,8.125
-16.875,1.8125,9.125
-11.375,5.75,11.5625
-4,7.375,11.5625
7.375,13.5625,15.6875
17.75,19.9375,18.125
21.9375,27.25,22.375
26.5,34.1875,22.1875
20.8125,39.4375,23.0625
17.8125,44.875,21.5625
17.25,51.5625,17.125
26,55.4375,12.5625
26.125,61.125,5.0625
16.875,68.6875,-2.75
11.1875,74,-10.5625
16,74.9375,-20.375
23.625,76.3125,-31.5625
31.3125,76.9375,-44.625
31.8125,75.25,-54.5625
30.25,75.625,-66.625
30.8125,72.125,-77.875
32.1875,69.5625,-85.4375
34.125,66.1875,-92.5
40,59.75,-97.6875
42.25,54.875,-101.062
39.1875,48.4375,-101.062
36.1875,42.75,-92.5
39.625,37.375,-82.9375
45.5625,31.5,-74.875
50.9375,27,-63.625
53.25,19,-50.4375
55.3125,9.25,-41.3125
51.6875,5.6875,-32.1875
52.375,6.6875,-23.3125
