0,0,-2,-2,-1,0,1,-1
-1,-1,0,0,-2,1,-1,-1
-3,-2,0,-1,0,-1,-2,1
-2,-1,-1,-2,1,-3,-1,-3
-1,-2,0,0,-1,-3,-4,4
-1,-1,-1,0,0,-2,0,0
2,-2,-1,-2,-5,1,0,-1
-2,-2,-2,0,1,0,-1,0
-1,0,1,-2,-1,-2,1,-6
-1,-2,-2,-1,0,-3,-2,-2
0,0,0,1,-1,7,1,1
-2,-1,-2,1,0,-6,-3,-2
-1,0,-2,-1,0,3,0,0
0,0,1,-1,-1,-4,-3,-1
-1,-1,-1,0,3,5,2,1
1,-1,-1,0,-3,0,-2,-1
-1,-1,0,1,-3,-4,0,2
-3,-1,-2,0,-1,-3,-1,-4
0,0,-2,0,0,-5,-1,1
-1,-2,-2,-2,-2,-1,-6,-2
0,-3,-3,-1,-3,-1,6,3
-3,-2,-1,-1,0,2,0,0
-1,-2,-1,1,0,-2,0,-2
2,3,2,0,-1,-6,-7,-4
-1,1,0,1,-2,0,-4,-2
-4,-2,0,-1,-1,0,-1,0
-8,-7,-5,-3,0,-1,0,0
-11,-8,-13,-7,-5,-4,6,6
12,5,9,0,-1,-3,-10,-7
9,9,8,2,3,3,1,1
0,0,0,1,2,0,1,-1
-7,-15,-20,-4,-3,1,1,-1
-32,-45,-77,-3,-6,-14,-4,0
-7,1,26,-2,-4,5,-8,-7
51,67,98,0,11,18,4,5
-21,-4,-5,1,-2,-11,6,3
33,33,1,0,5,16,8,7
13,2,0,-3,5,10,3,-19
12,-5,-27,1,-2,-4,6,6
9,-7,19,0,-2,-2,-5,7
-33,-25,-16,-2,-5,-9,-3,-13
-30,-22,-33,-1,-4,-5,1,2
-28,-9,1,-2,-4,-8,-8,-6
3,-1,-8,0,-2,-1,-4,-9
-15,-10,-18,-4,-2,-1,0,4
16,14,20,2,-3,-8,-1,9
4,-4,-3,1,-1,2,-2,-3
6,9,-1,1,2,1,-3,2
9,10,20,-1,2,3,3,-4
-9,-9,-4,-3,1,3,0,-2
-80,-57,-60,-9,-9,-16,-6,-3
76,3,-43,-4,-7,-3,-7,-3
78,79,106,3,0,0,-5,1
-25,-5,-16,-5,-3,-2,4,-1
-92,-70,-76,-3,-6,-5,-2,-1
70,69,95,3,-7,-12,-6,19
-26,5,16,-2,0,0,-5,-20
31,12,-3,4,7,9,3,9
-35,-6,-20,-4,-5,-4,1,-5
-49,-49,-43,-4,-2,3,2,-2
36,-1,7,-2,-9,-17,-12,5
-2,9,8,0,-4,0,6,1
10,-1,-3,5,18,19,14,44
-11,-2,2,1,3,1,-10,-17
-25,-9,-1,2,3,8,-4,-19
-39,-23,-19,-7,-5,-18,-3,-9
64,34,19,1,1,8,-9,1
-65,-10,7,-4,2,3,5,-1
6,-8,-20,-1,1,3,3,9
20,4,-4,1,-6,-5,-7,6
33,19,20,4,-3,-11,1,-11
-22,-2,0,2,2,8,-3,-7
-75,-50,-31,-3,-2,4,7,-12
17,9,-8,-5,-1,-7,-3,11
40,36,29,7,3,3,-6,-5
-29,-8,-3,-12,-4,-11,-9,-37
-36,-30,-39,-7,4,13,14,14
55,16,8,7,2,3,-7,5
-21,22,52,1,-2,0,9,-19
-6,-10,-10,1,2,-16,-5,16
-72,-26,2,1,-13,24,8,-8
-47,-32,-33,-2,10,-21,-7,-7
84,34,-4,1,11,49,18,3
-28,-21,3,-2,-3,-9,-34,-26
46,7,-1,-1,-2,-18,22,19
-21,-5,-7,2,9,38,37,7
9,2,-3,0,-6,-22,-43,-2
0,-15,-10,-1,-3,-7,1,9
42,19,9,6,11,-1,-3,17
-13,29,21,1,-7,-7,-6,-22
-8,2,10,-2,-1,0,13,3
-6,9,-4,4,2,17,12,-10
-43,-32,-24,-5,1,-13,-18,-6
120,-35,-36,-2,-2,-8,25,63
-24,23,57,-10,-13,-16,-38,-37
29,5,32,6,8,11,7,15
-61,18,17,12,5,2,12,-1
37,-13,-2,-1,6,17,1,6
-87,-59,-72,-16,-22,-43,-25,-52
-24,-42,-18,-10,-3,22,20,30
-51,54,35,6,3,-36,-21,-34
-12,-5,-10,1,16,52,4,-7
-18,-7,-5,4,-3,-6,10,26
5,21,5,-1,-3,-1,4,-14
-28,-43,-24,-12,-10,-9,-1,7
-48,6,6,-9,-23,-26,-16,-10
-11,-5,5,10,22,38,10,-3
81,50,8,0,4,-4,2,41
23,9,0,4,1,7,-25,-43
-56,28,30,3,-6,-24,-12,1
49,-22,-12,-5,-2,2,27,37
-31,-2,-25,-1,-7,-5,10,-6
124,-9,-11,-25,-19,-19,-31,4
2,12,21,4,0,7,-6,-24
5,-34,-23,4,0,-5,13,27
6,6,-11,4,8,9,-2,-25
108,46,48,17,12,17,23,43
-71,-24,-10,-6,-8,-12,-11,-24
16,3,-4,-4,-8,-10,-6,8
13,11,0,0,-3,-1,4,13
-51,-25,-23,-14,-15,-26,-21,-8
81,32,23,19,30,59,39,61
-102,0,-2,-4,0,-14,-27,-86
-8,-5,6,3,2,6,11,-12
-24,-15,-12,-3,0,0,-1,0
-92,-32,-6,-3,-6,-16,-7,-7
108,26,-2,-10,-13,-31,-12,20
23,-6,1,-2,13,37,0,-4
-20,-11,-4,2,-5,3,17,18
29,20,4,-2,-6,-16,17,-9
-48,-8,1,2,2,-6,-65,-4
-6,-7,-4,-5,-11,-18,-9,1
-13,19,1,6,9,15,9,14
85,11,3,2,-6,-11,8,34
-96,-42,-9,-2,6,22,9,-89
-10,-8,1,-2,-7,-17,-7,9
18,3,3,2,4,13,5,8
-40,-13,-7,-9,-10,-23,-25,-30
-3,4,-2,0,-2,-1,18,36
-21,-8,-1,1,0,-6,-6,-1
12,11,4,-1,6,4,8,-11
-25,-8,-6,-4,-3,6,-17,-19
38,11,8,4,5,11,20,30
-32,5,5,2,-1,-3,4,-15
-5,-5,-7,-1,-5,-2,-6,8
-4,-10,-6,-6,-8,-12,-12,-12
-9,-13,-11,-5,6,8,7,14
7,13,8,4,0,-4,3,6
-13,-16,-6,-1,0,1,-5,-6
-24,25,13,3,9,23,3,-5
-13,-20,-12,-8,-12,-12,-4,-13
-9,-8,-3,-1,-6,-6,-3,7
78,23,10,3,7,2,6,19
-77,-36,-17,-11,-3,-11,-18,-44
-15,27,14,8,3,-7,10,16
47,16,10,1,5,10,1,-1
-22,-7,-3,-1,-6,-2,5,1
23,-7,-4,-5,-6,-11,-28,0
-1,-8,-7,-3,-6,-5,9,5
-12,3,4,3,1,-5,-11,0
-8,11,3,1,2,7,4,2
-15,-12,-8,-7,-12,-24,-9,-3
19,4,2,-2,1,20,6,-5
3,2,-2,-3,-5,-11,0,19
-21,-16,-9,-2,-3,1,1,-13
-10,1,-3,1,0,2,6,1
51,35,16,9,4,-3,-13,7
-19,-9,0,0,2,2,5,-7
-32,-6,-3,-1,-3,1,-11,-9
19,0,-2,-4,-4,-12,6,12
7,-11,-10,-3,-6,-8,0,7
25,-7,-3,-1,0,-3,3,-2
41,21,7,3,2,0,1,-13
14,12,14,5,-3,-3,2,14
2,-2,-3,-1,5,3,3,0
-1,-11,-14,-12,-7,-12,-15,-15
-25,-16,-10,-6,-4,-10,1,6
54,14,8,2,5,14,5,0
-25,-8,-5,-4,-3,4,0,-6
-26,-1,-1,0,-3,-7,1,3
-6,-4,-2,0,0,-1,0,-2
-29,-3,-1,0,4,12,0,-5
-2,-4,-3,-4,-6,-12,5,8
-1,0,-2,-1,0,7,-10,-7
-2,6,5,1,-2,-2,-4,3
7,-2,-3,-2,-1,-9,-1,1
7,-4,-2,-1,1,4,-1,5
-31,-12,-7,-8,-13,-7,-2,-2
40,25,13,10,25,48,25,7
-19,-21,-12,-5,-9,-17,-36,-18
13,7,1,-1,0,-2,16,5
-11,-4,-2,-1,0,-2,4,-3
-23,-19,-11,-5,-8,-7,-6,6
26,18,12,5,3,0,5,5
-3,0,-1,2,4,10,4,-4
-20,-9,-5,-3,-1,-6,-4,-1
1,-9,-6,-4,-4,-10,-7,-9
-27,-7,-4,-2,1,9,18,3
41,18,8,4,-7,-15,-8,13
-2,-2,2,0,2,0,1,0
-13,1,-2,-4,-4,-9,-8,-6
-2,-1,-4,-3,0,3,-4,-9
-5,-5,-1,-4,0,4,8,7
27,11,5,4,11,14,-13,2
-10,-7,-7,-5,-2,-6,-7,-8
-19,-3,1,-2,-7,-7,3,0
-25,-11,-4,-2,-1,2,-8,-6
23,18,10,8,-1,-2,8,4
-11,-13,-6,-5,-4,-11,-17,-11
6,2,-2,0,-1,-5,2,-2
-1,-6,-2,-2,-6,-16,-6,3
-6,0,-2,2,14,24,14,-6
-1,-3,0,0,-3,-8,-5,6
21,2,0,0,0,6,3,1
-36,-15,-12,-8,-10,-21,-8,-16
0,3,4,-1,-5,-3,-2,3
-22,-9,-3,-3,-7,-3,1,-5
22,5,-2,0,8,6,2,11
-2,-2,-8,-3,-2,11,-6,-21
-10,-4,-2,-1,-2,-9,-2,-6
2,-3,-2,-3,-3,-2,-1,0
-15,-4,-4,-3,-5,-8,-3,6
19,8,7,4,4,6,5,7
-9,-4,-1,-2,-3,4,4,-1
-5,0,-2,-1,-3,-5,-7,-1
-9,-2,1,3,4,2,1,-5
13,6,0,-1,0,-1,-4,3
-11,-8,-7,-3,-6,-7,-2,-8
-1,-2,-4,-3,-9,-5,10,3
19,7,7,5,13,16,-5,5
-2,-1,0,0,-2,1,5,-9
-16,-6,-6,-4,-4,-9,-8,-3
-2,2,2,0,0,6,-6,1
-14,-10,-7,-3,-4,-1,0,-4
-7,-2,2,1,0,0,-1,4
-3,-6,-3,-3,0,0,3,-4
12,3,3,1,2,2,3,-1
-10,-3,-9,-5,-7,-7,-1,-1
6,1,1,0,0,-1,-1,3
11,10,7,1,0,-5,-1,1
6,1,1,1,5,6,-2,5
5,-2,1,1,-1,-4,-1,2
0,-1,-1,-1,-1,2,-1,3
-5,-5,-3,-1,-4,-7,-5,-2
-13,-13,-5,-4,-1,5,8,5
4,19,10,0,0,11,1,-12
-6,-3,0,3,1,-3,1,0
6,-1,-1,1,0,-1,-12,-3
-9,-3,-2,0,-2,-4,0,-6
-8,-7,-5,-3,-9,-12,-2,4
-1,0,-2,-2,-2,-1,6,-2
-1,0,0,1,7,6,-11,-1
5,3,-1,-1,-2,6,-20,-2
-10,-5,-1,-1,-1,-3,-1,-4
4,1,3,0,-1,-1,3,2
5,-3,-3,-3,-5,-8,2,-2
-6,0,1,1,2,-1,4,-1
9,-1,0,-3,1,-1,1,0
4,-3,-3,-3,-1,0,-7,-3
0,5,0,-3,-5,0,7,3
-8,-2,-4,-8,-1,-1,1,-4
2,5,3,1,-5,-1,2,9
26,4,1,2,1,-6,-4,9
-17,-9,-2,-1,-5,3,-6,-18
12,9,3,4,-2,0,7,-2
-10,-13,-9,-4,-5,-10,-5,-3
-3,2,-1,-2,-1,4,0,3
5,1,-2,-1,-3,-6,1,6
-3,-3,-2,0,-2,-5,-4,-5
-3,-5,-3,-2,3,8,3,0
-7,-4,-1,1,0,-4,-5,0
-5,1,-4,-4,-5,1,3,-2
-2,-2,0,1,3,-3,4,-2
0,-1,0,0,-4,-6,-4,-1
-3,4,-1,0,3,3,-2,-3
-3,-9,-6,-3,-5,-7,-2,3
5,6,4,1,0,6,1,2
0,3,-1,1,5,4,3,1
-10,-7,-3,-4,-2,-7,-3,-4
-1,-1,1,1,3,2,1,-1
1,3,0,-1,-5,-7,-5,0
-4,-3,-4,-3,-3,-4,-4,-7
-8,-3,-3,-3,-4,0,1,-3
-6,1,2,3,3,5,2,2
12,2,1,-1,-2,-5,-1,-4
-2,-3,-2,-2,-2,-2,-1,-3
-3,1,-2,-2,-3,3,2,1
4,-6,-6,-6,-5,-2,3,0
-10,7,6,10,0,2,1,1
10,4,1,7,1,-1,-2,-3
-14,-5,0,2,1,-3,-3,-3
-3,-4,0,1,1,3,1,1
1,-2,-4,-3,0,1,0,-1
0,0,0,-2,-3,0,-2,0
-3,-1,-2,-1,0,-1,-3,-1
7,4,-2,-1,0,-1,0,1
-5,-8,-4,-6,-5,-5,-3,-9
-4,2,2,2,7,17,7,10
12,0,0,-2,4,4,-1,-3
-1,-1,1,1,-3,-2,-2,0
1,0,-1,-4,-1,-4,-1,-1
-5,-7,-3,-4,-2,-4,-6,-6
-2,2,-2,-1,-3,-1,-1,-1
-2,-1,-3,-1,2,-7,-6,0
-4,-2,2,3,4,14,7,-1
4,0,-2,-3,-4,-8,-4,-3
0,-2,0,1,1,1,-1,1
-2,0,-3,-4,-5,-7,-3,-2
-5,-5,-2,4,-2,-4,-4,1
-3,-4,2,4,-1,-1,0,-2
1,3,3,3,-1,-3,0,0
-2,-1,1,-1,-2,0,-1,-1
1,-2,-1,-1,3,4,1,-1
-1,6,-3,-6,-4,-3,-2,-2
-12,-8,-2,-4,-2,-2,-3,-4
0,0,1,4,1,4,1,0
6,5,2,0,-1,1,1,4
-2,-2,-2,0,-4,-5,-4,-4
-2,-1,-1,-2,-2,2,1,-1
-14,-5,-5,-6,-1,-2,-2,-3
5,-5,-2,-4,-1,5,1,-2
6,3,2,-1,-2,-3,-2,2
0,-1,1,1,2,3,0,-1
-1,-3,-1,0,-1,-1,-2,-2
-9,-2,-2,-1,-2,-7,-3,1
-5,-6,-4,-2,1,-2,-1,-1
-1,3,2,4,-3,-1,3,0
7,4,1,0,4,6,1,2
-3,-3,-2,0,-1,-3,-3,-1
2,-2,-2,-1,-3,-3,-3,-3
-4,-3,-3,-3,0,-3,1,-1
2,-3,-1,2,1,-1,-1,1
-1,2,0,0,-2,-3,0,0
-6,-4,-1,0,-3,-3,1,-3
0,-2,0,-3,-2,-1,-5,-2
0,1,-1,-4,-1,-5,-1,-1
-9,-5,-4,-4,-6,4,-4,-2
1,-3,-2,-2,-6,-7,3,-3
0,-1,-1,2,1,-5,-3,-1
2,2,1,0,0,-1,-2,-1
-6,-2,-1,-3,0,-5,-10,-4
-4,-5,-4,-9,-4,-2,2,-4
11,24,1,4,-2,-2,8,3
1,-16,-6,-7,-3,3,-2,1
-5,2,5,6,1,-5,-17,-4
5,3,5,2,3,5,15,6
-11,-18,0,-2,-1,-6,-30,-10
0,4,1,2,1,3,5,0
9,11,-2,0,-2,-5,-5,-5
-8,-15,-4,-4,0,5,-3,11
9,5,-1,0,1,3,10,-8
-17,-15,-1,3,-2,-3,2,-3
-1,-8,-3,-4,-1,-1,-1,1
-3,0,-2,1,0,-5,-5,-5
-2,0,-2,-3,-4,-10,-31,-9
0,2,0,-2,2,11,51,9
3,1,-1,-1,0,-2,-15,3
-2,3,-1,0,1,3,-15,-7
4,1,-3,-5,-5,-5,-12,2
2,-7,0,0,-1,-8,3,3
-7,-4,1,-1,-1,3,19,4
1,3,1,4,-1,0,-7,-2
-5,-26,-11,-15,-3,-6,-35,-11
6,40,10,14,-1,0,15,-5
9,-11,1,0,0,1,19,16
-8,-2,0,0,1,1,3,-3
7,-3,1,4,-2,6,23,10
-1,-5,-5,-9,-5,-6,-16,-6
-4,-3,-3,-8,-2,-6,-23,-12
1,5,2,1,-1,3,21,-3
-2,-2,-3,-3,2,-3,-3,10
-4,1,-1,-4,-3,-11,-39,-14
-11,2,-4,0,-6,-14,-38,-29
23,-2,-6,-9,5,27,84,36
-24,-13,8,9,7,-2,-14,5
-3,-3,1,3,0,-3,-30,6
11,5,-1,3,-2,-8,-34,-19
-17,-6,-1,1,-5,-8,0,-8
5,11,-3,-1,-2,6,51,2
1,-8,0,-1,5,7,-24,1
-6,1,-1,-3,-2,-8,10,0
6,1,-3,-1,-4,0,-16,-3
2,4,0,-4,-1,1,18,4
-3,0,-2,-2,-4,-4,-12,-3
2,-5,-5,-4,3,7,17,3
-5,0,2,-1,2,-5,-12,-4
2,4,1,0,-2,0,-11,-1
9,7,-1,-2,-4,-4,11,-5
1,5,3,-2,-1,9,29,10
13,8,2,8,8,10,25,25
-10,-3,-1,0,-2,-5,-23,-28
-2,5,-2,0,0,-2,-6,-18
4,-4,-2,-1,-2,2,34,14
-3,-6,-2,-3,2,7,-39,5
4,14,0,-2,0,2,10,2
-1,-10,0,2,1,1,-11,2
-2,2,0,2,-3,-10,-17,-9
5,5,-2,-1,1,0,-9,-10
-19,-15,0,-2,-2,4,7,9
-6,-2,-1,0,0,-3,-10,-11
-3,-2,0,-4,-1,1,7,7
-3,4,0,-1,-5,-13,-16,-7
16,7,-4,-4,0,1,0,0
-10,-5,-2,1,2,3,11,4
-1,12,-1,1,1,3,-6,3
-9,-9,0,-2,-5,-9,10,-13
16,7,1,1,-2,-1,-35,4
-7,-12,-3,-2,-2,-1,62,14
0,-3,1,2,3,-6,-70,-18
-8,-1,-2,-1,-4,-5,4,-15
-5,-6,-4,-1,-2,-6,-11,4
7,5,-1,-3,-4,0,15,5
-3,-6,-3,-4,0,9,28,10
-4,-6,-1,-4,-5,-6,-20,-9
-1,-4,-1,5,10,5,13,-2
4,-1,0,1,-2,3,1,10
10,12,2,1,1,2,9,2
-7,-6,-2,1,-3,-4,-10,-1
-3,-1,-3,-5,-6,-1,19,-6
0,-6,-1,-2,0,-1,-13,1
-4,16,-2,-1,-1,-2,-11,-5
4,1,-2,-4,-2,-1,17,5
-8,-4,2,0,0,-6,-16,-8
7,1,-1,-3,-3,-5,-65,-11
-17,-33,-1,-3,-4,-4,41,2
15,12,-2,-3,-1,10,39,18
-9,0,3,4,1,-3,-19,-3
-6,-3,-1,-2,-2,-7,-11,-13
3,-1,-2,-1,-4,-2,-15,-3
-4,-1,-1,-1,-1,-9,-19,-5
5,-5,-3,-2,-3,7,25,8
4,4,0,-1,1,3,11,2
7,11,-1,-1,0,-4,-3,-2
-4,-35,-4,0,-2,-4,-11,6
-4,30,2,0,-1,1,-5,-11
-3,-5,0,-1,-1,1,10,5
1,-2,-1,-2,0,1,11,-2
-8,-4,1,-2,0,-3,-18,-9
0,-9,-2,-1,-3,-3,6,-1
3,3,-2,-1,-1,0,4,2
-1,-1,-1,1,1,7,15,9
-4,3,0,-2,2,-2,-10,-13
13,-12,-2,0,-2,-6,-34,4
-10,20,-2,-2,-3,-2,16,-11
-7,-15,-2,-2,1,10,30,30
-12,-9,1,2,3,10,89,1
5,-2,-3,3,0,0,16,1
8,9,1,1,1,6,5,2
0,-1,-1,2,-2,-5,-15,-8
4,12,-2,-3,-4,-2,-1,3
-9,-5,-2,-4,-1,-1,1,-3
-3,-11,-2,-1,1,2,3,-3
4,21,0,-2,-3,-1,1,0
-2,1,0,0,-2,-7,-38,-7
1,2,-1,-2,-5,-1,2,-2
-3,-5,-1,-1,-3,0,-15,1
1,-5,1,0,-2,-1,0,-5
-2,1,1,0,3,0,-30,-5
-3,-1,-2,-3,2,-2,3,2
3,-5,-1,1,0,2,20,19
-8,-9,-2,-1,-3,-4,-13,-21
1,2,-2,0,-4,-7,-7,4
6,7,-1,0,4,6,13,-11
-27,-29,-5,0,2,3,0,1
-18,0,0,-3,-3,-7,-10,-5
-3,1,1,-1,-2,0,-26,-3
0,-3,-1,-2,-5,-7,-17,1
4,0,-2,0,1,0,-1,-2
3,-11,-3,-1,-4,-3,2,0
-3,-2,-2,1,6,3,13,-2
-6,-2,0,-1,-4,-2,10,5
2,5,-1,-3,-2,-1,-11,-11
0,-5,-2,-2,-1,-10,0,2
2,4,0,2,2,8,1,-4
-1,-3,-1,-2,-3,-5,5,-1
1,1,1,-2,-2,-6,-3,0
3,2,-2,-2,3,2,5,-3
1,1,-1,-4,-2,-9,-26,-1
-18,-17,-1,-1,2,-1,5,-2
4,3,-2,-4,-4,0,-4,0
-2,2,-2,-3,-3,0,6,-3
-3,-2,0,1,-3,-7,-25,-8
8,5,-1,-3,-1,3,5,5
-13,-8,0,-2,0,0,26,-4
9,-6,1,3,6,10,3,12
-2,0,-1,0,1,-6,-27,-7
-3,4,-2,-1,-4,-1,6,-3
4,0,0,-3,0,-3,-9,-3
4,5,-1,0,0,3,13,5
-4,-3,-1,-2,-4,-5,-10,-7
1,-6,-2,-3,-2,-2,-2,0
4,5,1,0,3,2,10,0
-2,-2,-2,-3,-7,-6,-25,-4
6,4,-1,2,6,10,7,1
0,-1,0,0,-5,-3,13,0
2,2,-1,2,2,0,-7,-3
-1,4,0,-3,1,-3,6,-3
-3,-2,-2,-3,-1,-5,-13,-4
-2,0,-3,1,3,2,-12,2
1,2,-1,-2,-4,-4,6,0
0,-12,-1,-1,-1,1,-8,-1
-2,16,1,-2,-5,-2,8,1
0,-1,-1,-2,2,1,4,3
-1,0,-1,1,-2,2,-11,1
-3,-2,-2,0,1,-3,-7,-9
-2,-7,-1,-1,-2,-1,21,6
0,2,0,-2,-2,-1,-20,-2
18,23,-1,0,2,7,3,-2
-17,-15,-2,1,-2,-4,-9,-4
2,-3,-1,2,-1,-7,-15,-11
0,-1,-1,-1,1,7,4,4
3,-1,-3,-3,-1,1,-4,4
4,2,-2,-3,1,0,13,2
-1,-5,-1,-2,-3,-3,13,-3
0,3,-1,-1,-2,-5,-17,0
-6,-15,-1,-1,-1,-9,-11,-6
5,25,0,-2,-1,4,10,0
0,-1,1,-1,-3,-6,5,5
5,-6,-2,-2,0,1,13,-3
-8,-8,0,-1,1,2,-3,-3
1,1,1,0,0,0,-5,-3
4,0,-2,-1,-2,2,-3,2
2,3,1,-2,-2,-1,-6,-4
-2,2,-2,-1,-3,-4,0,-2
0,-6,0,-1,-2,-5,-15,0
-2,-3,-4,-2,-3,2,12,2
-2,-3,-1,1,0,-6,0,-3
-8,-4,-1,-2,0,-4,-13,-3
0,2,0,1,-2,-3,6,-3
1,-1,1,-3,-3,-3,-5,-1
-4,-1,-4,0,-1,3,4,0
0,1,-1,0,-8,-9,-3,-5
-3,-5,-3,-1,1,-6,3,0
-4,-2,-1,0,-4,-6,-21,-5
-1,-1,2,0,3,2,11,3
0,-1,1,-3,-3,-6,11,1
-1,-3,-1,-2,-1,-3,-24,-6
-3,-8,-3,0,0,-1,-4,-1
12,28,1,-2,-4,-5,1,-3
1,-1,-1,-1,-1,1,4,3
-2,-1,-2,-2,0,0,-10,-2
9,1,0,1,5,6,43,5
-11,-5,0,4,0,2,-1,-5
1,0,-3,-2,-1,0,-9,-1
2,-4,1,0,1,-1,0,-1
5,10,0,-1,-5,-1,-2,1
-3,-9,-3,-2,-2,1,5,1
-2,-1,-1,2,1,-1,3,-1
0,-6,-3,-1,-1,5,7,3
-6,-3,0,-2,0,-3,-4,-4
-2,-5,1,0,1,-4,-1,-1
-3,-6,0,-3,-2,-1,-7,0
5,4,0,2,3,2,12,4
-5,-2,-1,0,2,0,-10,-8
7,9,0,-3,0,-4,-13,2
-3,-7,-2,-1,1,2,-11,3
-5,-1,0,-3,1,4,19,-2
0,0,-1,0,1,2,13,-1
-3,-4,0,0,0,2,-25,-1
1,3,0,-1,-4,-2,-1,-2
-1,0,-1,0,1,2,-5,1
-4,-5,-3,-2,-3,-2,-7,1
-3,-4,-3,-3,-2,-1,12,-4
0,1,1,1,-1,0,-6,-1
-3,-2,1,0,-5,-5,5,-3
3,2,-1,0,0,-2,-3,6
-3,-5,-2,0,5,1,10,-1
0,11,-2,-1,1,1,-13,-1
-2,-2,-1,-1,-3,-3,12,-4
2,5,-3,0,-1,-1,-30,0
-6,-4,-3,-2,-4,-1,18,0
-4,-11,-1,-2,1,-1,9,2
2,1,0,-1,-1,0,-1,-1
-4,-1,0,-2,-5,-3,-10,-3
5,-2,-1,-1,0,-1,-1,0
2,1,0,-1,1,1,4,-1
-5,-1,-1,-3,-2,-3,-6,-3
-1,-3,-2,-2,1,-1,10,0
-4,-3,-1,1,-2,-1,-5,-4
0,-2,-1,0,-2,-3,-9,-2
1,2,-1,-2,1,3,-4,3
-4,-4,-1,1,0,-1,15,0
-3,-3,-1,-1,-2,-2,-21,-2
-1,0,-1,0,-2,-2,-1,3
-1,-1,-2,-1,-2,-2,-16,-9
0,-2,-1,-2,0,0,14,0
-5,-1,-1,-1,2,2,-8,-2
2,-1,-2,-3,-1,-5,23,-2
-1,-1,0,-2,-2,-3,-18,0
0,-1,0,-1,-3,1,13,2
