-9,-8,1,2,9,-1,-45,-15
1,-3,0,-1,-3,9,23,22
8,13,1,1,1,-2,-12,-2
-7,-11,-1,-2,1,17,10,-11
11,3,-4,0,-1,1,-2,50
-9,5,-1,1,1,10,8,-24
1,-7,-2,-2,-6,-21,3,-8
-5,-3,-1,-3,-8,-19,-17,-8
0,-2,-1,1,5,22,30,25
20,16,-1,-2,0,0,17,-6
-19,-24,-1,2,-1,-21,-32,-3
-10,3,-1,3,4,8,-3,7
-3,-2,-2,-3,-6,-9,0,-7
-5,-24,-3,1,-2,-8,-5,1
15,31,3,1,4,18,3,-17
-3,1,-2,-5,-4,-14,-8,15
-12,-9,-3,-4,-6,-12,-3,-8
1,-5,-2,-1,-1,6,-7,-10
1,5,-2,-4,-6,-1,3,14
5,-5,0,-1,-1,-1,-23,-12
-17,-14,0,4,9,11,34,-4
-7,-1,0,-1,-2,-15,-36,-3
2,-4,3,-1,-1,3,19,1
8,4,-4,-2,-3,0,-7,5
1,2,2,0,-2,4,-1,-7
15,5,-2,-1,-2,10,26,50
-3,0,0,3,3,3,-1,-49
-7,0,-1,0,-2,-3,3,6
5,-2,1,-3,0,4,-6,4
-10,-2,-1,1,-1,-4,-16,-23
-1,-10,-4,-4,-3,2,24,23
8,16,0,1,2,6,24,-7
3,11,0,-1,-4,-15,-32,0
-13,-17,-1,-1,0,3,27,-14
11,-4,-5,-2,3,25,19,15
0,3,0,0,-1,-18,24,-5
-11,-17,-1,-2,-4,-13,-70,-3
-9,4,1,2,-1,1,-9,-6
-2,4,-2,1,-6,-4,-7,-4
5,-10,-1,-2,1,10,2,22
16,19,-4,-1,-5,-6,13,-13
-19,-9,-3,-4,-4,-1,-30,-7
-16,-4,2,3,16,8,-7,18
3,-1,-4,-4,-3,1,17,-33
-3,-4,-1,-1,-2,-11,-10,-23
8,6,-1,-1,-4,5,-22,17
-14,-1,-1,-2,-2,-1,13,1
1,1,-2,-2,-2,-11,-23,-11
-10,-7,-2,1,0,11,21,-5
13,1,-1,1,4,3,10,0
1,-2,0,-1,-2,-5,-13,-4
1,11,1,1,2,9,9,7
-1,-3,-1,-2,-3,-17,-34,4
-2,0,1,1,-1,-9,-5,-18
5,4,-2,-1,0,9,3,11
-3,-5,-1,-1,-3,0,11,-3
7,-4,-2,0,-6,-5,5,25
2,11,-1,-2,2,5,6,-50
-4,-6,1,-2,-1,-3,3,16
-5,9,-4,-2,-4,-4,-14,-3
5,6,0,1,-3,7,33,3
-17,-24,-4,-1,3,-2,-9,6
2,14,-5,-4,-7,-13,5,-6
3,-2,-1,-1,1,-1,-30,-18
0,-1,1,-2,-3,-4,1,-12
-2,2,0,-2,-1,-7,-21,15
7,2,1,-1,-3,-2,11,-8
-8,-14,-1,-2,-4,4,10,20
0,14,-1,-3,4,8,-6,-9
6,2,2,3,0,-5,5,8
9,2,-1,-1,-1,11,21,-6
-6,-2,-2,-3,-4,-18,-46,6
4,-9,-1,-1,-5,-7,18,0
-5,-1,1,0,-3,-8,-16,-20
13,29,-1,-2,-4,-4,-5,-2
-1,-10,-3,2,1,3,9,3
-3,1,0,-1,0,17,23,7
-6,-11,-1,-1,-1,-2,-4,19
2,-1,2,2,2,-2,-16,-15
2,1,0,-2,-3,-5,7,2
-5,-5,0,-1,6,6,15,12
4,8,1,-3,-1,3,-11,-5
-4,-15,-1,1,0,-2,6,4
1,4,2,-1,1,-1,-5,-8
6,-2,-2,0,-4,-3,6,5
12,8,-6,-7,-5,5,36,3
-28,-21,-1,0,0,-13,-79,-16
-3,11,1,1,-1,0,3,2
-4,-3,0,2,4,4,-20,-16
12,9,0,-2,-4,-6,10,12
5,15,1,-6,-3,1,10,0
8,-5,-4,-3,-4,-3,2,6
-6,-6,-1,-1,3,-13,-2,-1
-4,2,0,4,7,22,8,-1
4,-6,0,1,-6,-7,10,4
-1,-2,1,4,2,8,2,0
0,-2,-3,0,-4,-6,5,-2
-6,-9,-2,-3,-6,-15,-12,1
-9,-1,-1,-2,3,-2,-3,-6
8,2,0,-3,-5,-5,7,4
-3,-2,1,1,8,20,2,-3
-7,-1,1,0,-2,1,-13,-4
1,-5,-4,-2,-5,3,16,2
-2,1,0,-1,3,-7,-3,0
-1,-4,-2,-3,-6,-1,0,-1
-2,-4,-1,-2,0,2,-3,1
1,1,1,1,-1,-8,-3,1
-2,-5,0,0,2,10,21,4
-1,-2,0,-1,0,-4,-8,-8
-2,-1,-1,-1,0,-4,0,2
-1,-2,0,-1,-4,1,-2,-2
-3,-4,-3,-1,-10,-15,-3,-2
-2,-1,1,5,18,19,3,-3
-3,0,0,-3,-3,-6,4,0
0,-2,-1,-2,-2,1,3,0
-2,-3,-2,-2,-6,-10,-5,-2
-2,0,-1,-4,-7,3,1,-2
-1,-3,-1,2,1,-5,-18,-5
-1,-1,-4,0,0,1,29,3
0,-1,-2,-2,3,8,-16,1
-2,-2,-1,-2,-8,-11,-4,-2
-3,-3,-2,0,3,-1,-1,-1
0,0,-1,-1,-3,2,4,5
2,2,0,1,3,7,6,-19
-1,-1,0,-3,-5,-7,-11,-2
-1,-3,1,-2,-5,1,12,1
-1,-2,-1,-3,-2,-6,-8,-2
-4,-4,-2,0,2,9,5,3
0,0,-2,-1,-9,-18,-12,-3
-1,1,-2,-2,-3,-2,-1,-2
1,0,-1,0,-1,5,-1,1
-1,-3,0,-1,-2,-2,-1,3
-2,-2,-2,-4,-2,-4,3,-2
-2,-2,-3,0,-1,-1,0,2
1,0,2,1,0,-12,-2,-2
-2,0,-3,-2,0,4,-3,2
-1,-1,1,0,2,2,3,-2
0,1,-1,-1,-4,-5,-1,-1
-1,0,-2,-3,1,-4,-11,-2
-5,-5,-4,-3,-1,7,2,-1
-3,-1,-2,-1,2,2,5,1
7,6,3,1,0,-2,-3,-2
-1,1,0,1,0,6,3,-3
-1,0,0,1,3,-3,0,6
-2,-4,-3,-3,-3,-2,-2,0
-7,-4,-3,-1,-1,-1,-3,-1
-1,-2,-2,-2,-2,5,0,-4
1,-1,-1,-2,-3,-12,-1,3
-2,0,-1,3,9,14,2,-1
-2,0,0,-2,-2,-2,0,0
-2,-2,-2,-2,0,0,-4,-2
-1,-1,0,-1,-3,2,-3,-4
1,1,-1,-2,-5,-3,-2,-1
-1,-1,-1,0,-1,-2,1,-3
0,-2,-2,0,-2,-2,-1,1
0,1,2,3,7,8,2,1
0,-1,-2,-2,-2,-3,-3,-1
0,-2,-1,-5,-5,0,-2,-5
-3,-2,-2,-2,-4,-9,-4,0
-3,-4,-4,-2,0,2,2,0
-1,-6,-2,-3,-8,-6,-3,-2
2,5,2,2,3,2,2,2
1,2,1,-1,-1,0,-1,-3
0,0,-1,-2,-1,-4,-1,1
-1,-1,-1,-1,-4,-9,-3,-1
-6,-6,-4,0,0,-1,-4,1
-1,-1,-1,0,-3,-3,0,1
0,1,0,2,10,15,7,0
-2,-3,-1,-1,-2,-4,-1,0
3,1,1,-1,-4,-3,-1,-2
-1,-1,0,-2,-3,-4,-1,0
0,-2,-1,-1,-6,-10,-4,-2
-2,-3,-1,-2,-2,2,2,-1
-1,0,-1,2,9,14,1,0
0,-1,-3,-3,-1,1,0,-2
0,-1,-1,-3,-5,-9,-2,-1
2,0,0,1,2,7,2,0
0,-1,-3,-2,-3,-7,-3,-1
-6,-3,-1,-1,2,3,0,-2
-2,-1,-3,-2,-1,0,-3,1
3,-2,-2,-2,-5,-10,-2,-1
-4,3,0,0,0,1,1,0
11,5,4,1,4,7,-1,1
-4,-3,-2,-1,-4,-5,-2,-1
7,-3,-4,-3,-3,-16,-7,-3
-9,-4,5,0,3,22,7,-1
-4,-1,-1,0,-1,-6,-4,1
2,0,-1,0,-5,-2,-2,-1
-4,-2,-3,0,0,4,2,0
0,-4,-6,-4,-4,-4,-1,-1
-5,-1,-2,0,-2,-2,-1,-3
-2,0,0,0,0,1,-3,-1
-3,1,1,-1,-3,-1,-1,-3
-1,-4,-2,-2,-2,-15,-6,-1
0,1,2,1,3,13,5,2
4,3,1,-2,-2,-4,-2,-2
-1,-1,-2,-3,-3,-3,-2,-1
0,-1,-3,-2,0,-4,-2,-1
-2,-3,-4,1,-3,-5,-2,-2
-2,-3,-2,2,-1,1,-3,-1
-3,2,1,-1,0,1,-1,1
0,-3,-3,0,1,2,-3,-2
0,-5,-3,-1,-1,-6,-3,-2
-1,1,1,-1,2,1,3,-1
-1,0,-2,-1,-1,-1,-1,0
-1,-4,-5,-3,-6,-4,-2,-2
1,1,-1,1,2,0,1,1
-3,1,-2,-3,0,-4,-3,-1
-8,-4,-3,-1,-4,5,3,-1
0,0,-1,-1,8,10,0,1
4,6,2,0,3,7,-1,0
3,-1,-2,-2,-2,2,-3,-5
1,2,1,-3,1,-1,0,0
-3,-1,-1,-1,-3,-5,-1,-2
-6,-5,-3,-5,-4,-3,-2,0
-3,-4,0,-2,-1,-5,-4,0
2,2,0,3,-3,6,1,1
1,-2,-3,-1,-2,-4,-2,-1
0,-3,-1,0,-2,0,-3,-2
0,-2,-1,-3,-1,-3,0,1
-1,-1,0,0,2,3,1,0
1,3,1,-1,-2,-2,1,0
0,-2,-2,-1,-2,-4,0,-1
-3,-2,-2,0,0,2,0,-1
-2,-1,-1,-2,-1,-1,-4,-3
3,1,0,-2,0,-2,0,-3
-3,-3,-3,-3,-1,-1,-2,-2
-1,-4,0,1,0,-1,-1,-1
-1,-2,0,0,1,0,0,2
0,-1,-1,-1,-4,-5,-4,0
-1,-3,-2,-3,-3,-1,-3,1
-1,1,0,-1,1,1,1,1
3,1,1,1,2,-2,-2,-2
-1,-1,1,1,-3,-2,1,1
-2,0,-2,-1,-1,-2,-1,-3
0,0,-1,1,1,0,0,-1
-1,-2,-3,-2,-4,-9,-6,-1
1,2,1,-2,-7,-9,0,-1
0,0,0,3,12,19,6,-1
-2,1,-3,0,-1,-2,2,1
-2,0,0,-1,1,1,-1,0
0,-2,-3,-2,-2,-7,-3,-1
0,-2,-1,-2,-5,-4,-4,1
1,-1,-1,-2,-1,3,0,0
0,-2,-3,-1,-2,-6,-1,-1
-1,0,-1,1,4,12,4,-2
-2,-2,0,-1,-5,-7,-1,-1
-1,-1,-1,-1,-2,0,-1,0
0,-2,-1,-1,-2,-2,-2,1
-2,-1,-2,-4,-1,-1,-3,-2
-3,-3,-2,-2,0,-1,0,-1
1,-1,2,1,0,-2,-1,-2
0,-1,-2,-2,1,2,-2,-3
-1,-1,-1,1,1,1,-1,0
1,1,0,-2,-3,-3,-1,-1
-2,-2,-1,-1,-4,-2,0,1
-1,-1,0,0,0,1,-1,-1
-3,-2,0,0,0,0,-2,-2
1,0,-2,-2,-3,-4,-2,0
-1,-2,-2,0,-3,-2,-1,-3
-1,-1,0,-1,1,3,1,0
1,-2,-3,0,-2,-10,-3,2
-1,-2,-1,1,4,14,4,-2
-2,1,-2,-2,-7,-8,-1,-1
0,0,-3,-2,-2,-1,-3,-1
0,-2,-2,-1,-4,-3,-1,-1
-1,0,-2,-3,-2,-5,-6,-2
1,-1,-1,-3,-3,-2,-1,-1
-2,-2,-2,-1,0,-1,0,0
-1,1,1,0,5,5,-1,-1
-2,0,0,-1,-5,-7,-1,-1
-2,-1,-1,-1,2,4,-3,0
0,0,-1,1,0,1,1,0
-3,-1,-2,-1,-4,-1,-1,-1
0,-1,0,-2,-2,-3,-3,-1
-1,0,0,-1,1,-2,1,-1
-2,-2,0,1,2,2,-1,-1
-2,-2,-2,-2,-3,-2,-1,-2
2,2,-1,-1,0,3,1,1
-3,-1,-3,-1,-2,-5,-3,-1
-1,2,-1,-2,0,0,1,0
-2,-1,0,-1,1,4,1,0
1,-2,-1,-1,-5,-8,-2,-2
0,-1,-1,-2,4,4,0,-1
-2,0,0,0,-1,-1,0,-1
0,-2,1,0,-2,-4,-1,-1
-1,-1,-2,-4,-5,-4,-2,-1
-1,-1,-3,1,2,6,3,-1
-1,-1,-2,0,0,0,0,0
-2,-1,-3,-3,-7,-6,-3,0
-1,2,-1,2,7,5,1,1
-1,-1,0,-1,-4,-9,-3,-1
0,-1,-1,1,-1,4,0,0
0,0,-2,0,0,-3,-2,-2
1,0,-2,0,0,-3,-1,0
-2,1,0,0,0,1,-3,-1
0,-3,0,-2,-2,2,-1,-1
0,-1,0,-1,0,-5,1,0
-2,-2,-1,1,-4,-2,1,0
-1,-2,-2,-1,0,2,1,-2
1,1,0,0,-1,-4,-2,0
0,-1,-2,-1,-2,2,0,0
-1,0,-1,-2,-1,-1,-1,-2
-1,-1,-1,-2,-2,-4,-3,-2
-1,0,-1,0,2,1,0,-1
-2,-1,-4,-2,1,1,-2,0
-1,-1,-1,0,-4,0,0,-1
1,1,-1,0,0,-1,-1,0
-3,-1,-1,-3,-3,-1,-2,0
-2,1,-1,0,1,3,3,2
-1,0,-1,3,4,3,1,-2
0,-3,-1,-1,-5,-2,-2,1
1,1,-1,-1,-2,-5,-4,-1
0,-1,1,0,0,2,2,0
1,-2,-1,-1,-4,-2,-2,1
0,-1,-1,0,5,3,1,0
-1,-1,0,-1,0,4,0,-1
-1,-2,-3,-3,-6,-8,-4,-1
0,-2,-2,1,3,3,1,1
-2,1,0,-2,-2,0,-2,-1
0,-1,-1,-1,-5,-10,-1,-2
-1,-1,-1,-1,4,5,2,-1
-1,-2,-2,-4,-4,-5,-4,-1
0,-1,1,0,3,7,2,-1
-1,0,0,2,-3,-5,-1,-1
0,-2,0,0,-2,0,-2,-3
-2,-2,-3,-2,-3,-6,-3,-2
-3,-2,-2,-3,-2,-6,-1,-2
0,0,0,0,0,3,2,0
1,0,1,0,-5,-5,-3,-2
-2,-1,0,-2,0,-4,-2,0
0,-1,0,-1,-2,5,-1,-3
-3,-3,-4,-3,-3,-4,-1,-1
-1,-1,-1,0,1,0,-1,1
0,-1,0,-1,0,-1,-2,-2
-2,0,-1,-1,-7,-5,-1,-1
0,-3,0,-3,3,9,-1,0
-1,-1,-1,-1,0,-1,-1,-2
-2,0,0,1,-3,3,0,-1
0,-2,-2,-3,-2,-7,-1,-1
1,1,0,-1,-1,0,1,0
1,0,-2,-1,0,-2,0,0
-1,-2,0,-3,0,1,-1,-2
-2,-3,-1,-1,-7,-5,-3,0
0,-2,-1,-1,0,-2,-1,-1
-1,0,-1,-2,-1,-2,-2,-2
-1,1,0,0,1,4,2,-2
0,0,0,-1,-2,-10,-5,1
0,-1,0,0,7,10,2,1
-3,-3,0,-1,0,-2,0,-1
4,1,-2,0,0,-4,-1,-1
-1,-2,-1,-1,-2,-4,-1,-1
-1,-2,-2,-1,-5,0,-1,0
-2,-2,-2,-4,0,1,-2,0
-3,-1,-1,0,-2,-4,-1,1
0,0,-3,1,5,9,3,-2
-1,-1,-1,-3,-4,-6,-5,-1
-1,0,1,0,-4,-4,1,0
-1,0,-1,-1,-1,-1,-1,-2
0,0,-1,-2,0,0,-1,0
-4,-1,0,-3,-2,-5,0,-3
0,0,-1,0,0,3,-2,-3
-1,-2,-1,-1,-4,-3,-1,2
-2,-1,-3,-2,-4,-4,-1,-3
-1,-1,-2,-1,-2,-4,-1,0
-2,-2,0,-1,-2,0,-2,-2
-1,-3,0,-1,0,0,-1,-1
0,-1,1,-1,-1,-4,-1,-1
-1,0,-2,-2,-2,-5,-2,0
-1,0,-2,-1,-1,-3,0,-1
-2,-2,-1,-3,-5,-1,1,0
0,-1,0,-1,0,4,-1,0
-2,-1,-2,-3,-5,-5,-4,-3
0,0,0,1,4,-3,1,0
-4,-3,0,-1,2,0,-1,-2
1,0,-2,-2,3,0,1,-1
3,1,0,0,-1,1,-1,1
0,0,-1,-3,-3,-3,-3,1
-2,1,-2,0,-2,1,1,-2
-2,0,0,0,0,0,-2,-1
-2,-1,-2,1,0,3,0,0
0,0,-1,-2,-3,-3,-2,0
1,-2,-3,0,-1,0,-1,0
-1,-1,-2,0,-2,1,-1,-1
-1,-1,-1,1,-1,-1,2,-3
-2,-1,0,-1,1,1,-1,0
-2,0,-1,-2,-3,-4,0,-1
-2,-1,0,0,5,3,0,0
-2,-3,-1,-1,-2,-5,-3,-2
-2,0,-1,1,3,5,-2,0
0,-3,-1,-3,-4,2,0,-3
-1,-1,-1,-2,-4,-4,-1,3
0,-1,0,-2,-2,-2,1,0
0,-2,-3,-1,1,4,-1,-1
1,-1,-2,0,-3,-9,-3,0
-2,-1,-2,0,0,2,1,0
-1,0,-1,0,3,-5,-2,0
3,1,0,-2,-1,4,1,-3
-1,0,0,-2,-1,-1,-1,1
-1,-2,-1,-1,-3,-3,0,-1
-2,-1,-2,-2,1,-1,-2,-1
-2,-2,-1,0,-3,-3,-2,-1
-1,1,1,-1,0,-2,-1,-1
-2,-1,-2,0,0,0,0,-1
-2,-1,0,-3,-2,2,0,-1
-1,-1,-1,0,-4,-7,-3,-3
-1,-1,-1,-2,2,6,-1,0
-1,-2,0,-1,-4,-5,-1,-1
0,-2,1,0,5,5,6,-1
0,-3,-1,-4,-4,-6,-1,-1
0,-1,1,-2,-3,-5,-4,0
1,-1,-2,-1,-1,0,-2,-1
-1,-1,-3,0,-2,-2,-3,0
-2,-2,0,0,-1,1,0,0
0,-3,-2,-2,-3,0,-2,-2
-2,-2,0,2,2,-1,-1,-2
-1,-1,-1,-2,-4,-4,-1,-1
-3,-1,0,-3,-2,-1,-1,-1
0,-1,-2,1,-3,-1,0,-2
1,2,0,-4,-4,-1,-1,-1
-3,1,-2,-1,0,-2,0,-2
-1,-2,-2,-1,0,2,-2,2
-2,-2,0,-2,1,-2,-2,0
-2,-2,-3,-2,0,2,-2,0
1,0,1,-1,-1,1,-3,-2
1,-1,-2,0,1,1,0,-1
0,-2,-2,-1,-2,-6,-1,-2
-1,1,0,1,8,7,2,0
-1,-1,0,-2,-4,-7,-1,1
-1,-1,-2,-1,-2,-7,-1,-2
-1,1,-2,-1,2,10,-1,-1
0,-2,-3,-2,-5,-8,-1,-1
-1,-2,-2,1,3,7,-1,1
-1,-1,1,-2,-1,-1,-2,0
-1,1,-2,-1,-3,-6,-1,-1
