0,2,-2,-1,3,-1,-6,-6
-1,-4,-3,-2,0,-4,4,-4
-1,-2,1,0,-3,-3,5,-8
3,4,0,-2,2,4,-12,3
0,1,0,1,-1,-10,10,-10
0,-5,-6,1,-2,4,0,12
-4,-2,-1,-3,-3,0,2,-10
0,0,3,0,-6,-2,8,4
1,2,1,-1,-2,3,-4,-3
0,-4,2,-2,0,-3,1,-6
-2,-2,-4,1,2,-3,-1,13
5,10,-5,0,-1,2,-9,-28
-2,4,-4,0,-5,4,2,9
0,0,-2,1,-5,-1,-2,4
-1,-3,0,-4,1,-2,4,3
0,0,-5,-1,-1,-8,-6,0
1,-2,-3,-5,2,-3,7,2
0,-3,0,-3,2,-4,-9,-1
-3,2,3,0,2,4,-5,-14
2,-9,0,0,-1,3,7,12
-6,-2,2,0,-2,-2,-8,-4
-3,-1,1,-3,-2,-4,6,5
-3,0,-1,1,0,-3,1,-4
-3,-3,-1,3,-1,-5,-2,10
0,-6,-3,2,-6,-6,-14,-10
5,3,3,2,3,3,1,3
-2,-4,0,-4,2,2,-11,6
-3,-4,-1,-3,4,7,7,5
0,-1,-1,-1,1,1,-10,-1
-5,-5,-4,-1,-4,-6,1,-20
4,0,-6,-1,-2,-3,-3,10
-2,-1,-3,0,-1,-2,10,4
-2,-3,-2,-8,-2,-1,-1,-1
-4,2,-1,-1,-3,6,4,-13
-2,1,3,-2,-2,1,-3,5
-1,0,2,-3,1,-2,-4,-9
0,3,3,-1,1,-2,-1,1
-3,-4,1,-1,-4,-1,-3,-2
0,-6,-1,0,-4,1,3,7
-1,3,-4,0,-2,-6,-5,-11
0,1,-4,-2,2,1,1,-3
-1,-2,-5,-3,1,2,-4,6
1,-1,-4,4,3,1,-2,-11
3,-12,-7,-1,2,6,9,15
-10,11,-2,0,1,-6,-3,-2
0,1,-3,-1,-1,-9,-9,7
-4,3,3,-2,-1,0,-10,-2
1,-1,1,1,-6,-4,-10,-12
2,0,3,-3,-5,8,6,-10
2,0,1,-2,-4,9,6,7
-2,0,-1,-2,-4,-5,-7,-8
-2,-3,0,-1,3,6,11,1
-1,0,-1,2,-2,-9,-13,6
-1,0,-1,-1,1,-5,0,17
1,-4,2,-2,2,-1,-3,-8
-1,4,0,-3,-4,-2,4,0
3,-7,-1,-4,-3,2,-7,-10
-3,-4,2,-2,1,3,6,8
-2,-1,-1,-1,0,-1,5,-2
-4,1,-2,0,1,-1,-4,-6
0,1,-4,0,0,1,0,6
0,0,-2,-3,-1,-5,-7,-10
4,3,0,-4,2,0,4,1
-2,-4,2,1,-4,-5,-11,2
0,-8,1,1,-4,2,8,1
-4,0,1,2,-2,0,5,-14
3,-3,-4,1,1,-2,-12,8
-2,-5,-1,-2,0,3,-1,9
0,-3,-3,4,1,10,37,8
0,8,-1,-1,-3,-11,-45,-41
-18,-27,-1,2,0,-2,10,-1
-4,1,0,0,0,-3,-4,-1
1,0,-2,-5,3,1,-5,1
-1,-1,-1,-5,-1,3,23,11
6,6,0,-1,-3,-4,-2,-6
0,-3,0,-3,-4,-2,-4,-6
-3,-6,1,-2,3,-4,-6,-5
1,-4,-1,-1,2,6,2,8
-1,5,-2,-5,-4,-2,-8,-11
-1,2,-2,-4,-3,1,2,13
1,7,-3,1,-1,-1,-10,-4
-2,-3,-1,2,0,-1,-6,7
0,1,0,-1,-1,1,2,5
-4,-1,-3,1,1,0,6,1
-2,-6,-4,1,-3,-5,-7,-6
-3,-4,-1,2,0,-2,-3,5
4,-1,1,1,-3,-8,-1,-5
0,-2,1,-3,-1,-5,7,-16
3,1,-4,-1,2,-7,-37,9
-2,-1,-4,-4,-1,-6,-3,-3
-1,5,0,-4,-1,-6,-12,-7
-1,-2,2,-1,1,3,-4,-1
-2,1,3,-1,-1,3,7,-4
-2,-2,-1,0,-1,8,7,1
1,0,-4,0,-2,2,6,15
-5,-2,-3,-2,-4,-3,1,-35
0,-3,0,-4,-3,-1,4,18
-1,0,0,0,0,0,2,-10
0,0,2,-1,3,4,6,13
2,-1,0,1,-1,-1,-1,9
-1,2,-3,-2,-4,1,0,-6
-2,-2,-2,-3,-3,-3,-2,-8
-1,2,-2,-3,-2,1,2,-6
5,7,2,3,2,1,0,3
-3,-4,1,0,2,-4,-2,-12
2,1,-3,1,1,-8,1,15
-5,-4,-3,1,0,-4,1,-10
-2,1,-3,0,0,0,-5,21
-3,-4,1,-4,-2,7,5,-5
-3,-3,1,1,-2,-13,-12,-9
2,3,-2,-1,0,3,14,0
-1,-1,-1,-4,-3,-10,-5,-2
-2,-2,-3,0,1,0,6,-1
-1,1,-1,-1,-1,1,3,9
-3,-1,0,1,0,5,-6,-12
-1,-4,-3,-2,-3,-2,-7,-2
-1,-2,-1,-2,-1,-1,-2,3
1,1,-2,-2,-3,0,6,-5
-2,0,-2,2,0,-1,-5,-1
-4,-3,-3,-3,1,8,3,8
-1,1,-1,-5,1,-3,-9,-19
0,-3,0,0,-2,4,-13,3
3,0,0,1,-2,-4,-2,5
-1,-4,-1,2,0,-2,-1,-5
-4,-3,-1,-1,1,-7,2,3
1,-1,0,-1,3,1,4,0
2,0,-3,-1,-3,-2,4,-6
2,1,-2,0,0,-4,-2,-5
-2,1,1,0,0,3,-3,-14
-1,-1,0,-2,-2,2,-3,19
-2,-1,0,-4,-3,5,-4,0
-2,-3,-3,-2,2,6,3,-1
1,-2,-4,-1,-3,3,1,8
0,1,-2,2,-2,-3,-7,-13
-3,0,0,0,-4,-8,0,2
-1,-2,-1,2,-3,3,2,10
-2,-1,-1,3,-2,2,2,-6
2,3,1,-2,0,-1,1,1
-11,-20,-3,-2,-1,3,3,2
-2,-1,2,-4,1,-6,-1,-9
1,0,1,-2,-3,-2,0,10
-1,-6,-1,0,1,3,4,-10
4,2,-1,-1,1,-2,-5,6
-1,0,-1,-2,-1,-3,-2,-7
-4,-2,-3,3,2,-2,0,5
1,5,-1,-2,1,4,9,8
-6,1,2,-2,2,-10,-11,-9
-1,-2,3,-2,-4,-7,2,4
1,0,-1,-2,-2,-3,9,-1
-2,-4,-3,0,0,12,-1,-9
1,0,-4,1,-5,-14,-18,-3
-1,-2,-2,1,-2,6,-4,10
1,1,1,2,-4,-4,-7,-6
-1,-2,1,0,2,3,11,2
2,-2,-2,-3,4,7,3,-4
1,1,-3,2,-1,2,-1,-9
-1,0,-1,-2,0,1,0,3
-4,-2,-1,-4,-3,-7,-4,0
-1,2,2,-2,-1,-1,1,0
-3,-2,-2,0,-3,-5,-5,-3
0,-3,-2,-1,-2,-7,-8,6
0,-1,3,0,3,-2,0,4
1,2,-1,-1,0,2,2,-11
1,-1,-3,0,-2,2,-3,-1
-2,-3,-3,1,-2,-4,-10,-6
-1,-3,-5,-2,-5,5,6,-2
-2,0,-2,-1,-3,-3,-1,-5
1,0,3,0,-1,2,0,10
-8,1,1,-6,-2,-8,-9,-30
-3,0,-1,-3,0,-2,6,2
-2,0,-3,-1,-2,-1,3,3
-1,-1,-2,2,0,-6,-1,-4
4,0,0,0,0,4,13,20
-1,-3,-2,-2,0,-1,-4,-21
1,-2,-3,-1,-2,-1,-8,6
-2,-2,-4,-2,0,-3,-10,-22
2,-1,-3,3,2,5,14,25
-1,-1,3,5,0,0,4,-7
-1,-2,2,4,-1,3,14,5
-1,-1,3,-2,-3,-4,-1,8
-1,-3,1,-5,-3,-3,0,-5
-3,-1,-2,-5,-3,-6,-8,9
-1,2,-1,-2,0,2,-3,7
-5,0,-3,-3,2,2,-5,-9
-4,-2,-3,-3,2,2,1,-1
0,0,-3,-2,1,0,0,20
1,0,2,1,0,4,-2,-6
1,0,0,-1,-1,0,5,-8
1,0,-1,-1,-2,-5,-9,-2
1,-4,-2,1,-5,-5,-9,1
3,-2,3,1,1,4,4,6
1,-2,-3,1,-3,2,6,10
0,1,0,0,-5,-3,-5,-9
-2,2,1,0,-2,-3,-6,-1
-2,2,0,0,2,-1,0,-14
-4,1,3,2,2,0,2,3
-10,-5,-2,-1,0,-2,-14,-40
12,0,-4,-3,-2,1,11,48
-1,-3,-5,-3,-2,1,-7,-18
2,-1,-1,-1,-3,-3,-5,7
-1,-1,-2,-2,2,1,-1,-14
-4,3,0,0,1,-2,5,-10
3,-3,-3,-3,2,-1,-8,9
-3,-2,-1,-5,0,2,2,-1
0,0,1,-2,-3,2,-2,13
-4,-3,0,-1,-5,-1,-4,-13
-3,-1,-1,1,-2,-3,-1,5
-4,-1,-1,2,-1,-1,-1,-7
1,1,1,2,-3,1,1,14
-2,-1,0,0,-2,-3,-5,-14
-3,0,-3,-4,-1,7,10,6
2,-2,-1,0,0,-8,-11,-3
1,1,-3,0,0,-4,-3,1
-5,-3,2,-2,2,-2,0,-12
-1,0,3,-1,-1,-5,-9,-3
0,-1,-2,-5,0,6,31,4
4,0,-3,-2,-4,3,7,7
-1,0,-7,1,-4,1,-4,-5
-2,1,-3,-2,-3,-3,-2,-11
-2,-2,-1,3,-3,-4,-9,-5
3,-3,4,1,2,-1,2,18
-4,-2,0,2,-2,-6,-11,-22
-1,-2,0,3,-1,1,13,-2
-1,1,0,-2,1,-5,-17,8
2,-2,-3,-5,3,1,14,0
12,14,0,-4,0,0,-7,-1
-2,-4,-1,-4,1,0,0,11
-3,0,0,-2,0,4,4,-3
-3,-4,-1,0,2,-1,8,-10
-1,0,-3,1,2,-1,-15,4
0,-5,-4,-2,-6,-3,-1,-2
-3,-4,-1,0,-3,0,-10,-2
-3,3,1,-4,-2,-1,-10,-7
-3,-6,-1,-3,-2,-3,13,4
0,1,-1,0,1,-4,-8,5
1,-3,-3,-2,-3,4,14,4
1,3,-1,5,2,-7,-7,1
-4,-1,1,2,-2,4,0,-3
-3,-2,2,1,-4,-4,-7,-12
1,0,3,-4,3,0,0,1
-3,-5,-1,-3,-1,-4,-6,3
-2,-7,-2,-5,-1,1,7,0
0,2,1,0,-2,0,-3,8
-1,0,-1,-4,-2,-1,-4,-5
0,-1,-1,-2,-2,4,2,-6
-2,-4,-1,1,4,-5,-7,1
2,-1,-3,-2,-2,3,10,2
0,-1,-2,2,-5,-3,-1,6
1,-3,-2,1,-4,2,-5,1
1,-1,1,0,-2,1,1,1
1,0,-2,-4,0,-6,-7,-4
1,-1,-1,-1,2,5,17,11
-5,0,0,-2,-1,-7,-15,-7
-5,0,0,3,2,-3,4,1
-4,1,-1,0,1,0,6,-4
-4,-1,-3,1,0,-3,-18,-12
0,-1,-1,-4,-3,-1,1,21
-1,-1,-2,-6,-3,0,-2,-13
1,0,0,-5,-3,-4,-1,9
-2,-2,1,-2,0,4,2,-2
-4,-2,1,1,-1,-5,-7,-13
4,14,1,-1,0,-2,-6,-12
-8,-21,-1,-1,2,3,3,8
0,0,-1,1,1,-1,4,5
2,-2,-5,1,2,3,-1,-11
0,-3,-2,2,-1,1,0,7
1,3,-2,1,0,-2,3,-11
-1,-1,1,-3,1,-1,-16,-4
-3,2,-1,-1,2,0,-1,11
0,-5,-1,-1,-5,0,6,6
2,3,3,0,-2,-1,-3,1
-2,-5,1,0,-5,-6,0,-8
3,1,-2,-3,-3,1,3,3
-3,-2,0,-3,0,-2,-6,-3
-1,3,-3,-3,-2,4,1,-4
-2,1,-4,0,1,-1,-6,-8
-2,-2,-2,1,1,-3,0,0
0,-4,-2,1,-2,-4,5,8
-1,0,-3,-2,1,2,2,-3
-2,1,-1,-2,-3,-9,-7,1
2,0,-2,-2,-4,2,14,8
4,-5,-1,0,4,9,14,-10
1,3,-1,1,-4,-11,-15,-6
0,-1,-3,1,1,1,0,-1
-3,-5,-3,-2,-1,0,-3,0
-5,-4,-1,0,-2,0,3,-4
7,10,2,0,-1,-1,-2,0
-2,-4,0,-3,-1,-1,9,1
-2,-1,0,-3,-2,-6,2,5
-5,-5,-1,-4,-1,1,-7,-1
-2,7,0,1,2,-3,-7,4
4,-1,-3,1,0,-1,1,4
3,1,-2,3,1,4,12,-4
1,8,-3,1,-3,-1,-28,6
-2,-4,-3,2,-3,1,11,-4
-2,0,0,-2,-1,1,-6,-11
-5,-1,2,-1,1,2,-1,-13
0,-3,4,-2,0,-2,4,10
-1,-5,-5,-4,-3,-1,-3,-6
3,-3,-1,-4,-2,4,3,2
0,0,0,0,-4,-8,-14,-8
-1,-5,-1,-2,0,-3,5,-4
-3,-4,0,0,1,1,5,6
-1,3,-2,2,-1,3,15,1
-4,0,0,6,-1,-9,-27,-13
-2,0,-2,3,0,-1,-1,3
-5,-2,-4,0,-1,-3,-5,0
-2,-3,-3,-2,-3,-2,-9,-1
1,-3,-1,-4,-3,0,4,3
1,-3,-2,-5,-2,-5,-3,-1
0,-4,-1,0,-2,-3,-2,-14
4,-2,-2,-1,-3,-2,10,24
-3,-4,-2,0,-3,8,13,-9
7,15,-1,-1,-1,-1,2,-4
-9,-15,-1,-3,0,-2,-5,7
-6,1,0,0,0,-6,-10,-35
0,3,-1,-2,-1,-1,-2,3
-3,2,-1,1,-1,3,0,1
-1,2,1,-3,2,0,1,-2
1,2,1,1,1,3,3,9
2,1,1,0,-1,-3,0,-3
-2,-5,-1,0,-3,-6,-5,-10
4,-1,0,0,-2,-4,1,0
-3,-6,-1,0,-2,-4,-6,-2
-2,0,0,-3,-2,3,2,3
-1,-4,-1,0,-1,1,2,6
0,1,-6,-3,2,6,3,2
-1,0,-4,-3,-4,-8,-4,0
-2,-1,-3,2,0,2,0,2
-4,-2,-2,-1,-3,-1,1,-5
2,4,-1,2,0,-1,-1,0
-1,1,-1,-1,0,-4,-1,-4
3,-1,-1,-3,-2,-2,-6,1
-2,-4,0,-3,-1,-1,7,-6
2,-2,1,0,-5,0,-1,12
1,1,-1,-1,-1,0,-3,-7
-4,-5,-3,-2,0,-4,-2,1
-3,0,-3,-2,4,-1,-5,-2
2,5,1,-4,1,-8,1,-2
-4,-2,-1,0,1,5,-4,-16
6,4,-1,3,1,2,-4,7
-4,-10,-2,3,-4,6,10,3
-2,1,1,-2,-4,-2,-8,-2
0,-1,-3,-5,-1,1,-3,3
-3,-3,-3,-8,1,4,6,-3
3,1,1,-7,3,-5,-2,2
-5,-3,1,0,-1,-11,-12,-11
-2,-5,0,2,-1,-2,-8,2
3,2,-1,3,-3,-5,-1,2
1,2,-2,4,0,4,-1,-1
2,-1,-1,-1,-1,6,7,1
-2,0,0,-2,-2,1,1,-1
-4,-3,-2,-4,-3,4,6,-6
0,0,1,-2,-4,-5,-2,6
